name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
13_000294,0.08,-0.06,0.08,-2.45,3.87,-2.47,6
02_003405,0,-0.07,0,0,0,0,1
05_000934,0.07,0,0,0,0,-4.21,2
03_000549,0,0,0,0,0,4.8,1
19_003977,0,0,0,0,1.67,-2.63,2
08_000092,0.09,0.07,-0.06,-3.52,-1.33,3.83,6
19_000419,0.04,0.08,-0.07,4.42,-1.3,2.56,6
08_002881,-0.04,0.06,-0.1,4.05,-3.96,2.74,6
12_000689,-0.07,-0.07,0.05,0,-1.66,0,4
02_002171,-0.09,-0.06,0.06,-1.2,-4.22,3.02,6
14_000554,0.05,0,0,-4.67,0,-3.06,3
05_001066,0,0,0.06,1.66,0,0,2
19_004854,-0.06,0.1,0.06,0,3.91,0,4
11_000847,0,0,0.04,0,0,0,1
19_004459,0.09,0.05,0,3.57,2.21,0,4
09_000274,0,0,0,0,0,-2.5,1
02_000299,-0.05,0,0,-2.37,4.39,0,3
13_002416,-0.07,0.09,0,0,-2.88,3.14,4
02_000025,0.05,0.08,0.07,0,0,0,3
19_004420,0.07,0.07,-0.08,4.93,-4.61,1.29,6
16_000183,-0.1,0,0,-3.52,0,1.89,3
10_000004,0.06,-0.05,0.05,3.23,1.38,-2.71,6
21_002718,0.1,0,0,-3.86,-2.84,1.45,4
19_001546,-0.05,0,0,0,-3.25,-4.05,3
05_001965,-0.08,0.1,0.04,-2.67,4.19,-3.0,6
16_000758,-0.07,0.06,0.09,-1.44,1.77,3.57,6
05_002524,-0.09,-0.05,-0.1,0,-1.59,-4.14,5
13_002867,0,0.1,0,-4.85,0,0,2
19_003028,0.05,0,0,0,0,0,1
11_000893,0,0.07,-0.09,0.67,0,-0.97,4
21_000545,-0.1,0,0.06,0,-1.0,0,3
02_003618,0.07,-0.08,0.08,-0.66,-3.53,0.77,6
17_000486,0.06,0.09,-0.04,-3.55,3.98,0,5
12_000494,-0.05,0,-0.09,-3.35,1.87,3.87,5
09_000008,-0.06,0.05,-0.09,0,-4.96,1.86,5
11_000885,-0.07,0.09,0,0,-3.56,-0.86,4
05_000670,0,0,0.06,1.64,0,2.17,3
03_000698,0,0,-0.09,0,0,0,1
11_000520,0,-0.05,-0.09,0,0,0,2
08_003028,0.09,0,0.05,0,-1.63,-0.67,4
21_002218,0,-0.04,0,0,0,3.56,2
21_002423,-0.05,0.09,-0.04,2.89,-3.02,3.47,6
03_000505,0,0,0.09,-1.97,0,0,2
09_001227,0,0.06,0,2.14,0,0,2
02_000281,-0.04,0,0.06,1.56,-3.22,-4.65,5
19_001619,0,0.09,0,0,0,0,1
16_001722,-0.09,0.07,0,1.18,0,0,3
14_000043,-0.05,0,0,0,0,0,1
12_000323,-0.08,-0.04,-0.09,3.99,-2.2,-0.71,6
16_001193,-0.05,0.09,0.05,2.82,-4.6,1.08,6
15_001279,0,-0.07,-0.06,2.68,0,4.5,4
08_003652,0.08,-0.05,0.05,0.89,-4.39,4.15,6
02_002414,-0.09,-0.07,0.09,-2.33,-4.27,1.37,6
08_001378,-0.07,-0.05,0.05,-2.03,0,3.57,5
08_003520,0,0,0,-4.27,-1.62,0,2
11_000552,-0.05,0,-0.05,0,0,0,2
13_001434,0,-0.09,0,-3.08,-1.66,3.78,4
19_001629,0,0,0.08,0,-4.41,0,2
07_000955,0,0,-0.07,0,4.57,0,2
21_002269,0,0,0.1,0,0,0,1
19_003162,-0.09,0,0.06,2.84,0,0,3
19_000473,0.07,-0.06,0.07,-2.31,1.24,-3.7,6
19_004870,0.07,0.04,-0.05,-3.61,0,-0.74,5
13_001675,0,0,0,0,-3.88,-2.94,2
15_001066,0,0,0,0,3.17,0,1
21_002261,-0.07,0.09,0.05,-0.91,-4.68,-4.29,6
01_000221,-0.09,-0.09,-0.08,3.75,0,1.1,5
04_000015,0,0,-0.1,0,-2.06,0,2
20_000423,0,0,0,-3.49,0,0,1
01_000023,0.06,0,0.07,0.98,2.25,-4.03,5
08_003023,0,0,0,0,0,-4.7,1
13_001865,0.08,0.06,0.07,3.45,3.33,0,5
02_000158,0,0.05,0,-1.82,-3.32,-2.14,4
06_000272,0.07,-0.06,-0.04,-2.85,0.6,-4.33,6
02_001245,0.1,0,0,0,0,0,1
16_001025,0,0.08,0.07,0,4.84,0.97,4
19_001878,0.09,-0.07,0.09,-4.96,4.41,3.97,6
19_002770,-0.06,0,-0.09,0,-2.42,4.35,4
06_001007,0,0,0.1,0,0.88,0,2
06_000402,0,0.06,-0.05,-0.7,-0.66,-2.82,5
08_000805,0.06,-0.05,0.04,3.31,1.46,-2.24,6
08_001637,-0.05,0.08,0.1,-3.64,1.95,0,5
20_000650,0.07,0,-0.06,-2.78,0,0,3
02_000631,-0.05,0.06,0.07,2.82,-2.66,2.28,6
05_001920,0.05,-0.07,0.06,-2.29,1.4,0.73,6
16_000037,-0.06,0,0.1,1.52,-4.51,0,4
19_001216,0,-0.05,0.08,0,0,0,2
19_003027,0,0.1,0,0,0,0,1
01_000665,0.09,-0.09,0,0,-0.76,-4.66,4
09_001179,0,0,-0.08,0,0,0,1
13_002570,-0.05,0.08,0.09,-4.66,4.99,4.49,6
15_000537,0.07,0.04,0.07,-0.7,-3.8,-2.6,6
02_003551,0,0.05,0,-4.55,-1.24,-0.51,4
08_003187,0,0.04,0.1,4.19,-4.45,2.19,5
10_000022,-0.04,0,-0.08,-3.07,0,0,3
05_001792,0,0.07,-0.07,0,-2.51,-2.39,4
02_000268,0.07,0.06,0.06,-0.71,-1.14,-4.75,6
01_000378,0.1,0,0,0,0,0,1
08_002017,-0.08,0.07,0.09,1.28,4.97,-0.71,6
04_000234,0,-0.09,0.05,0,3.96,0.79,4
15_000573,-0.07,0.05,0.05,1.4,4.78,-0.5,6
14_000374,0,-0.1,0,0,0,4.77,2
20_000434,-0.09,0.06,-0.05,-3.54,-1.58,0.75,6
05_000936,-0.09,0.05,0.1,1.13,4.18,3.99,6
11_000630,0,-0.05,0,1.27,0,-4.55,3
15_000054,0,0.05,0,1.21,0,0,2
02_001031,0.06,0,0.06,-0.57,0,4.67,4
18_000614,0.09,-0.07,0.04,0,0,0,3
13_002122,0.08,0.1,-0.05,-1.92,-0.63,-3.54,6
19_003904,0,0,0.06,0,0,0,1
08_000340,-0.08,0.1,-0.06,-3.41,0,0,4
19_001931,0.09,-0.1,0.09,3.34,-2.68,0,5
09_000842,0,-0.08,0.05,0,2.94,-4.5,4
02_004050,0.1,0.07,-0.05,2.67,0,4.62,5
08_000167,0,0.04,0,0.71,0.7,-3.58,4
18_001413,-0.05,-0.06,-0.04,0,0,-4.88,4
05_000635,0.09,0.07,0,0,0,0.86,3
02_000433,-0.07,0.09,0,-4.59,1.47,-1.38,5
05_001267,-0.09,0.1,-0.06,0.61,-0.95,0,5
08_002898,0,0,0,0,0,1.36,1
04_000220,-0.09,-0.08,0.05,-3.12,4.53,0,5
05_001310,0,0,-0.07,0,1.74,0,2
08_001107,0.07,-0.09,-0.05,0,-2.07,-0.61,5
17_000490,0.09,0.09,0.09,0,0,-3.26,4
18_000052,0.06,-0.05,-0.09,-1.08,-1.27,-2.11,6
21_001750,-0.07,0,-0.09,0.98,-1.16,-4.29,5
05_000631,0.06,-0.05,-0.04,2.11,4.13,0,5
14_000360,0.06,0.05,-0.06,-4.77,-3.84,-3.82,6
20_000582,0.09,0,0.04,-1.41,1.06,-2.14,5
01_000157,0.07,-0.1,0,0,4.67,4.44,4
08_001259,-0.06,0,-0.1,4.14,4.66,0,4
08_003361,0.1,0.08,-0.07,-4.52,-3.8,-3.84,6
15_000997,-0.06,0,0.04,0,0,0,2
19_001555,0.06,0.07,-0.05,-4.66,1.72,-4.45,6
02_004370,0,-0.07,0,1.68,-2.81,-2.54,4
10_001182,0,-0.1,0.09,-4.54,-2.45,1.27,5
15_001771,-0.07,-0.08,-0.08,4.81,2.28,-1.54,6
02_001244,0.08,0,0.07,-1.06,2.81,-0.55,5
11_000515,-0.06,0,0.07,-1.3,3.03,4.21,5
01_000194,0,0.1,0.09,0,3.94,0,3
02_004504,-0.05,-0.1,0,4.47,3.96,0,4
05_001319,0,0,-0.05,1.92,0.5,2.54,4
01_000408,0,0,-0.07,0,0,0,1
18_001400,0,0,0,0,0,-2.69,1
02_003404,0,0,0,0,0,-0.94,1
08_003042,0,0.05,-0.06,0,4.26,0,3
05_001846,0,0,0,0,-4.23,0,1
08_001818,-0.07,0.08,0.08,0,-4.13,3.51,5
08_000968,0.05,0.08,0.1,2.64,1.02,-1.48,6
02_004290,-0.1,0.08,-0.09,4.73,0,0,4
05_000792,0,-0.04,-0.07,-0.76,2.84,-0.99,5
19_002009,0.09,0.09,0.04,-1.83,-4.32,-3.11,6
19_000496,0,0,0,2.75,0,0,1
19_000657,0,0,0,0,2.69,0,1
06_000525,0,0.08,0,0,-2.19,4.72,3
09_000935,0,0,0.06,1.53,-3.26,-2.91,4
02_000451,-0.07,0.08,0.05,-1.52,0,0,4
15_000706,0.08,0.08,0.06,3.99,-2.18,0,5
06_000693,0,0,0,0,0,4.73,1
02_001601,-0.07,0,0,4.69,0,0,2
13_002545,0.07,0.07,-0.1,0.61,0,-1.5,5
13_001162,-0.05,0.09,-0.09,-0.71,0.7,1.44,6
05_000733,0,0,0.08,0,0,-2.58,2
16_000226,0,0,0,0,0,-1.28,1
16_000760,0.08,0.09,0,3.42,0,0,3
06_000133,0,0,-0.05,0,0,0,1
02_000174,-0.09,-0.05,-0.06,-2.73,-4.67,-4.95,6
21_002552,-0.05,0.06,-0.09,-1.82,0,4.97,5
18_001580,0.07,0,0,0,-2.15,0,2
03_000050,-0.1,0.06,0.08,0.56,-3.94,-4.54,6
02_004117,-0.08,0.05,0,0,3.81,0,3
13_001583,-0.04,0.09,0,0,0,0,2
02_003733,-0.05,-0.07,-0.06,-4.73,2.84,1.46,6
05_001218,0,0,0,3.46,0,3.59,2
01_001014,0,-0.05,0,0.9,0.6,0,3
19_002045,0.09,0,0,0,0,0,1
09_000307,0.05,0,0,0,0,0,1
05_000146,0,-0.06,0,0,-2.38,-4.09,3
21_000137,0.06,0,0.05,-1.07,0,-1.59,4
18_001640,0,-0.05,0.05,0.51,0,1.52,4
10_000969,0,0,0,0,0,-0.98,1
15_001648,0.05,0,0.07,-3.08,0,0,3
02_003613,0.05,0,0,0,0,0,1
02_000329,-0.09,0.07,0.1,1.27,-4.29,-3.01,6
01_001002,-0.07,-0.05,0,0.97,-2.71,0,4
08_001952,-0.09,-0.07,-0.06,-2.59,0.56,-4.54,6
10_000814,0,0,0,0,1.75,-3.74,2
05_000931,0,0,0,-1.13,0,0,1
09_001064,0.09,-0.08,0,2.61,-2.4,0.79,5
08_002576,0,0.09,-0.09,0,0,-1.37,3
16_000396,0,0,0,-3.75,0,0,1
21_002200,-0.1,0,-0.04,1.19,0,0,3
12_000619,-0.07,0.06,0.07,3.56,-4.61,-4.1,6
08_000814,-0.04,0.1,0,3.41,0.78,2.21,5
08_002263,0.05,0.05,0.08,1.49,1.56,1.53,6
02_003513,-0.06,0,0,4.95,0,0,2
08_003193,-0.08,0,0,-4.87,-1.71,0,3
15_000028,0.07,-0.07,-0.07,0,1.09,0,4
09_000092,-0.08,-0.06,-0.06,2.77,-1.08,4.15,6
13_000216,0.09,0,0.07,0,0,0,2
08_002220,-0.05,-0.09,-0.06,-2.35,0,2.55,5
15_000609,0,0,0.06,0,0,1.5,2
19_002194,0,-0.08,0,-2.84,-1.78,-3.73,4
02_002354,0,-0.08,0,0,0,0,1
19_004880,-0.05,0,0.09,0,3.63,0,3
02_003617,0,0,-0.06,0,0,1.61,2
21_002697,0,0,0,0,0,-2.36,1
13_000650,0.08,0.04,0.09,1.22,0,4.21,5
14_000216,0.05,0.04,0.06,-4.34,-3.33,2.08,6
21_000316,-0.05,-0.04,-0.09,2.41,0.88,-3.5,6
07_001001,0,-0.09,0.08,3.7,0,-4.29,4
19_004515,0.1,0,-0.06,-2.44,4.68,4.65,5
15_001354,0,-0.04,-0.06,-1.15,4.83,-1.97,5
02_001000,0.07,0,0.08,3.92,0,0,3
09_000061,0,0,0.04,-1.03,4.99,0,3
02_004620,-0.09,-0.05,0.05,-3.98,1.77,-3.12,6
19_002376,0,0.08,0,-1.05,0,0,2
20_000396,0,0,0,0,-2.87,4.49,2
21_000207,0,-0.08,0,0.89,-4.76,2.18,4
19_002666,0,0,0,-3.31,2.77,-2.53,3
01_001063,0,0.05,0,0,0,3.42,2
15_001853,0.07,0.06,0.08,-2.06,0,3.14,5
18_000756,0,-0.07,0,0,2.51,0,2
01_000174,0,0,-0.08,0,-2.87,0,2
13_002066,0,0,0.1,0,0,0,1
02_001919,-0.09,0.09,-0.06,2.06,0,-3.38,5
12_000817,-0.1,-0.09,-0.04,-2.15,-4.76,0,5
10_000320,-0.08,0,0.05,0.65,0,4.99,4
05_001398,-0.06,-0.05,0.04,-1.93,1.33,-1.48,6
09_000652,-0.05,0.05,-0.04,-4.45,2.38,4.68,6
19_004425,0.05,-0.05,0,3.95,0,0,3
08_002507,0,0,0,-0.68,-4.79,0,2
21_001432,0.05,-0.04,0.07,2.83,0.58,2.85,6
02_002248,0.07,0.07,-0.1,2.16,0,0,4
06_000531,0,0,0,0,0,-2.31,1
08_002545,0.05,-0.04,0.05,0,0,-2.66,4
19_000976,-0.1,-0.09,0,0,0,2.33,3
06_000335,0,0,0,3.48,0,0,1
19_002765,-0.06,-0.08,-0.06,-1.7,-4.17,3.42,6
02_003764,0,0,0,0,-2.46,-1.77,2
15_000602,-0.08,-0.1,0.1,2.35,0,0,4
02_003364,0,0.05,0,2.15,-2.01,-2.99,4
21_001406,-0.06,0.08,0.08,-3.19,3.03,-0.65,6
12_000728,-0.05,0,0,4.23,0,0,2
21_000785,0.07,-0.05,0.08,0,0,-2.77,4
20_000253,-0.08,0,0.06,0,0,0,2
02_001711,0,0,0,4.65,2.96,0,2
16_001376,-0.06,0.04,0.08,3.16,4.13,-0.5,6
16_001492,0,0,0,0,0,0.72,1
17_000430,0,0,0,0,0,-4.22,1
02_002398,0,0,-0.06,-2.17,-1.4,0,3
08_003714,0.05,0,0.04,0,0,0,2
02_002859,0,0.05,0.08,1.69,0,-2.9,4
05_002009,0,0,0.08,0,0,0,1
08_002983,0,0.1,-0.06,-4.66,1.33,-3.02,5
19_001425,-0.06,0.07,-0.06,-4.44,-1.95,-1.65,6
05_001856,-0.09,0,-0.08,-0.86,0,0,3
16_001642,-0.04,0,0.07,-3.99,3.77,4.66,5
01_000704,0.1,0,0.04,0,0,0,2
21_001503,0,0,0.09,-0.58,-2.92,-4.74,4
12_000975,-0.08,-0.1,-0.07,3.03,-1.04,-3.74,6
11_000365,-0.08,0,0.06,1.12,0.61,3.76,5
03_000678,0.07,-0.09,-0.08,1.85,3.96,1.51,6
13_001914,0,-0.07,0.07,4.63,2.09,4.13,5
08_001393,-0.09,0,0,0,0,-4.07,2
18_001173,-0.07,-0.06,0.05,2.17,0.72,2.57,6
08_001758,0,-0.05,0,0,0,0,1
19_001927,0.09,0,0,0,0.9,-3.17,3
02_002582,-0.06,0,-0.09,2.25,0,0,3
17_000302,0,0.05,0,0,0,2.7,2
03_000722,0,0,-0.07,0,-0.69,-0.86,3
02_001092,0,0.07,0.1,0,-2.13,4.03,4
13_000611,0,0.07,0,-2.88,0,0,2
21_000180,0,0,0.07,0,-0.91,1.82,3
09_000965,0.09,0,0,4.87,-3.84,-3.89,4
09_000932,0,-0.04,-0.06,0,0,0,2
02_004203,0,0,0,-3.82,-2.05,0,2
13_000156,0,0,-0.09,3.61,0,0,2
08_000645,0,0,0,0,0,-4.76,1
08_000120,0,0,-0.07,0,0,-3.0,2
15_000410,-0.06,0,0,0,4.42,-4.92,3
08_002241,-0.06,-0.07,0,-0.68,-4.3,-1.31,5
13_000155,0.05,-0.07,-0.08,-1.05,-2.7,4.68,6
16_001244,0,0.09,0,-2.65,-1.27,0,3
19_001809,-0.05,0.06,0,0,0.63,-4.65,4
07_001078,0.07,-0.07,0.1,4.61,-4.44,0,5
08_002975,-0.09,0,0,4.05,2.79,0,3
10_000601,-0.07,0.05,0.06,-2.56,0,0,4
13_000982,0.08,-0.08,-0.06,0,0,0,3
14_000061,0,-0.09,0,0,0,0,1
02_003586,-0.08,-0.06,0,1.11,0,0,3
19_003602,0.04,-0.1,-0.06,2.14,4.58,2.93,6
05_000100,0,0.05,-0.08,1.85,-4.2,-3.61,5
10_000447,-0.08,0,0,0,0,0,1
19_003710,0,0,0,0.57,0,0,1
11_000691,0,0,0,1.25,-0.86,0,2
08_003569,-0.05,0,0,-4.74,2.19,2.45,4
08_000644,0,0,-0.05,0,0,0,1
02_000627,-0.04,-0.09,0.08,-4.97,-0.83,-1.52,6
07_000397,-0.09,0.09,-0.07,3.64,0,4.88,5
10_000035,0.09,0,0.06,1.5,0.84,0.59,5
19_001567,0.05,0.09,0.1,-2.29,-2.26,-0.7,6
20_000636,0,0,0,0,0,3.29,1
13_001172,0,0,0,0,2.58,0,1
08_001418,-0.08,0.08,0.06,-3.39,3.57,0,5
16_000991,0.04,0.08,-0.07,-1.67,-3.13,4.24,6
21_000069,0,0.07,0,0,-3.12,4.0,3
01_000277,0,0,0.09,0,-2.82,1.96,3
13_000757,0.06,0.06,-0.1,-1.98,0,-1.47,5
18_001764,0,0,0.08,0,3.02,-2.92,3
10_000063,-0.04,-0.08,-0.09,1.87,-1.96,-4.72,6
01_000985,0.07,0.05,-0.04,-4.11,0,2.12,5
15_000984,0,0,0.07,0,0,0,1
02_002298,0.09,0,0,0,-3.77,0,2
19_001709,0,0.05,-0.08,0,1.69,-4.88,4
01_000611,-0.09,-0.07,-0.1,-4.67,3.46,-2.22,6
18_001723,0.04,-0.05,0,4.79,2.95,0,4
21_002113,0.1,0.06,0,-0.94,0,4.2,4
12_000931,0,0,0.09,0,0,0,1
15_001212,0.04,0.04,-0.05,4.82,2.65,-4.79,6
01_000473,0,0,0,3.9,0,4.24,2
13_002724,0,0,0,0,0,3.98,1
08_000512,0,0.09,0,0,3.83,0,2
05_001903,-0.09,0,0.09,-4.02,0,-2.29,4
15_001769,-0.09,0.05,-0.05,-3.47,0,-3.99,5
13_002924,0,0,0,0,-1.95,-3.08,2
09_001296,-0.04,0,0.09,0,0,0,2
21_002478,0.06,-0.08,0,0,4.68,1.99,4
03_000409,0.04,0,0,3.12,0,3.12,3
06_000132,0,-0.07,0,0,0,0,1
19_004443,0.05,0.09,0.1,3.66,0,1.39,5
10_000880,0.07,-0.08,-0.09,-1.97,-4.05,4.85,6
12_000623,0,0,-0.09,-1.3,-2.36,0,3
12_000267,0,-0.07,0.06,-0.66,4.77,3.66,5
08_002474,0.06,0.06,0.06,3.7,-4.89,0,5
02_000106,0.08,-0.06,0.05,-2.68,-0.65,4.76,6
18_000842,0,0,0,0,0,-3.47,1
15_000056,0,0.09,0,0,0,3.47,2
15_001569,0,-0.07,0.08,0,0,0,2
19_000555,0,0,0,0,-1.05,-4.5,2
21_002185,-0.07,0,0,0,0,-3.73,2
18_000874,0,-0.06,-0.09,0,-2.63,0,3
08_002091,-0.06,0.1,-0.05,3.21,3.12,0,5
08_000626,0.07,0.06,0.07,-2.27,-4.3,0,5
20_000021,-0.1,0.08,-0.1,0,1.38,0,4
05_001324,0.07,-0.04,0,4.97,4.62,-4.69,5
05_001766,0,-0.05,0,0,0,0,1
20_000563,0.06,-0.08,0.08,4.46,0,0,4
19_001876,-0.06,-0.04,-0.07,3.68,-2.93,-1.42,6
02_003638,0.06,-0.07,-0.07,0,-0.82,-4.91,5
21_001445,0.08,-0.04,0,0,-2.35,4.3,4
15_001334,0,-0.07,0.05,-0.61,4.16,-2.15,5
20_000808,-0.06,0.04,0.06,1.15,2.58,-1.13,6
05_000933,0.06,-0.09,0.08,3.83,3.74,0,5
16_000699,0,0,0,0,-2.99,-4.34,2
09_001416,0.08,0,0,1.4,-1.69,-4.88,4
21_001948,-0.08,-0.08,-0.05,4.93,1.1,-1.36,6
06_000787,-0.05,0,0,-2.93,0,0,2
21_002058,-0.05,0,-0.06,0,0,2.54,3
18_001547,0.07,0,0,0,0,0,1
18_001004,-0.07,0,0.09,0,-4.46,0,3
10_001002,0,0,0.1,0,0,0,1
05_001421,0,0,0,0,-3.49,0,1
13_001464,-0.05,0,-0.09,0,-1.86,-3.73,4
14_000618,-0.07,-0.07,0.1,-2.35,-4.65,-3.61,6
19_002483,-0.1,0,0,4.78,0,0,2
02_000748,-0.05,-0.04,0,-2.21,0,4.04,4
19_002221,0.06,-0.07,-0.05,3.22,-2.11,-4.12,6
19_002976,0.07,-0.06,0.05,1.38,0,0,4
19_001737,-0.09,0.06,0.06,-4.86,0,0,4
13_002755,-0.09,0.05,0,-1.13,0,-3.79,4
20_000310,0.04,0,-0.05,4.91,3.21,0,4
08_000639,0.08,-0.07,0.1,-0.98,0,2.76,5
19_002443,0.08,0.08,0.09,2.58,4.3,0,5
17_000470,0,0,0,0,-4.58,0,1
01_000962,-0.05,-0.08,0,3.03,-3.98,-2.25,5
16_001177,0.08,-0.06,-0.09,-3.96,0,0,4
05_001836,-0.05,0.1,-0.1,-2.22,0,-2.93,5
18_001605,0,0,0,2.97,0,0,1
02_001012,0.09,0.07,0,0,0,-1.22,3
19_001790,0,-0.09,0.09,0,1.31,0,3
19_002094,-0.06,0,0.07,-1.42,0,0,3
20_000159,-0.08,0,0.07,0,2.76,0,3
21_000208,0,0,0,-4.59,0,2.17,2
08_002182,0,0,0,0,2.11,0,1
03_000771,-0.06,-0.08,0,4.5,4.76,3.25,5
19_003164,-0.08,0.04,-0.05,-2.51,1.5,2.58,6
02_001136,0,0.09,0.07,2.43,0,-3.57,4
19_001187,0,0,0,-1.01,0,-3.34,2
13_001255,0.1,0.08,0.05,0,0,-2.39,4
21_001652,0,0,0.1,-2.69,-1.49,-4.52,4
06_000584,0.1,-0.04,-0.08,-1.02,-3.1,1.03,6
13_001139,-0.09,-0.09,0,0,4.89,2.35,4
20_000032,0.1,0,0,0,0,-1.19,2
11_000292,-0.04,0,-0.04,-1.23,0,0,3
08_003997,-0.05,0.1,-0.04,1.09,-0.65,1.52,6
18_001035,0.1,0,0,0.74,0,-2.65,3
19_002582,0,0,0.08,0,0,-3.04,2
01_000463,0.1,-0.05,0.1,2.88,-2.58,0.85,6
10_000304,0,0,0.06,0,0,0,1
16_000291,0,0.08,0,0,-1.09,0,2
19_001295,0,0.1,-0.08,0,-3.63,0,3
02_003968,0.04,0,-0.07,0,-4.28,0,3
14_000141,0,0,0,0,4.75,0,1
09_001347,0.09,0,0.04,0,0,0,2
13_001199,0,0,0,0,0.93,3.11,2
11_000891,0.09,0,0.06,1.36,0,0,3
21_001632,-0.09,-0.04,-0.08,3.78,4.84,0,5
08_000502,-0.05,0,0,0,0,2.5,2
03_000100,0,0,0.07,-0.61,0,0,2
18_000889,0,-0.09,0,-3.89,-1.22,2.67,4
06_000620,0.07,0,0,2.45,0,-1.22,3
13_002546,-0.07,0.1,-0.05,-3.1,0,-2.46,5
20_000627,0.07,-0.06,0.07,-1.75,0,-1.94,5
11_000448,0.1,-0.05,-0.08,4.67,-3.54,4.91,6
10_000164,0,0,0,0,0,4.89,1
02_001041,0,0,0,2.16,0,4.04,2
21_002149,0.07,-0.08,-0.08,4.01,-3.53,3.86,6
21_001378,-0.05,0.09,0.06,-3.0,4.93,-1.19,6
16_001272,0.07,0.05,0.09,-4.78,1.81,-2.87,6
20_000463,-0.07,0,0,0,0,0,1
18_001446,0,0.06,0,0,-4.35,0,2
18_001548,0,0,0,4.8,-0.71,0,2
12_000956,0,0,0,1.1,0,-4.17,2
13_002157,0.05,0,0,-2.5,2.2,4.11,4
08_003246,0,0.1,0.09,0,-4.16,0,3
05_001794,0,0.1,0,-2.9,0,-1.08,3
16_001275,-0.08,-0.06,0,0,0,-3.34,3
02_000384,0,0.08,0,0,4.62,0,2
01_000759,0,0.06,0,0,0,0,1
18_000078,-0.09,0,-0.07,1.73,0,4.88,4
05_000390,0.05,0,0,0.63,0,1.83,3
05_001821,0.07,0,0,2.94,0,-4.09,3
08_003182,-0.05,0,0,0,0,0,1
14_000025,-0.08,0.09,-0.04,3.56,4.77,1.78,6
20_000079,-0.05,-0.09,-0.08,1.32,0,0,4
09_000068,-0.05,0.08,0.06,-2.14,-2.35,0,5
03_000605,-0.07,0,0.08,4.41,-2.15,-2.83,5
07_000746,-0.06,0,-0.09,0,-2.43,-0.72,4
07_000292,0.09,-0.07,0,-3.85,-1.59,-1.11,5
01_000717,0,0,0.06,-4.53,0,-4.47,3
21_001451,0,-0.04,0,0,0,-4.63,2
19_004804,0,0,0.04,-1.08,0,0,2
02_004535,0,0.08,0.07,0,0,0,2
05_001211,0.07,0.09,-0.09,1.22,2.11,-3.43,6
08_001279,0.06,0.04,0,4.36,0,2.71,4
01_000310,-0.06,0,0,0,0,0,1
15_000934,0,0,0,4.78,0,0,1
07_000148,-0.07,-0.09,0.06,0,0,-1.69,4
21_002482,0,0,-0.06,0,0.52,-1.47,3
12_001025,-0.07,0,0,0,0,0,1
13_001409,0,-0.09,0.09,1.13,0,0,3
02_001592,-0.08,-0.09,0,-4.51,4.79,3.44,5
15_001655,0,0,0,1.01,0,0,1
02_001835,0.04,0,0,0,0,-0.96,2
16_001675,-0.06,0,-0.05,-2.3,1.97,4.26,5
21_000188,0.06,0,0,-3.82,-2.06,-1.73,4
07_000681,0,0,0,-1.97,0,0,1
13_001785,-0.07,-0.06,-0.07,2.85,4.29,1.31,6
11_000419,-0.06,0.07,0.06,1.14,-2.04,0.9,6
19_004233,-0.04,-0.09,0,-3.25,0,0,3
12_000071,-0.1,0,-0.07,-4.24,3.92,-2.51,5
09_000415,0,0.06,0,0,0,0,1
02_004553,0,0.07,0.07,-1.74,2.94,4.5,5
20_000686,-0.08,0,0,0,-4.73,3.97,3
18_001552,-0.09,-0.04,0.04,4.06,-3.88,0,5
15_001266,0.04,-0.09,0,-3.12,0,3.99,4
08_003656,0.08,0,0,-3.09,4.52,0,3
13_001073,0.08,0.05,-0.09,2.21,4.33,4.99,6
02_001119,0,0,-0.09,0,-4.55,0,2
20_000680,0,0.09,0.07,2.13,4.71,-1.92,5
02_003009,0.05,0,-0.09,0,0,1.56,3
13_001978,-0.09,-0.06,-0.08,-2.88,0.65,2.02,6
13_000412,0,-0.08,-0.1,0,-2.69,3.08,4
09_000723,0,0,-0.09,0,-1.41,-0.98,3
18_000437,0.04,-0.05,0,4.85,1.02,0,4
05_002244,0,0,0.09,0,0,0,1
10_000995,0.05,0.08,-0.09,0,0,-4.21,4
08_003841,0,0,-0.05,3.95,1.12,-4.82,4
13_001157,0,0.09,0.06,4.11,-2.62,-4.02,5
19_003950,0,0,-0.04,4.83,-4.8,1.93,4
09_000506,-0.07,-0.1,0,0,-2.64,-3.19,4
05_001212,0.07,0.05,-0.1,-1.02,-2.43,1.4,6
02_001365,0,0,-0.1,0,0,0,1
19_004102,0,0.08,-0.08,3.52,0,-1.15,4
13_002597,0.05,-0.06,0,0.95,0,-4.42,4
01_000532,0,-0.06,-0.07,0.64,-4.45,0,4
01_000971,0,0,0,0,0,-4.95,1
09_001375,0,0,0,0,-4.33,0,1
01_000711,0,-0.09,-0.06,0,0,-2.41,3
18_001669,-0.04,-0.07,-0.07,1.93,4.09,-1.03,6
18_000434,0,0,0,0,-0.87,0,1
05_001884,-0.06,0,0.1,0,4.53,4.69,4
09_000834,0.06,0.09,0.08,0,0,3.57,4
11_000619,0,0,0,0,1.79,0,1
11_000124,0.06,-0.06,0.04,3.72,2.91,4.69,6
02_003410,0,0,-0.1,0.57,-0.55,0,3
05_001758,-0.04,-0.1,0,3.18,0,0,3
21_001365,0.04,0,0,-4.67,0,0,2
