name,fu,fv,cu,cv,n
00_001795,-8.44,-7.76,0,7.9,3
00_002909,8.19,-7.23,0,-5.89,3
00_000342,8.77,-8.05,-7.81,0,3
00_000164,-6.14,7.66,-6.32,-9.5,4
00_003993,-9.77,0,0,7.25,2
00_000474,0,9.56,0,0,1
00_002167,0,6.68,-8.55,0,2
00_002772,6.06,0,-8.23,-9.79,3
00_003731,-6.64,0,0,-7.45,2
00_003233,7.01,0,0,0,1
00_004060,-8.04,8.78,-7.5,-7.03,4
00_001929,5.93,-7.58,-6.24,9.62,4
00_000733,0,0,0,6.92,1
00_001014,0,-6.45,-8.15,-8.78,3
00_003988,-9.3,7.63,6.89,-6.77,4
00_000102,0,-7.8,0,0,1
00_000389,5.24,8.09,0,7.86,3
00_003640,-8.77,-9.28,6.61,0,3
00_001898,7.5,-7.09,6.89,-7.28,4
00_003354,0,5.25,8.7,0,2
00_004521,7.47,0,-8.51,-8.91,3
00_004199,0,8.92,0,-5.74,2
00_003669,5.85,9.2,0,0,2
00_003082,5.06,-8.07,7.37,-5.92,4
00_004149,0,0,-6.41,-5.06,2
00_004049,-8.56,0,0,0,1
00_000858,-8.02,-6.05,0,6.82,3
00_000156,8.14,5.64,0,0,2
00_000648,0,0,0,5.4,1
00_001053,-8.18,7.6,0,0,2
00_003990,0,7.52,0,5.34,2
00_002806,0,0,0,-8.29,1
00_002411,7.63,-6.86,0,0,2
00_001334,9.98,0,9.44,8.75,3
00_001048,-8.15,-6.46,6.33,7.67,4
00_004244,0,7.04,8.1,-8.28,3
00_004509,0,8.5,-6.76,7.13,3
00_000730,7.94,-7.26,6.34,6.96,4
00_000716,-8.77,-8.63,-6.84,7.54,4
00_000948,-9.68,-9.28,-8.87,5.41,4
00_000257,0,8.35,0,0,1
00_001117,6.93,0,0,5.08,2
00_000811,-8.65,0,-8.65,9.33,3
00_003580,0,8.1,0,6.2,2
00_001445,-7.27,7.02,0,-9.44,3
00_004083,9.36,0,-5.67,-7.96,3
00_001452,0,0,-9.82,0,1
00_002756,0,6.4,6.79,6.65,3
00_002991,9.76,-7.35,-6.56,-5.87,4
00_001094,0,-5.72,0,0,1
00_001324,5.4,7.9,-7.76,8.38,4
00_003790,0,0,-7.7,8.87,2
00_000970,-5.23,5.84,-6.54,0,3
00_002953,5.62,7.09,8.38,0,3
00_000743,0,0,8.85,0,1
00_002561,0,0,0,9.91,1
00_002211,-7.66,0,5.14,0,2
00_001351,0,0,0,-5.31,1
00_002127,9.48,6.73,0,-7.77,3
00_000729,5.68,-9.39,9.44,-6.98,4
00_002979,8.94,9.96,0,7.43,3
00_002883,0,0,8.83,0,1
00_000152,0,-8.64,-5.29,6.68,3
00_002960,9.33,0,8.29,5.25,3
00_000369,-5.09,-6.45,-7.73,9.67,4
00_001493,0,0,0,7.26,1
00_002845,-6.51,-5.51,7.29,-8.2,4
00_000879,-7.67,8.01,-5.6,5.33,4
00_002060,-9.08,-9.51,-7.46,-5.83,4
00_000336,7.19,9.5,0,-7.8,3
00_001414,0,7.91,9.67,9.51,3
00_004362,6.59,9.53,-5.94,6.16,4
00_000002,-7.18,-9.29,-6.36,0,3
00_000518,0,0,8.4,7.48,2
00_001590,0,-5.76,7.55,-6.67,3
00_000269,0,0,0,-6.5,1
00_001928,0,-5.06,9.16,0,2
00_001645,-6.49,0,0,-9.72,2
00_004220,-5.66,5.77,0,0,2
00_003334,0,7.51,-5.28,0,2
00_004031,0,6.97,0,5.2,2
00_003415,-9.06,0,9.73,9.45,3
00_000666,-7.0,0,-7.55,-9.92,3
00_002160,8.32,7.65,-5.5,8.26,4
00_002288,-7.07,0,0,0,1
00_003688,0,0,7.07,-7.97,2
00_003004,0,-6.35,0,0,1
00_003071,-7.18,6.25,0,0,2
00_003410,7.76,0,7.54,-9.71,3
00_002047,0,0,0,-7.58,1
00_004396,0,0,0,6.13,1
00_001767,0,-6.0,0,0,1
00_001703,0,0,0,-5.96,1
00_001626,0,-7.52,7.21,7.09,3
00_001227,8.95,6.29,0,-9.74,3
00_000165,8.03,9.96,0,-5.13,3
00_003668,0,7.15,0,6.03,2
00_003069,-6.48,-6.3,-5.97,0,3
00_000934,0,0,-5.12,0,1
00_000221,0,0,0,5.21,1
00_004278,0,0,0,-9.41,1
00_004426,-9.3,-5.22,9.25,0,3
00_000153,6.02,0,0,0,1
00_002576,-8.7,6.78,-7.38,-5.85,4
00_004401,0,-5.42,5.57,9.06,3
00_003552,6.9,0,0,0,1
00_000391,5.87,6.31,0,0,2
00_003010,0,7.84,-6.57,-8.86,3
00_002961,0,0,5.57,0,1
00_001223,6.26,0,0,9.7,2
00_003344,0,-9.04,6.81,0,2
00_003915,5.82,0,0,5.25,2
00_003983,-9.84,-9.36,-7.34,0,3
00_001734,0,0,8.69,0,1
00_002085,0,0,8.93,0,1
00_002104,0,0,7.45,0,1
00_003479,0,0,-9.1,-5.05,2
00_003243,-6.5,6.33,-7.9,8.32,4
00_000580,0,0,-6.1,-6.0,2
00_003400,9.44,0,5.95,0,2
00_003484,0,6.15,0,-6.63,2
00_002989,0,0,0,-8.53,1
00_003760,0,-9.95,0,0,1
00_001288,0,-6.47,7.58,0,2
00_000766,-7.27,-7.04,-8.58,-5.09,4
00_001330,-8.42,-6.96,-6.16,-7.38,4
00_000712,0,0,9.59,0,1
00_002469,6.69,7.45,-8.79,5.48,4
00_003236,-8.6,-9.58,9.42,-9.71,4
00_001525,0,-9.55,-9.21,0,2
00_000757,-5.61,7.39,0,-6.58,3
00_001577,0,-6.64,0,-5.17,2
00_001975,7.84,0,6.03,-7.95,3
00_002730,5.12,6.37,5.5,0,3
00_000950,0,-5.34,6.95,7.58,3
00_002832,0,-5.92,5.55,0,2
00_000016,-8.2,0,0,0,1
00_001863,0,-9.45,0,0,1
00_001407,7.73,-6.68,-6.6,0,3
00_000293,6.34,6.03,-8.04,-5.09,4
00_003420,0,0,8.0,0,1
00_002831,0,9.16,-8.33,8.09,3
00_003636,0,0,8.19,0,1
00_001908,5.55,9.07,-7.04,6.75,4
00_003187,-5.45,-9.86,9.0,6.1,4
00_001123,0,0,0,-9.02,1
00_004008,7.83,0,0,5.23,2
00_000915,6.05,9.74,6.13,0,3
00_002650,0,0,0,-5.29,1
00_002441,0,0,-5.7,0,1
00_000246,-6.8,5.45,0,5.36,3
00_002731,0,0,0,-8.04,1
00_001678,0,0,-9.32,0,1
00_004329,6.79,-9.14,0,6.47,3
00_004334,0,-7.37,0,0,1
00_004506,0,-9.53,0,0,1
00_000668,7.83,0,0,0,1
00_004179,9.04,0,0,0,1
00_000967,0,-7.42,-8.52,0,2
00_000918,6.48,6.64,5.75,9.61,4
00_003109,8.77,-9.96,7.67,0,3
00_002728,5.09,6.73,5.15,-7.0,4
00_000529,0,6.43,-6.03,-8.81,3
00_000003,0,-6.92,0,-9.37,2
00_002005,0,0,8.31,5.24,2
00_003611,0,-5.72,0,-5.61,2
00_004178,0,9.01,6.71,0,2
00_003574,0,-6.6,0,7.82,2
00_002604,0,8.46,0,0,1
00_001403,-9.53,0,-7.35,5.26,3
00_003634,-7.09,8.65,0,0,2
00_002906,0,0,7.11,6.06,2
00_003271,-7.5,5.31,-6.27,-9.36,4
00_000132,0,0,-7.46,0,1
00_002177,0,0,-9.52,0,1
00_002480,0,6.14,6.02,9.94,3
00_000853,0,-8.17,-5.45,0,2
00_002948,5.36,-9.12,-9.93,7.48,4
00_000009,-9.02,0,9.25,0,2
00_002287,-7.63,0,0,9.86,2
00_002254,-8.87,-5.67,-5.75,6.1,4
00_001974,0,-9.23,0,0,1
00_000588,7.32,7.86,5.19,9.63,4
00_001622,0,0,6.15,0,1
00_004459,-9.38,0,-8.27,0,2
00_003494,-5.04,-8.45,6.56,-7.26,4
00_002892,0,5.61,-5.88,0,2
00_003375,-9.9,8.64,9.29,0,3
00_003456,9.93,6.27,0,0,2
00_003132,5.66,0,8.47,0,2
00_000755,6.76,0,-5.95,7.21,3
00_001976,0,6.29,0,6.63,2
00_001356,-8.99,5.25,-8.58,-8.16,4
00_001742,7.25,0,5.08,0,2
00_001236,8.25,0,0,0,1
00_004200,0,-8.64,0,-7.07,2
00_002808,-8.51,0,0,-9.24,2
00_000559,-8.24,-5.82,-5.44,6.93,4
00_002129,-5.76,-9.58,-7.96,-8.75,4
00_003589,9.88,7.37,-6.99,8.07,4
00_000476,-6.71,7.2,0,9.43,3
00_002079,0,-7.43,0,0,1
00_004017,-6.16,7.24,-5.7,-6.7,4
00_004313,-8.03,-9.0,9.2,-9.93,4
00_000796,-8.8,-5.58,0,-6.95,3
00_001269,0,0,-5.42,0,1
00_004012,6.37,0,-5.4,7.02,3
00_002123,0,0,0,-6.82,1
00_000808,0,0,7.59,-5.39,2
00_001769,-5.1,-8.78,0,6.48,3
00_001924,0,-9.3,-9.55,6.67,3
00_003587,7.13,5.75,-8.38,6.78,4
00_001756,-5.45,-7.8,-6.91,-7.81,4
00_003499,0,9.99,-6.46,0,2
00_004389,7.8,0,8.51,9.37,3
00_000694,-7.34,-8.66,-6.2,0,3
00_002582,0,-9.96,-5.97,6.25,3
00_000422,-8.96,-9.01,0,0,2
00_003094,-9.43,8.1,5.03,-6.55,4
00_000200,7.36,8.27,0,0,2
00_004214,0,0,8.76,0,1
00_001615,0,-5.28,0,-5.32,2
00_003605,0,5.56,0,0,1
00_003762,6.02,6.47,0,0,2
00_000989,-9.52,8.35,8.73,-8.34,4
00_003536,-8.67,-6.4,0,0,2
00_000255,5.55,8.03,7.52,0,3
00_001691,9.18,-7.63,-5.02,6.07,4
00_001772,-5.48,0,0,0,1
00_004369,6.64,-9.16,-6.71,0,3
00_003547,-6.09,9.46,-5.45,7.28,4
00_002771,8.75,-7.01,-7.08,8.79,4
00_000140,-7.97,-8.22,0,6.75,3
00_003167,0,0,0,-7.03,1
00_002067,7.81,5.98,8.82,7.44,4
00_002002,7.51,6.75,7.61,6.06,4
00_003802,7.12,7.53,0,-9.88,3
00_000773,7.02,-5.55,5.77,8.46,4
00_004539,0,-5.79,0,0,1
00_002635,9.86,5.82,8.98,9.4,4
00_003282,7.02,0,0,5.35,2
00_001559,0,8.85,0,8.66,2
00_000874,-7.53,0,9.73,6.39,3
00_004013,0,0,-9.85,0,1
00_004469,5.63,5.3,6.09,-9.69,4
00_004451,5.15,-7.55,7.8,5.88,4
00_003692,-7.02,0,6.2,7.18,3
00_003349,0,5.65,0,-6.66,2
00_001728,-5.43,8.28,6.48,7.99,4
00_000503,5.47,9.28,0,0,2
00_004410,9.28,0,6.34,0,2
00_000696,-8.01,6.68,0,0,2
00_002387,8.35,7.03,0,0,2
00_004167,7.51,0,-6.44,0,2
00_001763,-9.81,-5.31,5.3,9.83,4
00_002385,-7.43,0,0,8.79,2
00_000023,-9.5,0,-9.54,-9.41,3
00_001869,0,7.35,5.63,-7.29,3
00_002293,0,0,-8.3,0,1
00_002260,-7.23,7.97,-9.45,6.99,4
00_002743,7.56,7.51,-5.84,0,3
00_002395,7.18,0,6.68,-9.06,3
00_002202,0,7.9,10.0,0,2
00_003814,0,0,-5.09,0,1
00_000785,9.29,-7.03,0,0,2
00_000443,0,5.48,0,0,1
00_002513,6.01,-5.9,6.87,-7.66,4
00_002027,-5.82,0,0,5.27,2
00_003430,0,0,-9.51,9.5,2
00_000116,-5.16,0,-5.61,-9.89,3
00_002554,0,5.57,0,9.74,2
00_000906,-6.74,8.88,-9.04,-10.0,4
00_000752,-5.6,-8.69,9.96,6.75,4
00_002835,0,0,0,-7.79,1
00_000530,0,-6.43,-5.03,0,2
00_003571,5.87,0,0,0,1
00_004246,-8.92,9.37,9.96,0,3
00_000395,0,0,0,-7.53,1
00_003159,-7.25,0,0,0,1
00_003124,5.75,0,5.09,-8.36,3
00_002894,-6.05,-9.77,-9.28,-6.0,4
00_003005,0,0,9.99,0,1
00_004457,0,6.69,0,-7.58,2
00_004326,0,0,7.34,0,1
00_003918,8.55,0,0,0,1
00_002303,0,0,-7.58,0,1
00_002849,0,-9.42,6.54,-5.03,3
00_003227,-9.24,9.02,-5.27,6.9,4
00_001920,7.5,-9.17,8.42,0,3
00_004032,8.84,0,9.87,8.85,3
00_002992,7.03,0,0,0,1
00_004327,8.54,0,-9.91,0,2
00_001427,0,-6.17,5.56,0,2
00_001164,8.41,-7.18,0,-6.46,3
00_000788,6.57,9.32,-7.8,0,3
00_004265,7.56,-8.54,-9.78,7.47,4
00_001405,0,5.84,0,0,1
00_001395,9.23,-8.36,0,0,2
00_001346,-6.12,0,0,-5.99,2
00_002359,-7.57,-9.23,-8.2,-5.25,4
00_000735,7.1,0,0,0,1
00_001061,0,-9.67,0,0,1
00_003645,0,8.68,5.45,0,2
00_004241,0,-7.21,0,0,1
00_001113,0,8.01,-5.06,0,2
00_003757,0,9.43,0,8.35,2
00_001041,5.02,-6.75,0,0,2
00_003111,7.0,0,-9.37,9.34,3
00_003268,0,-7.03,0,8.11,2
00_001617,7.46,0,-8.95,-9.49,3
00_003414,-8.25,-7.36,0,-8.59,3
00_002114,7.63,0,-7.81,0,2
00_003040,0,0,0,9.02,1
00_004283,6.16,-9.52,7.09,-5.44,4
00_003341,6.49,-9.55,6.0,-9.96,4
00_000194,9.97,0,8.53,-5.98,3
00_000308,0,-9.49,0,-8.05,2
00_001878,0,5.9,0,0,1
00_004153,0,5.83,0,0,1
00_003937,-9.33,9.58,7.91,0,3
00_001726,5.38,6.2,-7.92,7.65,4
00_000158,-5.34,-5.55,7.6,-7.11,4
00_001959,0,9.88,0,0,1
00_000338,6.64,0,5.27,0,2
00_003534,-7.42,-5.73,0,8.69,3
00_001961,-7.01,5.11,0,0,2
00_001378,-8.8,8.95,-9.12,-6.72,4
00_002475,0,0,6.18,-9.43,2
00_001019,5.38,0,0,0,1
00_004018,-9.09,0,-8.53,0,2
00_004035,6.26,-7.88,-8.0,5.98,4
00_003128,6.44,0,-6.77,5.7,3
00_000450,5.32,0,0,0,1
00_000034,-9.97,7.16,0,6.78,3
00_002117,0,0,0,-8.37,1
00_000029,7.95,-8.78,0,0,2
00_004328,-7.01,-8.13,7.36,7.85,4
00_003403,7.86,0,5.58,6.29,3
00_003483,-7.66,-6.96,6.61,8.89,4
00_000593,-7.39,5.85,-5.8,-6.11,4
00_000238,7.23,-5.56,-6.34,5.39,4
00_003390,-6.3,6.03,7.28,7.35,4
00_001536,-9.28,0,0,-7.46,2
00_003929,5.12,-8.65,5.42,8.9,4
00_003249,-9.61,-6.94,-8.71,9.76,4
00_001531,0,8.19,7.07,5.24,3
00_003316,0,-6.73,0,0,1
00_003363,0,0,0,5.45,1
00_004187,6.42,0,0,-6.35,2
00_000143,6.86,0,-8.3,9.94,3
00_002959,-9.8,0,-8.78,-5.48,3
00_001701,-9.09,9.33,0,0,2
00_001034,0,0,6.26,-8.0,2
00_002557,0,-8.38,0,0,1
00_000208,9.39,5.9,-7.05,-8.17,4
00_004021,-5.52,5.1,8.9,7.7,4
00_002095,-5.32,-8.33,-9.44,7.54,4
00_000507,-6.02,9.47,9.14,0,3
00_001589,0,0,0,9.87,1
00_001556,-6.0,9.54,8.28,6.47,4
00_004417,0,0,0,-5.22,1
00_003431,-9.09,7.7,0,0,2
00_001644,-7.12,-8.56,0,-6.4,3
00_001671,0,-6.08,9.74,-6.82,3
00_001911,5.93,0,-8.36,0,2
00_003285,6.13,-9.98,-6.29,-7.14,4
00_002740,-7.94,0,6.9,0,2
00_000910,0,0,5.74,0,1
00_001875,7.41,8.85,6.2,-5.88,4
00_003772,-6.87,0,-9.16,5.56,3
00_004364,-9.8,0,0,0,1
00_001926,8.05,0,9.42,0,2
00_001488,-9.07,-7.57,0,0,2
00_002110,5.91,7.0,5.74,0,3
00_000230,-6.98,8.4,8.93,7.35,4
00_001441,-8.8,-7.08,-9.01,5.8,4
00_001653,0,0,0,7.34,1
00_002484,0,-8.7,0,5.8,2
00_003648,0,0,0,5.33,1
00_003405,0,6.5,-8.56,-5.49,3
00_002150,5.6,-6.46,-9.18,-9.08,4
00_002412,0,0,-9.02,-7.23,2
00_004180,-5.76,5.27,-9.18,0,3
00_000944,7.05,-5.49,0,0,2
00_003723,-6.35,9.68,0,-7.66,3
00_002729,0,0,-7.08,0,1
00_003171,8.8,8.02,-6.43,-8.09,4
00_000889,0,6.03,-5.33,-9.31,3
00_003618,0,-6.39,9.58,0,2
00_002442,8.29,-8.76,0,-5.16,3
00_001202,6.6,7.2,-5.81,-6.09,4
00_000868,0,6.4,-9.61,9.88,3
00_000222,7.35,7.54,7.62,9.77,4
00_002828,-8.92,0,5.61,7.29,3
00_002427,-9.82,0,0,6.58,2
00_003436,-9.76,9.54,0,0,2
00_002935,-5.01,-9.92,0,0,2
00_004015,-6.6,-5.08,5.39,6.75,4
00_001155,7.27,-8.62,-8.7,0,3
00_003500,-5.72,-9.75,5.66,-5.04,4
00_003566,0,0,-6.17,0,1
00_000366,-6.11,7.43,7.16,6.37,4
00_000172,7.77,0,9.61,-8.87,3
00_001930,-8.6,0,0,5.24,2
00_002286,-7.87,0,6.46,8.62,3
00_001467,-9.13,0,0,-7.25,2
00_004139,0,7.34,-9.85,-5.59,3
00_002606,0,-8.44,0,0,1
00_001778,0,0,0,7.54,1
00_002012,0,-8.89,0,0,1
00_000146,7.01,0,0,0,1
00_003465,9.64,0,7.62,8.29,3
00_003393,-9.2,-7.41,-9.12,-5.25,4
00_000587,0,9.98,0,0,1
00_002952,-7.36,-9.41,7.34,5.81,4
00_001056,0,7.46,0,-6.22,2
00_000169,5.04,-6.62,5.85,8.03,4
00_004087,7.22,9.16,-9.89,-5.99,4
00_000963,5.09,0,7.34,-9.82,3
00_001749,-8.23,8.75,-6.99,-9.38,4
00_000720,6.03,9.31,6.16,0,3
00_001743,0,0,7.87,7.78,2
00_002072,9.95,0,0,-8.46,2
00_003143,8.76,0,0,0,1
00_001254,-9.42,-9.26,-7.42,7.68,4
00_002486,-8.62,5.63,-9.48,9.72,4
00_003477,5.93,9.41,6.6,0,3
00_000936,0,8.3,0,0,1
00_003779,-6.83,-9.88,-8.05,0,3
00_000662,8.76,6.94,0,0,2
00_002725,-9.42,7.16,-5.16,0,3
00_000314,0,0,0,8.39,1
00_004453,0,-9.01,0,6.6,2
00_000062,-8.48,5.12,-9.33,-6.93,4
00_000354,0,-5.36,0,0,1
00_003614,0,6.88,-7.77,6.08,3
00_003930,0,-5.01,0,0,1
00_003615,-7.49,0,0,0,1
00_000216,9.77,0,6.46,-9.87,3
00_003443,-8.37,5.24,5.93,6.85,4
00_000583,0,-8.21,0,-8.45,2
00_003935,0,-9.45,0,0,1
00_001128,0,0,5.62,0,1
00_000335,6.94,-8.51,-5.9,0,3
00_000770,0,0,0,6.15,1
00_000680,0,0,-5.05,0,1
00_002882,-6.41,-9.91,6.46,5.21,4
00_003687,-5.67,6.05,8.39,-5.12,4
00_001640,0,-7.44,-6.83,7.25,3
00_003681,0,0,-6.42,0,1
00_003759,-5.74,-6.78,5.87,0,3
00_002299,0,0,5.68,0,1
00_001567,7.88,8.69,-7.64,6.51,4
00_000059,0,0,8.71,0,1
00_003800,9.99,8.43,-9.05,9.73,4
00_001694,-5.66,7.67,-8.58,-8.91,4
00_003833,6.72,7.38,0,-6.77,3
00_003546,0,-9.0,0,-7.36,2
00_003604,0,0,0,-5.96,1
00_003694,-5.54,-7.44,0,-8.22,3
00_002228,0,0,-6.52,6.75,2
00_002516,-9.72,7.81,-8.24,-8.83,4
00_000737,9.03,8.04,0,-7.25,3
00_000150,0,-9.06,0,0,1
00_002201,-8.17,0,9.92,0,2
00_000682,-9.55,-8.18,-5.72,-7.44,4
00_000845,-8.89,8.89,5.72,-8.81,4
00_000403,8.73,-7.5,9.91,8.17,4
00_001724,-8.97,-9.84,9.37,9.67,4
00_004217,-7.03,-5.55,9.4,7.77,4
00_002081,-8.09,0,7.49,0,2
00_000548,7.28,-5.69,7.49,9.61,4
00_002285,8.87,-5.85,0,7.39,3
00_004172,0,-9.61,6.98,6.89,3
00_000705,-8.1,0,5.49,8.44,3
00_000120,5.44,0,0,0,1
00_003319,8.88,-7.29,-7.91,7.88,4
00_003391,0,-6.26,5.22,8.68,3
00_003131,0,0,0,-6.03,1
00_001284,0,-9.35,-8.18,0,2
00_000377,-7.09,6.07,8.99,-5.2,4
00_004431,7.91,0,8.78,0,2
00_003834,0,0,8.07,0,1
00_001696,6.45,8.72,0,-6.78,3
00_000215,8.36,-9.3,-6.68,5.83,4
00_002456,7.54,5.96,5.95,-6.97,4
00_002933,-6.72,0,-5.68,0,2
00_003298,-6.83,0,0,0,1
00_000739,0,0,0,6.66,1
00_000127,-6.74,-9.75,0,0,2
00_002695,5.79,9.62,0,0,2
00_003674,-8.54,-8.34,8.44,-8.94,4
00_004044,9.96,-5.23,-8.4,5.89,4
00_004234,-6.9,5.3,5.2,7.0,4
00_002936,-6.58,6.54,7.19,0,3
00_002108,8.9,-6.02,0,0,2
00_003869,-7.35,-9.24,-5.07,0,3
00_001442,0,-7.32,6.35,0,2
00_003543,5.67,-7.1,-9.55,0,3
00_002166,-6.59,5.78,0,-9.15,3
00_002821,9.14,0,7.12,0,2
00_001069,-5.61,0,5.56,0,2
00_002090,-8.34,0,0,6.09,2
00_001674,0,0,0,-5.28,1
00_001870,0,0,8.23,7.12,2
00_003774,0,-5.74,-8.12,9.97,3
00_003279,0,0,-8.29,0,1
00_001992,7.83,6.76,9.99,8.34,4
00_004467,9.71,-8.83,-5.07,8.66,4
00_004072,-9.95,8.65,6.64,8.17,4
00_001775,8.17,-5.71,8.79,6.01,4
00_003659,0,9.49,6.24,0,2
00_003378,-8.2,8.97,0,0,2
00_001840,0,9.9,0,0,1
00_001105,0,9.4,0,0,1
00_002194,8.84,0,0,8.34,2
00_000591,8.35,0,0,0,1
00_001679,0,9.57,-7.2,0,2
00_003437,0,-8.09,-6.4,-5.47,3
00_001055,0,-6.17,0,0,1
00_000919,0,6.4,0,-7.86,2
00_003781,-7.81,-8.87,0,8.58,3
00_003584,-8.65,8.94,7.35,-6.14,4
00_000324,-7.55,-7.14,-5.63,5.6,4
00_001735,8.17,-8.79,7.13,9.41,4
00_002377,7.92,8.0,0,-6.44,3
00_002405,-9.88,5.19,-8.61,7.35,4
00_001322,-6.27,0,9.84,0,2
00_000971,5.66,0,-8.33,0,2
00_001192,0,0,-8.21,5.84,2
00_002853,0,0,6.5,0,1
00_001792,-8.16,5.73,7.01,-6.32,4
00_001519,0,9.03,0,0,1
00_001542,-6.54,-8.49,-7.51,6.37,4
00_000962,-5.74,7.11,8.0,9.7,4
00_000517,0,6.82,0,0,1
00_003305,0,5.43,0,0,1
00_000280,0,-7.8,0,0,1
00_001540,-7.29,9.86,0,0,2
00_001999,0,0,5.36,6.11,2
00_001268,0,0,-6.7,6.06,2
00_002236,-8.34,-5.86,-7.81,0,3
00_003200,7.26,-8.68,-8.29,0,3
00_004515,-5.43,0,-8.07,0,2
00_002527,0,-7.77,0,8.05,2
00_003968,0,5.28,5.51,0,2
00_002042,-8.37,-9.24,0,-9.78,3
00_000618,-7.47,-8.9,7.92,-5.23,4
00_004260,6.55,6.89,-7.26,7.21,4
00_002100,9.29,-7.89,-5.38,-9.95,4
00_002229,-7.61,8.64,7.04,-5.85,4
00_003170,0,0,-9.1,0,1
00_003264,6.68,7.81,-5.74,7.98,4
00_001510,7.75,-9.14,7.5,0,3
00_001213,-5.79,0,-7.17,7.47,3
00_004357,-8.39,6.7,6.05,9.6,4
00_003126,6.47,-9.39,0,-5.16,3
00_001411,0,0,0,-9.6,1
00_001372,-9.57,6.38,-5.76,6.97,4
00_000969,-9.53,0,0,0,1
00_004161,0,0,0,-6.32,1
00_003089,0,0,5.41,0,1
00_001757,0,0,-6.36,0,1
00_001360,6.78,0,0,0,1
00_000985,0,0,-9.23,6.13,2
00_003822,7.33,6.28,7.68,-8.42,4
00_000523,-7.88,-7.08,-7.35,6.6,4
00_001753,-6.88,-8.15,-5.81,7.88,4
00_002443,0,8.0,9.99,0,2
00_000500,-5.32,-6.85,7.89,9.19,4
00_000822,0,0,-7.34,0,1
00_001765,0,7.85,-6.92,0,2
00_001917,0,-7.91,8.11,7.19,3
00_004029,0,-6.99,5.49,5.52,3
00_001828,0,8.3,8.54,6.6,3
00_004231,0,7.87,7.89,-6.33,3
00_000442,-8.06,0,9.83,0,2
00_002617,-5.62,9.91,0,8.59,3
00_003970,7.85,-6.96,7.31,0,3
00_002955,0,0,0,-8.67,1
00_004251,7.78,8.35,-5.99,0,3
00_002135,0,8.62,0,7.12,2
00_000370,0,7.22,7.88,5.74,3
00_002251,0,0,0,9.74,1
00_004415,9.72,0,-6.97,8.29,3
00_001030,-7.34,5.54,0,-9.84,3
00_000012,-5.5,-8.75,0,0,2
00_002054,0,-9.02,-7.08,0,2
00_004498,0,9.8,-5.25,0,2
00_000617,0,-6.7,5.22,-7.23,3
00_004043,-5.98,-9.9,7.45,0,3
00_003056,8.64,0,0,-9.06,2
00_001860,0,-5.56,0,0,1
00_001067,0,7.79,0,0,1
00_002143,0,0,-9.47,-5.61,2
00_001076,9.62,0,-8.13,0,2
00_002995,0,8.33,-8.78,0,2
00_003817,-7.65,6.59,-8.49,8.11,4
00_003572,5.6,-7.63,5.36,5.67,4
00_003684,-6.68,-9.17,9.61,-9.07,4
00_000686,9.93,9.24,-9.31,5.02,4
00_002368,-8.62,5.57,5.42,8.8,4
00_002346,0,0,-7.69,0,1
00_002425,-5.26,8.96,0,0,2
00_000945,0,0,9.92,8.26,2
00_001817,-5.93,-8.75,-6.69,-5.51,4
00_001004,-6.36,-5.97,5.1,-9.11,4
00_000079,5.77,0,-6.86,7.25,3
00_000412,7.64,0,9.69,9.12,3
00_001082,0,7.67,0,0,1
00_003237,-6.39,-8.96,8.83,-7.98,4
00_003202,5.22,9.22,0,-7.54,3
00_000851,7.41,-7.74,0,9.74,3
00_003429,0,6.23,7.82,0,2
00_001788,8.15,5.13,0,9.86,3
00_004227,7.89,-8.42,0,0,2
00_000564,6.54,-7.94,9.07,7.29,4
00_000972,-6.34,0,0,8.11,2
00_002860,0,8.43,0,0,1
00_001447,-8.79,-6.7,5.1,-7.98,4
00_000818,9.34,-6.04,6.2,7.64,4
00_001932,0,0,-5.61,0,1
00_000961,0,0,9.14,0,1
00_003254,9.58,0,0,0,1
00_002857,0,0,8.65,0,1
00_001245,-6.11,0,0,0,1
00_001373,-6.34,0,0,-5.2,2
00_003258,-6.79,0,5.62,-7.03,3
00_001302,0,0,-8.04,0,1
00_000479,0,5.53,0,0,1
00_004193,6.73,9.61,6.86,9.19,4
00_001204,-6.29,5.32,-8.79,5.17,4
00_000620,0,7.73,0,-7.89,2
00_003106,-7.68,-9.05,0,5.53,3
00_001949,0,0,-7.35,8.39,2
00_004368,6.73,-5.81,-6.98,-6.36,4
00_004309,-5.09,0,-7.17,-7.09,3
00_003607,6.59,0,0,0,1
00_002128,0,0,-9.48,-6.22,2
00_000343,0,0,-8.95,0,1
00_003248,-8.23,-8.11,0,6.42,3
00_001267,0,0,0,9.92,1
00_004403,-7.6,7.43,-6.34,9.15,4
00_000258,0,-6.94,0,5.02,2
00_002188,0,8.94,-5.57,0,2
00_003799,-6.43,-5.2,9.24,-5.25,4
00_001936,8.87,9.88,0,9.78,3
00_001482,7.51,7.19,-8.0,-5.15,4
00_002382,-8.64,-7.21,9.08,-5.63,4
00_002612,-6.17,0,-5.55,-5.1,3
00_002664,6.74,-9.78,0,0,2
00_000187,9.05,0,7.27,-6.46,3
00_001231,0,7.7,5.13,5.46,3
00_001152,-6.84,0,7.54,-6.29,3
00_001670,9.61,-9.27,5.71,-9.64,4
00_001879,-7.12,0,0,0,1
00_003878,7.16,0,0,0,1
00_000598,-7.15,8.06,0,-5.0,3
