name,fu,fv,cu,cv,gamma,n
00_002823,-4.56,3.15,4.01,-3.79,-0.42,5
00_000921,0,0,-4.3,4.69,0.39,3
00_001169,3.61,0,-4.13,-4.91,0,3
00_002681,4.56,0,-3.12,-4.64,0.49,4
00_001771,4.56,-3.02,4.98,-4.0,0.3,5
00_003854,-3.07,4.2,0,0,-0.36,3
00_002889,-3.53,3.68,3.26,3.74,-0.34,5
00_003598,3.32,0,0,0,0,1
00_002987,-4.45,0,0,0,0,1
00_004351,4.18,-3.68,3.68,0,-0.4,4
00_003720,0,0,-4.88,0,0.4,2
00_001684,0,0,4.12,0,0,1
00_002447,0,0,4.59,0,0,1
00_002572,0,4.6,-4.81,-4.12,0.44,4
00_004118,-3.96,-3.67,4.15,3.14,0.47,5
00_003409,4.64,0,-3.61,0,0,2
00_002826,0,4.12,4.01,3.43,0,3
00_000485,-4.97,4.47,0,0,-0.44,3
00_002950,0,4.57,0,3.14,0,2
00_004056,4.89,-3.36,4.65,3.7,0.35,5
00_001689,0,0,-3.83,0,0,1
00_000462,4.37,3.73,0,0,0,2
00_003288,0,4.04,4.96,0,0.39,3
00_001673,3.98,-3.37,0,0,0,2
00_003595,0,0,0,0,0.46,1
00_003901,4.34,0,0,0,0.4,2
00_004197,3.48,0,0,0,0,1
00_000273,-4.93,4.27,-3.13,-3.94,0.35,5
00_001168,-3.28,-3.11,0,-3.19,0,3
00_002913,-4.94,0,-4.13,0,0,2
00_000863,0,0,-4.94,4.84,0,2
00_001841,0,4.51,4.33,4.33,-0.41,4
00_004538,-3.56,0,0,-3.67,0,2
00_000402,0,0,-3.93,0,0,1
00_001858,0,-3.47,0,-4.66,-0.49,3
00_003864,0,0,4.65,0,0,1
00_003130,3.47,-4.46,-4.33,4.66,0,4
00_000923,-4.15,-4.84,4.56,-4.15,-0.32,5
00_001528,-3.38,-3.96,0,0,0,2
00_001075,-3.77,3.81,0,4.18,-0.4,4
00_002676,-4.84,4.34,-3.65,-4.16,-0.32,5
00_000339,-3.35,-4.3,0,0,0,2
00_003867,3.44,-3.06,-4.61,-4.51,-0.35,5
00_001316,-4.35,0,-4.22,3.8,0,3
00_003263,4.41,-3.27,4.62,-4.97,-0.37,5
00_001397,0,0,-3.86,-4.39,0,2
00_002433,0,-4.73,-4.3,-4.07,0.5,4
00_002454,0,0,0,4.29,0.35,2
00_002799,4.91,4.52,-4.6,-3.49,0.37,5
00_001107,4.39,4.47,0,3.73,0.37,4
00_002755,-3.38,4.63,0,0,0,2
00_003994,0,0,0,-4.26,0,1
00_003497,0,3.24,0,0,-0.48,2
00_002518,4.76,-3.28,0,0,0.38,3
00_002181,0,0,-3.32,4.52,-0.35,3
00_003112,0,0,4.68,-4.54,0,2
00_001586,3.65,4.16,-4.39,-4.33,-0.35,5
00_001116,4.46,-4.68,-4.46,-4.27,0,4
00_001486,-4.78,0,-3.75,0,0.33,3
00_000437,4.18,-4.75,3.62,4.17,-0.38,5
00_004435,3.3,0,4.06,-4.09,0.5,4
00_001843,0,0,0,-4.85,0,1
00_001244,3.29,3.57,0,0,-0.44,3
00_003890,3.92,0,0,0,0,1
00_003141,-4.54,-4.23,-3.34,3.72,0.32,5
00_002702,0,0,0,-4.22,0,1
00_004235,0,0,0,3.95,0.47,2
00_003397,3.32,0,0,-4.06,0.41,3
00_000992,4.3,4.93,0,0,0,2
00_001309,4.06,0,0,0,0.45,2
00_000762,3.15,-3.05,-3.44,-4.88,0.48,5
00_000855,-3.18,4.19,-4.08,-3.25,0,4
00_003558,-4.4,3.11,-3.29,-4.11,0.34,5
00_002103,-3.99,0,0,0,0,1
00_002231,-4.86,3.63,-3.87,-4.14,0.34,5
00_000987,0,0,-3.95,0,0,1
00_004195,-4.85,3.68,0,4.56,-0.36,4
00_000758,4.12,4.53,-4.0,0,0.46,4
00_001305,3.14,4.97,-3.86,3.63,-0.31,5
00_000110,4.35,-4.11,-4.38,-3.43,0.44,5
00_002707,0,4.91,0,0,0,1
00_002785,-3.16,0,0,0,0,1
00_003361,4.53,3.85,-4.46,3.35,0,4
00_000119,-4.84,0,-4.56,0,0.36,3
00_004430,-3.96,0,3.96,0,-0.32,3
00_003021,0,3.52,0,-4.64,0.33,3
00_004497,0,-4.29,0,-3.85,0.35,3
00_002651,-3.86,4.29,0,-4.02,0,3
00_003311,-4.32,4.95,0,4.34,0,3
00_004256,0,0,0,-4.58,0.47,2
00_000161,4.67,3.61,-4.17,0,0.39,4
00_002924,-3.34,3.28,-4.26,-3.7,0.48,5
00_003064,3.88,3.78,0,3.1,0,3
00_001983,4.28,3.27,4.93,0,0,3
00_001795,0,4.3,-4.19,-4.62,-0.47,4
00_002909,0,3.99,-3.03,0,-0.45,3
00_000342,0,4.19,0,0,0.34,2
00_000164,3.46,0,0,-4.01,0.34,3
00_003993,-3.49,0,4.59,0,0,2
00_000474,4.86,0,0,-4.7,-0.43,3
00_002167,-4.6,-4.81,4.24,-3.16,-0.42,5
00_002772,-4.93,-4.72,3.78,3.87,0.49,5
00_003731,3.63,0,0,0,0,1
00_003233,0,-3.47,0,0,0,1
00_004060,-4.53,4.69,0,3.11,0.38,4
00_001929,0,0,4.71,0,0,1
00_000733,0,4.85,-4.19,0,0,2
00_001014,4.66,4.82,4.23,-3.87,0.49,5
00_003988,3.19,0,-4.16,-3.37,-0.4,4
00_000102,0,0,0,-4.22,0,1
00_000389,0,0,0,-3.51,0,1
00_003640,0,-4.26,0,3.21,-0.31,3
00_001898,-4.31,0,-4.07,-4.44,0,3
00_003354,0,-3.13,0,-3.5,-0.44,3
00_004521,3.93,-3.29,3.99,-3.41,0,4
00_004199,0,0,0,0,0.34,1
00_003669,3.62,-4.59,0,0,-0.38,3
00_003082,-4.81,-4.94,0,3.66,0,3
00_004149,0,-4.42,0,4.12,-0.34,3
00_004049,-4.47,-4.91,4.75,3.35,0,4
00_000858,-3.92,0,0,-3.75,0.37,3
00_000156,-3.76,-4.01,4.56,0,0,3
00_000648,0,4.95,4.61,0,0.49,3
00_001053,-3.32,4.64,4.36,4.74,0.34,5
00_003990,-3.7,0,-4.08,0,-0.38,3
00_002806,0,3.56,-4.16,0,-0.46,3
00_002411,-3.36,0,0,-3.81,0.34,3
00_001334,4.22,0,0,0,0,1
00_001048,0,-4.37,-3.2,0,-0.35,3
00_004244,-3.08,4.14,4.32,-4.72,0,4
00_004509,0,0,0,3.25,0,1
00_000730,-3.09,-3.97,-3.39,-4.62,-0.34,5
00_000716,0,0,-3.87,0,-0.4,2
00_000948,0,0,-4.55,0,-0.44,2
00_000257,0,0,0,-3.55,0,1
00_001117,0,0,0,4.44,0,1
00_000811,-4.84,0,4.99,-3.9,0,3
00_003580,0,-4.05,-4.05,-4.44,0,3
00_001445,0,0,0,-4.55,0.47,2
00_004083,-3.65,3.64,4.81,4.16,0,4
00_001452,-4.26,0,4.68,-3.45,0.3,4
00_002756,3.63,4.85,-4.72,4.19,0.34,5
00_002991,-3.29,4.56,3.4,3.27,-0.38,5
00_001094,-4.17,-3.64,-4.47,-4.59,0.36,5
00_001324,3.41,0,-3.53,0,0,2
00_003790,3.1,3.62,4.49,0,0,3
00_000970,0,-4.21,0,-4.69,0.45,3
00_002953,3.2,3.89,4.63,-3.85,0.43,5
00_000743,0,-3.8,0,0,0,1
00_002561,3.9,0,-4.8,0,0,2
00_002211,-4.68,3.97,0,-4.21,0.36,4
00_001351,0,0,-4.51,0,0,1
00_002127,-4.45,-4.88,3.98,0,0.4,4
00_000729,-4.46,3.07,4.35,-3.82,-0.42,5
00_002979,-3.58,0,3.29,0,0.36,3
00_002883,0,0,0,-3.29,0,1
00_000152,0,0,-3.14,0,0,1
00_002960,-4.01,-3.63,-3.25,-4.21,0.36,5
00_000369,3.99,-4.78,0,0,-0.39,3
00_001493,0,0,0,0,0.49,1
00_002845,-4.01,4.37,-3.13,-3.26,-0.44,5
00_000879,4.58,3.25,-4.91,4.69,0.45,5
00_002060,-3.78,0,0,0,0,1
00_000336,0,-3.6,-4.04,0,-0.48,3
00_001414,4.56,-3.02,-3.7,4.82,0,4
00_004362,-4.83,-3.14,-4.7,0,0.37,4
00_000002,-3.38,4.74,0,0,0,2
00_000518,4.08,-4.65,0,0,0.44,3
00_001590,-4.49,4.56,0,4.49,0.32,4
00_000269,-3.28,4.96,4.58,3.92,0,4
00_001928,4.81,-3.17,0,-4.21,-0.49,4
00_001645,0,0,0,0,-0.5,1
00_004220,0,0,3.17,3.75,0,2
00_003334,-4.26,3.84,0,0,0.32,3
00_004031,-3.28,-3.35,-3.21,4.94,0.36,5
00_003415,3.13,0,-4.99,0,-0.48,3
00_000666,0,4.89,-4.57,0,0.37,3
00_002160,4.14,4.58,0,3.47,0.34,4
00_002288,0,0,0,3.7,0,1
00_003688,0,0,-3.85,-3.76,0.37,3
00_003004,3.93,3.56,-4.88,-3.24,0.32,5
00_003071,-3.82,3.19,-3.14,0,0,3
00_003410,0,0,0,-4.91,0,1
00_002047,0,4.5,0,0,0.39,2
00_004396,4.21,4.17,0,-3.28,0.43,4
00_001767,0,4.36,-4.62,0,0,2
00_001703,0,0,0,0,-0.49,1
00_001626,0,4.11,0,4.88,0,2
00_001227,0,3.3,0,0,0.37,2
00_000165,3.73,3.55,-3.85,-3.93,0.32,5
00_003668,-4.37,-3.91,0,-3.3,0,3
00_003069,3.83,-4.11,-4.13,4.43,0.48,5
00_000934,3.04,4.65,0,3.36,-0.35,4
00_000221,-3.54,-3.23,0,0,0,2
00_004278,3.82,4.51,0,3.43,0.37,4
00_004426,3.33,-3.34,4.05,3.94,0,4
00_000153,0,4.78,0,0,0,1
00_002576,0,0,0,0,0.35,1
00_004401,-3.6,-3.99,0,3.23,0.3,4
00_003552,3.62,-4.4,-3.54,3.94,0.49,5
00_000391,0,0,-3.96,0,0,1
00_003010,0,0,4.62,0,0,1
00_002961,4.72,-3.64,-3.84,4.89,0.41,5
00_001223,-3.58,0,-4.8,0,0,2
00_003344,0,3.15,-3.62,-4.98,0.42,4
00_003915,-4.39,0,4.53,0,-0.44,3
00_003983,0,0,0,4.75,0,1
00_001734,0,3.08,0,0,0,1
00_002085,-4.71,4.12,-4.23,-3.49,0,4
00_002104,0,0,0,4.38,0,1
00_003479,0,0,0,0,-0.33,1
00_003243,0,0,-3.07,0,0,1
00_000580,0,3.73,4.91,0,0,2
00_003400,-4.98,0,-4.55,-3.22,0.48,4
00_003484,3.16,3.25,0,0,0.35,3
00_002989,4.49,4.22,4.68,3.95,-0.32,5
00_003760,4.76,-3.74,4.29,4.96,-0.4,5
00_001288,0,3.71,3.49,-3.74,0,3
00_000766,-4.77,-3.17,0,4.58,0,3
00_001330,0,-4.86,-4.36,3.33,0.39,4
00_000712,-3.83,4.44,3.19,0,0.44,4
00_002469,-4.95,0,0,3.6,0,2
00_003236,-4.33,0,0,-3.04,0,2
00_001525,0,-3.42,-4.06,0,0.43,3
00_000757,0,0,0,4.69,0,1
00_001577,0,4.92,3.83,3.92,-0.34,4
00_001975,4.54,0,3.13,3.41,0.3,4
00_002730,0,5.0,0,-3.99,-0.31,3
00_000950,-3.15,3.01,0,0,0,2
00_002832,-4.78,4.8,4.79,4.86,-0.34,5
00_000016,-3.01,-3.99,3.72,0,-0.49,4
00_001863,-3.26,-3.65,3.35,4.08,0,4
00_001407,-4.76,3.99,4.02,-3.88,0.38,5
00_000293,-4.3,0,0,0,0,1
00_003420,-4.6,3.81,3.62,-3.49,0.38,5
00_002831,4.89,3.88,0,-4.9,0,3
00_003636,-4.33,4.63,-4.7,-3.66,0,4
00_001908,0,0,4.08,0,-0.47,2
00_003187,3.73,3.85,3.65,4.18,-0.49,5
00_001123,0,0,4.26,-4.58,0,2
00_004008,0,0,-4.21,3.61,-0.46,3
00_000915,0,3.05,3.91,-3.57,0,3
00_002650,3.7,-4.11,-4.62,-4.22,-0.34,5
00_002441,-3.0,-4.18,-3.37,3.9,-0.44,5
00_000246,0,0,-3.21,4.42,0.47,3
00_002731,0,3.79,3.65,3.77,-0.42,4
00_001678,3.26,-4.42,-4.29,-4.33,-0.46,5
00_004329,0,0,3.86,0,0.49,2
00_004334,4.32,-4.1,4.71,3.13,0,4
00_004506,0,-4.64,0,0,0.34,2
00_000668,-4.28,-4.49,0,0,0.35,3
00_004179,-3.6,-3.18,0,0,0,2
00_000967,-4.34,-3.98,3.11,-3.57,0,4
00_000918,0,-3.68,4.32,-4.14,0.32,4
00_003109,-4.09,-4.69,4.54,0,0,3
00_002728,-4.59,3.48,-3.29,3.87,0.46,5
00_000529,0,-4.92,-3.91,0,0,2
00_000003,4.22,0,0,0,-0.36,2
00_002005,-3.52,3.5,3.53,4.59,-0.4,5
00_003611,0,0,0,0,-0.36,1
00_004178,-3.12,3.44,-4.87,3.2,-0.48,5
00_003574,0,-4.68,3.35,0,-0.34,3
00_002604,-3.68,0,4.14,3.83,-0.44,4
00_001403,3.26,-3.14,3.87,4.68,0.46,5
00_003634,4.31,-4.83,4.31,0,0.31,4
00_002906,0,3.58,-3.68,-4.88,0,3
00_003271,-4.54,4.42,3.89,3.61,-0.36,5
00_000132,-3.81,-3.62,-4.8,-4.82,0.49,5
00_002177,-4.32,-4.97,-4.21,-3.55,0,4
00_002480,-3.96,0,0,0,0,1
00_000853,0,-3.63,3.08,3.36,0.34,4
00_002948,-4.14,4.32,-4.31,-4.43,0.47,5
00_000009,0,0,-3.88,0,0,1
00_002287,0,0,0,0,-0.36,1
00_002254,-4.78,4.27,4.71,4.33,-0.48,5
00_001974,0,0,-3.11,0,0,1
00_000588,-3.65,4.96,3.79,0,-0.32,4
00_001622,4.05,4.35,3.2,0,0,3
00_004459,3.92,-4.37,3.92,3.81,0.45,5
00_003494,3.17,4.81,-4.01,4.55,-0.31,5
00_002892,-4.25,4.76,-3.89,-4.25,0.46,5
00_003375,4.72,0,-4.8,0,0,2
00_003456,-4.88,3.06,0,4.97,0.39,4
00_003132,0,0,0,-4.47,0.5,2
00_000755,0,-4.94,0,-4.52,0.34,3
00_001976,0,4.99,0,0,0,1
00_001356,3.39,0,3.77,0,0.44,3
00_001742,4.16,4.67,3.18,3.0,-0.43,5
00_001236,-4.24,-4.3,0,0,-0.46,3
00_004200,4.05,-3.69,0,-3.28,0.45,4
00_002808,-4.82,0,-4.11,4.95,-0.32,4
00_000559,0,3.88,3.07,3.38,-0.38,4
00_002129,-3.33,-4.69,-4.17,0,0.32,4
00_003589,-3.95,4.91,0,0,0,2
00_000476,3.35,3.47,0,0,0,2
00_002079,-4.0,4.74,0,0,-0.46,3
00_004017,-4.19,0,0,0,0.4,2
00_004313,0,0,0,3.86,0.32,2
00_000796,-3.84,4.26,0,3.65,-0.49,4
00_001269,4.62,-3.18,0,-4.02,0.32,4
00_004012,0,-3.38,4.47,3.6,-0.44,4
00_002123,3.68,0,0,0,0.44,2
00_000808,4.34,-4.77,4.05,-3.9,-0.31,5
00_001769,3.85,0,0,-3.01,0.32,3
00_001924,0,0,-4.8,0,0,1
00_003587,3.01,4.91,0,4.28,0,3
00_001756,0,0,0,0,0.5,1
00_003499,3.87,-4.34,0,4.36,0.36,4
00_004389,0,0,-3.89,3.88,0,2
00_000694,0,4.17,-3.4,3.07,0.42,4
00_002582,0,4.26,3.45,0,0,2
00_000422,0,-4.85,-3.86,-3.42,0,3
00_003094,3.24,3.44,-4.45,4.74,-0.43,5
00_000200,3.22,-3.26,0,0,0,2
00_004214,3.73,4.39,-3.59,3.05,0.46,5
00_001615,3.72,4.71,-4.52,4.14,0,4
00_003605,-3.41,0,-3.93,4.13,-0.38,4
00_003762,0,0,0,-4.83,0.33,2
00_000989,4.37,-4.37,0,0,0.31,3
00_003536,-4.89,0,4.71,0,-0.4,3
00_000255,-4.93,-4.53,0,0,0,2
00_001691,0,0,-4.03,0,0,1
00_001772,0,-3.18,0,0,0,1
00_004369,0,0,0,3.68,0,1
00_003547,4.29,3.57,0,3.62,-0.43,4
00_002771,0,3.52,0,0,0,1
00_000140,3.5,0,0,0,0,1
00_003167,4.83,3.18,-3.27,4.42,-0.44,5
00_002067,-4.63,4.36,-4.94,-3.47,0.31,5
00_002002,4.78,3.25,0,-3.61,0.35,4
00_003802,3.41,3.27,0,0,0.32,3
00_000773,0,4.65,0,0,0.48,2
00_004539,-4.97,-4.96,-4.87,-3.67,0,4
00_002635,-3.59,-4.03,4.88,0,0,3
00_003282,0,4.65,3.31,4.9,0,3
00_001559,0,-4.4,0,0,0,1
00_000874,-4.8,0,-3.93,0,-0.3,3
00_004013,-4.75,0,0,4.65,0.47,3
00_004469,0,0,3.61,0,0.45,2
00_004451,0,-3.6,0,3.76,0.34,3
00_003692,0,4.74,0,0,0,1
00_003349,0,0,3.45,-4.36,-0.34,3
00_001728,0,3.86,0,3.03,0,2
00_000503,4.32,0,-4.59,0,0,2
00_004410,-3.41,0,0,-3.56,0,2
00_000696,0,0,3.26,0,0,1
00_002387,0,3.56,0,0,0,1
00_004167,3.22,0,4.95,-3.14,0,3
00_001763,0,0,-3.32,0,0.39,2
00_002385,0,-3.32,0,0,0.42,2
00_000023,3.17,4.87,4.26,4.1,-0.44,5
00_001869,-4.06,-3.08,-3.96,-3.41,0,4
00_002293,0,3.38,0,0,0,1
00_002260,0,0,4.42,0,0,1
00_002743,0,4.85,0,0,-0.45,2
00_002395,0,-4.76,-4.66,-3.84,-0.45,4
00_002202,0,0,0,0,0.3,1
00_003814,0,0,0,-4.07,0,1
00_000785,4.95,0,-4.23,4.61,0.45,4
00_000443,-4.12,4.21,-4.38,-4.88,0,4
00_002513,3.23,4.21,3.31,-4.4,-0.39,5
00_002027,4.71,0,0,0,0,1
00_003430,0,0,4.86,0,0,1
00_000116,0,0,0,0,-0.35,1
00_002554,4.15,3.25,-3.15,3.51,-0.49,5
00_000906,-3.27,4.46,-3.22,4.11,0,4
00_000752,-4.83,0,-3.7,0,0.38,3
00_002835,4.61,4.72,3.37,-4.32,0.39,5
00_000530,-3.38,0,-3.96,3.49,0,3
00_003571,0,0,0,0,-0.49,1
00_004246,-4.66,4.06,-4.75,0,0.35,4
00_000395,3.58,3.11,3.53,0,-0.41,4
00_003159,4.5,0,0,0,0,1
00_003124,0,4.01,4.38,0,0.34,3
00_002894,0,-4.7,-4.44,-4.65,0,3
00_003005,-4.32,3.51,-4.54,0,0,3
00_004457,0,-4.02,4.57,-3.89,0.38,4
00_004326,0,0,-4.03,0,0.35,2
00_003918,3.43,0,4.56,0,0.48,3
00_002303,-3.39,-4.11,-3.6,0,-0.46,4
00_002849,0,3.25,-4.19,-4.56,-0.38,4
00_003227,0,0,0,0,-0.35,1
00_001920,0,4.7,0,0,-0.35,2
00_004032,-4.71,0,-4.2,-3.82,-0.34,4
00_002992,-4.43,-3.89,-4.97,3.23,-0.4,5
00_004327,-4.89,-3.9,0,4.22,0,3
00_001427,3.04,-3.34,-3.33,-3.33,0.43,5
00_001164,0,0,0,0,0.32,1
00_000788,0,4.69,0,0,0,1
00_004265,4.21,4.59,0,4.21,-0.34,4
00_001405,3.11,-3.3,4.91,0,0.32,4
00_001395,-3.27,-4.74,-3.74,0,-0.31,4
00_001346,0,0,3.93,4.15,0,2
00_002359,3.56,0,3.18,0,0.45,3
00_000735,-3.91,0,0,0,0,1
00_001061,0,0,0,0,-0.4,1
00_003645,0,-4.73,-4.1,-4.95,0,3
00_004241,4.71,0,0,0,-0.37,2
00_001113,0,0,3.95,0,0,1
00_003757,0,3.9,-3.01,4.4,0,3
00_001041,-4.43,-3.94,4.43,-4.23,0.37,5
00_003111,4.44,3.39,4.85,0,0,3
00_003268,-3.38,4.39,0,0,0,2
00_001617,4.9,0,3.28,0,0.42,3
00_003414,0,4.28,-3.15,3.13,-0.34,4
00_002114,-4.75,0,-4.29,0,-0.42,3
00_003040,0,0,0,0,-0.47,1
00_004283,4.55,0,3.85,4.97,-0.46,4
00_003341,4.51,0,-3.12,0,0,2
00_000194,-4.58,4.78,4.94,-3.11,0.42,5
00_000308,0,-4.17,0,-4.07,0.42,3
00_001878,0,0,0,0,0.44,1
00_004153,0,-3.65,0,-4.66,0,2
00_003937,-3.77,3.09,3.04,3.85,0.37,5
00_001726,-4.09,0,-3.37,3.4,0,3
00_000158,0,0,0,0,0.49,1
00_001959,-4.27,4.9,4.04,3.55,-0.44,5
00_000338,0,4.53,-3.18,-3.91,0.48,4
00_003534,0,-3.62,4.71,0,0,2
00_001961,4.13,-4.74,-3.39,3.17,-0.36,5
00_001378,0,-3.96,0,-4.38,0,2
00_002475,0,0,-4.46,3.38,-0.31,3
00_001019,-4.61,-4.8,-4.74,3.99,0.47,5
00_004018,3.57,0,0,0,0,1
00_004035,3.98,3.96,3.18,0,0,3
00_003128,3.51,0,0,0,-0.35,2
00_000450,4.56,0,4.27,3.53,-0.34,4
00_000034,0,3.25,4.78,0,0,2
00_002117,0,-4.61,3.59,4.22,0,3
00_000029,3.39,-3.3,0,-4.41,0.46,4
00_004328,3.41,4.53,0,0,0,2
00_003403,0,-4.98,4.06,-3.79,-0.5,4
00_003483,4.47,4.93,0,-4.39,-0.37,4
00_000593,0,-4.33,0,-3.81,-0.4,3
00_000238,-3.14,-4.7,4.31,3.18,-0.47,5
00_003390,0,-3.83,-4.6,-3.17,-0.4,4
00_001536,-3.33,-4.5,4.72,0,0,3
00_003929,0,4.95,3.95,0,0.35,3
00_003249,-4.72,3.31,-3.32,-4.84,-0.35,5
00_001531,-3.08,0,0,4.88,0.47,3
00_003316,0,4.76,4.15,-4.01,-0.39,4
00_003363,0,0,4.3,-3.85,0,2
00_004187,4.77,3.37,-4.42,4.03,0.38,5
00_000143,0,-3.78,-4.41,0,0.45,3
00_002959,-4.8,4.94,4.91,-3.14,-0.34,5
00_001701,0,3.52,4.64,0,0,2
00_001034,0,0,3.86,0,0,1
00_002557,3.41,-4.55,3.06,-4.05,-0.43,5
00_000208,-3.96,4.25,-4.43,-4.13,0,4
00_004021,3.54,4.41,0,-3.47,-0.43,4
00_002095,0,-3.85,-4.14,3.62,-0.33,4
00_000507,0,4.33,0,4.09,-0.37,3
00_001589,0,0,-4.13,0,0,1
00_001556,-3.97,-3.13,0,4.41,-0.39,4
00_004417,-3.06,4.83,-4.53,-3.37,0.44,5
00_003431,0,4.03,0,0,-0.33,2
00_001644,3.71,4.49,-4.18,-4.25,-0.34,5
00_001671,-4.59,4.1,4.25,0,0.5,4
00_001911,4.43,-4.46,-4.34,-4.56,0,4
00_003285,-4.72,0,0,3.07,0.38,3
00_002740,4.93,4.01,4.44,0,0.5,4
00_000910,4.57,4.3,3.78,4.24,0.33,5
00_001875,-4.49,4.61,-5.0,3.23,-0.32,5
00_003772,-4.95,-4.05,-3.55,3.24,-0.35,5
00_004364,0,0,0,4.96,0,1
00_001926,4.46,-3.7,3.48,-4.87,-0.37,5
00_001488,4.35,4.92,0,-3.18,0,3
00_002110,0,4.08,-3.96,4.69,0.33,4
00_000230,-4.91,-3.25,0,-3.9,0,3
00_001441,0,-3.26,4.49,0,0,2
00_001653,-3.28,-4.31,-4.29,3.8,-0.38,5
00_002484,0,0,4.67,0,0,1
00_003648,4.79,0,0,0,-0.49,2
00_003405,3.3,-3.62,0,0,-0.35,3
00_002150,4.56,3.73,-4.96,-3.68,-0.37,5
00_002412,0,3.94,4.19,3.08,0.36,4
00_004180,-4.76,4.04,0,0,0,2
00_000944,0,0,0,0,0.47,1
00_003723,0,4.69,4.79,4.65,0,3
00_002729,-3.81,4.9,-3.54,-3.56,-0.36,5
00_003171,4.65,-3.66,3.47,0,0,3
00_000889,3.54,0,0,-4.83,0,2
00_003618,3.49,-4.91,0,-4.95,0,3
00_002442,-3.29,4.2,3.04,-3.26,-0.31,5
00_001202,-4.3,-4.46,3.06,0,0,3
00_000868,-4.99,-3.1,0,0,-0.31,3
00_000222,3.46,-4.36,-4.66,-4.66,-0.4,5
00_002828,-3.58,3.52,-3.79,-3.78,0.46,5
00_002427,4.69,-3.24,3.92,-4.96,-0.42,5
00_003436,3.07,4.96,0,0,0,2
00_002935,0,0,4.85,-3.64,-0.47,3
00_004015,-4.99,0,0,0,0.48,2
00_001155,-4.7,3.51,-3.1,4.42,0.31,5
00_003500,-3.31,0,0,4.41,0.32,3
00_003566,4.88,0,4.29,-4.09,0,3
00_000366,-4.99,0,3.21,0,0,2
00_000172,-3.74,3.83,-4.46,3.2,-0.44,5
00_001930,-4.52,-3.37,4.55,3.99,-0.38,5
00_002286,3.38,3.35,0,4.05,0.42,4
00_001467,4.09,0,0,-3.97,0,2
00_004139,-3.75,0,3.77,0,0,2
00_002606,-3.18,0,3.82,3.55,-0.44,4
00_001778,4.14,-3.97,-3.99,0,0.46,4
00_002012,-3.91,4.49,-4.37,4.09,-0.4,5
00_000146,0,0,-4.27,0,0.42,2
00_003465,-4.21,0,-3.01,3.27,-0.44,4
00_003393,3.7,4.67,0,0,0,2
00_000587,0,0,-4.79,-4.42,0,2
00_002952,0,3.32,-4.96,0,-0.44,3
00_001056,4.13,-3.26,3.37,-4.51,-0.44,5
00_000169,0,4.79,-4.66,4.54,0.49,4
00_004087,3.5,-4.95,3.07,4.63,-0.38,5
00_000963,-4.05,0,-4.84,-3.53,-0.47,4
00_001749,-3.61,0,-4.36,-4.51,0.33,4
00_000720,0,4.93,0,-4.35,0,2
00_001743,-3.79,0,0,3.18,-0.37,3
00_002072,0,0,0,0,-0.49,1
00_003143,0,0,0,0,0.49,1
00_001254,4.25,0,0,3.91,-0.33,3
00_002486,-3.22,4.2,-4.33,-4.34,0.33,5
00_003477,3.76,0,4.54,3.48,0.39,4
00_000936,0,0,4.14,0,-0.35,2
00_003779,0,0,-3.71,0,0,1
00_000662,4.19,-4.58,0,0,0,2
00_002725,0,0,0,0,-0.34,1
00_000314,-3.38,-4.93,-4.41,-4.72,-0.42,5
00_004453,0,-4.96,0,0,0,1
00_000062,4.1,-3.04,-3.34,4.95,-0.38,5
00_000354,0,-4.49,0,3.21,0.48,3
00_003614,-4.41,4.2,4.82,-3.27,0.45,5
00_003930,4.71,4.86,3.48,-3.84,0.44,5
00_003615,-4.61,4.78,-4.9,-3.6,0.34,5
00_000216,-4.57,-4.08,-3.25,3.66,0.35,5
00_003443,4.16,0,-4.11,4.16,0,3
00_000583,-3.98,0,-3.14,0,0.41,3
00_003935,0,-3.76,0,-4.95,0,2
00_001128,0,-3.85,-3.76,3.32,0.46,4
00_000335,-3.49,-4.27,0,0,0.42,3
00_000770,0,0,0,-4.89,0,1
00_000680,0,0,3.81,4.41,0,2
00_002882,0,3.2,-4.84,-3.98,0.42,4
00_003687,-3.52,-4.84,-3.15,-4.61,0.47,5
00_001640,0,-4.46,-4.04,4.19,0.31,4
00_003681,0,0,-4.31,3.8,0.45,3
00_003759,4.13,-4.29,4.01,-4.01,0.45,5
00_002299,0,0,0,-4.69,0,1
00_001567,3.53,-3.82,0,3.51,0,3
00_000059,-4.62,0,-3.87,0,-0.3,3
00_003800,4.52,0,-3.91,-3.78,0,3
00_001694,-3.39,0,-4.09,4.8,0,3
00_003833,0,0,3.59,-4.67,0.41,3
00_003546,-3.54,0,0,-4.13,-0.42,3
00_003604,-4.73,-4.29,3.05,-3.79,0.34,5
00_003694,-3.12,0,3.19,0,0,2
00_002228,0,0,3.69,0,0,1
00_002516,0,0,0,0,-0.38,1
00_000737,0,0,4.96,-4.87,0,2
00_000150,0,0,0,-3.69,0,1
00_002201,0,-4.61,0,0,0,1
00_000682,-3.36,0,0,-3.78,-0.43,3
00_000845,0,3.87,-3.8,-3.64,-0.35,4
00_000403,-4.26,-3.53,3.41,0,0.49,4
00_001724,4.02,-3.58,3.64,0,0,3
00_004217,-3.95,4.25,0,4.9,0.43,4
00_002081,0,0,4.16,0,-0.32,2
00_000548,4.81,-3.61,-3.14,0,-0.35,4
