name,fu,fv,cu,cv,n
00_003311,0,-3.69,0,0,1
00_004256,-3.42,0,0,4.96,2
00_000161,3.49,-4.28,3.45,3.5,4
00_002924,0,3.97,-3.52,0,2
00_003064,-4.58,0,-3.79,-4.38,3
00_001983,0,-4.73,0,0,1
00_001795,0,3.71,-4.46,-3.23,3
00_002909,3.02,-3.74,4.56,3.06,4
00_000342,4.62,-3.37,3.43,3.99,4
00_000164,0,0,3.61,0,1
00_003993,4.75,0,3.87,0,2
00_000474,-4.46,0,4.35,4.29,3
00_002167,4.54,4.79,-3.56,3.93,4
00_002772,3.55,-4.65,-3.76,4.93,4
00_003731,-3.52,-4.56,4.44,3.29,4
00_003233,0,-3.77,-4.01,4.76,3
00_004060,3.53,0,0,0,1
00_001929,0,4.06,-4.47,4.77,3
00_000733,-4.96,0,-3.22,0,2
00_001014,0,3.13,0,0,1
00_003988,0,-3.02,3.63,0,2
00_000102,4.23,-3.86,-3.38,4.89,4
00_000389,0,4.79,3.93,3.59,3
00_003640,-3.11,3.48,-4.07,-3.85,4
00_001898,3.53,4.48,-4.97,3.38,4
00_003354,0,4.3,0,0,1
00_004521,4.94,0,0,0,1
00_004199,4.85,-4.05,4.22,-3.98,4
00_003669,0,0,-3.57,-4.49,2
00_003082,0,0,3.82,0,1
00_004149,3.12,0,0,0,1
00_004049,0,-3.21,0,-3.31,2
00_000858,-4.05,4.66,4.08,3.73,4
00_000156,3.31,3.06,-4.74,0,3
00_000648,4.82,3.01,4.79,3.54,4
00_001053,-3.17,4.44,3.61,4.51,4
00_003990,0,-4.98,0,0,1
00_002806,0,3.52,0,0,1
00_002411,-3.21,0,-4.4,-3.26,3
00_001334,3.06,0,0,4.02,2
00_001048,-3.01,-4.55,4.65,0,3
00_004244,3.81,4.63,0,0,2
00_004509,-3.88,-3.35,0,-4.83,3
00_000730,0,0,0,-3.54,1
00_000716,4.44,-3.98,0,0,2
00_000948,0,3.2,0,0,1
00_000257,-4.98,-3.28,-3.02,0,3
00_001117,-4.2,-4.16,-3.39,-3.86,4
00_000811,0,3.55,0,0,1
00_003580,3.91,0,0,0,1
00_001445,0,0,-3.26,0,1
00_004083,3.37,0,0,0,1
00_001452,-4.86,-3.55,-3.1,-4.45,4
00_002756,3.9,-4.11,-3.96,3.32,4
00_002991,0,-4.44,4.7,0,2
00_001094,0,0,3.05,0,1
00_001324,0,0,0,-4.8,1
00_003790,-4.3,0,0,0,1
00_000970,-4.78,4.5,3.48,3.17,4
00_002953,4.91,-4.11,3.77,-3.1,4
00_000743,-4.68,0,-4.05,0,2
00_002561,-4.69,0,0,-4.37,2
00_002211,0,3.26,3.85,-3.26,3
00_001351,4.77,4.68,3.09,3.17,4
00_002127,4.35,4.99,-3.96,4.4,4
00_000729,-4.5,-3.38,4.82,3.02,4
00_002979,4.59,4.97,0,0,2
00_002883,-4.71,-3.73,3.66,4.64,4
00_000152,-3.37,3.01,0,0,2
00_002960,3.04,-3.77,-4.59,-3.27,4
00_000369,0,0,-4.84,3.04,2
00_001493,0,-4.82,0,0,1
00_002845,-3.47,0,0,0,1
00_000879,4.84,0,0,0,1
00_002060,-3.97,0,4.83,0,2
00_000336,4.65,3.13,-4.94,0,3
00_001414,3.61,4.13,3.09,4.51,4
00_004362,4.7,3.61,-4.62,0,3
00_000002,-3.59,0,0,3.16,2
00_000518,0,0,0,-3.43,1
00_001590,0,-4.83,4.7,-3.09,3
00_000269,0,3.13,-4.65,4.77,3
00_001928,0,0,3.21,4.75,2
00_001645,-3.49,-4.72,0,-3.3,3
00_004220,4.4,4.91,0,0,2
00_003334,0,0,-3.18,-4.24,2
00_004031,-4.67,0,0,0,1
00_003415,4.28,3.31,-4.07,-4.33,4
00_000666,0,4.13,-3.6,0,2
00_002160,-4.13,0,0,0,1
00_002288,-4.3,4.51,-4.4,3.4,4
00_003688,3.57,4.38,-4.14,0,3
00_003004,3.14,0,0,0,1
00_003071,4.34,0,-3.0,-3.1,3
00_003410,-3.43,4.36,0,0,2
00_002047,0,0,4.89,0,1
00_004396,0,4.31,0,0,1
00_001767,0,-3.29,4.12,3.7,3
00_001703,-4.97,-4.49,-3.36,3.26,4
00_001626,-4.9,4.99,4.32,3.72,4
00_001227,4.41,0,4.21,-4.47,3
00_000165,-3.44,3.01,-3.83,-3.31,4
00_003668,0,-3.66,4.86,0,2
00_003069,-3.42,-4.35,0,4.7,3
00_000934,-4.36,3.93,3.28,0,3
00_000221,0,0,4.69,0,1
00_004278,0,3.59,-4.38,-3.22,3
00_004426,4.49,-3.65,0,-4.05,3
00_000153,0,-4.95,3.1,0,2
00_002576,4.77,0,-3.04,-3.1,3
00_004401,3.47,0,0,0,1
00_003552,3.15,0,3.62,0,2
00_000391,0,0,-3.84,-4.9,2
00_003010,3.11,0,0,0,1
00_002961,4.77,0,4.14,-4.77,3
00_001223,0,3.93,-3.95,3.79,3
00_003344,3.53,3.6,0,0,2
00_003915,3.38,3.12,-3.69,-4.08,4
00_003983,3.17,3.18,5.0,-3.96,4
00_001734,-4.96,0,-3.61,0,2
00_002085,0,3.43,-3.47,0,2
00_002104,0,0,0,-3.12,1
00_003479,0,-3.05,-3.57,-4.05,3
00_003243,0,0,0,-4.98,1
00_000580,0,-3.93,3.87,0,2
00_003400,-4.21,3.13,-3.32,4.77,4
00_003484,0,0,0,-3.66,1
00_002989,4.47,0,0,-4.66,2
00_003760,-3.63,4.69,0,4.63,3
00_001288,0,0,0,-4.74,1
00_000766,4.51,4.8,-4.63,-5.0,4
00_001330,-3.44,-4.26,-4.55,4.91,4
00_000712,0,0,3.97,0,1
00_002469,0,0,4.82,0,1
00_003236,4.06,3.22,-3.45,-4.14,4
00_001525,3.01,-3.18,-3.98,4.89,4
00_000757,0,0,0,4.82,1
00_001577,3.55,3.59,0,4.7,3
00_001975,0,0,3.14,-4.05,2
00_002730,0,0,3.66,0,1
00_000950,-3.24,3.72,-4.9,0,3
00_002832,-4.77,0,-4.5,4.1,3
00_000016,0,0,-3.39,0,1
00_001863,-4.66,-4.82,-4.55,-4.04,4
00_001407,0,-4.98,0,0,1
00_000293,-4.03,0,0,0,1
00_003420,0,3.74,0,-4.7,2
00_002831,0,0,4.83,0,1
00_003636,-4.59,-3.22,-4.34,-3.91,4
00_001908,0,-3.03,0,4.36,2
00_003187,-3.28,0,0,-3.45,2
00_001123,0,0,0,-4.62,1
00_004008,0,0,-3.35,3.63,2
00_000915,4.94,0,4.84,0,2
00_002650,4.0,3.2,0,0,2
00_002441,0,4.45,3.26,0,2
00_000246,-3.58,-3.02,-4.75,4.44,4
00_002731,-3.22,-4.75,4.92,0,3
00_001678,3.03,-4.31,-3.78,3.84,4
00_004329,4.93,-4.75,4.14,-4.02,4
00_004334,0,0,-3.04,0,1
00_004506,0,0,0,-3.02,1
00_000668,0,-3.5,0,-4.93,2
00_004179,-3.08,-4.52,0,4.49,3
00_000967,4.62,3.55,-4.64,-3.3,4
00_000918,-4.56,3.62,3.55,-4.65,4
00_003109,3.23,3.88,4.77,4.24,4
00_002728,0,0,-4.19,0,1
00_000529,3.48,0,0,3.95,2
00_000003,0,0,3.49,0,1
00_002005,0,0,4.12,0,1
00_003611,-3.37,0,0,3.54,2
00_004178,3.89,-4.34,0,-3.23,3
00_003574,4.74,3.85,4.65,-4.88,4
00_002604,3.02,-3.77,3.38,-4.41,4
00_001403,-4.93,0,0,0,1
00_003634,0,-4.35,0,0,1
00_002906,0,0,-4.77,0,1
00_003271,-4.69,-3.22,4.73,4.64,4
00_000132,0,-4.68,-4.17,4.99,3
00_002177,-4.47,0,0,0,1
00_002480,-3.38,-4.24,-3.95,-3.75,4
00_000853,-3.37,-4.73,-3.14,0,3
00_002948,0,3.7,0,-4.2,2
00_000009,-4.22,3.12,4.8,-4.91,4
00_002287,-4.99,3.27,0,-4.98,3
00_002254,0,0,0,3.66,1
00_001974,0,0,3.69,0,1
00_000588,-3.02,4.36,3.38,3.9,4
00_001622,-4.66,0,0,4.44,2
00_004459,0,-3.4,0,0,1
00_003494,-3.63,0,0,0,1
00_002892,-4.09,-4.34,3.21,4.54,4
00_003375,4.43,4.71,-4.44,4.82,4
00_003456,0,0,-3.96,0,1
00_003132,0,0,3.48,-3.31,2
00_000755,0,-3.17,0,-3.48,2
00_001976,-4.8,3.85,-4.47,4.24,4
00_001356,-4.85,3.09,-4.58,4.52,4
00_001742,4.44,0,0,0,1
00_001236,3.04,0,4.35,0,2
00_004200,-3.05,4.16,4.61,3.16,4
00_002808,-4.66,-4.86,0,4.63,3
00_000559,3.79,-3.94,3.9,3.42,4
00_002129,-4.07,-3.07,-4.51,3.18,4
00_003589,3.01,0,0,0,1
00_000476,-3.08,-3.31,4.0,3.65,4
00_002079,-3.05,3.85,-4.8,4.95,4
00_004017,3.59,4.62,-3.22,-4.56,4
00_004313,-3.31,4.81,4.68,0,3
00_000796,3.12,3.76,4.53,3.6,4
00_001269,0,0,-4.05,0,1
00_004012,0,-3.47,4.87,4.52,3
00_002123,0,-3.78,0,3.8,2
00_000808,0,-4.55,4.86,0,2
00_001769,0,0,4.1,0,1
00_001924,4.2,4.3,0,3.86,3
00_003587,0,-3.55,0,-3.12,2
00_001756,0,4.48,4.44,0,2
00_003499,0,4.05,4.01,0,2
00_004389,-3.72,3.29,-4.21,0,3
00_000694,0,-4.98,3.45,0,2
00_002582,3.92,-4.4,-4.66,3.1,4
00_000422,-4.89,3.32,0,0,2
00_003094,4.1,-4.99,-4.31,4.02,4
00_000200,3.15,3.98,-3.27,0,3
00_004214,4.45,3.62,-3.2,4.45,4
00_001615,3.26,4.68,4.07,0,3
00_003605,0,0,4.74,0,1
00_003762,4.76,0,0,-4.58,2
00_000989,0,4.7,-4.91,0,2
00_003536,-4.85,-4.68,4.48,-3.44,4
00_000255,-4.65,-4.68,3.04,4.08,4
00_001691,-3.4,0,0,3.22,2
00_001772,0,0,0,-4.83,1
00_004369,0,0,-4.11,-3.21,2
00_003547,3.3,0,4.86,-4.58,3
00_002771,3.16,0,0,0,1
00_000140,4.84,-3.37,-4.73,4.15,4
00_003167,-3.67,4.36,0,0,2
00_002067,0,0,0,3.37,1
00_002002,3.02,4.18,0,0,2
00_003802,0,0,4.33,-3.69,2
00_000773,-4.17,-4.51,-4.12,0,3
00_004539,-4.12,-3.46,-3.14,0,3
00_002635,3.83,0,4.15,-3.45,3
00_003282,3.85,3.04,-4.62,3.55,4
00_001559,-3.54,4.01,0,0,2
00_000874,4.81,0,0,3.68,2
00_004013,-4.48,-4.16,-4.18,4.68,4
00_004469,3.06,3.21,-3.87,-3.33,4
00_004451,0,3.92,3.17,0,2
00_003692,0,4.92,-4.33,0,2
00_003349,-4.29,4.09,0,0,2
00_001728,0,-3.71,-3.18,0,2
00_000503,4.63,-3.06,3.48,4.98,4
00_004410,-4.49,-3.31,3.47,-4.25,4
00_000696,4.34,3.49,0,0,2
00_002387,4.23,0,-4.03,-3.43,3
00_004167,0,4.88,0,0,1
00_001763,4.73,4.33,0,-3.72,3
00_002385,3.37,3.08,4.2,-4.35,4
00_000023,0,0,4.52,0,1
00_001869,-3.4,4.4,-4.38,3.03,4
00_002293,-4.34,0,3.96,-3.64,3
00_002260,3.61,0,0,0,1
00_002743,-4.36,0,-3.49,0,2
00_002395,3.39,-4.37,4.16,4.47,4
00_002202,-3.39,3.04,3.94,3.03,4
00_003814,4.58,-3.44,0,0,2
00_000785,-4.71,0,3.07,-3.11,3
00_000443,4.07,0,0,0,1
00_002513,0,0,0,3.87,1
00_002027,-3.47,0,0,0,1
00_003430,0,3.55,0,0,1
00_000116,4.37,0,4.92,0,2
00_002554,0,4.68,0,3.0,2
00_000906,-3.98,0,0,4.73,2
00_000752,-4.76,4.98,3.94,-4.28,4
00_002835,0,3.45,-4.4,-4.39,3
00_000530,-4.32,0,0,-3.96,2
00_003571,0,0,-3.77,0,1
00_004246,0,-4.13,0,3.17,2
00_000395,0,4.39,0,4.96,2
00_003159,0,-4.53,0,-3.92,2
00_003124,-4.6,3.19,-4.43,-3.07,4
00_002894,-3.26,-4.0,4.83,-3.68,4
00_003005,-4.27,-4.53,3.87,3.77,4
00_004457,0,0,-4.9,0,1
00_004326,-4.99,3.77,4.36,0,3
00_003918,0,4.32,0,-3.68,2
00_002303,0,0,4.28,0,1
00_002849,4.64,0,-3.83,-3.94,3
00_003227,0,3.62,0,0,1
00_001920,0,0,3.7,0,1
00_004032,-3.57,-3.57,0,0,2
00_002992,-3.79,0,3.15,-4.43,3
00_004327,0,0,0,-3.85,1
00_001427,4.32,3.09,-3.47,-3.67,4
00_001164,-3.97,0,-4.29,-3.05,3
00_000788,-4.38,3.13,-4.4,0,3
00_004265,4.91,0,-4.06,0,2
00_001405,0,0,-3.4,-3.22,2
00_001395,0,3.13,-4.53,0,2
00_001346,-4.53,0,4.91,4.18,3
00_002359,4.87,-3.32,0,-3.3,3
00_000735,0,3.62,-3.38,0,2
00_001061,3.57,-4.03,0,4.3,3
00_003645,-4.22,-3.6,-4.19,0,3
00_004241,4.88,-4.97,-4.05,-3.15,4
00_001113,4.17,-4.28,-3.97,0,3
00_003757,0,4.51,3.62,-3.24,3
00_001041,0,-3.27,0,-4.9,2
00_003111,-3.41,3.99,0,0,2
00_003268,3.16,0,-4.43,-4.95,3
00_001617,3.38,0,4.54,3.95,3
00_003414,4.43,-4.14,4.73,4.0,4
00_002114,3.32,0,-3.03,0,2
00_003040,0,-3.85,3.46,4.34,3
00_004283,-4.73,-4.14,-4.74,-4.21,4
00_003341,0,4.74,4.09,-3.88,3
00_000194,0,0,-4.85,0,1
00_000308,4.79,0,-3.28,-4.49,3
00_001878,0,0,-4.3,3.88,2
00_004153,-3.43,-4.06,-4.76,-3.99,4
00_003937,-4.91,4.01,0,3.89,3
00_001726,-4.1,4.95,4.21,-3.74,4
00_000158,0,-4.48,0,0,1
00_001959,4.28,0,0,0,1
00_000338,-3.01,3.66,3.34,3.74,4
00_003534,-3.05,3.13,-4.98,4.03,4
00_001961,3.8,-4.52,4.7,3.3,4
00_001378,0,-3.31,0,3.8,2
00_002475,-3.21,4.12,3.47,-4.05,4
00_001019,0,4.83,3.39,3.31,3
00_004018,0,4.71,0,4.26,2
00_004035,4.22,3.85,0,-3.7,3
00_003128,-4.91,-3.11,-3.61,-3.88,4
00_000450,-4.48,0,0,0,1
00_000034,4.16,0,0,-3.95,2
00_002117,4.47,4.4,-3.7,-3.68,4
00_000029,-4.11,0,4.56,0,2
00_004328,0,0,3.94,-3.69,2
00_003403,0,-3.5,-4.54,0,2
00_003483,4.43,0,0,3.76,2
00_000593,0,0,-3.39,4.65,2
00_000238,-3.99,4.85,3.56,-3.4,4
00_003390,4.55,3.73,-4.29,-3.46,4
00_001536,0,4.75,4.54,3.26,3
00_003929,-3.23,0,0,-3.39,2
00_003249,3.85,4.22,0,0,2
00_001531,0,-4.56,-4.78,0,2
00_003316,0,4.42,-4.43,3.4,3
00_003363,0,4.38,0,0,1
00_004187,-3.85,-4.83,-3.54,4.87,4
00_000143,3.62,-4.04,0,-4.78,3
00_002959,0,0,-4.1,0,1
00_001701,0,-3.2,0,0,1
00_001034,4.22,-3.37,-3.07,3.52,4
00_002557,0,3.05,0,3.08,2
00_000208,3.09,3.31,4.46,4.92,4
00_004021,3.38,0,0,0,1
00_002095,-3.82,-4.78,4.78,-3.78,4
00_000507,4.75,4.55,-4.22,-4.04,4
00_001589,0,3.21,0,0,1
00_001556,0,0,3.71,0,1
00_004417,0,-4.33,-4.67,-3.19,3
00_003431,0,-4.34,3.02,3.31,3
00_001644,0,-3.35,0,4.56,2
00_001671,0,4.93,-3.47,-4.05,3
00_001911,0,0,0,-3.86,1
00_003285,0,3.66,-4.89,4.67,3
00_002740,0,0,0,3.0,1
00_000910,4.25,3.48,4.81,-4.35,4
00_001875,0,0,4.11,-3.92,2
00_003772,4.35,0,0,-4.97,2
00_004364,0,0,0,4.72,1
00_001926,3.58,3.48,0,-4.57,3
00_001488,3.41,-4.54,3.17,-4.85,4
00_002110,0,0,-4.93,0,1
00_000230,0,4.63,4.1,3.8,3
00_001441,4.33,4.17,4.58,4.06,4
00_001653,-4.36,0,-4.9,0,2
00_002484,4.58,4.85,-3.65,3.23,4
00_003648,-3.83,-3.11,4.05,0,3
00_003405,0,0,-4.75,0,1
00_002150,-4.7,-3.33,3.87,4.5,4
00_002412,-3.53,-3.84,-4.23,4.03,4
00_004180,0,-3.77,-4.47,-4.72,3
00_000944,-4.73,4.56,0,0,2
00_003723,-4.54,0,3.69,-3.5,3
00_002729,-3.2,-3.78,0,4.82,3
00_003171,-4.22,3.09,-3.48,0,3
00_000889,3.3,-4.42,0,4.45,3
00_003618,4.24,-4.14,0,-3.64,3
00_002442,3.35,3.88,3.92,-3.25,4
00_001202,3.6,3.25,3.49,4.28,4
00_000868,0,4.85,-3.97,0,2
00_000222,4.86,-3.42,4.6,4.87,4
00_002828,3.75,3.81,-4.13,-4.47,4
00_002427,0,0,4.31,3.73,2
00_003436,0,-4.01,0,-3.5,2
00_002935,4.02,4.17,4.71,-4.37,4
00_004015,4.84,-4.83,3.26,3.73,4
00_001155,-4.03,0,3.9,0,2
00_003500,3.77,0,0,4.0,2
00_003566,-4.99,-4.09,-3.56,0,3
00_000366,-4.5,4.07,4.28,4.49,4
00_000172,0,3.99,0,0,1
00_001930,-3.61,0,0,-3.68,2
00_002286,0,-3.82,4.39,3.63,3
00_001467,-3.9,-4.64,0,-4.51,3
00_004139,-4.7,0,-4.27,-4.92,3
00_002606,4.63,4.07,4.29,4.64,4
00_001778,3.5,4.65,0,-3.94,3
00_002012,4.98,4.12,3.52,0,3
00_000146,-3.9,3.9,0,3.28,3
00_003465,0,3.25,3.23,-4.58,3
00_003393,4.37,0,4.04,-3.57,3
00_000587,-4.31,3.73,4.15,3.12,4
00_002952,-4.49,0,0,0,1
00_001056,4.93,0,0,0,1
00_000169,0,-4.91,0,0,1
00_004087,-3.16,-4.09,-3.99,3.73,4
00_000963,0,0,4.41,-3.24,2
00_001749,0,3.2,0,-4.66,2
00_000720,4.8,-3.23,0,-3.33,3
00_001743,0,-3.36,0,-4.76,2
00_002072,-4.36,-4.31,-3.5,-3.64,4
00_003143,3.14,-3.87,-3.4,4.35,4
00_001254,4.16,0,4.44,0,2
00_002486,-3.58,-4.01,4.06,0,3
00_003477,4.08,4.91,3.74,-3.91,4
00_000936,0,0,-4.66,4.76,2
00_003779,0,3.81,-3.53,0,2
00_000662,0,-3.35,-4.36,-4.96,3
00_002725,-4.15,0,4.04,3.46,3
00_000314,3.98,-3.9,0,-4.89,3
00_004453,3.18,4.16,3.06,-3.9,4
00_000062,0,-4.16,4.81,0,2
00_000354,3.92,-3.17,3.57,-3.81,4
00_003614,3.18,-3.35,-4.85,0,3
00_003930,0,4.53,-3.57,4.82,3
00_003615,0,0,-4.66,0,1
00_000216,-3.25,4.78,-4.94,-4.94,4
00_003443,-4.88,-4.5,-3.99,3.27,4
00_000583,-4.15,3.17,0,4.85,3
00_003935,-4.55,0,-4.88,0,2
00_001128,-3.7,-4.38,0,-4.77,3
00_000335,4.42,3.7,3.26,0,3
00_000770,0,-3.52,0,0,1
00_000680,4.25,0,-3.72,3.53,3
00_002882,-4.31,-3.39,0,3.12,3
00_003687,0,-4.88,-3.54,-3.57,3
00_001640,3.96,0,-3.04,-4.24,3
00_003681,4.11,0,0,0,1
00_003759,0,0,4.72,0,1
00_002299,4.96,4.86,5.0,0,3
00_001567,-4.76,3.44,0,0,2
00_000059,0,-4.8,0,4.3,2
00_003800,0,3.26,-4.52,0,2
00_001694,0,0,3.32,0,1
00_003833,4.18,0,0,3.42,2
00_003546,4.75,0,3.63,0,2
00_003604,0,0,0,-3.43,1
00_003694,4.0,4.79,0,0,2
00_002228,-3.76,-4.78,4.69,-4.54,4
00_002516,-4.44,0,0,0,1
00_000737,-4.61,0,4.67,4.4,3
00_000150,-3.27,0,-4.78,-3.52,3
00_002201,-4.97,-4.62,3.67,4.08,4
00_000682,-3.15,-4.32,3.29,-3.24,4
00_000845,4.14,-3.18,3.78,4.54,4
00_000403,3.26,3.09,-4.92,4.52,4
00_001724,0,-4.53,4.8,0,2
00_004217,-4.61,-3.89,4.69,-3.59,4
00_002081,-3.81,-4.05,0,0,2
00_000548,0,3.79,4.99,0,2
00_002285,0,3.42,3.33,0,2
00_004172,4.49,3.59,-4.01,4.95,4
00_000705,0,0,3.92,-3.74,2
00_000120,-4.56,0,0,0,1
00_003319,0,0,4.06,0,1
00_003391,3.04,0,0,-4.38,2
00_003131,3.95,0,0,0,1
00_001284,4.04,0,0,0,1
00_000377,3.86,4.0,-3.68,0,3
00_004431,0,4.66,-3.08,-3.21,3
00_003834,0,3.11,0,0,1
00_001696,4.22,-4.97,4.23,0,3
00_000215,4.67,0,3.69,0,2
00_002456,0,0,-3.52,-3.29,2
00_002933,-3.89,-3.92,0,0,2
00_003298,-4.54,3.73,-4.86,3.27,4
00_000739,-3.1,3.86,4.72,-3.04,4
00_000127,3.86,0,0,0,1
00_002695,3.64,0,3.08,-4.87,3
00_003674,0,0,0,4.68,1
00_004044,3.21,4.35,0,4.21,3
00_004234,0,0,-4.85,-4.49,2
00_002936,-3.37,0,4.07,4.04,3
00_002108,-3.38,3.92,3.37,4.66,4
00_003869,5.0,0,0,3.64,2
00_001442,0,4.62,0,3.42,2
00_003543,0,3.0,3.65,-4.01,3
00_002166,0,-4.28,3.62,0,2
00_002821,-4.7,0,0,0,1
00_001069,0,-4.49,0,0,1
00_002090,3.17,3.67,3.57,4.04,4
00_001674,0,-4.96,4.67,0,2
00_001870,4.27,0,3.54,0,2
00_003774,4.45,0,3.08,4.66,3
00_003279,-3.1,-3.24,0,3.8,3
00_001992,-3.74,-3.19,-4.7,3.05,4
00_004467,0,0,0,-4.07,1
00_004072,-4.59,-3.29,0,0,2
00_001775,4.49,0,0,4.6,2
00_003659,0,0,0,3.68,1
00_003378,0,0,3.09,-3.64,2
00_001840,4.94,0,-3.89,3.97,3
00_001105,-3.99,-3.94,3.2,-3.82,4
00_002194,4.38,-4.22,-4.35,0,3
00_000591,0,0,0,3.91,1
00_001679,0,-3.46,-4.25,-4.97,3
00_003437,0,0,-3.16,0,1
00_001055,0,-4.83,0,0,1
00_000919,3.32,3.07,3.99,4.3,4
00_003781,0,0,-4.64,0,1
00_003584,4.62,-4.14,3.41,-4.14,4
00_000324,0,-4.23,0,0,1
00_001735,-3.07,-3.85,0,3.9,3
00_002377,0,3.32,0,-4.57,2
00_002405,0,-4.51,-3.41,-4.84,3
00_001322,0,-4.18,0,0,1
00_000971,3.6,4.21,0,0,2
00_001192,0,0,4.47,-4.06,2
00_002853,-4.33,0,4.94,4.5,3
00_001792,4.46,0,0,4.33,2
00_001519,3.91,0,4.3,3.74,3
00_001542,3.86,-3.55,-4.89,3.39,4
00_000962,3.38,4.94,4.78,-3.24,4
00_000517,0,0,0,3.97,1
00_003305,3.89,-4.57,4.76,-3.91,4
00_000280,3.25,-4.03,0,4.6,3
00_001540,-3.13,-4.26,-3.58,-3.96,4
00_001999,4.7,3.39,3.86,4.59,4
00_001268,3.41,-3.05,-3.27,4.49,4
00_002236,-4.3,-4.37,0,0,2
00_003200,3.58,0,0,0,1
00_004515,-3.27,-3.14,4.7,-3.38,4
00_002527,-3.08,-4.15,-4.62,4.73,4
00_003968,-4.33,0,3.58,0,2
00_002042,0,-4.05,0,3.45,2
00_000618,0,0,0,-4.69,1
00_004260,0,0,-3.3,4.13,2
00_002100,3.28,4.31,0,3.07,3
00_002229,4.77,0,4.89,0,2
00_003170,3.79,-4.03,0,4.97,3
00_003264,0,0,0,-4.76,1
00_001510,0,-4.86,0,-3.46,2
00_001213,3.96,0,0,0,1
00_004357,0,0,0,-3.2,1
00_003126,0,4.06,0,0,1
00_001411,3.14,-3.36,4.93,0,3
00_001372,3.96,0,-3.37,-4.13,3
00_000969,0,4.91,3.83,0,2
00_004161,-4.59,3.59,-3.78,-4.19,4
00_003089,3.62,-4.92,-4.6,3.8,4
00_001757,4.77,0,3.67,-4.54,3
00_001360,-4.24,-3.02,-4.83,3.74,4
00_000985,3.57,-3.24,-4.71,-4.05,4
00_003822,-4.55,0,0,4.76,2
00_000523,0,0,0,3.13,1
00_001753,-4.61,-4.9,-3.74,-3.44,4
00_002443,0,0,-3.18,4.39,2
00_000500,4.91,-4.6,3.85,-4.33,4
00_000822,0,4.44,0,0,1
00_001765,-4.79,0,3.04,-4.13,3
00_001917,4.43,3.99,-4.74,-3.45,4
00_004029,-3.85,3.48,-3.53,0,3
00_001828,0,0,0,-3.56,1
00_004231,0,-4.22,4.61,4.44,3
00_000442,0,4.67,3.7,0,2
00_002617,0,0,-4.9,-3.52,2
00_003970,0,3.33,0,0,1
00_002955,0,3.55,-3.52,-3.44,3
00_004251,4.65,-3.42,0,0,2
00_002135,0,0,0,3.01,1
00_000370,0,-4.36,0,4.88,2
00_002251,3.79,4.43,4.73,3.5,4
00_004415,0,0,-4.25,0,1
00_001030,0,4.91,3.03,0,2
00_000012,0,0,0,-4.57,1
00_002054,0,4.16,0,3.18,2
00_004498,0,0,3.69,0,1
00_000617,-3.36,-4.48,-4.97,4.18,4
00_004043,-4.17,3.8,4.03,-3.92,4
00_003056,3.69,0,3.55,4.02,3
00_001860,0,0,0,-3.12,1
00_001067,4.94,-3.31,-4.39,0,3
00_002143,3.08,4.07,0,0,2
00_001076,3.99,0,0,0,1
00_002995,-3.98,-3.42,0,0,2
00_003817,4.91,-4.07,0,0,2
00_003572,3.22,-4.2,-3.45,-4.67,4
00_003684,-4.59,3.14,0,-3.64,3
00_000686,-4.82,-3.56,0,4.04,3
00_002368,-3.68,3.2,-3.6,4.56,4
00_002346,-3.81,-4.72,4.73,3.78,4
00_002425,4.19,-3.24,4.65,-3.6,4
00_000945,0,0,0,3.17,1
00_001817,4.52,0,0,4.82,2
00_001004,-3.08,4.38,-4.49,-4.17,4
00_000079,-4.06,-4.74,3.46,3.27,4
00_000412,4.68,0,0,0,1
00_001082,-4.44,4.07,0,-4.71,3
00_003237,-3.31,3.25,-4.32,4.47,4
00_003202,3.67,3.12,4.94,3.9,4
00_000851,0,4.44,0,-4.19,2
00_003429,-3.35,-4.27,3.23,-3.51,4
00_001788,-3.23,0,0,-4.42,2
00_004227,4.19,0,-4.38,0,2
00_000564,3.01,0,0,0,1
00_000972,-4.99,0,-3.26,4.6,3
00_002860,4.77,0,0,0,1
00_001447,4.44,-3.28,0,0,2
00_000818,4.68,3.25,4.34,4.42,4
00_001932,0,0,-4.15,0,1
00_000961,0,0,-4.86,0,1
00_003254,4.88,-3.68,0,4.67,3
00_002857,-4.77,0,0,0,1
00_001245,4.42,0,0,-3.52,2
00_001373,0,-4.06,-4.16,0,2
00_003258,3.89,0,3.52,3.64,3
00_001302,-4.44,3.86,0,0,2
00_000479,4.81,-3.98,-4.13,4.89,4
00_004193,0,3.4,-4.35,0,2
00_001204,-4.62,0,3.88,4.83,3
00_000620,0,0,4.25,0,1
00_003106,0,4.25,0,-4.07,2
00_001949,0,-3.67,-4.16,4.81,3
00_004368,0,0,-3.43,0,1
00_004309,4.58,4.36,0,0,2
00_003607,-4.4,-4.38,-3.35,-4.15,4
00_002128,-4.4,-4.07,0,4.29,3
00_000343,0,4.5,-4.64,3.25,3
00_003248,3.39,0,0,0,1
00_001267,3.37,0,0,0,1
00_004403,-3.97,0,3.58,0,2
00_000258,-3.38,4.9,3.63,-3.79,4
00_002188,0,-3.18,0,3.75,2
00_003799,-3.62,4.79,3.19,0,3
00_001936,0,-4.65,-4.07,0,2
00_001482,4.07,-3.48,0,-3.55,3
00_002382,-4.11,4.12,-4.21,4.7,4
00_002612,3.25,-4.46,-4.72,4.63,4
