name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_000025,-0.0,-0.0,0.0,-3.98,4.56,-1.06,6
00_000107,0,0.0,-0.0,-2.47,-4.8,0,4
00_000782,0.0,0.0,-0.0,0,-2.47,-3.75,5
00_003695,0.0,0.0,-0.0,-2.17,0,2.26,5
00_003110,0.0,0.0,-0.0,0,-2.23,-4.56,5
00_003174,-0.0,0.0,0.0,2.79,1.82,4.17,6
00_002406,-0.0,-0.0,0.0,-3.89,4.22,-2.5,6
00_002592,0.0,0.0,-0.0,-1.02,-4.28,3.18,6
00_004522,-0.0,0.0,0.0,4.91,4.95,3.84,6
00_003616,-0.0,-0.0,0.0,-2.53,-4.6,1.16,6
00_001700,-0.0,-0.0,0.0,1.35,-1.39,-3.03,6
00_002798,0.0,0.0,-0.0,-3.83,-3.44,-3.06,6
00_002270,0.0,-0.0,0.0,4.81,3.13,4.71,6
00_003782,0.0,-0.0,0,0,1.24,-2.52,4
00_004395,0.0,0,0.0,-2.68,0,-4.89,4
00_001355,0.0,-0.0,0,1.26,2.66,0,4
00_004006,-0.0,0.0,0,0,3.92,-4.48,4
00_004378,-0.0,0,0,-2.54,-4.24,3.11,4
00_000783,-0.0,-0.0,0.0,-1.86,2.37,-3.98,6
00_000115,-0.0,-0.0,0.0,-1.65,0,3.57,5
00_003541,-0.0,0.0,0.0,1.51,-3.01,4.07,6
00_003715,0.0,0.0,0,2.58,3.92,0,4
00_003946,-0.0,0.0,0.0,-4.9,0,-4.39,5
00_004166,0.0,0.0,0.0,2.03,-4.53,4.14,6
00_002899,0,-0.0,-0.0,4.05,0,2.96,4
00_002040,-0.0,0.0,0,-2.44,-1.03,0,4
00_000974,-0.0,0.0,-0.0,-4.57,-2.55,-2.78,6
00_004079,0.0,0.0,0,4.52,-3.2,1.45,5
00_002968,0.0,0,-0.0,0,-2.76,-1.89,4
00_001318,0.0,0.0,-0.0,-1.9,-4.15,1.62,6
00_003824,0.0,-0.0,0.0,-4.24,-1.47,0,5
00_001877,-0.0,0.0,0,-3.51,-2.04,0,4
00_004028,0.0,-0.0,0.0,-3.82,3.81,1.48,6
00_002972,0,0.0,-0.0,-1.71,2.18,-1.38,5
00_002781,-0.0,0.0,0.0,0,-1.89,-1.25,5
00_004348,0.0,0.0,-0.0,-1.92,0,2.82,5
00_004292,0,-0.0,0.0,-2.57,2.33,0,4
00_000358,-0.0,0.0,0,0,2.44,-4.75,4
00_002633,0,-0.0,0,4.87,-2.6,1.01,4
00_003742,0.0,0,0,-2.15,-1.55,2.26,4
00_002400,-0.0,-0.0,-0.0,-1.8,4.05,-2.92,6
00_004501,0.0,-0.0,0.0,-1.09,-1.57,-4.95,6
00_004493,0.0,0.0,0.0,-2.33,0,3.81,5
00_002493,0.0,0.0,0.0,2.39,2.22,2.06,6
00_000481,0.0,0.0,-0.0,3.72,0,0,4
00_000317,-0.0,0,0.0,3.17,-3.98,-1.79,5
00_000210,-0.0,0.0,0,0,2.91,-1.36,4
00_001546,0.0,-0.0,0,-2.34,-1.25,4.58,5
00_001020,0.0,0,0.0,1.8,4.81,-4.26,5
00_000695,-0.0,0,-0.0,4.2,0,1.17,4
00_003555,-0.0,0,-0.0,-1.98,2.94,2.71,5
00_000292,-0.0,-0.0,-0.0,-1.27,2.94,-4.58,6
00_003407,0,-0.0,0.0,-3.64,0,4.5,4
00_000828,-0.0,0.0,0.0,1.34,0,0,4
00_003302,-0.0,-0.0,-0.0,-3.9,3.63,0,5
00_002450,-0.0,0.0,0.0,-3.91,-4.83,-3.87,6
00_003933,0,-0.0,0.0,-4.6,1.35,3.15,5
00_001733,0.0,-0.0,0.0,3.42,0,4.3,5
00_002298,-0.0,0.0,0.0,2.95,0,1.45,5
00_000554,0.0,-0.0,-0.0,-2.88,3.1,-3.31,6
00_003529,0.0,0.0,-0.0,4.58,-3.43,2.94,6
00_002500,-0.0,0,-0.0,-2.37,1.49,0,4
00_002943,-0.0,0,-0.0,0,-4.16,1.9,4
00_004141,0.0,-0.0,0.0,0,-2.62,-1.54,5
00_002373,-0.0,-0.0,-0.0,-4.65,-4.99,4.55,6
00_001398,-0.0,0.0,0,0,3.57,-3.61,4
00_000942,-0.0,0.0,0.0,4.19,1.71,1.2,6
00_002036,-0.0,0.0,-0.0,1.57,0,-3.53,5
00_004077,0.0,-0.0,0.0,1.24,-4.24,-4.62,6
00_003434,0.0,0,-0.0,-3.29,-2.53,0,4
00_003839,-0.0,-0.0,0.0,4.14,-4.25,4.94,6
00_000123,0.0,-0.0,0.0,-1.91,-4.72,-4.17,6
00_000028,0.0,0,-0.0,1.41,-2.66,-3.02,5
00_003730,-0.0,0.0,0,2.05,0,-1.37,4
00_000091,0.0,0.0,-0.0,0,-2.25,0,4
00_001736,-0.0,-0.0,0.0,-3.86,-2.69,-4.73,6
00_003495,-0.0,-0.0,-0.0,1.18,-1.01,-2.89,6
00_003569,0.0,0.0,0.0,-3.16,0,3.07,5
00_004361,0.0,0.0,-0.0,-2.9,2.32,0,5
00_002259,-0.0,-0.0,0.0,0,-2.85,1.99,5
00_000568,-0.0,-0.0,0.0,3.85,0,-1.11,5
00_000847,-0.0,-0.0,-0.0,4.97,2.86,3.65,6
00_000833,0.0,0.0,0,-1.54,-3.33,-3.57,5
00_001492,-0.0,-0.0,0,-3.02,3.33,1.83,5
00_004490,0.0,-0.0,-0.0,2.7,-2.07,-1.96,6
00_001455,0.0,0.0,0,-2.3,4.23,2.66,5
00_002558,0.0,0.0,0.0,1.51,1.15,-2.29,6
00_002551,0.0,-0.0,0.0,2.58,4.26,0,5
00_000407,-0.0,-0.0,-0.0,2.83,-1.1,-2.56,6
00_004057,0.0,0,0.0,0,4.04,1.58,4
00_002779,-0.0,0,0,-1.43,-1.39,-3.14,4
00_001144,-0.0,0.0,0,4.0,3.14,-2.76,5
00_002144,0,0.0,0,2.76,-4.27,3.46,4
00_003091,-0.0,0.0,0.0,3.7,4.49,1.98,6
00_000346,0,0,-0.0,-4.34,3.4,-2.57,4
00_001741,-0.0,0.0,-0.0,-4.97,-4.01,-1.31,6
00_002586,0.0,-0.0,-0.0,-3.6,0,0,4
00_002399,-0.0,0.0,0,-2.6,-3.7,0,4
00_000984,0.0,0,-0.0,2.49,1.2,0,4
00_003608,-0.0,0.0,-0.0,-2.56,-3.08,-4.13,6
00_002819,0.0,0.0,0.0,1.54,4.48,2.4,6
00_002505,-0.0,-0.0,0.0,-4.34,-3.72,0,5
00_003135,0,-0.0,-0.0,0,-3.27,-4.8,4
00_001527,0,-0.0,-0.0,0,4.53,-4.88,4
00_000359,0,-0.0,0,-4.83,-2.14,3.15,4
00_001867,-0.0,-0.0,-0.0,-3.85,0,-3.68,5
00_003560,-0.0,-0.0,-0.0,2.4,2.47,-1.38,6
00_003986,0,0.0,-0.0,-1.9,0,3.59,4
00_003185,0,-0.0,0.0,3.24,2.17,1.17,5
00_000053,0.0,0.0,-0.0,1.35,-3.46,-2.26,6
00_001181,0.0,-0.0,0.0,2.29,-3.9,3.48,6
00_001806,0,-0.0,0.0,-1.61,-4.01,-2.19,5
00_002566,0,0.0,0.0,2.89,-1.82,-2.89,5
00_002705,-0.0,0,0.0,-2.59,-4.77,4.06,5
00_003198,-0.0,0,0.0,-2.2,-1.13,-1.88,5
00_001899,-0.0,0.0,0.0,1.29,0,4.41,5
00_001295,0,0.0,0.0,0,3.9,-1.54,4
00_003047,0,-0.0,0.0,3.68,3.02,4.72,5
00_002996,-0.0,0.0,0,4.18,4.78,0,4
00_002501,0.0,-0.0,-0.0,-1.42,3.75,4.1,6
00_003679,-0.0,-0.0,-0.0,-2.22,0,4.12,5
00_004344,-0.0,-0.0,0.0,0,-1.55,3.71,5
00_002855,0.0,0,0.0,-1.72,-2.32,1.48,5
00_004061,-0.0,0.0,0.0,4.69,4.72,2.81,6
00_003699,0,0.0,-0.0,0,-3.57,2.02,4
00_002874,-0.0,0.0,0.0,1.81,1.88,-3.81,6
00_000960,0,-0.0,0,-4.29,-1.92,-2.98,4
00_001984,-0.0,0.0,0,-1.96,-4.05,-4.2,5
00_002823,-0.0,-0.0,0,-3.38,2.9,2.47,5
00_000921,0.0,-0.0,-0.0,0,0,-1.46,4
00_001169,0.0,-0.0,0.0,0,3.38,0,4
00_002681,0.0,-0.0,0.0,0,1.88,0,4
00_001771,-0.0,0.0,0.0,-1.24,-2.56,0,5
00_003854,0.0,0.0,-0.0,-2.09,-3.01,3.16,6
00_002889,-0.0,0.0,0,3.98,3.58,-4.87,5
00_003598,0.0,0.0,-0.0,2.29,-1.71,-3.76,6
00_002987,-0.0,0.0,0.0,0,-1.57,0,4
00_004351,0,0.0,0.0,-1.43,3.03,3.99,5
00_003720,0.0,-0.0,-0.0,0,-3.17,3.45,5
00_001684,0,-0.0,-0.0,1.35,0,-1.04,4
00_002447,0,-0.0,0.0,0,2.01,-1.53,4
00_002572,0.0,0,-0.0,0,-3.57,1.85,4
00_004118,-0.0,0.0,0,3.65,-4.16,-3.3,5
00_003409,0.0,-0.0,0.0,2.92,4.43,-2.69,6
00_002826,0,0.0,0.0,-1.05,1.25,-3.3,5
00_000485,0,0.0,0,1.34,-1.26,-3.31,4
00_002950,-0.0,-0.0,-0.0,4.02,3.89,3.53,6
00_004056,0.0,-0.0,-0.0,4.49,3.03,-2.88,6
00_001689,-0.0,-0.0,-0.0,3.96,-2.19,3.1,6
00_000462,-0.0,-0.0,-0.0,-1.31,0,0,4
00_003288,-0.0,0.0,0.0,-4.36,-3.94,-2.36,6
00_001673,0.0,0.0,0.0,3.06,2.89,-1.51,6
00_003595,-0.0,-0.0,-0.0,-2.63,4.48,-3.04,6
00_003901,0,-0.0,0.0,2.67,3.57,1.54,5
00_004197,-0.0,0.0,-0.0,4.76,0,3.0,5
00_000273,-0.0,0,-0.0,3.2,2.15,4.97,5
00_001168,-0.0,-0.0,-0.0,-3.77,4.14,-4.48,6
00_002913,-0.0,-0.0,0.0,1.46,3.57,0,5
00_000863,0,-0.0,0,-2.56,4.94,2.07,4
00_001841,-0.0,0.0,-0.0,1.97,2.81,3.68,6
00_004538,0,-0.0,-0.0,-4.28,0,1.91,4
00_000402,0.0,-0.0,-0.0,2.6,0,-1.88,5
00_001858,0,-0.0,-0.0,0,3.52,-2.44,4
00_003864,-0.0,0.0,0.0,3.3,-3.27,3.67,6
00_003130,-0.0,0.0,-0.0,2.77,3.77,-3.86,6
00_000923,0.0,0,0.0,-3.75,0,-3.48,4
00_001528,0,-0.0,-0.0,2.68,3.5,-3.06,5
00_001075,0,0.0,-0.0,0,1.69,-2.23,4
00_002676,0,0.0,0.0,-1.54,0,-4.21,4
00_000339,0.0,-0.0,-0.0,0,0,3.24,4
00_003867,-0.0,0.0,0,0,-2.56,2.8,4
00_001316,-0.0,0.0,0,4.59,-2.06,-3.69,5
00_003263,0.0,0.0,0.0,-3.99,3.59,-3.78,6
00_001397,0.0,-0.0,-0.0,0,0,3.56,4
00_002433,-0.0,0.0,0.0,-4.49,0,0,4
00_002454,0,-0.0,0.0,-2.86,3.61,-1.31,5
00_002799,-0.0,0.0,-0.0,4.7,-4.59,-2.17,6
00_001107,-0.0,0.0,0.0,-1.45,1.38,-3.54,6
00_002755,-0.0,0,0,-2.15,-3.26,-2.36,4
00_003994,-0.0,0,-0.0,2.13,0,-4.07,4
00_003497,0,0.0,0.0,-3.94,-4.19,0,4
00_002518,-0.0,0.0,0,1.48,0,-1.61,4
00_002181,0.0,0.0,-0.0,3.12,3.48,2.96,6
00_003112,0.0,0.0,0.0,4.42,3.97,-1.0,6
00_001586,0.0,0.0,0.0,3.13,1.93,2.24,6
00_001116,0,0.0,0,2.8,-2.11,1.24,4
00_001486,0.0,0.0,0.0,2.58,-2.85,-4.05,6
00_000437,0.0,-0.0,-0.0,1.62,-3.59,2.24,6
00_004435,-0.0,-0.0,0,1.91,3.93,4.12,5
00_001843,-0.0,0.0,-0.0,1.49,3.75,4.04,6
00_001244,-0.0,0.0,-0.0,-3.22,-4.97,-1.33,6
00_003890,0.0,0.0,-0.0,1.25,1.83,2.99,6
00_003141,0.0,0,-0.0,3.34,-1.27,3.73,5
00_002702,0.0,-0.0,-0.0,-4.46,-1.04,-4.09,6
00_004235,-0.0,-0.0,0.0,0,2.96,0,4
00_003397,0.0,0.0,0,1.27,2.48,1.8,5
00_000992,0.0,0.0,0,0,-4.5,-2.7,4
00_001309,-0.0,-0.0,0.0,1.98,-2.19,1.72,6
00_000762,-0.0,0.0,0.0,-2.43,1.83,-3.78,6
00_000855,-0.0,0,-0.0,-1.55,0,4.93,4
00_003558,0.0,-0.0,0.0,2.15,3.59,-2.66,6
00_002103,-0.0,-0.0,0,1.52,-3.35,3.68,5
00_002231,0.0,-0.0,0.0,-3.64,0,0,4
00_000987,0.0,0,-0.0,2.26,1.78,2.66,5
00_004195,-0.0,0,0.0,-4.83,4.98,0,4
00_000758,0.0,0,0.0,-2.1,-1.37,3.06,5
00_001305,-0.0,-0.0,-0.0,1.41,3.44,-4.35,6
00_000110,-0.0,0,-0.0,2.56,4.67,-3.16,5
00_002707,0,-0.0,-0.0,0,-2.07,3.71,4
00_002785,0.0,0.0,-0.0,-1.85,-3.24,-4.02,6
00_003361,0,-0.0,-0.0,-4.99,3.98,-4.33,5
00_000119,-0.0,-0.0,-0.0,0,-3.11,4.86,5
00_004430,0,0.0,-0.0,0,3.86,-4.86,4
00_003021,-0.0,-0.0,0,0,2.41,1.16,4
00_004497,-0.0,0.0,0.0,4.03,1.71,-3.32,6
00_002651,-0.0,-0.0,-0.0,1.22,4.01,2.15,6
00_003311,0.0,0.0,0.0,-1.54,1.69,-4.29,6
00_004256,0.0,-0.0,0,-4.24,2.89,2.63,5
00_000161,-0.0,-0.0,0,-4.0,4.69,2.0,5
00_002924,0.0,-0.0,-0.0,4.68,-2.29,0,5
00_003064,-0.0,0,-0.0,0,2.01,1.04,4
00_001983,-0.0,0.0,0.0,1.83,-1.73,-4.77,6
00_001795,-0.0,-0.0,-0.0,-3.24,2.8,0,5
00_002909,-0.0,0.0,0.0,-3.39,2.03,2.04,6
00_000342,-0.0,-0.0,-0.0,-2.67,-4.28,-4.39,6
00_000164,-0.0,0.0,0.0,3.06,-3.78,0,5
00_003993,-0.0,-0.0,0.0,3.08,-1.12,2.3,6
00_000474,0,0.0,0.0,-2.3,-3.52,-4.55,5
00_002167,-0.0,0.0,0.0,1.24,-3.71,3.72,6
00_002772,-0.0,0,-0.0,-3.31,-1.7,1.4,5
00_003731,0.0,0,-0.0,-2.87,1.15,0,4
00_003233,0.0,-0.0,-0.0,3.83,-4.73,-1.54,6
00_004060,-0.0,-0.0,0,-3.24,2.31,0,4
00_001929,-0.0,0,0,-1.03,-1.98,-2.19,4
00_000733,0.0,0.0,0,1.33,3.53,4.56,5
00_001014,0,0,0.0,-1.62,3.61,-1.68,4
00_003988,0.0,-0.0,0.0,0,0,2.8,4
00_000102,-0.0,0.0,0.0,0,-1.74,-4.28,5
00_000389,0.0,-0.0,0.0,2.46,-2.54,0,5
00_003640,0.0,0.0,0.0,0,-4.31,-4.64,5
00_001898,0.0,0,-0.0,2.29,-2.59,0,4
00_003354,-0.0,0.0,0,0,3.1,1.33,4
00_004521,0.0,0.0,0.0,-3.21,3.13,-3.26,6
00_004199,0.0,0,0,3.77,3.06,3.27,4
00_003669,0.0,0,0,-4.81,-2.2,-2.61,4
00_003082,0,-0.0,0.0,-1.27,2.33,-4.91,5
00_004149,0.0,0,-0.0,-1.41,3.03,-4.91,5
00_004049,-0.0,0,-0.0,-2.71,-4.82,1.65,5
00_000858,-0.0,0,0,-4.73,2.97,-1.76,4
00_000156,0,0.0,0.0,-3.02,3.46,1.42,5
00_000648,0.0,-0.0,0,1.91,-1.63,-3.57,5
00_001053,0,0.0,-0.0,-4.26,2.76,0,4
00_003990,-0.0,0.0,0,-1.59,0,1.74,4
00_002806,0.0,0.0,-0.0,-3.69,2.55,-4.7,6
00_002411,0,-0.0,0.0,-2.76,-2.76,3.07,5
00_001334,0.0,0,0.0,4.68,0,-1.5,4
00_001048,-0.0,-0.0,0.0,4.63,4.66,-3.11,6
00_004244,-0.0,0,0.0,2.3,-3.11,4.44,5
00_004509,-0.0,-0.0,-0.0,-3.96,-1.29,0,5
00_000730,0.0,-0.0,-0.0,-1.62,2.57,0,5
00_000716,0,0.0,0.0,3.32,4.4,-2.62,5
00_000948,0,-0.0,-0.0,-4.02,-4.47,-3.65,5
00_000257,0.0,0.0,-0.0,-2.29,3.37,2.02,6
00_001117,0.0,-0.0,0,0,-3.82,-3.76,4
00_000811,-0.0,-0.0,0,3.53,1.22,2.03,5
00_003580,0.0,0.0,0.0,0,2.06,1.67,5
00_001445,0,0.0,0.0,-3.06,-1.62,0,4
00_004083,0,0.0,0.0,0,1.64,2.5,4
00_001452,0.0,-0.0,-0.0,0,4.56,0,4
00_002756,-0.0,0.0,-0.0,0,1.63,0,4
00_002991,0,-0.0,0.0,3.63,-2.88,1.43,5
00_001094,0,0,0.0,-1.94,2.74,3.89,4
00_001324,-0.0,0.0,0.0,-4.41,0,-3.28,5
00_003790,0,0.0,-0.0,-2.59,3.72,2.87,5
00_000970,-0.0,-0.0,-0.0,2.63,2.55,1.88,6
00_002953,-0.0,0.0,-0.0,3.37,-4.55,-1.7,6
00_000743,0.0,0.0,-0.0,-2.48,-1.85,-2.46,6
00_002561,0.0,0.0,-0.0,-3.55,1.81,1.77,6
00_002211,0.0,0,-0.0,-4.47,-4.32,3.61,5
00_001351,0,0,-0.0,3.39,4.84,-3.25,4
00_002127,-0.0,0.0,-0.0,-2.63,-1.07,-3.3,6
00_000729,0.0,0,0.0,4.89,2.83,0,4
00_002979,-0.0,0.0,0.0,2.83,-2.1,-3.02,6
00_002883,0,-0.0,0.0,0,-2.46,-3.95,4
00_000152,0.0,-0.0,-0.0,-1.5,4.83,-3.67,6
00_002960,-0.0,0.0,0.0,-2.57,2.64,4.56,6
00_000369,-0.0,-0.0,-0.0,-1.85,3.13,0,5
00_001493,0,0.0,0.0,-1.49,3.14,3.9,5
00_002845,0.0,-0.0,-0.0,-1.44,2.14,4.91,6
00_000879,0,-0.0,-0.0,3.64,2.87,1.19,5
00_002060,0.0,0.0,0.0,1.45,1.73,2.25,6
00_000336,-0.0,-0.0,0,2.37,-1.45,-2.01,5
00_001414,0,-0.0,0.0,2.9,0,2.49,4
00_004362,0.0,0.0,0,2.26,-1.15,1.78,5
00_000002,-0.0,-0.0,-0.0,0,0,3.59,4
00_000518,-0.0,0.0,0.0,0,0,4.77,4
00_001590,-0.0,-0.0,-0.0,-3.89,-3.21,-2.94,6
00_000269,0.0,0.0,0.0,0,4.3,0,4
00_001928,-0.0,0.0,0,2.54,-1.45,-4.3,5
00_001645,0,-0.0,-0.0,0,-2.47,4.52,4
00_004220,0.0,0.0,0.0,1.91,4.1,-3.35,6
00_003334,-0.0,-0.0,0.0,0,1.98,2.23,5
00_004031,-0.0,0.0,0.0,4.64,3.75,1.86,6
00_003415,-0.0,0.0,0.0,-4.47,-3.15,-4.19,6
00_000666,0,0.0,0,-4.29,-2.95,-2.65,4
00_002160,0.0,0,0,3.42,3.41,-3.78,4
00_002288,-0.0,0.0,0.0,4.0,-1.14,2.24,6
00_003688,0.0,-0.0,0.0,4.7,0,-1.06,5
00_003004,0.0,-0.0,0.0,4.18,4.6,4.76,6
00_003071,0,-0.0,-0.0,2.08,-3.98,0,4
00_003410,-0.0,-0.0,0.0,1.39,0,0,4
00_002047,0.0,-0.0,0.0,3.96,0,0,4
00_004396,0.0,0.0,-0.0,0,2.17,0,4
00_001767,0.0,0.0,-0.0,-4.28,-4.27,3.88,6
00_001703,0.0,-0.0,0.0,4.23,0,2.74,5
00_001626,-0.0,-0.0,0.0,4.53,-2.34,1.09,6
00_001227,0,0.0,-0.0,1.0,4.08,3.64,5
00_000165,0.0,0.0,0.0,2.92,2.27,-2.91,6
00_003668,0.0,0.0,-0.0,0,4.1,2.24,5
00_003069,0.0,-0.0,0.0,-1.54,2.81,4.82,6
00_000934,0,-0.0,0,-4.95,-1.57,-1.86,4
00_000221,0.0,0.0,0.0,-1.37,-4.52,4.66,6
00_004278,0.0,0,0.0,-3.16,4.22,-2.53,5
00_004426,0.0,-0.0,0,-2.94,2.07,0,4
00_000153,0.0,0.0,0,0,1.47,-1.18,4
00_002576,-0.0,-0.0,-0.0,2.24,-3.45,-4.9,6
00_004401,-0.0,-0.0,0.0,3.85,3.96,0,5
00_003552,-0.0,0.0,0.0,2.3,3.98,4.67,6
00_000391,-0.0,0.0,0,-1.21,3.34,4.3,5
00_003010,-0.0,0.0,0.0,-1.93,2.69,-4.87,6
00_002961,0.0,0.0,-0.0,-1.43,1.62,4.06,6
00_001223,-0.0,0,0.0,-4.66,0,4.13,4
00_003344,0.0,0.0,0.0,-2.63,2.55,3.95,6
00_003915,0,-0.0,-0.0,-4.08,4.42,0,4
00_003983,0,0.0,-0.0,-2.74,2.71,2.64,5
00_001734,-0.0,-0.0,-0.0,-3.07,3.86,4.03,6
00_002085,0,0.0,0.0,-4.44,4.41,2.36,5
00_002104,-0.0,-0.0,0.0,-1.07,-4.35,-3.53,6
00_003479,-0.0,-0.0,0.0,2.52,-3.99,0,5
00_003243,-0.0,-0.0,0.0,1.07,-3.4,-1.89,6
00_000580,-0.0,0,-0.0,1.49,-4.17,0,4
00_003400,-0.0,-0.0,0.0,-3.1,-3.63,-3.52,6
00_003484,-0.0,0.0,-0.0,-3.45,0,-1.5,5
00_002989,-0.0,-0.0,0.0,1.81,-3.59,2.57,6
00_003760,0,-0.0,0.0,-2.24,3.73,0,4
00_001288,0.0,0.0,-0.0,4.32,-4.25,-4.13,6
00_000766,0.0,-0.0,-0.0,0,3.15,-2.63,5
00_001330,-0.0,0,0.0,4.91,0,2.15,4
00_000712,-0.0,0.0,0,-2.03,1.37,-1.56,5
00_002469,0.0,-0.0,0.0,-1.12,-4.1,3.09,6
00_003236,-0.0,0.0,0.0,1.16,4.08,-2.91,6
00_001525,0.0,0.0,0,0,4.49,2.17,4
00_000757,0.0,0.0,-0.0,4.69,0,2.19,5
00_001577,0.0,-0.0,0,-3.3,-4.48,0,4
00_001975,0.0,0.0,0,4.44,-3.21,-1.63,5
00_002730,0.0,-0.0,0,-3.98,0,1.87,4
00_000950,0.0,0,-0.0,3.38,1.24,-3.06,5
00_002832,-0.0,-0.0,0.0,-3.54,-4.26,2.29,6
00_000016,-0.0,-0.0,0.0,0,-3.3,0,4
00_001863,0.0,-0.0,0.0,0,3.27,-1.72,5
00_001407,0.0,0.0,0.0,4.4,1.79,-2.33,6
00_000293,-0.0,0,0,3.98,-4.46,-3.96,4
00_003420,-0.0,0.0,0.0,-4.3,2.35,1.48,6
00_002831,0,0.0,0.0,3.36,4.19,0,4
00_003636,0,0.0,0.0,-1.59,3.02,3.98,5
00_001908,0.0,-0.0,0.0,-4.13,-1.68,-1.29,6
00_003187,-0.0,0.0,0.0,-2.08,-4.9,-1.25,6
00_001123,-0.0,0.0,0.0,-4.42,1.56,4.08,6
00_004008,-0.0,0.0,0.0,-4.27,-3.09,3.5,6
00_000915,-0.0,0,0.0,-4.72,2.56,-3.83,5
00_002650,-0.0,0.0,-0.0,2.34,0,0,4
00_002441,-0.0,-0.0,0.0,0,0,1.28,4
00_000246,-0.0,-0.0,-0.0,-3.81,-1.29,3.75,6
00_002731,-0.0,0,0,3.26,-3.29,1.72,4
00_001678,0.0,0.0,0,0,1.4,-4.59,4
00_004329,-0.0,-0.0,-0.0,1.6,-3.62,-2.15,6
00_004334,0,-0.0,-0.0,0,2.27,-4.46,4
00_004506,0.0,0.0,-0.0,-1.21,3.65,4.36,6
00_000668,0.0,0.0,0.0,3.03,1.61,3.2,6
00_004179,0.0,-0.0,0,-4.32,-3.88,-2.66,5
00_000967,0.0,0.0,-0.0,0,3.45,3.54,5
00_000918,-0.0,0.0,0.0,2.39,0,0,4
00_003109,0.0,0.0,0,0,-3.18,-3.24,4
00_002728,0.0,-0.0,-0.0,-2.77,1.37,1.57,6
00_000529,0,-0.0,-0.0,-1.68,0,-4.0,4
00_000003,0.0,-0.0,-0.0,-1.13,-1.4,-2.41,6
00_002005,-0.0,0.0,-0.0,-1.09,-4.69,4.29,6
00_003611,0.0,-0.0,-0.0,-4.31,0,3.36,5
00_004178,-0.0,0,-0.0,2.59,4.91,2.95,5
00_003574,0.0,-0.0,-0.0,2.54,4.84,1.61,6
00_002604,-0.0,0.0,0,0,-2.67,4.67,4
00_001403,0,-0.0,-0.0,-4.52,-3.44,-4.96,5
00_003634,-0.0,-0.0,0.0,0,-2.71,-4.91,5
00_002906,0.0,-0.0,0,0,4.49,1.27,4
00_003271,0.0,0,0.0,-4.84,1.07,0,4
00_000132,-0.0,-0.0,0.0,4.81,1.34,1.03,6
00_002177,0,-0.0,0.0,0,2.98,4.07,4
00_002480,-0.0,0.0,-0.0,-2.87,-4.64,2.15,6
00_000853,0.0,-0.0,0.0,1.12,4.43,2.36,6
00_002948,-0.0,-0.0,0.0,2.56,2.64,-1.03,6
00_000009,0.0,0.0,0.0,-3.46,0,2.09,5
00_002287,-0.0,0.0,0,-1.45,4.54,2.99,5
00_002254,0,-0.0,0.0,3.62,1.82,2.48,5
00_001974,0,0.0,-0.0,0,-4.52,2.44,4
00_000588,-0.0,0.0,0,2.54,3.89,-2.2,5
00_001622,0.0,-0.0,0.0,-2.4,-3.0,4.77,6
00_004459,0,-0.0,-0.0,3.75,4.59,-3.6,5
00_003494,0,0.0,0.0,-3.06,-2.99,-4.12,5
00_002892,-0.0,0.0,0.0,-3.19,-2.61,0,5
00_003375,-0.0,-0.0,0.0,0,0,4.62,4
00_003456,0,0,-0.0,-3.67,3.93,-4.23,4
00_003132,-0.0,-0.0,-0.0,0,0,3.63,4
00_000755,0.0,-0.0,0,0,1.72,2.98,4
00_001976,-0.0,0.0,-0.0,-3.48,0,-2.21,5
00_001356,0,0.0,0.0,3.41,4.27,-2.03,5
00_001742,0.0,0,-0.0,-4.36,0,1.43,4
00_001236,0,0,-0.0,1.02,-1.64,2.69,4
00_004200,0.0,0.0,0.0,0,0,1.67,4
00_002808,0.0,-0.0,-0.0,-3.94,3.03,2.12,6
00_000559,0.0,0.0,0,1.24,4.26,-3.98,5
00_002129,-0.0,-0.0,0.0,0,4.91,-1.62,5
00_003589,0.0,0.0,0.0,4.81,-2.08,-1.42,6
00_000476,0.0,0.0,-0.0,3.17,0,0,4
00_002079,0,0.0,0.0,3.67,-2.32,2.87,5
00_004017,0,0.0,0.0,-3.86,1.07,0,4
00_004313,0.0,0.0,-0.0,2.37,2.25,4.7,6
00_000796,0.0,-0.0,0.0,-4.64,2.2,0,5
00_001269,-0.0,-0.0,-0.0,4.72,-2.48,-4.25,6
00_004012,0.0,0.0,0.0,0,2.61,3.14,5
00_002123,-0.0,0,0,2.13,4.67,3.53,4
00_000808,0.0,0.0,0,0,-3.33,-1.62,4
00_001769,0,-0.0,-0.0,2.44,2.05,0,4
00_001924,0.0,-0.0,-0.0,4.43,2.27,-3.61,6
00_003587,0,0.0,0.0,2.97,-1.72,3.08,5
00_001756,-0.0,-0.0,-0.0,1.54,1.08,4.85,6
00_003499,0.0,-0.0,0.0,-4.25,4.42,4.85,6
00_004389,0.0,0.0,0,0,2.64,4.2,4
00_000694,0.0,0.0,0.0,0,2.26,-2.41,5
00_002582,0.0,0.0,0.0,1.11,3.76,-1.98,6
00_000422,-0.0,0.0,0,1.94,-3.5,2.56,5
00_003094,0.0,-0.0,0,1.24,0,-2.36,4
00_000200,-0.0,-0.0,0.0,4.49,-2.44,3.26,6
00_004214,0.0,0.0,0,-3.8,-3.53,3.7,5
00_001615,-0.0,-0.0,-0.0,-2.68,-1.84,3.42,6
