name,fu,fv,cu,cv,gamma,n
00_002823,-9.31,6.35,0,-6.88,0,3
00_000921,0,0,-5.19,8.04,0,2
00_001169,0,0,-7.68,0,0,1
00_002681,0,0,-5.97,0,0,1
00_001771,0,0,7.47,0,0,1
00_003854,9.56,0,-6.37,0,5.41,3
00_002889,0,-8.79,0,0,-6.52,2
00_003598,5.07,9.51,-8.53,-5.58,-8.1,5
00_002987,7.95,0,0,-7.08,9.83,3
00_004351,0,0,7.0,-5.43,-7.48,3
00_003720,8.95,0,8.25,9.91,0,3
00_001684,8.93,0,0,0,5.41,2
00_002447,8.61,0,5.03,-7.99,0,3
00_002572,0,0,0,0,-6.1,1
00_004118,0,6.86,6.21,-8.86,-7.78,4
00_003409,-6.29,9.26,8.93,-7.06,0,4
00_002826,-7.09,0,-8.63,-6.29,-8.16,4
00_000485,-7.85,0,0,0,0,1
00_002950,-7.04,0,7.21,0,0,2
00_004056,8.13,-6.91,8.4,0,0,3
00_001689,0,-8.79,0,0,0,1
00_000462,0,-5.13,0,6.23,-7.83,3
00_003288,0,-5.85,0,-8.48,7.58,3
00_001673,0,-5.39,5.22,0,-7.43,3
00_003595,6.68,7.72,-6.1,-5.75,8.67,5
00_003901,0,0,0,7.26,-7.34,2
00_004197,0,-6.59,-5.46,-5.15,-7.53,4
00_000273,0,9.68,-9.64,9.53,-9.21,4
00_001168,-7.82,0,8.37,0,0,2
00_002913,-9.35,0,0,0,7.56,2
00_000863,-8.85,0,-8.65,0,5.68,3
00_001841,0,0,6.56,0,-7.72,2
00_004538,8.24,0,0,-7.07,8.78,3
00_000402,0,0,0,0,9.29,1
00_001858,9.39,5.07,0,-9.68,0,3
00_003864,5.25,0,-7.68,0,0,2
00_003130,-6.42,5.79,-5.53,5.39,8.29,5
00_000923,-8.96,0,7.72,5.73,0,3
00_001528,-7.07,5.83,7.44,-8.46,0,4
00_001075,0,-8.12,0,0,7.97,2
00_002676,-8.4,0,0,0,0,1
00_000339,-8.62,0,-9.01,6.99,0,3
00_003867,5.07,-8.46,0,-9.52,0,3
00_001316,7.47,5.19,6.6,0,0,3
00_003263,0,8.11,0,0,6.28,2
00_001397,5.58,5.15,-6.59,7.39,-5.05,5
00_002433,-5.19,5.8,-7.56,8.28,9.86,5
00_002454,0,-7.18,-7.96,0,0,2
00_002799,8.28,5.15,-5.5,9.91,6.41,5
00_001107,-5.91,0,0,-6.9,0,2
00_002755,-7.2,8.82,0,0,0,2
00_003994,-5.87,0,0,8.72,9.37,3
00_003497,-8.1,-8.25,-8.29,7.93,0,4
00_002518,9.47,0,0,-5.37,0,2
00_002181,0,0,0,-7.3,0,1
00_003112,-6.77,0,0,-8.64,7.9,3
00_001586,0,0,7.82,6.26,6.46,3
00_001116,5.61,-6.75,-9.77,0,-5.23,4
00_001486,6.44,0,-9.12,0,0,2
00_000437,-9.03,8.44,-9.4,0,8.13,4
00_004435,-5.2,7.9,-5.41,5.24,-8.32,5
00_001843,0,0,-6.92,0,0,1
00_001244,0,0,0,0,-7.14,1
00_003890,-7.66,0,8.05,6.31,9.06,4
00_003141,6.36,6.97,-9.99,-9.03,0,4
00_002702,8.88,-9.57,9.32,9.26,6.07,5
00_004235,0,0,0,-9.15,0,1
00_003397,0,0,0,0,-5.72,1
00_000992,-6.27,7.11,-9.72,-8.56,5.11,5
00_001309,-5.44,0,0,0,0,1
00_000762,0,0,0,0,-8.37,1
00_000855,9.95,8.46,0,-7.25,0,3
00_003558,-6.31,0,0,0,-8.33,2
00_002103,7.41,9.07,7.0,0,-8.7,4
00_002231,0,0,5.57,8.51,-8.54,3
00_000987,7.12,0,9.52,9.69,5.85,4
00_004195,8.24,9.45,7.01,9.03,9.42,5
00_000758,9.01,5.58,-7.43,0,0,3
00_001305,6.48,0,-5.33,-7.2,8.79,4
00_000110,9.75,0,0,0,-7.35,2
00_002707,9.09,0,0,0,0,1
00_002785,-8.83,6.21,0,0,9.65,3
00_003361,-8.79,5.08,0,6.03,7.43,4
00_000119,6.73,-7.22,-9.34,0,9.63,4
00_004430,6.97,-8.26,8.34,9.58,0,4
00_003021,-7.38,-8.35,0,5.19,6.43,4
00_004497,5.46,8.7,7.3,-9.18,6.01,5
00_002651,0,-8.69,7.87,6.47,9.01,4
00_003311,0,-6.48,0,8.01,0,2
00_004256,6.19,-9.74,9.49,7.66,5.11,5
00_000161,0,0,0,0,-6.29,1
00_002924,0,0,-5.51,8.02,0,2
00_003064,6.55,-5.36,-9.24,0,5.72,4
00_001983,-8.87,0,0,-9.3,0,2
00_001795,0,7.08,0,6.68,0,2
00_002909,0,0,-8.84,-5.45,0,2
00_000342,-9.75,0,0,0,6.7,2
00_000164,0,0,0,9.3,0,1
00_003993,-8.38,-5.33,-6.63,0,0,3
00_000474,7.53,0,8.0,0,8.56,3
00_002167,-7.63,7.8,-5.56,7.25,0,4
00_002772,5.92,0,0,7.58,0,2
00_003731,8.8,0,-5.25,0,0,2
00_003233,-5.62,0,0,8.39,0,2
00_004060,0,-7.16,0,-9.52,7.08,3
00_001929,0,0,0,-9.88,0,1
00_000733,5.63,0,0,0,0,1
00_001014,-7.32,-9.48,-7.2,-7.51,9.91,5
00_003988,-8.71,6.66,-7.67,6.23,7.95,5
00_000102,6.55,-5.26,5.29,-5.65,8.27,5
00_000389,0,-5.23,0,0,0,1
00_003640,-8.23,-5.04,-7.79,7.84,0,4
00_001898,5.92,0,0,6.51,-9.26,3
00_003354,0,-7.2,6.33,6.29,6.78,4
00_004521,0,0,6.6,5.17,0,2
00_004199,0,8.14,0,-6.72,0,2
00_003669,0,6.71,9.82,-7.96,0,3
00_003082,-5.55,-7.25,7.59,6.53,9.77,5
00_004149,0,5.28,7.91,8.69,5.38,4
00_004049,-8.26,0,-7.63,-9.54,0,3
00_000858,-7.85,-9.64,-8.13,-6.29,-5.53,5
00_000156,-9.09,-7.1,0,0,0,2
00_000648,-8.91,0,6.25,5.73,7.5,4
00_001053,8.09,5.25,-9.25,5.53,8.31,5
00_003990,0,0,0,9.26,0,1
00_002806,-8.19,-9.59,8.8,0,0,3
00_002411,-8.98,0,0,0,-9.1,2
00_001334,9.19,8.79,8.94,5.12,0,4
00_001048,0,8.39,0,-7.92,7.81,3
00_004244,7.13,0,-8.06,-6.72,0,3
00_004509,6.77,0,7.21,9.45,5.97,4
00_000730,9.06,-5.03,0,0,-9.96,3
00_000716,0,0,-6.9,7.9,0,2
00_000948,5.87,0,0,-7.37,0,2
00_000257,6.36,0,0,0,0,1
00_001117,5.57,9.4,-7.82,8.24,-8.12,5
00_000811,-8.97,-9.71,0,0,-6.41,3
00_003580,0,0,0,0,8.62,1
00_001445,-7.63,-8.72,9.36,-9.63,8.34,5
00_004083,0,0,0,0,-7.58,1
00_001452,0,7.0,-9.46,-6.7,8.83,4
00_002756,0,-8.26,0,0,0,1
00_002991,-5.69,0,0,9.36,-9.2,3
00_001094,-8.01,6.35,-6.94,0,0,3
00_001324,0,5.14,8.44,5.21,-8.11,4
00_003790,0,0,0,0,5.28,1
00_000970,0,-6.81,-5.27,-5.07,5.16,4
00_002953,-9.69,0,0,0,0,1
00_000743,6.68,0,7.83,0,0,2
00_002561,-5.04,5.58,9.13,5.59,7.01,5
00_002211,6.06,-5.62,-8.85,8.0,-7.87,5
00_001351,8.6,9.84,-5.91,9.04,0,4
00_002127,0,0,-7.03,0,7.29,2
00_000729,0,8.37,0,-8.56,0,2
00_002979,6.53,-8.91,-8.21,-7.86,8.74,5
00_002883,5.98,0,0,-9.28,0,2
00_000152,-9.88,-9.44,0,-5.35,-5.66,4
00_002960,9.57,-6.92,6.85,0,-7.3,4
00_000369,6.07,0,0,0,8.25,2
00_001493,0,7.52,0,7.42,0,2
00_002845,0,-5.79,-7.83,-6.84,6.6,4
00_000879,0,0,0,0,6.33,1
00_002060,9.11,8.1,-6.38,0,0,3
00_000336,-7.8,7.74,5.84,9.19,5.65,5
00_001414,0,0,5.03,6.92,0,2
00_004362,5.99,0,0,0,5.83,2
00_000002,0,-8.39,0,0,0,1
00_000518,6.62,-5.89,0,6.37,8.1,4
00_001590,9.78,-9.82,7.69,-7.53,6.99,5
00_000269,6.96,0,5.92,9.82,6.76,4
00_001928,6.27,-5.63,0,8.96,-9.02,4
00_001645,5.32,-5.57,-8.6,7.34,0,4
00_004220,0,0,-5.14,0,8.6,2
00_003334,-5.44,0,0,0,0,1
00_004031,-9.33,0,0,-8.31,0,2
00_003415,0,0,-5.51,0,0,1
00_000666,0,0,0,0,8.01,1
00_002160,5.49,6.14,6.25,5.26,8.07,5
00_002288,0,-7.98,7.52,0,7.4,3
00_003688,-6.67,0,-8.19,0,-9.53,3
00_003004,5.88,0,0,7.04,0,2
00_003071,9.84,-8.98,8.43,-7.48,5.62,5
00_003410,-5.61,0,-7.41,-8.96,-9.57,4
00_002047,8.51,-7.76,-5.74,0,9.1,4
00_004396,7.9,0,0,6.89,-7.68,3
00_001767,7.02,-9.77,6.1,-7.2,5.9,5
00_001703,0,0,0,-5.18,0,1
00_001626,-8.09,0,0,0,0,1
00_001227,-7.72,8.46,-9.9,-9.53,-6.68,5
00_000165,7.83,6.44,-5.66,0,0,3
00_003668,-9.75,-8.12,-6.02,5.86,-9.12,5
00_003069,-6.32,0,8.33,9.09,0,3
00_000934,0,-6.42,0,-8.6,6.0,3
00_000221,-8.69,6.58,9.7,9.54,7.08,5
00_004278,-6.76,-7.26,-8.36,7.35,-5.97,5
00_004426,0,6.55,-9.6,-6.85,8.6,4
00_000153,-5.56,8.04,-7.91,7.91,-8.84,5
00_002576,-8.6,6.29,7.33,-6.84,0,4
00_004401,0,7.57,7.39,0,9.27,3
00_003552,7.1,0,0,8.15,5.48,3
00_000391,9.12,6.51,-5.85,0,-6.87,4
00_003010,5.44,-7.57,0,0,0,2
00_002961,0,5.02,0,0,0,1
00_001223,0,0,0,9.3,0,1
00_003344,0,0,0,0,-6.55,1
00_003915,-9.51,0,8.56,-7.23,8.73,4
00_003983,8.6,7.23,-8.14,8.46,5.48,5
00_001734,8.28,0,6.61,-6.99,-6.36,4
00_002085,0,0,8.61,9.17,0,2
00_002104,0,0,0,9.28,0,1
00_003479,0,6.86,0,0,0,1
00_003243,-8.73,0,5.14,0,0,2
00_000580,-9.11,6.24,0,0,5.3,3
00_003400,0,0,-5.63,0,0,1
00_003484,8.62,5.04,7.33,0,0,3
00_002989,7.87,-9.23,6.77,-5.3,-6.75,5
00_003760,6.28,7.25,-7.79,-7.4,0,4
00_001288,-7.87,0,-7.51,0,-6.67,3
00_000766,8.78,9.11,0,-9.93,-8.04,4
00_001330,0,0,7.19,0,0,1
00_000712,5.7,5.5,8.57,5.3,-8.77,5
00_002469,0,-9.25,8.58,6.07,7.58,4
00_003236,-9.94,0,0,0,0,1
00_001525,0,5.8,-6.24,0,9.06,3
00_000757,0,0,6.07,0,0,1
00_001577,-7.4,-7.7,-8.8,0,-7.94,4
00_001975,-7.49,0,0,-6.04,0,2
00_002730,0,0,0,0,-7.28,1
00_000950,8.73,6.73,-5.89,9.35,9.67,5
00_002832,-6.23,-6.51,-8.05,5.94,-9.45,5
00_000016,-8.93,0,0,0,0,1
00_001863,0,0,0,6.99,0,1
00_001407,0,-6.13,0,7.28,-8.83,3
00_000293,0,7.61,0,0,0,1
00_003420,5.12,8.46,8.13,0,0,3
00_002831,7.65,5.03,6.41,-7.36,6.76,5
00_003636,-5.52,0,-6.43,7.5,6.48,4
00_001908,0,0,9.71,0,0,1
00_003187,6.75,-5.3,-9.02,0,-9.83,4
00_001123,-7.41,-8.73,0,0,0,2
00_004008,0,0,0,-5.36,0,1
00_000915,-8.22,0,5.93,-9.78,0,3
00_002650,-9.06,0,-9.77,9.97,0,3
00_002441,0,0,0,-5.01,0,1
00_000246,0,5.89,-7.22,0,5.06,3
00_002731,0,0,0,0,7.41,1
00_001678,0,6.54,8.31,-7.68,6.91,4
00_004329,8.88,0,9.31,9.67,7.89,4
00_004334,8.69,0,0,0,-6.35,2
00_004506,-6.41,6.73,5.87,-7.49,-6.88,5
00_000668,0,7.94,0,0,-5.74,2
00_004179,0,0,0,8.64,-5.11,2
00_000967,9.12,9.64,-7.2,0,0,3
00_000918,-5.84,0,5.43,0,5.12,3
00_003109,0,-6.75,0,-6.34,0,2
00_002728,0,0,0,0,7.32,1
00_000529,0,-6.77,-7.32,6.7,0,3
00_000003,-7.46,0,0,0,0,1
00_002005,-9.49,-8.79,7.58,-6.16,9.82,5
00_003611,9.39,7.07,0,5.76,-5.51,4
00_004178,0,5.84,9.79,-9.34,8.79,4
00_003574,-8.0,0,8.9,-7.12,0,3
00_002604,0,7.15,5.76,0,0,2
00_001403,0,-7.08,6.66,7.65,7.73,4
00_003634,5.04,8.59,0,6.8,0,3
00_002906,0,0,9.75,0,0,1
00_003271,5.43,0,7.8,0,0,2
00_000132,-7.91,6.12,-6.21,5.25,7.37,5
00_002177,-6.89,7.9,8.62,-7.6,-9.38,5
00_002480,0,0,-9.05,0,5.21,2
00_000853,0,5.3,-8.34,8.38,-9.17,4
00_002948,5.36,-9.59,-5.52,8.39,0,4
00_000009,-6.95,5.47,-6.82,7.88,9.15,5
00_002287,9.96,0,0,0,5.04,2
00_002254,-5.12,0,0,0,0,1
00_001974,-8.97,0,0,0,0,1
00_000588,0,0,0,6.29,8.99,2
00_001622,0,0,-7.27,9.04,0,2
00_004459,0,0,8.06,5.58,0,2
00_003494,8.45,6.3,-6.08,-7.23,7.56,5
00_002892,-9.88,-8.2,0,9.51,-8.95,4
00_003375,0,0,9.13,0,0,1
00_003456,5.95,7.6,9.02,0,6.0,4
00_003132,0,0,-8.48,-8.98,0,2
00_000755,-6.85,-7.45,-5.22,-5.74,6.78,5
00_001976,6.94,-7.71,0,5.89,9.82,4
00_001356,0,-9.41,5.6,-7.37,9.12,4
00_001742,8.68,9.62,-6.97,-9.08,8.07,5
00_001236,0,0,-8.76,-6.44,0,2
00_004200,7.33,-7.04,8.07,-5.09,-6.24,5
00_002808,-7.99,6.72,8.11,0,5.43,4
00_000559,-6.11,9.25,5.81,-7.68,7.98,5
00_002129,9.56,0,0,-6.26,0,2
00_003589,0,5.89,8.8,0,-7.35,3
00_000476,-8.11,-6.21,0,0,0,2
00_002079,7.27,0,6.88,9.6,8.69,4
00_004017,0,0,0,5.14,0,1
00_004313,0,-5.61,0,0,0,1
00_000796,6.37,0,7.8,-9.51,9.41,4
00_001269,0,0,9.03,0,0,1
00_004012,8.1,-7.45,8.89,7.53,-6.96,5
00_002123,8.6,0,0,7.99,5.79,3
00_000808,5.34,9.07,-9.93,-6.74,8.72,5
00_001769,0,0,-7.88,0,0,1
00_001924,8.29,0,-6.7,0,0,2
00_003587,-7.03,0,-9.19,9.41,7.68,4
00_001756,0,6.17,-9.78,-6.03,6.52,4
00_003499,-8.95,8.79,5.6,0,0,3
00_004389,-6.89,-8.59,-8.72,-9.26,5.39,5
00_000694,8.83,-5.12,0,-7.81,0,3
00_002582,0,-9.42,-7.76,0,0,2
00_000422,-8.11,8.24,5.68,0,0,3
00_003094,-7.71,0,0,0,0,1
00_000200,0,-7.63,5.75,7.01,-5.72,4
00_004214,-6.87,0,0,0,-7.65,2
00_001615,5.68,-8.2,7.58,9.52,5.4,5
00_003605,0,7.49,8.31,0,-7.63,3
00_003762,8.95,8.4,0,9.75,0,3
00_000989,0,5.27,0,0,6.6,2
00_003536,-6.16,0,-9.58,8.36,5.5,4
00_000255,7.04,-7.35,8.27,8.86,0,4
00_001691,0,0,0,-7.77,0,1
00_001772,0,0,0,6.42,0,1
00_004369,0,7.16,0,0,0,1
00_003547,-7.19,0,6.97,0,-8.37,3
00_002771,0,7.79,0,-5.42,0,2
00_000140,-8.98,9.26,0,0,9.11,3
00_003167,-5.56,-7.0,0,-9.42,7.81,4
00_002067,8.41,-7.94,5.44,-8.75,9.79,5
00_002002,-8.18,0,0,0,0,1
00_003802,-5.1,6.22,8.56,-5.24,0,4
00_000773,6.68,-7.23,-8.64,8.55,-9.72,5
00_004539,0,0,5.41,0,0,1
00_002635,5.19,5.08,-9.26,-5.21,-6.32,5
00_003282,0,-8.77,0,0,-5.44,2
00_001559,-8.91,0,9.4,0,-5.24,3
00_000874,0,0,0,9.01,0,1
00_004013,-8.38,-7.87,-6.62,-7.37,7.29,5
00_004469,-9.89,-6.58,-9.21,-6.67,0,4
00_004451,-7.77,-6.48,-5.07,-6.49,6.11,5
00_003692,-9.12,8.49,8.07,-7.69,6.52,5
00_003349,5.65,-6.7,8.36,-9.73,8.56,5
00_001728,0,6.11,8.84,0,8.1,3
00_000503,-9.28,0,0,0,-7.08,2
00_004410,0,-6.34,0,-5.44,7.65,3
00_000696,5.18,6.17,0,-6.18,-5.36,4
00_002387,0,7.74,0,9.6,-8.19,3
00_004167,0,-8.62,5.35,8.57,-7.46,4
00_001763,8.83,0,0,0,-9.2,2
00_002385,8.2,-8.97,5.33,-6.07,7.55,5
00_000023,0,0,0,-8.54,0,1
00_001869,-8.38,0,0,0,0,1
00_002293,5.92,-6.29,0,-8.86,-8.41,4
00_002260,-6.37,6.4,-8.63,-9.78,5.93,5
00_002743,9.62,9.16,0,-8.16,0,3
00_002395,0,0,-8.54,0,0,1
00_002202,-9.52,-9.88,-6.55,6.52,0,4
00_003814,0,-8.96,7.86,-8.64,0,3
00_000785,7.62,9.65,-9.69,7.04,9.14,5
00_000443,0,8.85,0,6.44,8.6,3
00_002513,-9.93,0,7.51,-5.49,0,3
00_002027,0,0,7.89,0,0,1
00_003430,7.63,5.68,0,6.38,0,3
00_000116,7.21,-8.0,-6.78,9.69,-8.74,5
00_002554,0,0,-9.2,0,7.77,2
00_000906,-5.24,9.12,9.0,0,0,3
00_000752,9.87,0,0,0,0,1
00_002835,0,0,0,-9.81,0,1
00_000530,0,-6.39,5.99,0,0,2
00_003571,0,9.25,-5.95,0,0,2
00_004246,0,0,0,0,9.3,1
00_000395,-8.94,5.62,0,-6.98,6.54,4
00_003159,0,0,-7.28,0,0,1
00_003124,0,0,-7.15,0,0,1
00_002894,0,8.81,6.61,0,-7.85,3
00_003005,9.06,7.17,0,-6.35,0,3
00_004457,-9.08,-8.9,6.94,0,-5.1,4
00_004326,0,0,-7.13,0,-5.54,2
00_003918,0,-7.29,0,0,0,1
00_002303,0,0,-8.39,0,-5.75,2
00_002849,-6.69,9.18,-5.51,0,-6.67,4
00_003227,-5.58,0,-8.21,-8.1,6.06,4
00_001920,-7.5,0,0,0,0,1
00_004032,0,-8.67,0,-5.45,-9.02,3
00_002992,0,0,-9.76,0,0,1
00_004327,9.28,7.5,9.9,9.71,5.88,5
00_001427,0,6.18,0,5.12,-5.75,3
00_001164,-7.93,0,-7.64,0,0,2
00_000788,0,5.69,6.13,5.3,-7.55,4
00_004265,-6.29,0,0,0,0,1
00_001405,9.64,0,8.28,-5.83,7.13,4
00_001395,0,-9.11,-9.94,0,-6.37,3
00_001346,0,6.02,-9.34,0,0,2
00_002359,8.91,9.94,0,5.97,9.77,4
00_000735,9.31,-7.31,-5.8,7.09,0,4
00_001061,0,-8.25,0,0,0,1
00_003645,0,8.14,0,0,0,1
00_004241,7.87,-9.44,9.58,-9.07,-8.49,5
00_001113,0,0,6.41,8.5,0,2
00_003757,6.43,0,-7.09,0,0,2
00_001041,0,-7.88,0,0,7.82,2
00_003111,0,-6.61,7.9,5.01,-7.59,4
00_003268,0,9.76,0,0,0,1
00_001617,6.71,-7.7,5.55,-5.42,9.46,5
00_003414,-8.75,5.01,5.55,6.88,7.21,5
00_002114,0,0,0,0,-7.86,1
00_003040,-9.7,7.59,-8.54,0,0,3
00_004283,-7.81,5.61,0,-5.63,0,3
00_003341,0,7.82,0,0,0,1
00_000194,5.23,0,7.17,-8.8,8.51,4
00_000308,-6.58,0,0,0,0,1
00_001878,0,8.48,-5.84,-8.8,7.21,4
00_004153,-8.27,0,-6.63,0,6.81,3
00_003937,0,0,-9.05,5.28,0,2
00_001726,6.08,-7.19,8.45,0,-9.78,4
00_000158,-9.66,0,8.16,0,5.58,3
00_001959,7.15,0,8.18,-7.51,6.06,4
00_000338,0,0,0,7.22,0,1
00_003534,0,-9.26,-7.02,0,7.47,3
00_001961,8.85,6.76,5.95,-8.96,6.64,5
00_001378,0,-6.71,6.58,7.48,0,3
00_002475,9.22,5.32,-7.59,-8.26,0,4
00_001019,0,6.69,0,-9.74,0,2
00_004018,-8.61,0,7.44,0,0,2
00_004035,0,0,-7.09,0,0,1
00_003128,0,-8.0,0,-6.91,7.43,3
00_000450,0,0,-7.22,0,-8.61,2
00_000034,-8.39,0,0,0,0,1
00_002117,0,-6.72,0,-6.54,6.71,3
00_000029,0,-9.12,0,0,0,1
00_004328,0,0,0,-8.12,9.14,2
00_003403,9.89,-6.55,7.7,9.22,9.85,5
00_003483,-8.74,0,7.09,6.38,-7.82,4
00_000593,9.15,9.67,-5.89,-7.73,8.25,5
00_000238,-7.59,0,0,-7.63,0,2
00_003390,-7.67,5.56,0,0,0,2
00_001536,0,0,0,5.57,0,1
00_003929,8.62,6.98,-7.81,9.36,-6.44,5
00_003249,7.97,-8.16,-9.67,6.93,6.26,5
00_001531,8.67,-8.44,-5.66,-5.36,5.4,5
00_003316,7.91,-5.23,8.96,0,0,3
00_003363,7.6,-5.76,0,-7.3,5.54,4
00_004187,0,6.0,0,-9.7,0,2
00_000143,-7.97,-8.37,-5.25,9.52,8.75,5
00_002959,0,-5.63,0,0,-6.43,2
00_001701,0,0,5.35,5.13,-7.07,3
00_001034,8.1,-9.43,-6.86,-9.43,-7.01,5
00_002557,0,-5.75,0,0,0,1
00_000208,0,0,7.28,9.98,-7.99,3
00_004021,-8.75,9.56,-5.31,5.87,0,4
00_002095,-7.04,-9.55,7.97,7.07,8.18,5
00_000507,0,0,9.25,5.72,0,2
00_001589,-9.89,7.81,6.52,-7.18,6.85,5
00_001556,-9.07,-6.81,8.19,8.2,-6.09,5
00_004417,0,0,-7.06,0,5.45,2
00_003431,9.93,9.48,-9.03,-7.09,9.93,5
00_001644,8.04,0,-8.5,0,7.09,3
00_001671,0,-6.38,9.01,0,8.5,3
00_001911,-9.64,5.43,6.21,-5.67,-8.16,5
00_003285,-5.37,6.55,0,6.54,8.64,4
00_002740,-9.97,-9.21,7.36,8.7,-7.95,5
00_000910,0,-5.53,0,7.2,0,2
00_001875,-9.88,-7.93,6.26,-9.83,0,4
00_003772,-5.71,-9.85,8.35,5.57,9.26,5
00_004364,0,-6.71,7.88,-9.49,0,3
00_001926,0,0,0,0,-9.11,1
00_001488,6.4,-6.41,6.69,6.19,0,4
00_002110,0,9.29,-8.09,0,-7.31,3
00_000230,-5.65,-5.35,-7.84,0,5.19,4
00_001441,0,6.28,9.12,7.43,-9.28,4
00_001653,0,-9.65,6.55,7.33,-5.06,4
00_002484,0,0,0,0,8.01,1
00_003648,-9.09,0,0,6.92,0,2
00_003405,0,0,5.28,9.21,0,2
00_002150,5.15,0,0,6.36,7.53,3
00_002412,0,0,0,0,-9.47,1
00_004180,6.16,-6.1,0,0,-5.65,3
00_000944,-5.09,-8.06,7.21,-8.84,5.85,5
00_003723,0,0,0,-9.21,8.38,2
00_002729,0,-9.74,9.57,7.83,0,3
00_003171,0,-8.12,0,0,0,1
00_000889,0,0,0,0,7.4,1
00_003618,0,0,-8.46,6.48,0,2
00_002442,9.21,8.37,-5.93,-9.26,8.92,5
00_001202,0,0,-8.67,-5.34,-5.27,3
00_000868,8.5,-5.65,0,5.06,-6.73,4
00_000222,-9.07,-8.31,-5.92,8.02,-8.29,5
00_002828,0,0,-6.88,0,0,1
00_002427,0,0,0,-6.21,0,1
00_003436,8.46,-9.46,6.91,-8.21,5.61,5
00_002935,0,6.54,-6.32,-8.87,-7.61,4
00_004015,6.46,7.12,0,6.54,-5.45,4
00_001155,-5.23,0,0,0,0,1
00_003500,-6.05,-7.17,0,0,-6.34,3
00_003566,6.95,0,-9.43,0,5.43,3
00_000366,0,0,9.14,5.34,0,2
00_000172,7.94,0,-6.62,0,0,2
00_001930,9.64,-7.43,7.22,-9.13,9.26,5
00_002286,-7.24,-5.4,0,-7.15,0,3
00_001467,9.99,9.76,0,5.9,-5.5,4
00_004139,9.24,-5.73,-5.38,0,-7.22,4
00_002606,0,5.11,8.79,7.35,0,3
00_001778,0,8.62,-8.62,-9.28,0,3
00_002012,0,-8.13,-8.83,8.03,5.61,4
00_000146,0,0,0,-7.46,0,1
00_003465,8.73,-9.28,-7.48,-8.66,6.81,5
00_003393,0,-8.29,0,0,-8.76,2
00_000587,9.26,0,9.36,0,0,2
00_002952,-9.3,0,-6.21,9.68,9.98,4
00_001056,7.7,-5.08,-6.79,-6.44,-8.1,5
00_000169,0,7.7,8.0,0,6.56,3
00_004087,0,0,0,8.4,0,1
00_000963,0,7.64,6.61,5.59,6.1,4
00_001749,-7.68,0,0,0,-9.66,2
00_000720,-5.21,7.94,7.58,-6.62,8.13,5
00_001743,-9.03,8.17,0,7.09,-9.42,4
00_002072,8.71,6.05,7.86,7.7,0,4
00_003143,9.21,6.56,0,7.16,0,3
00_001254,0,9.66,0,-9.74,7.99,3
00_002486,0,9.82,7.68,-6.62,-8.25,4
00_003477,5.76,0,0,0,8.95,2
00_000936,0,0,8.55,0,-8.61,2
00_003779,-9.65,9.26,-5.2,-5.52,5.52,5
00_000662,7.35,0,0,0,0,1
00_002725,9.84,7.83,7.61,9.68,-9.47,5
00_000314,5.23,-9.0,7.32,0,5.7,4
00_004453,6.74,0,-5.03,0,0,2
00_000062,6.89,0,8.84,-9.32,-9.04,4
00_000354,-9.41,-9.96,5.02,-5.13,8.25,5
00_003614,9.47,0,8.2,6.3,7.61,4
00_003930,0,0,0,0,9.8,1
00_003615,8.71,9.5,-9.29,-8.69,-9.31,5
00_000216,0,0,-8.87,-9.8,-5.1,3
00_003443,7.54,0,-8.0,-5.22,9.61,4
00_000583,0,-6.04,-6.89,0,0,2
00_003935,0,0,0,-6.33,-5.72,2
00_001128,6.44,0,-5.66,9.29,0,3
00_000335,-9.36,-9.87,0,-8.74,0,3
00_000770,0,5.38,6.76,0,0,2
00_000680,7.98,-5.77,7.72,-5.81,8.8,5
00_002882,0,8.77,-9.32,-8.2,0,3
00_003687,7.61,0,7.8,0,0,2
00_001640,-7.08,0,0,0,0,1
00_003681,8.83,0,0,0,0,1
00_003759,0,-9.41,-8.26,0,-9.52,3
00_002299,6.65,0,0,0,8.48,2
00_001567,6.78,0,0,0,0,1
00_000059,9.39,-7.28,-7.11,-5.69,-8.6,5
00_003800,0,7.12,0,7.18,7.57,3
00_001694,0,-7.78,9.35,6.83,-6.36,4
00_003833,0,7.84,8.91,0,0,2
00_003546,-9.07,-8.98,0,0,-9.32,3
00_003604,-6.16,-7.03,0,6.73,6.02,4
00_003694,-5.33,9.5,6.01,8.61,9.93,5
00_002228,7.39,6.42,-9.5,-5.99,-9.26,5
00_002516,0,0,-8.54,6.97,-7.04,3
00_000737,-7.94,7.5,0,8.41,9.52,4
00_000150,0,8.0,6.4,9.84,0,3
00_002201,0,0,7.41,0,0,1
00_000682,-6.71,0,9.68,-9.49,-8.15,4
00_000845,5.06,7.81,0,7.89,-8.8,4
00_000403,0,-7.61,-8.54,0,-9.87,3
00_001724,-5.01,0,0,6.15,0,2
00_004217,9.33,0,0,0,5.44,2
00_002081,0,0,0,5.62,0,1
00_000548,0,0,0,0,7.44,1
00_002285,-6.1,7.56,9.57,-7.55,-7.55,5
00_004172,-7.66,-9.91,-6.16,-7.12,-7.75,5
00_000705,-6.69,-7.12,8.35,5.26,0,4
00_000120,0,0,0,0,-8.72,1
00_003319,-7.75,0,0,0,9.42,2
00_003391,0,0,7.43,0,0,1
00_003131,-5.72,5.06,0,5.06,0,3
00_001284,-9.05,-6.15,-7.31,-7.27,-5.21,5
