name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_001492,0,0,0.01,-0.22,-0.29,0.23,4
00_004490,0.02,0,0,0,0,0.01,2
00_001455,-0.01,0,-0.01,0.14,0.29,-0.27,5
00_002558,0.01,0,0,-0.08,0.07,-0.24,4
00_002551,-0.01,-0.01,-0.01,-0.01,0.26,0.02,6
00_000407,0,0,-0.01,0.01,-0.04,0,3
00_004057,0.0,0,-0.02,0.17,-0.27,-0.17,5
00_002779,-0.01,-0.0,0,-0.17,0.02,0.05,5
00_001144,0,0,0,-0.27,0,0.22,2
00_002144,0.01,-0.01,0.01,-0.17,-0.22,0.06,6
00_003091,0.02,0,-0.02,0,0,0,2
00_000346,-0.01,-0.0,0.02,-0.21,-0.12,0.15,6
00_001741,0,0,0,0.02,0,0,1
00_002586,0,0,0.01,0.09,-0.15,0.04,4
00_002399,0,0,0,0,0,0,0
00_000984,0,0,0,0,-0.28,0,1
00_003608,0,-0.01,0,0.17,0,0,2
00_002819,0,0.01,0,-0.23,0,0,2
00_002505,-0.0,0,-0.02,0,-0.14,0,3
00_003135,-0.01,0.01,0,0.17,0,-0.13,4
00_001527,0,0,0,0,0,-0.2,1
00_000359,0,0,0,-0.16,0,0,1
00_001867,0,0.01,0,0,0,0,1
00_003560,0.01,-0.02,0,-0.14,0,0.28,4
00_003986,0,-0.02,0.02,0.16,-0.15,0,4
00_003185,-0.02,0,0,0,-0.07,0,2
00_000053,-0.0,0.02,0,0.21,0,0,3
00_001181,-0.02,0,0,0.23,0,0,2
00_001806,-0.01,-0.02,0,0.16,0.25,-0.22,5
00_002566,-0.0,0.01,0,-0.18,0.14,-0.17,5
00_002705,0,0,0.02,0,-0.04,0,2
00_003198,0,-0.02,0,0,0,0,1
00_001899,-0.0,-0.02,0,0,-0.02,0,3
00_001295,0,0.01,0,0.02,0.22,0.16,4
00_003047,0,0.0,0,-0.14,0,0.17,3
00_002996,0.01,0,0,0,0,0.06,2
00_002501,0,0,0.02,0.12,0,0.25,3
00_003679,0,-0.01,0.02,0.09,0,0,3
00_004344,0.01,0,-0.0,0,-0.08,0.16,4
00_002855,-0.02,0.01,0.01,-0.24,0.13,-0.28,6
00_004061,0.01,-0.01,0.01,-0.26,0.25,-0.15,6
00_003699,-0.0,0,0,0,0.24,-0.07,3
00_002874,0,0.01,-0.02,0,-0.29,0,3
00_000960,0.0,-0.01,-0.01,0,0,0,3
00_001984,0.01,0.0,0,-0.12,-0.24,-0.01,5
00_002823,-0.01,-0.0,0.02,-0.06,0,0.25,5
00_000921,0,0,0,-0.05,0,0,1
00_001169,0.01,0.02,0,-0.24,-0.24,-0.1,5
00_002681,0,0,0,0,0,0,0
00_001771,0,0,0.01,0,0.2,0,2
00_003854,-0.0,0,-0.02,0.22,0.09,0,4
00_002889,-0.01,0,0,0,0.29,0,2
00_003598,0,0,0,0,0,0,0
00_002987,0.02,0.01,0.01,-0.1,0,0,4
00_004351,0,0,0,0,-0.12,-0.14,2
00_003720,-0.02,-0.0,0.01,-0.04,0.19,0.02,6
00_001684,0,0,-0.02,0.06,0.17,-0.21,4
00_002447,0.02,-0.01,0.02,0.1,-0.26,0.07,6
00_002572,0.0,0.01,-0.01,0.26,0.3,-0.15,6
00_004118,0.01,0,0.0,0.04,0.04,-0.23,5
00_003409,-0.02,-0.0,-0.02,-0.02,-0.0,0.18,6
00_002826,0,0,0,0,0,0,0
00_000485,0,0,0,0,0,0,0
00_002950,0,-0.02,0.01,0,-0.15,0,3
00_004056,0,0,0,0.26,0,0.0,2
00_001689,0,0,0,0,0,0,0
00_000462,-0.01,0.02,0,0,0,0,2
00_003288,0,-0.0,0,0,0,0,1
00_001673,0,0,0,0,0,0,0
00_003595,-0.02,-0.01,0.0,-0.28,-0.17,-0.28,6
00_003901,0,0,0,-0.03,0,0,1
00_004197,0,0,0,0,0,0,0
00_000273,0,0.0,0.01,-0.18,0,0.23,4
00_001168,0,0,0,0,0,0,0
00_002913,0.0,0,0.02,0.12,0,-0.12,4
00_000863,-0.0,0,0,0,0,-0.19,2
00_001841,0,-0.0,0,0.17,0,-0.09,3
00_004538,0.0,0.0,0,0.26,0,0,3
00_000402,-0.01,0,0,0.25,-0.08,0,3
00_001858,-0.0,0,0.02,0,0,0,2
00_003864,-0.0,-0.0,0,0,0,0,2
00_003130,0,0.02,0,0,0,0.11,2
00_000923,0,0.0,0,0,0,0.02,2
00_001528,0,0,0,0,0,0,0
00_001075,-0.01,-0.0,0.0,-0.06,0.09,0,5
00_002676,0,0.02,0,0.13,0,-0.3,3
00_000339,-0.01,-0.01,-0.01,0,0.15,0.11,5
00_003867,0,0,0,0,0,0,0
00_001316,0,0,0,0,0.11,0.03,2
00_003263,0,0,0,0,0,0,0
00_001397,0,0.0,0,0,0,0,1
00_002433,0,0,0,0,0,-0.19,1
00_002454,0,0,0.01,0.01,0,-0.19,3
00_002799,0.0,0,0,0.03,0,0,2
00_001107,0,-0.01,-0.02,-0.12,0,0,3
00_002755,0,0.0,0,0.2,-0.21,0.04,4
00_003994,-0.0,0.01,0.02,0,0,-0.16,4
00_003497,0,0,0,0,0,0,0
00_002518,0.0,0.01,-0.01,0,0.07,-0.26,5
00_002181,0.02,0,0,0,0,0,1
00_003112,-0.01,0.02,0,-0.28,-0.02,-0.24,5
00_001586,-0.01,0.02,0.02,0,0.25,-0.15,5
00_001116,0,0.0,0,0,0,0,1
00_001486,0,0,0.0,0,-0.27,-0.1,3
00_000437,-0.0,0,0,-0.02,0,0,2
00_004435,0.01,-0.02,0.02,-0.24,0.06,0.22,6
00_001843,0.0,0.01,0.0,0,-0.18,0,4
00_001244,0,0,-0.01,0.13,0,0,2
00_003890,0,0,0,0,0,0.28,1
00_003141,0.0,0.01,0.01,0.27,-0.14,-0.07,6
00_002702,0,0,0,0,0,0,0
00_004235,-0.02,0.0,-0.02,0.0,-0.04,0.12,6
00_003397,0.01,0,0,0,0,0.02,2
00_000992,0,0,0,0,0,0,0
00_001309,-0.01,-0.0,-0.01,-0.05,0,-0.3,5
00_000762,0.0,0,0,-0.19,0.14,0,3
00_000855,-0.0,0.01,0.0,0.18,0.09,0.19,6
00_003558,0,0,0,0,0,0,0
00_002103,-0.0,0.0,0,0,-0.27,-0.24,4
00_002231,0,0,0,0,0,0,0
00_000987,0,0,0,0.22,0,-0.05,2
00_004195,0,0.02,0.0,-0.25,0.22,0,4
00_000758,0,0,0.01,0,0,0,1
00_001305,0,0.01,-0.01,0.14,0,0.29,4
00_000110,0,0.01,-0.0,-0.11,-0.05,0,4
00_002707,0,0,0,-0.29,0,0,1
00_002785,0,0.0,0,-0.11,0,0,2
00_003361,-0.02,0.0,-0.01,0.21,0.1,-0.14,6
00_000119,-0.02,0,0,0.19,0,-0.12,3
00_004430,0.0,-0.01,0,0,0,0,2
00_003021,0.01,0,-0.0,-0.2,0.18,0,4
00_004497,0,0.0,-0.02,-0.08,-0.28,0,4
00_002651,-0.01,0,-0.02,0.17,0.05,0,4
00_003311,-0.01,0.01,-0.01,0.27,-0.29,0.08,6
00_004256,-0.0,-0.02,0.01,0.22,-0.19,-0.16,6
00_000161,0,0,0,0,0,0,0
00_002924,0,0,0,-0.0,0,0,1
00_003064,0,-0.02,0.02,0.25,0,0.21,4
00_001983,0.0,0.0,0.01,-0.26,-0.2,-0.14,6
00_001795,0.02,0.01,0,0,0.11,-0.0,4
00_002909,0,0,0,0,0,0,0
00_000342,-0.01,0.01,-0.01,-0.27,0,-0.28,5
00_000164,0,0,0,0.08,0,0,1
00_003993,0,0,-0.01,-0.22,0,0,2
00_000474,0,0,-0.01,0,0,0,1
00_002167,-0.0,0,0.0,0.1,-0.14,0.04,5
00_002772,0,0.01,0,0,0,0,1
00_003731,-0.02,0.01,0.0,0.05,0.15,0,5
00_003233,0.01,-0.02,0.0,0,-0.05,-0.29,5
00_004060,-0.01,0.01,0.0,0.14,-0.11,-0.09,6
00_001929,0,0,0,0,0,0,0
00_000733,0.01,0.02,0,0.2,0.13,0.17,5
00_001014,0,0,0,0.11,0,0,1
00_003988,0,-0.0,0,0,0,0,1
00_000102,0,-0.01,0,0,0,0,1
00_000389,0,-0.01,-0.01,0.11,-0.19,0.29,5
00_003640,0,0,0,0,0,0,0
00_001898,0.01,0.01,-0.01,0.1,-0.07,-0.07,6
00_003354,0,0,0,0,0,0,0
00_004521,0.01,-0.01,-0.02,0,-0.07,0,4
00_004199,-0.01,-0.01,0,0,-0.08,-0.15,4
00_003669,0,0,0,-0.28,-0.26,0,2
00_003082,0,0,0,0,0,0.15,1
00_004149,0.01,0,-0.01,0,0.28,0,3
00_004049,0,0,-0.01,-0.15,0,0.09,3
00_000858,0,-0.01,0.02,-0.2,0.28,-0.25,5
00_000156,-0.02,0,0,0,0,0,1
00_000648,0.01,-0.0,-0.0,0,-0.11,-0.26,5
00_001053,0.0,0,-0.0,0.11,0.28,-0.06,5
00_003990,0,0,0.0,0,0,0.01,2
00_002806,-0.01,0.0,0.01,-0.07,-0.25,0.02,6
00_002411,-0.0,-0.0,0.02,-0.02,0.25,0.25,6
00_001334,0.02,0.01,-0.01,-0.17,0,0.14,5
00_001048,0,0,0,0,0,0.27,1
00_004244,-0.01,0,0.01,-0.07,0.0,0.1,5
00_004509,0,0,0,0,0,0,0
00_000730,0,0,0,0,0,0,0
00_000716,0,0,0.0,0,0,0,1
00_000948,0.01,0,-0.0,0,0.26,0.07,4
00_000257,0,0,0,0,0,0,0
00_001117,0,0,-0.02,0.12,0.07,0,3
00_000811,-0.02,0,0,0,0.19,0,2
00_003580,0,0,0,0,0,0,0
00_001445,0,-0.01,0,-0.26,0.13,-0.16,4
00_004083,0,0,0,0,0,0,0
00_001452,-0.0,-0.02,0,0,-0.3,-0.17,4
00_002756,0,0,0,0,0,0,0
00_002991,-0.01,0,0,0,-0.26,0,2
00_001094,0.01,0.0,0.01,-0.12,0,0.03,5
00_001324,0.01,0.01,0.01,-0.08,-0.14,-0.28,6
00_003790,-0.0,0.01,0,0.08,0,-0.08,4
00_000970,-0.02,-0.01,0.01,0.1,-0.14,-0.1,6
00_002953,-0.01,-0.02,0,-0.19,-0.13,-0.08,5
00_000743,-0.0,0.01,0.02,-0.02,-0.06,0,5
00_002561,-0.02,0,0,0,0.09,0.12,3
00_002211,0,0,0,0,0,0,0
00_001351,0,0,0,0,0,0,0
00_002127,0,0,0,0,0,0,0
00_000729,0,0,0.01,0,0.11,-0.03,3
00_002979,0.0,0,-0.02,0.05,-0.28,0,4
00_002883,0.01,0.02,0.01,0.05,-0.03,0.23,6
00_000152,0,0,0,0,0,0,0
00_002960,0.01,-0.02,0.01,0,-0.01,0.24,5
00_000369,0.0,-0.0,-0.01,0,0.06,0.08,5
00_001493,-0.02,0.02,0.01,-0.02,-0.04,0.15,6
00_002845,0.02,0.0,-0.0,-0.02,0.26,0.28,6
00_000879,0.01,0.01,0,0,0.24,0.24,4
00_002060,-0.01,0,0,0.04,-0.22,-0.24,4
00_000336,0,0,0,0,0.21,0.14,2
00_001414,-0.01,0.01,-0.01,0.03,0.02,-0.23,6
00_004362,-0.0,0.01,0.0,-0.09,-0.11,0,5
00_000002,0,0,0,0,0.12,0,1
00_000518,0,0,0,0,0.04,0.06,2
00_001590,0,0,0,0.27,0,0,1
00_000269,-0.0,0.02,0.01,-0.23,-0.11,-0.18,6
00_001928,0.0,-0.02,0.01,-0.13,0.03,0.27,6
00_001645,0,0.0,0,0,0,0.06,2
00_004220,0.01,-0.01,-0.01,0.14,0.29,0,5
00_003334,-0.02,0,-0.02,0.04,0.3,0,4
00_004031,0.02,0,0.01,0.2,-0.3,0.22,5
00_003415,0,0,0,0,0,0,0
00_000666,0,-0.02,0,0,-0.01,0,2
00_002160,-0.01,0.02,-0.02,0,-0.26,-0.17,5
00_002288,0.02,0.02,-0.0,0.22,0,0.25,5
00_003688,-0.01,-0.01,-0.02,-0.08,-0.22,-0.08,6
00_003004,0.01,0,-0.02,0.12,-0.04,-0.25,5
00_003071,0,0,0,-0.24,0,0,1
00_003410,0.02,0,0,0.27,0.14,-0.03,4
00_002047,0,0,0,0,0,0,0
00_004396,0,0,0,-0.08,0,0,1
00_001767,0,0,0,0,0,0,0
00_001703,0.01,0.02,0.0,0.14,0,-0.24,5
00_001626,0.0,0.01,0,0,0,0,2
00_001227,0.0,-0.01,0.01,0,0.22,0.3,5
00_000165,-0.01,0.02,0.01,0.11,0.07,0.14,6
00_003668,-0.0,0.0,-0.0,0.0,0.24,0.16,6
00_003069,0,0,0,0.23,-0.08,-0.04,3
00_000934,0.01,-0.02,0.0,0.21,-0.19,-0.14,6
00_000221,0.02,-0.01,0.01,0.03,-0.0,-0.11,6
00_004278,0.01,-0.01,0,0,0.11,0,3
00_004426,0,0,0,0,0,0,0
00_000153,0,0.02,0.01,-0.26,-0.16,-0.07,5
00_002576,0,-0.02,0.01,0,0,0,2
00_004401,-0.01,0,0,0,0,0,1
00_003552,0,0.01,-0.0,-0.1,0.08,0,4
00_000391,0.01,-0.02,0.01,0.12,0.24,0.15,6
00_003010,0,0,0,0,0,0,0
00_002961,0,0.01,0,0,0,0,1
00_001223,0.01,-0.0,0.0,-0.15,-0.2,0,5
00_003344,0,0,0.02,0,0,0,1
00_003915,0,-0.02,0,0,0,-0.25,2
00_003983,-0.01,0,0,0,-0.14,0.13,3
00_001734,0.01,0,-0.01,0,0.07,0,3
00_002085,0.02,-0.01,0.0,-0.11,0,0,4
00_002104,0,0,0.01,0.06,0,0.12,3
00_003479,-0.01,-0.02,0,-0.17,0,0,3
00_003243,-0.01,0.02,-0.02,0.19,-0.13,0.21,6
00_000580,-0.01,0,0.0,0,0.29,0,3
00_003400,0,0,0,-0.16,0,0,1
00_003484,0,0,0,0,0.28,0,1
00_002989,0,0.0,0,-0.27,-0.1,0,3
00_003760,0.0,-0.01,-0.02,0.02,0,0.07,5
00_001288,0,0.01,0,0,0.2,0,2
00_000766,0.01,-0.01,0,0.11,0.26,0.23,5
00_001330,0,0.01,0,-0.04,0,0,2
00_000712,-0.02,0,0,-0.28,0,0.01,3
00_002469,0.02,0.01,-0.0,0.04,0,0,4
00_003236,0,0,-0.01,-0.03,-0.0,0,3
00_001525,0,0,0,0.02,0,0.05,2
00_000757,-0.0,0.01,-0.0,-0.04,-0.05,-0.03,6
00_001577,0.01,0.02,0.02,0.25,-0.09,0.08,6
00_001975,-0.01,0.02,0,0.11,0.06,0.11,5
00_002730,0,0.01,-0.0,0,0,0.04,3
00_000950,-0.01,0.02,0.0,0.29,0.02,-0.03,6
00_002832,-0.0,-0.01,0.02,0.06,-0.14,0.15,6
00_000016,0,-0.01,0,-0.29,0,0.15,3
00_001863,0,0,0,-0.08,0,0,1
00_001407,0,-0.01,-0.02,0,0,-0.19,3
00_000293,-0.01,0.01,0.01,0.14,-0.05,0.17,6
00_003420,0,0,0,0.12,-0.13,-0.04,3
00_002831,0,0,0.01,0.2,-0.3,-0.19,4
00_003636,-0.01,0.0,-0.01,0.11,0.24,0.17,6
00_001908,-0.02,0,0,0.19,0,0.07,3
00_003187,0.0,0.01,0.02,0,-0.29,-0.27,5
00_001123,-0.01,-0.02,0,-0.14,0,0,3
00_004008,0.01,0.0,-0.01,-0.08,-0.22,0.29,6
00_000915,0.0,-0.0,-0.01,0.05,-0.27,-0.04,6
00_002650,0.01,0,0.0,0,-0.23,0.29,4
00_002441,0.02,0,0,0,0.11,-0.11,3
00_000246,0.02,0,-0.02,0.11,0,-0.24,4
00_002731,0.0,-0.01,0.0,0.0,-0.17,-0.02,6
00_001678,0.01,0.02,-0.02,0.02,-0.02,0.1,6
00_004329,0.0,0.01,-0.02,0.22,0.03,0.2,6
00_004334,0.02,0,0.01,-0.22,0.23,-0.22,5
00_004506,0.0,-0.02,-0.01,-0.05,0.09,0.22,6
00_000668,0,0,-0.01,0,0,0,1
00_004179,0,0,0,0,-0.03,-0.01,2
00_000967,-0.0,0,0,0,0,-0.13,2
00_000918,0,0,-0.01,0,0,0.25,2
00_003109,0.0,-0.02,0.01,0,0,-0.13,4
00_002728,0.02,-0.01,0,0.13,0,-0.24,4
00_000529,0.01,-0.02,0.01,-0.18,0.11,0,5
00_000003,0.01,0.0,-0.02,-0.08,0,0,4
00_002005,-0.0,0.01,0.01,0.21,-0.11,-0.25,6
00_003611,0,0,0.01,0,-0.2,0.06,3
00_004178,0,0,0,0,0,0,0
00_003574,0,0,0,0,0,0,0
00_002604,-0.01,-0.02,-0.02,0.23,-0.23,-0.18,6
00_001403,-0.02,0,0,0,0,0,1
00_003634,0,-0.01,0.02,-0.24,0,0,3
00_002906,0.02,-0.02,0.02,0.11,-0.17,0,5
00_003271,0,0,0,0,0,0,0
00_000132,-0.0,0,0.02,-0.26,0,0,3
00_002177,0,0,0,0.28,0,-0.26,2
00_002480,0.02,0,0,-0.12,0,0,2
00_000853,0.01,-0.01,0.0,0.19,-0.11,0.03,6
00_002948,-0.01,0.01,0.01,0,0.27,0.17,5
00_000009,0.01,-0.01,0,-0.19,-0.07,0,4
00_002287,-0.01,0,0,0,0,0,1
00_002254,0.01,-0.02,0,-0.27,-0.25,0,4
00_001974,0.01,0.01,-0.0,-0.12,-0.28,0.19,6
00_000588,0.02,-0.02,0,-0.05,-0.01,0.21,5
00_001622,-0.01,-0.02,0.01,0,0,-0.15,4
00_004459,0.01,-0.01,-0.0,0.27,0.19,-0.18,6
00_003494,0,0,0,0,0,0,0
00_002892,-0.01,0.02,0.01,0,0,0.24,4
00_003375,-0.0,-0.0,0.0,0,-0.08,0,4
00_003456,0,0,0,0,0,0,0
00_003132,-0.01,0,-0.02,0.06,0.15,0.23,5
00_000755,0.01,-0.01,-0.01,-0.18,-0.13,0.2,6
00_001976,0,0,0,0,0,0,0
00_001356,0,0,0,0,0,0,0
00_001742,-0.02,0,-0.02,-0.04,0.16,0,4
00_001236,-0.02,0,0,0,0,0.05,2
00_004200,0,0,0,0,0,0,0
00_002808,0,0,0,0.24,0,0,1
00_000559,0,0.02,0,0,0,0,1
00_002129,0.0,-0.01,-0.0,-0.28,-0.01,-0.15,6
00_003589,-0.01,-0.01,-0.01,0,-0.08,0.0,5
00_000476,0,0,0,0,0,0,0
00_002079,0.02,-0.02,-0.01,0.27,0.3,0.26,6
00_004017,-0.02,0.0,-0.01,0,0.06,-0.02,5
00_004313,-0.01,-0.01,-0.02,0.04,0,-0.09,5
00_000796,0.02,0,0.01,0,0,0,2
00_001269,0.02,0,0,0,0,0.08,2
00_004012,0,0,0,0,0,0,0
00_002123,-0.02,0.0,-0.0,0.06,0,-0.1,5
00_000808,-0.0,0,0,-0.09,0.23,0,3
00_001769,0.01,0.01,0.0,-0.11,-0.27,-0.08,6
00_001924,0.02,-0.01,-0.01,-0.24,0.19,0.21,6
00_003587,0.01,0,0.01,0,0,-0.15,3
00_001756,0,0,0,0.23,0,0,1
00_003499,0.0,-0.02,0.0,0.03,-0.06,0.15,6
00_004389,0,0,0.01,-0.19,0,-0.18,3
00_000694,0,-0.01,-0.0,-0.1,-0.27,0.16,5
00_002582,0,-0.01,-0.02,0,0,0,2
00_000422,-0.01,0,0,0,0,0,1
00_003094,0.01,0.01,0.01,0.11,-0.19,-0.07,6
00_000200,0,0.0,0,0.24,0.02,0.02,4
00_004214,-0.02,0,0,0,-0.24,0,2
00_001615,0,0,-0.02,0,0.14,0,2
00_003605,0.01,0,-0.02,0.05,0.04,0.18,5
00_003762,-0.02,-0.02,0.01,-0.15,0,0,4
00_000989,0,0,0,0,0.27,0,1
00_003536,-0.01,-0.01,0.0,0.2,0.12,-0.2,6
00_000255,-0.01,-0.01,-0.02,0.24,-0.18,0.23,6
00_001691,0,0,-0.0,0.15,0.08,-0.25,4
00_001772,0,0,-0.0,0.03,0,-0.14,3
00_004369,0.01,0.01,0,0,0,0,2
00_003547,0.01,0,0.01,0.18,0,0.06,4
00_002771,-0.0,-0.0,0,-0.24,-0.26,0,4
00_000140,0.01,0.01,0.01,0.23,-0.28,0.28,6
00_003167,0,-0.0,-0.02,0.25,-0.08,-0.18,5
00_002067,0,0,0.02,0,0.0,0.26,3
00_002002,-0.01,0.01,0.0,-0.16,0.27,0.03,6
00_003802,0,0,0,-0.27,0,0,1
00_000773,0,0,0,0,0,0,0
00_004539,0,0.01,0,0,0.29,0,2
00_002635,0,0,0,0,0,0,0
00_003282,-0.01,0,0,0,0,0,1
00_001559,0.02,0.02,0.01,-0.09,-0.13,0.29,6
00_000874,0,-0.02,0,0.21,0.16,0,3
00_004013,0,0,0.01,0,0.22,0,2
00_004469,0,-0.01,0.02,-0.15,0.19,0,4
00_004451,-0.01,0.02,-0.01,-0.24,0.24,0.29,6
00_003692,-0.0,0.01,0.01,-0.14,-0.09,-0.06,6
00_003349,0.01,0,0,0.12,0,-0.26,3
00_001728,0,0,0,0,0,0,0
00_000503,0,-0.02,0,0,0,0,1
00_004410,-0.0,-0.02,0.0,-0.02,0.18,-0.08,6
00_000696,0.0,0.0,-0.01,0.19,0,0,4
00_002387,0,0,0.01,0,0,0,1
00_004167,-0.01,0,0.01,0,0,0,2
00_001763,0.01,-0.01,0.01,-0.24,0.02,-0.18,6
00_002385,0.02,-0.01,0,0,-0.23,0,3
00_000023,0,0,-0.01,-0.08,0,0.22,3
00_001869,0,0,0,-0.22,0,-0.16,2
00_002293,0,-0.0,0,0.05,0,0,2
00_002260,0.0,0.02,-0.01,-0.19,0.14,0,5
00_002743,0,-0.02,0,0.26,0,0,2
00_002395,0.02,0,-0.02,0,0,0,2
00_002202,0,0,0,0,0.02,0,1
00_003814,0.0,-0.02,0.02,0.14,-0.21,0,5
00_000785,-0.01,0,0,-0.09,-0.2,0.01,4
00_000443,0.0,0,-0.01,0,-0.01,0,3
00_002513,0,0,0,0,0.25,0,1
00_002027,0.02,0.01,0.01,-0.11,0,0.19,5
00_003430,0,0.02,0,0,0.1,-0.18,3
00_000116,0,0,0,0.25,0,0,1
00_002554,-0.01,-0.0,-0.01,-0.07,0.15,-0.09,6
00_000906,0,0,0,0,0.17,0,1
00_000752,0,0.0,0.0,-0.23,0.28,0.21,5
00_002835,0.01,0.01,-0.02,0,0.08,0.06,5
00_000530,-0.0,-0.02,-0.02,-0.21,-0.19,-0.03,6
00_003571,0,0,0,0,0.09,0.22,2
00_004246,-0.02,0,0.0,-0.06,0,0.17,4
00_000395,-0.01,0,0.01,0,-0.24,-0.24,4
00_003159,0,0,0,0,0,0.2,1
00_003124,0.02,0.0,0.01,0,0,0,3
00_002894,0,0,-0.02,0,0.17,0,2
00_003005,0.02,-0.0,0,-0.3,0.22,0.24,5
00_004457,0.01,-0.02,0.02,-0.21,-0.09,-0.05,6
00_004326,0.01,-0.0,-0.0,-0.05,0,0.03,5
00_003918,0,0,0,0,0,0,0
00_002303,0,0,0,0,-0.21,0,1
00_002849,0,0,0,0,0,-0.06,1
00_003227,-0.01,0,0.01,-0.1,0,0.21,4
00_001920,-0.02,0,-0.0,0.12,0,0.14,4
00_004032,-0.0,0,0,0,0,0,1
00_002992,0.02,0.02,0,0,0,0,2
00_004327,-0.01,0,-0.0,0,0.07,-0.0,4
00_001427,0,0.01,0,-0.03,0.02,0,3
00_001164,0,0.01,0,0,0,0,1
00_000788,0,0,0,0,0,0,0
00_004265,0,0.0,0,0,0,0,1
00_001405,0,0,0,0,0,0,0
00_001395,-0.01,0,0,0,0,-0.15,2
00_001346,0.01,-0.02,0.01,0,-0.19,-0.21,5
00_002359,0.01,0,0.01,-0.21,-0.1,0.03,5
00_000735,0,0,0.0,0,-0.04,0,2
00_001061,0,-0.0,0,-0.03,0,0.29,3
00_003645,0,0,0,0,0,0,0
00_004241,-0.01,-0.01,-0.02,-0.09,0.11,-0.04,6
00_001113,0.01,-0.01,-0.01,-0.09,0.27,0.01,6
00_003757,-0.02,0,-0.02,0.08,-0.24,0,4
00_001041,0,0,0,0.11,-0.13,0,2
00_003111,0,0.01,0.02,0.13,0.27,0,4
00_003268,0,0,0,0,0,0,0
00_001617,0.01,0.01,0.01,0.06,-0.12,-0.26,6
00_003414,-0.0,0,-0.01,0,0,-0.24,3
00_002114,-0.01,-0.02,0.02,-0.04,0.19,0.15,6
00_003040,0,-0.02,0,-0.11,0,0,2
00_004283,0.01,-0.01,-0.0,-0.15,-0.23,0.25,6
00_003341,0,0,-0.01,0,0,0,1
00_000194,0.01,-0.01,0,0,0,0,2
00_000308,0,0,0,0,0,0,0
00_001878,0,0,0,0,0.2,0,1
00_004153,0.0,-0.0,0,0.05,0.19,-0.06,5
00_003937,0,-0.01,-0.0,0,-0.18,-0.13,4
00_001726,0,0,0.0,0,0,-0.27,2
00_000158,0.0,0.01,0,-0.04,-0.2,-0.26,5
00_001959,0,0,0,0,0,-0.08,1
00_000338,0,-0.01,0,0,-0.24,0,2
00_003534,0.01,-0.0,0.01,0,-0.29,0,4
00_001961,0,0,0,0,0,0,0
00_001378,0,0.01,-0.01,-0.08,0.19,0.11,5
00_002475,-0.01,-0.01,0,0.23,0.22,-0.26,5
00_001019,0,0,0.0,0,0,0,1
00_004018,0.01,0.02,-0.02,0.2,0,0.02,5
00_004035,0,0,0,0,0,0,0
00_003128,0,0,-0.02,0.27,0,-0.2,3
00_000450,0,0,0,0,0,0,0
00_000034,0,0,0.0,0.07,-0.01,0,3
00_002117,0,0,0,-0.08,0,0,1
00_000029,0,-0.01,0,0,0.17,0.08,3
00_004328,0,0,0,0,0,0,0
00_003403,-0.01,-0.01,0.0,0,0.16,-0.2,5
00_003483,0.01,-0.02,-0.0,-0.17,-0.14,0.03,6
00_000593,0,0,0.01,-0.26,-0.08,-0.12,4
00_000238,0.0,-0.02,0,0.01,0.02,-0.26,5
00_003390,0,0,0,0,0,0,0
00_001536,0,0,0,0,0,0,0
00_003929,0,0,0,0,0,-0.04,1
00_003249,-0.01,0,0.01,0.02,0.29,-0.19,5
00_001531,0,0,0.01,0,0,0.01,2
00_003316,0,0,0,0,0,0,0
00_003363,0.01,-0.01,0.0,0,-0.24,-0.3,5
00_004187,-0.0,0,-0.0,0,0,0.26,3
00_000143,-0.0,-0.01,-0.0,0.13,-0.05,-0.06,6
00_002959,0,0,-0.01,-0.17,-0.12,0.24,4
00_001701,0.02,0.01,0.01,0.26,0,-0.06,5
00_001034,0,-0.01,-0.0,0.09,0,-0.24,4
00_002557,0,0,0,0,0,0,0
00_000208,0,0,-0.02,0,0,0,1
00_004021,0.01,-0.0,-0.0,0.3,0,0,4
00_002095,0.02,0.01,0.01,-0.16,-0.29,0.09,6
00_000507,0,-0.01,-0.02,-0.26,-0.09,0.16,5
00_001589,0.01,0,0.02,-0.26,0,0.3,4
00_001556,0,0.0,-0.01,0.22,0.25,0.09,5
00_004417,0,0.0,0,0,0,0,1
00_003431,0.02,0.0,-0.02,-0.08,0.01,-0.23,6
00_001644,0,0.0,0,0.17,0.15,0,3
00_001671,-0.02,-0.01,0,0,-0.12,0,3
00_001911,-0.01,0,0,0,0,0.15,2
00_003285,0,0,0,0,0,0,0
00_002740,-0.01,0,0,0,0.15,0,2
00_000910,0,0,0.0,0,0,0,1
00_001875,0.01,0,0,0.26,0,0,2
00_003772,-0.01,0,0,0,0,0,1
00_004364,0,-0.01,-0.0,0.19,0,0,3
00_001926,0,0,0,0,0,0,0
00_001488,-0.01,-0.0,0,0.15,0.0,0,4
00_002110,0.0,0.02,0.02,0,-0.01,0.13,5
00_000230,-0.01,0.02,-0.01,0.21,0.24,0.24,6
00_001441,0.01,0,-0.02,0,0.06,0,3
00_001653,0.01,0.01,0.0,0.02,0.28,0.13,6
00_002484,-0.02,0.0,0.01,-0.13,0.21,0.24,6
00_003648,0,0,0,0,0,-0.17,1
00_003405,0.02,-0.01,0,0,-0.02,0.12,4
00_002150,0,0,0,0,0,0,0
