name,fu,fv,cu,cv,n
00_003021,18.58,14.35,17.0,-16.58,4
00_004497,0,14.51,-15.68,-13.12,3
00_002651,-15.64,14.93,-18.27,13.17,4
00_003311,13.38,-16.43,0,-17.52,3
00_004256,0,-15.61,0,0,1
00_000161,0,0,-19.53,-15.12,2
00_002924,0,0,-14.49,0,1
00_003064,13.92,-10.76,-16.63,-18.8,4
00_001983,-10.08,10.81,0,0,2
00_001795,19.54,0,-12.46,0,2
00_002909,0,-19.78,-18.08,0,2
00_000342,-14.4,10.01,-16.69,12.17,4
00_000164,-10.83,10.52,0,-19.28,3
00_003993,18.57,-11.23,-10.5,-12.52,4
00_000474,19.13,11.71,-12.56,-19.04,4
00_002167,-13.4,-15.38,-13.38,19.26,4
00_002772,13.58,18.39,-11.14,17.11,4
00_003731,-10.49,0,0,0,1
00_003233,-18.46,-14.09,11.29,0,3
00_004060,13.64,13.58,0,-12.19,3
00_001929,13.08,-16.0,0,0,2
00_000733,-19.33,-14.73,-18.29,12.81,4
00_001014,14.69,0,0,0,1
00_003988,12.26,-12.24,12.12,0,3
00_000102,-10.15,-17.49,12.47,0,3
00_000389,12.56,0,-19.56,0,2
00_003640,0,-19.07,0,0,1
00_001898,18.51,-12.9,-17.79,0,3
00_003354,10.72,0,0,0,1
00_004521,0,0,-13.88,10.22,2
00_004199,15.72,10.88,-11.96,14.58,4
00_003669,-11.39,0,0,0,1
00_003082,12.45,12.28,12.32,-18.74,4
00_004149,0,-14.0,0,0,1
00_004049,-11.28,-19.2,0,11.32,3
00_000858,12.19,-13.35,0,19.23,3
00_000156,-13.86,19.97,18.75,-13.65,4
00_000648,0,-17.31,-14.72,17.28,3
00_001053,0,-13.28,0,-16.36,2
00_003990,0,-19.36,-16.43,0,2
00_002806,-12.47,19.85,0,15.05,3
00_002411,13.06,-15.5,-18.39,0,3
00_001334,0,0,13.04,13.72,2
00_001048,11.17,17.69,0,19.11,3
00_004244,14.17,-16.6,-13.42,13.3,4
00_004509,12.11,0,0,0,1
00_000730,-16.83,13.35,0,0,2
00_000716,0,0,-16.72,0,1
00_000948,-13.19,0,-13.06,12.07,3
00_000257,11.84,0,0,0,1
00_001117,0,0,0,10.82,1
00_000811,0,11.4,0,0,1
00_003580,0,0,11.51,0,1
00_001445,0,0,13.45,-19.37,2
00_004083,-18.03,17.32,11.16,12.7,4
00_001452,-13.96,-12.0,14.91,0,3
00_002756,-17.81,10.94,17.58,19.79,4
00_002991,0,0,0,-17.73,1
00_001094,12.84,0,19.78,-14.78,3
00_001324,16.64,-17.22,17.09,-17.67,4
00_003790,0,19.64,-17.14,0,2
00_000970,11.59,0,19.81,0,2
00_002953,13.82,-18.29,-18.16,-14.4,4
00_000743,-16.08,14.65,0,0,2
00_002561,0,-14.48,0,0,1
00_002211,0,-10.34,0,-16.82,2
00_001351,14.26,0,0,0,1
00_002127,15.85,15.29,12.15,13.19,4
00_000729,-18.75,19.98,0,10.95,3
00_002979,0,-16.79,0,18.75,2
00_002883,18.59,17.98,0,0,2
00_000152,16.32,-11.6,-13.12,18.28,4
00_002960,15.6,0,0,0,1
00_000369,-19.91,10.49,16.13,0,3
00_001493,-10.99,12.52,-16.73,10.74,4
00_002845,14.85,0,10.15,-17.88,3
00_000879,11.7,14.77,-11.55,-17.95,4
00_002060,0,0,10.44,-18.28,2
00_000336,15.45,-13.77,13.57,14.65,4
00_001414,-10.78,-19.6,-13.68,0,3
00_004362,0,0,16.09,-13.22,2
00_000002,-12.57,17.19,18.52,12.2,4
00_000518,15.1,-15.85,-17.73,-17.25,4
00_001590,0,11.07,17.14,0,2
00_000269,0,-15.77,-11.03,0,2
00_001928,-10.05,15.28,-12.71,-11.31,4
00_001645,0,0,-10.39,-18.96,2
00_004220,-14.05,0,-11.72,-18.66,3
00_003334,0,11.79,-17.86,0,2
00_004031,-14.96,0,-13.22,-12.22,3
00_003415,-11.23,-13.08,0,0,2
00_000666,11.76,0,0,0,1
00_002160,0,0,12.88,-15.3,2
00_002288,0,0,0,-17.14,1
00_003688,0,17.77,0,0,1
00_003004,0,0,19.19,0,1
00_003071,0,14.4,-16.99,0,2
00_003410,0,12.61,0,0,1
00_002047,-14.38,17.99,0,0,2
00_004396,0,11.45,0,0,1
00_001767,18.57,-13.01,13.69,-12.46,4
00_001703,0,-19.93,0,-14.24,2
00_001626,-19.37,0,0,0,1
00_001227,13.06,-12.13,-15.5,19.44,4
00_000165,12.62,16.15,13.84,-14.48,4
00_003668,19.5,0,17.89,-18.15,3
00_003069,0,0,16.35,10.91,2
00_000934,-16.05,0,17.76,18.33,3
00_000221,0,-17.59,13.02,12.6,3
00_004278,0,-13.56,0,0,1
00_004426,0,17.44,17.8,0,2
00_000153,-16.06,14.06,19.75,0,3
00_002576,0,17.0,19.8,0,2
00_004401,18.18,-15.08,13.32,-16.17,4
00_003552,-18.85,-18.82,0,0,2
00_000391,-11.1,16.37,0,-13.92,3
00_003010,19.72,0,0,0,1
00_002961,10.92,16.81,15.6,-19.23,4
00_001223,-10.18,0,0,13.25,2
00_003344,13.85,19.97,11.72,-13.47,4
00_003915,0,-19.24,0,0,1
00_003983,-14.83,-17.4,15.86,-15.37,4
00_001734,18.27,-17.39,14.81,-11.8,4
00_002085,0,15.27,19.2,0,2
00_002104,0,0,16.73,0,1
00_003479,-14.79,17.77,-10.11,13.51,4
00_003243,13.88,15.62,-14.27,13.08,4
00_000580,18.89,10.39,17.34,18.71,4
00_003400,-17.66,15.52,0,0,2
00_003484,-19.68,0,13.59,15.41,3
00_002989,17.63,17.76,-19.4,0,3
00_003760,18.87,0,14.49,17.22,3
00_001288,15.62,0,15.35,0,2
00_000766,0,0,0,11.25,1
00_001330,-12.95,-12.66,18.55,-13.35,4
00_000712,-11.66,0,-15.76,0,2
00_002469,0,0,-10.58,0,1
00_003236,-13.59,11.49,-16.36,-17.21,4
00_001525,0,12.99,-16.31,0,2
00_000757,0,0,-15.85,18.08,2
00_001577,0,-14.37,18.59,0,2
00_001975,-12.55,-15.01,0,0,2
00_002730,-11.6,-17.46,0,12.01,3
00_000950,17.49,12.27,16.84,-18.01,4
00_002832,0,-11.85,-11.0,0,2
00_000016,-19.6,12.11,13.79,17.98,4
00_001863,14.01,-13.03,11.69,0,3
00_001407,-19.94,0,-18.36,12.71,3
00_000293,14.81,-15.24,-17.9,12.62,4
00_003420,0,17.39,0,0,1
00_002831,-17.8,19.66,-10.62,-10.44,4
00_003636,15.16,19.76,-18.75,11.35,4
00_001908,0,13.83,0,0,1
00_003187,0,0,0,19.89,1
00_001123,17.4,0,0,13.72,2
00_004008,-12.59,-14.02,0,18.82,3
00_000915,-17.04,13.14,14.92,14.81,4
00_002650,-10.88,12.41,-17.77,0,3
00_002441,12.26,0,0,18.3,2
00_000246,18.79,-12.53,13.07,15.8,4
00_002731,0,0,15.82,0,1
00_001678,-11.99,14.27,17.28,-14.29,4
00_004329,0,-15.52,0,0,1
00_004334,0,-18.87,15.37,13.79,3
00_004506,0,0,0,-17.27,1
00_000668,16.03,0,-10.53,17.01,3
00_004179,-16.77,13.59,-18.7,0,3
00_000967,0,0,19.1,17.2,2
00_000918,0,12.25,10.65,0,2
00_003109,17.48,-12.36,-11.02,16.55,4
00_002728,15.3,10.77,-10.41,15.98,4
00_000529,14.08,0,-11.61,16.66,3
00_000003,0,12.45,0,0,1
00_002005,-15.48,11.7,-13.94,12.58,4
00_003611,-19.81,16.9,17.58,10.52,4
00_004178,-16.79,0,0,12.17,2
00_003574,0,0,-12.33,0,1
00_002604,-14.96,-12.06,-18.83,17.12,4
00_001403,0,11.55,13.75,0,2
00_003634,0,0,0,14.36,1
00_002906,0,0,10.65,17.28,2
00_003271,0,11.62,19.39,-16.38,3
00_000132,0,-10.31,-17.27,0,2
00_002177,-16.02,0,0,0,1
00_002480,14.69,0,0,0,1
00_000853,-11.36,-15.71,0,0,2
00_002948,0,15.52,-13.02,0,2
00_000009,13.57,-15.03,-12.36,16.52,4
00_002287,0,-19.69,-17.33,0,2
00_002254,-18.57,17.45,-10.12,19.5,4
00_001974,-10.98,0,0,14.9,2
00_000588,0,17.37,0,-12.4,2
00_001622,16.62,-15.1,0,0,2
00_004459,-14.09,0,0,0,1
00_003494,16.72,0,-10.12,-17.02,3
00_002892,0,-14.26,0,-15.43,2
00_003375,13.94,15.66,0,12.94,3
00_003456,0,-11.18,14.73,0,2
00_003132,-14.58,17.49,17.39,11.59,4
00_000755,10.3,0,-14.52,-19.68,3
00_001976,0,0,0,14.94,1
00_001356,0,0,0,18.88,1
00_001742,-18.18,0,-17.17,11.01,3
00_001236,0,-17.18,0,0,1
00_004200,19.35,-17.19,16.18,18.94,4
00_002808,11.19,0,0,0,1
00_000559,0,13.57,17.87,-16.95,3
00_002129,0,0,0,14.92,1
00_003589,-17.84,12.18,19.33,-17.49,4
00_000476,-15.47,0,0,0,1
00_002079,0,0,-10.01,12.37,2
00_004017,-13.61,0,0,0,1
00_004313,14.38,0,17.28,0,2
00_000796,13.95,0,-19.02,0,2
00_001269,0,19.0,0,0,1
00_004012,16.67,14.96,-11.93,-10.33,4
00_002123,19.75,0,0,13.12,2
00_000808,-16.19,19.15,-19.67,-12.6,4
00_001769,19.5,0,0,-18.53,2
00_001924,12.02,15.53,18.69,-17.31,4
00_003587,-11.05,16.85,0,-10.72,3
00_001756,0,0,0,-19.98,1
00_003499,17.07,-10.88,0,0,2
00_004389,0,0,12.78,0,1
00_000694,13.33,13.95,18.76,0,3
00_002582,-18.28,-14.55,-18.36,0,3
00_000422,0,0,11.31,16.31,2
00_003094,-13.75,0,0,0,1
00_000200,0,-10.23,0,0,1
00_004214,-16.15,0,19.58,-13.44,3
00_001615,-14.99,0,15.92,0,2
00_003605,0,-17.22,0,-13.69,2
00_003762,-17.09,-19.2,17.49,17.64,4
00_000989,-14.27,0,0,0,1
00_003536,-12.65,-11.29,-17.83,14.91,4
00_000255,12.97,0,15.81,11.92,3
00_001691,0,-15.68,0,-16.86,2
00_001772,14.08,17.18,0,10.72,3
00_004369,0,-11.36,0,0,1
00_003547,0,-10.66,19.6,0,2
00_002771,0,0,-12.42,0,1
00_000140,0,0,-11.02,0,1
00_003167,0,-17.46,0,-10.68,2
00_002067,-10.31,-16.9,-18.39,19.86,4
00_002002,17.36,0,0,0,1
00_003802,0,14.01,0,12.6,2
00_000773,12.07,-15.4,0,0,2
00_004539,-19.29,0,0,0,1
00_002635,0,0,0,-12.87,1
00_003282,10.94,0,0,11.71,2
00_001559,0,16.02,0,0,1
00_000874,10.5,-12.91,-14.18,14.05,4
00_004013,-11.24,16.55,-17.8,16.11,4
00_004469,-10.52,18.47,0,0,2
00_004451,0,17.7,0,0,1
00_003692,-11.85,13.07,14.89,0,3
00_003349,0,13.73,14.55,-19.76,3
00_001728,0,17.98,14.76,-11.03,3
00_000503,17.61,19.02,12.38,14.55,4
00_004410,0,0,0,-10.07,1
00_000696,17.28,-17.38,0,17.87,3
00_002387,-18.61,12.36,19.89,-12.65,4
00_004167,0,0,-10.61,0,1
00_001763,14.06,-10.06,-19.82,0,3
00_002385,0,-19.34,0,0,1
00_000023,-13.32,-15.73,14.34,10.6,4
00_001869,11.82,-12.25,15.53,-17.6,4
00_002293,-15.17,0,0,0,1
00_002260,17.92,0,0,0,1
00_002743,18.59,-19.78,0,0,2
00_002395,0,18.12,0,-14.2,2
00_002202,14.35,0,-15.75,-14.76,3
00_003814,-11.13,19.31,-13.84,18.53,4
00_000785,0,0,0,-15.67,1
00_000443,-13.56,0,0,0,1
00_002513,-10.56,15.62,-18.84,13.83,4
00_002027,14.82,16.54,0,-11.03,3
00_003430,-10.89,0,0,0,1
00_000116,0,13.05,19.32,10.82,3
00_002554,0,13.26,0,0,1
00_000906,18.7,10.89,19.66,-11.9,4
00_000752,10.65,10.84,-14.22,-12.11,4
00_002835,18.91,11.83,0,10.58,3
00_000530,0,0,15.13,19.02,2
00_003571,0,0,0,17.59,1
00_004246,0,-14.67,0,10.61,2
00_000395,10.98,0,12.16,-11.72,3
00_003159,-10.29,-10.23,12.8,-10.17,4
00_003124,10.71,10.29,0,-12.11,3
00_002894,10.44,-14.27,-18.41,0,3
00_003005,0,11.27,-14.44,0,2
00_004457,19.02,0,0,0,1
00_004326,0,12.04,0,19.2,2
00_003918,0,17.46,0,0,1
00_002303,0,12.37,0,0,1
00_002849,10.71,17.54,0,16.99,3
00_003227,15.35,17.22,10.93,0,3
00_001920,-18.81,-14.59,17.31,16.23,4
00_004032,16.85,-18.15,0,13.71,3
00_002992,0,0,-16.86,0,1
00_004327,0,0,-12.54,-15.25,2
00_001427,-13.11,-11.36,14.62,16.61,4
00_001164,13.31,19.54,12.57,0,3
00_000788,0,10.72,13.11,-17.08,3
00_004265,18.03,11.35,13.77,19.55,4
00_001405,-10.75,0,0,0,1
00_001395,0,15.5,14.88,12.72,3
00_001346,-13.76,0,0,18.96,2
00_002359,-18.12,0,0,0,1
00_000735,17.66,-18.17,19.85,11.9,4
00_001061,18.95,-12.39,12.45,0,3
00_003645,-11.59,19.31,19.99,-10.58,4
00_004241,0,-17.76,0,0,1
00_001113,-11.98,12.35,0,15.84,3
00_003757,-17.02,0,13.96,-10.43,3
00_001041,0,0,-18.17,0,1
00_003111,0,0,-17.7,0,1
00_003268,-12.32,19.28,-14.67,-14.71,4
00_001617,0,0,0,-12.07,1
00_003414,14.29,16.41,14.29,-10.67,4
00_002114,0,11.9,16.75,13.14,3
00_003040,10.1,16.05,19.04,-14.5,4
00_004283,19.96,-11.76,0,-13.91,3
00_003341,0,0,-16.44,14.26,2
00_000194,-16.81,12.87,-17.42,11.15,4
00_000308,0,0,0,11.73,1
00_001878,0,0,0,-13.46,1
00_004153,0,0,13.05,-16.04,2
00_003937,-18.71,-10.53,0,-15.54,3
00_001726,13.68,17.7,-16.34,14.3,4
00_000158,-18.91,0,10.57,0,2
00_001959,10.26,19.57,17.91,19.74,4
00_000338,0,0,10.43,0,1
00_003534,0,0,0,17.24,1
00_001961,-15.3,-16.65,16.41,0,3
00_001378,0,17.45,13.97,-19.85,3
00_002475,14.08,0,0,0,1
00_001019,-10.4,13.85,19.51,-13.79,4
00_004018,12.65,-16.62,0,0,2
00_004035,-12.04,14.26,13.19,16.04,4
00_003128,16.18,0,0,0,1
00_000450,0,0,0,-15.21,1
00_000034,12.05,19.39,17.13,13.96,4
00_002117,0,0,-13.48,-18.54,2
00_000029,-12.81,0,-18.86,16.96,3
00_004328,-16.93,-14.62,0,0,2
00_003403,0,0,-15.52,-14.71,2
00_003483,11.67,18.62,13.82,17.31,4
00_000593,0,19.61,-18.24,-15.9,3
00_000238,11.92,-11.37,11.54,-18.65,4
00_003390,0,-18.75,0,-12.67,2
00_001536,-15.61,12.28,-19.86,-19.76,4
00_003929,-17.38,0,-18.81,-15.37,3
00_003249,-13.73,-18.49,-15.3,0,3
00_001531,-11.58,-15.79,-10.54,17.97,4
00_003316,-10.74,-15.44,17.52,-16.77,4
00_003363,10.46,15.21,-14.57,-10.92,4
00_004187,-15.3,-14.14,14.23,-18.45,4
00_000143,11.47,-11.12,-13.71,13.42,4
00_002959,15.86,-10.58,-11.83,19.01,4
00_001701,16.56,14.78,0,0,2
00_001034,17.98,10.03,19.74,-17.41,4
00_002557,0,-12.23,-12.93,16.09,3
00_000208,0,-10.3,0,0,1
00_004021,0,11.28,17.68,-16.96,3
00_002095,0,11.24,11.26,17.87,3
00_000507,0,0,15.98,0,1
00_001589,0,0,0,15.96,1
00_001556,13.47,-11.57,10.78,-17.31,4
00_004417,-17.24,0,12.16,-19.99,3
00_003431,12.13,18.73,-18.63,-14.79,4
00_001644,10.21,-13.17,0,-10.06,3
00_001671,-12.07,-16.34,10.83,-13.49,4
00_001911,-13.31,10.88,15.15,18.44,4
00_003285,-10.74,0,0,0,1
00_002740,-15.64,0,0,10.68,2
00_000910,0,-16.25,0,0,1
00_001875,12.65,-19.48,15.25,16.63,4
00_003772,17.37,0,0,0,1
00_004364,13.1,0,0,0,1
00_001926,-17.32,0,17.4,18.41,3
00_001488,0,0,11.86,0,1
00_002110,-13.28,18.79,-17.12,-18.82,4
00_000230,-10.58,-11.54,0,0,2
00_001441,18.36,-18.35,-14.79,10.82,4
00_001653,-12.88,-13.88,19.5,0,3
00_002484,10.98,0,-12.7,0,2
00_003648,-14.06,0,0,-12.29,2
00_003405,0,-19.66,0,-18.89,2
00_002150,14.1,-17.71,-17.06,0,3
00_002412,-17.39,0,14.84,-11.95,3
00_004180,0,-19.01,0,19.87,2
00_000944,15.28,-16.54,18.35,-18.95,4
00_003723,0,16.75,0,0,1
00_002729,17.94,12.07,16.1,14.39,4
00_003171,18.66,0,0,0,1
00_000889,11.58,-15.7,19.39,17.68,4
00_003618,10.44,-13.77,16.39,19.43,4
00_002442,-14.01,13.71,17.74,19.21,4
00_001202,0,10.47,0,15.18,2
00_000868,-11.78,17.22,15.04,14.21,4
00_000222,-12.98,-16.15,-14.37,-15.73,4
00_002828,11.44,-16.28,16.09,18.41,4
00_002427,-19.36,-12.81,14.56,13.3,4
00_003436,-19.24,0,0,0,1
00_002935,15.49,-14.49,-18.28,-13.41,4
00_004015,-14.79,18.92,16.72,19.72,4
00_001155,-19.0,12.28,14.21,0,3
00_003500,0,0,0,-16.32,1
00_003566,12.26,13.13,-11.7,0,3
00_000366,0,15.17,0,0,1
00_000172,-12.18,16.87,0,-16.67,3
00_001930,0,-10.69,0,11.38,2
00_002286,-19.58,0,-15.65,-10.92,3
00_001467,13.34,19.33,10.83,18.24,4
00_004139,12.6,0,15.67,0,2
00_002606,10.46,19.71,-17.01,-11.06,4
00_001778,0,0,0,14.54,1
00_002012,0,0,0,11.66,1
00_000146,0,-13.46,10.66,0,2
00_003465,-17.17,18.93,-12.49,-11.19,4
00_003393,0,-10.16,-13.5,0,2
00_000587,0,12.37,0,0,1
00_002952,-16.59,14.26,-19.46,11.98,4
00_001056,-12.73,0,0,-18.03,2
00_000169,14.33,-15.05,13.75,-13.86,4
00_004087,0,0,0,-15.84,1
00_000963,15.43,-14.85,-17.39,11.66,4
00_001749,19.94,0,0,11.15,2
00_000720,17.87,12.84,-17.5,13.87,4
00_001743,0,11.59,0,-17.86,2
00_002072,-12.39,-14.12,14.29,-11.4,4
00_003143,18.39,14.57,-10.55,-16.76,4
00_001254,19.7,-12.9,13.05,16.05,4
00_002486,0,0,13.77,0,1
00_003477,19.04,11.08,0,0,2
00_000936,11.78,-14.75,12.66,-19.2,4
00_003779,-18.14,0,-12.59,-10.48,3
00_000662,-18.29,-17.89,12.92,0,3
00_002725,12.36,0,0,0,1
00_000314,14.22,10.18,-17.11,14.18,4
00_004453,14.03,0,0,-13.06,2
00_000062,0,0,15.64,-15.21,2
00_000354,10.76,0,0,0,1
00_003614,-14.76,-15.64,-19.42,0,3
00_003930,-15.28,16.66,0,-16.13,3
00_003615,11.61,0,0,-18.02,2
00_000216,-17.13,-11.88,-17.93,-19.67,4
00_003443,-12.41,-13.36,-18.0,0,3
00_000583,-11.49,0,-10.26,0,2
00_003935,-14.32,10.76,0,-19.79,3
00_001128,13.85,0,-13.94,-14.55,3
00_000335,0,13.8,16.53,0,2
00_000770,0,-15.62,11.68,0,2
00_000680,-18.92,-13.95,15.24,0,3
00_002882,11.22,0,0,0,1
00_003687,-10.53,12.11,-17.06,0,3
00_001640,-17.63,-11.42,-18.92,-19.29,4
00_003681,14.39,13.41,19.91,11.98,4
00_003759,0,0,0,13.36,1
00_002299,0,-18.36,18.04,0,2
00_001567,13.93,-19.03,14.97,-10.13,4
00_000059,-19.93,-14.52,0,18.47,3
00_003800,-16.15,-15.29,-13.57,-10.14,4
00_001694,12.24,0,0,18.88,2
00_003833,11.45,0,0,0,1
00_003546,0,0,19.33,-16.21,2
00_003604,0,-18.82,0,0,1
00_003694,0,0,0,-18.84,1
00_002228,0,-10.37,0,0,1
00_002516,-14.47,-11.53,0,-15.63,3
00_000737,13.06,0,0,0,1
00_000150,-19.56,-10.4,-10.33,18.8,4
00_002201,12.94,11.75,0,-17.32,3
00_000682,-17.15,14.16,12.14,-15.62,4
00_000845,18.33,15.02,0,0,2
00_000403,0,0,-19.32,0,1
00_001724,0,0,13.8,0,1
00_004217,0,0,0,13.05,1
00_002081,19.77,0,0,0,1
00_000548,-16.12,-19.8,0,0,2
00_002285,0,18.47,0,0,1
00_004172,0,0,-19.49,0,1
00_000705,0,0,16.1,0,1
00_000120,0,0,0,16.58,1
00_003319,19.59,-15.97,0,16.81,3
00_003391,-18.88,-14.38,16.36,0,3
00_003131,0,-17.72,10.05,16.62,3
00_001284,19.18,0,-15.54,-10.09,3
00_000377,-18.28,0,0,0,1
00_004431,-15.81,-15.11,0,0,2
00_003834,0,19.92,0,-10.72,2
00_001696,0,12.09,0,0,1
00_000215,0,-14.99,0,0,1
00_002456,0,-11.46,0,13.62,2
00_002933,0,0,0,19.83,1
00_003298,-14.53,19.45,14.23,15.51,4
00_000739,0,0,-10.41,0,1
00_000127,0,0,-16.56,10.42,2
00_002695,18.83,-12.93,19.04,19.87,4
00_003674,10.59,0,0,0,1
00_004044,19.18,-19.85,0,-16.2,3
00_004234,0,16.83,10.44,0,2
00_002936,14.25,-19.84,-17.56,16.95,4
00_002108,-15.59,10.44,-10.98,10.8,4
00_003869,0,18.4,-10.1,13.27,3
00_001442,0,17.88,-15.44,-10.64,3
00_003543,0,-13.28,14.51,13.05,3
00_002166,18.03,11.52,18.33,15.56,4
00_002821,15.98,-17.89,19.29,-17.78,4
00_001069,0,-16.52,13.81,0,2
00_002090,0,0,-17.91,-12.81,2
00_001674,-11.82,13.56,-10.74,-19.27,4
00_001870,-18.05,0,0,-19.05,2
00_003774,-11.52,0,0,15.14,2
00_003279,0,0,0,17.25,1
00_001992,-13.99,0,0,13.65,2
00_004467,0,0,10.76,0,1
00_004072,16.79,17.29,15.4,-19.53,4
00_001775,0,0,0,-15.74,1
00_003659,0,-12.22,14.08,0,2
00_003378,19.12,0,-12.26,0,2
00_001840,0,-10.21,0,-17.52,2
00_001105,18.67,0,0,0,1
00_002194,14.45,18.44,-11.18,19.11,4
00_000591,-16.42,19.53,0,11.52,3
00_001679,-18.37,-18.28,-18.29,-10.01,4
00_003437,14.96,-13.25,0,0,2
00_001055,0,-18.13,0,0,1
00_000919,15.77,16.38,16.99,11.89,4
00_003781,0,19.25,18.17,0,2
00_003584,13.51,0,0,0,1
00_000324,10.73,10.07,18.0,12.32,4
00_001735,-16.02,0,0,0,1
00_002377,0,0,-13.04,0,1
00_002405,12.39,0,11.84,0,2
00_001322,0,15.46,0,0,1
00_000971,0,-16.62,0,0,1
00_001192,18.2,0,0,15.04,2
00_002853,-16.0,-13.14,0,0,2
00_001792,16.19,-13.84,14.4,10.31,4
00_001519,11.96,0,17.33,10.2,3
00_001542,10.67,18.7,11.55,0,3
00_000962,0,-15.41,-19.79,0,2
00_000517,17.46,-14.39,0,14.44,3
00_003305,0,0,-16.86,18.04,2
00_000280,0,12.19,0,0,1
00_001540,-19.61,10.52,0,16.53,3
00_001999,-16.64,-15.83,18.77,0,3
00_001268,0,0,0,-11.01,1
00_002236,0,14.0,19.19,-16.1,3
00_003200,0,17.34,0,-15.58,2
00_004515,11.56,-10.8,16.33,13.1,4
00_002527,16.03,0,0,14.63,2
00_003968,15.56,-15.4,-12.65,-11.51,4
00_002042,0,0,0,-19.2,1
00_000618,0,19.59,0,0,1
00_004260,-16.06,0,-15.87,15.94,3
00_002100,0,-16.01,0,0,1
00_002229,-17.46,-14.13,18.94,18.11,4
00_003170,-16.42,-18.49,12.41,13.69,4
00_003264,-19.86,15.27,-17.92,11.04,4
00_001510,17.59,-17.41,0,-19.81,3
00_001213,0,0,0,15.48,1
00_004357,19.65,-12.82,-19.11,0,3
00_003126,0,-13.38,15.34,-19.4,3
00_001411,-17.92,19.56,-12.97,-14.55,4
00_001372,-14.98,17.66,15.55,0,3
00_000969,10.93,-18.35,0,0,2
00_004161,-19.01,0,0,12.2,2
00_003089,-13.54,17.85,12.42,15.54,4
00_001757,-19.93,14.2,0,10.97,3
00_001360,0,0,-18.6,0,1
00_000985,0,11.54,0,0,1
00_003822,-12.84,0,-14.12,0,2
00_000523,-13.81,-19.44,17.82,16.17,4
00_001753,14.18,0,-17.1,-19.2,3
00_002443,13.66,16.04,-10.91,-16.96,4
00_000500,14.98,12.48,-19.19,-16.64,4
00_000822,0,13.08,0,13.9,2
00_001765,10.65,0,0,0,1
00_001917,17.89,-19.35,15.75,-16.05,4
00_004029,0,-19.96,0,10.42,2
00_001828,-19.0,-15.58,13.22,-11.86,4
00_004231,-12.84,16.08,-10.3,17.98,4
00_000442,0,-13.65,0,15.63,2
00_002617,0,0,0,15.64,1
00_003970,0,12.23,16.36,17.82,3
00_002955,0,0,19.49,0,1
00_004251,-16.52,0,0,0,1
00_002135,15.49,0,0,0,1
00_000370,0,0,12.9,0,1
00_002251,0,-11.93,0,0,1
00_004415,0,0,-17.37,0,1
00_001030,0,-11.47,10.57,0,2
00_000012,-13.45,10.63,-18.25,16.99,4
00_002054,0,0,-17.86,0,1
00_004498,10.25,-12.73,14.83,10.67,4
00_000617,-18.06,-16.32,19.68,0,3
00_004043,0,0,17.18,0,1
00_003056,13.62,-14.57,12.28,0,3
00_001860,-15.28,0,-13.93,0,2
00_001067,0,15.62,0,-19.84,2
00_002143,10.34,15.38,19.44,16.1,4
00_001076,0,0,19.57,11.45,2
00_002995,10.53,12.38,10.49,-10.85,4
00_003817,0,-15.67,0,10.32,2
00_003572,-12.5,0,10.79,11.85,3
00_003684,14.64,13.44,-11.61,19.72,4
00_000686,0,19.88,0,0,1
00_002368,-15.91,-16.99,-18.07,15.27,4
00_002346,-19.14,0,0,0,1
00_002425,14.42,-11.28,-16.3,-17.91,4
00_000945,0,18.18,13.66,11.42,3
00_001817,10.3,10.4,-11.94,0,3
00_001004,0,0,0,18.66,1
00_000079,17.67,-18.4,10.63,17.59,4
00_000412,0,12.79,0,-13.88,2
00_001082,-15.47,15.79,0,-15.04,3
00_003237,13.51,0,0,0,1
00_003202,0,0,10.12,0,1
00_000851,17.2,0,-18.71,-19.6,3
00_003429,-18.79,14.46,15.87,-17.53,4
00_001788,0,0,-14.52,0,1
00_004227,0,-17.11,-19.67,10.41,3
00_000564,-13.82,0,-16.57,0,2
00_000972,0,0,12.67,16.59,2
00_002860,0,-19.79,-15.68,-10.13,3
00_001447,0,11.9,-15.69,0,2
00_000818,-18.65,11.14,-19.85,15.3,4
00_001932,0,19.94,0,-18.81,2
00_000961,-13.72,11.88,17.74,-18.11,4
00_003254,0,0,19.57,0,1
00_002857,-18.89,17.26,-18.64,-11.35,4
00_001245,0,0,0,19.31,1
00_001373,-18.37,0,0,0,1
00_003258,0,-19.89,12.18,16.31,3
00_001302,15.14,0,0,0,1
00_000479,15.48,0,-11.25,-19.84,3
00_004193,11.86,0,-11.53,-11.99,3
00_001204,0,-17.4,0,0,1
00_000620,13.18,0,0,0,1
00_003106,16.01,11.77,-15.47,0,3
00_001949,-13.18,18.64,0,-19.59,3
00_004368,-11.77,0,-15.12,0,2
00_004309,13.75,12.85,16.99,-17.69,4
00_003607,14.93,-11.65,10.28,0,3
00_002128,-19.83,0,11.5,-18.52,3
00_000343,16.21,15.63,-18.0,17.4,4
00_003248,-19.72,19.42,12.25,0,3
00_001267,-15.13,0,-16.94,-16.18,3
00_004403,-11.02,-12.05,-19.23,-16.97,4
00_000258,0,-16.69,-15.13,-10.5,3
00_002188,-19.63,19.6,0,-18.06,3
00_003799,0,17.39,19.24,0,2
00_001936,11.7,0,0,-17.47,2
00_001482,-15.24,14.35,12.06,18.67,4
00_002382,-10.78,0,11.82,-13.38,3
00_002612,18.98,-13.61,0,11.97,3
