name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_002943,0.13,0,-0.12,0,0,0,2
00_004141,-0.1,0.12,0.18,5.72,0,-7.43,5
00_002373,-0.14,-0.17,0.12,5.81,7.76,-6.92,6
00_001398,0,0,0,9.01,0,0,1
00_000942,0,0,-0.12,5.04,-9.49,0,3
00_002036,0.12,0,-0.12,0,5.17,9.06,4
00_004077,0,0.14,-0.12,0,0,9.18,3
00_003434,0,-0.13,0,0,0,0,1
00_003839,0.18,0,0,0,-8.6,0,2
00_000123,0,-0.12,0,0,6.58,8.05,3
00_000028,0,-0.18,0,0,0,0,1
00_003730,0,-0.19,-0.11,0,8.41,-8.15,4
00_000091,-0.14,0.11,0,7.22,-7.21,0,4
00_001736,0,0,0,7.59,0,0,1
00_003495,-0.15,-0.16,-0.11,-7.86,-7.28,-5.96,6
00_003569,0.18,0,0,0,0,0,1
00_004361,-0.12,0,0,0,-8.14,8.94,3
00_002259,0,0,-0.16,0,0,0,1
00_000568,0,0.13,0.11,0,6.89,-9.73,4
00_000847,0,0.13,0,0,-6.52,-5.6,3
00_000833,0.13,0,0,7.18,-8.83,0,3
00_001492,0,0,0,0,8.83,0,1
00_004490,0,-0.19,0,9.73,0,6.93,3
00_001455,0,0,0,-6.48,0,0,1
00_002558,-0.15,-0.17,0,0,0,-8.89,3
00_002551,0,0.15,0.11,0,-5.21,-7.39,4
00_000407,-0.12,0,0,0,9.28,0,2
00_004057,0.15,-0.18,0,8.03,7.55,-7.03,5
00_002779,-0.18,-0.13,-0.14,0,8.77,7.11,5
00_001144,-0.12,0.11,-0.15,5.5,7.67,6.12,6
00_002144,0,0,0.19,0,0,0,1
00_003091,0.19,0.12,0.19,9.15,9.56,-7.93,6
00_000346,0.15,-0.1,0.15,-5.72,5.3,-7.68,6
00_001741,0,0.13,0,-7.0,-8.12,-9.22,4
00_002586,0,0,0,0,0,-7.48,1
00_002399,0,0,0,8.52,0,5.5,2
00_000984,-0.16,-0.13,0.16,6.42,-7.08,-8.25,6
00_003608,0,-0.12,0.19,-7.16,7.1,7.08,5
00_002819,0.16,-0.15,-0.14,8.22,6.8,0,5
00_002505,0.17,0.16,0.18,8.71,-6.07,9.02,6
00_003135,-0.11,0.16,0.19,7.03,8.54,7.04,6
00_001527,0.19,0.18,-0.19,0,8.37,-6.58,5
00_000359,-0.18,0.13,0,0,-9.9,-9.25,4
00_001867,0,0,0,-7.19,0,-8.48,2
00_003560,0,0,0,-5.0,7.79,0,2
00_003986,0.13,0.12,-0.14,0,-5.56,5.19,5
00_003185,0,0,0,0,-5.24,0,1
00_000053,0.13,0.11,0,-9.88,8.18,-9.82,5
00_001181,-0.19,0.1,0.11,8.52,9.6,8.71,6
00_001806,0,0.16,0,0,-8.89,0,2
00_002566,0,0,0.17,0,5.63,-6.75,3
00_002705,0,-0.2,0,-5.33,0,-5.08,3
00_003198,0,0,0.11,0,0,0,1
00_001899,-0.13,0,0,0,8.31,0,2
00_001295,0.14,-0.14,-0.1,-6.66,7.87,9.66,6
00_003047,-0.19,0.18,0.11,6.77,6.19,-9.0,6
00_002996,0.11,0,0,0,7.56,0,2
00_002501,0,-0.2,0.19,8.13,8.3,6.2,5
00_003679,0,0.19,0.12,0,9.52,-7.74,4
00_004344,-0.2,0,0,-8.33,0,0,2
00_002855,0,0,0,0,0,-9.67,1
00_004061,0,0.15,0,0,0,9.54,2
00_003699,0,-0.19,0,-7.38,9.12,9.48,4
00_002874,0,0,0,-8.31,-6.91,5.76,3
00_000960,0.17,0,0,9.19,0,-6.25,3
00_001984,0,0,0,0,-8.71,0,1
00_002823,0,-0.14,-0.17,-6.36,0,0,3
00_000921,-0.19,-0.18,0,0,0,0,2
00_001169,0,0,0,-7.3,0,9.81,2
00_002681,0.14,0.19,0,8.94,0,-7.47,4
00_001771,-0.14,0,0,-7.35,0,0,2
00_003854,0.15,0.14,0.16,-6.87,-9.34,0,5
00_002889,-0.16,0,0,7.67,0,8.07,3
00_003598,-0.17,-0.19,-0.2,7.57,-7.82,-5.05,6
00_002987,0,0.11,0,0,0,0,1
00_004351,-0.17,0,-0.16,0,-5.56,7.85,4
00_003720,0,0,0,9.2,0,7.19,2
00_001684,0,0,0,-8.93,0,0,1
00_002447,0,0,0,9.19,0,0,1
00_002572,-0.13,0.18,-0.18,6.56,9.66,6.63,6
00_004118,0.12,0,0,0,0,0,1
00_003409,0,0,0,0,5.04,0,1
00_002826,0,0,0,-6.94,-5.34,0,2
00_000485,-0.18,0.17,-0.12,9.27,-8.29,-8.1,6
00_002950,0,0,0.15,0,0,8.24,2
00_004056,0.11,-0.13,0.15,5.16,9.45,-8.04,6
00_001689,0.16,0,0,-6.62,0,7.53,3
00_000462,-0.16,0,-0.15,0,-5.59,0,3
00_003288,0.16,0.1,-0.11,0,-6.36,-9.41,5
00_001673,0.17,0.11,-0.1,0,5.26,8.15,5
00_003595,0,-0.14,0.16,0,8.37,6.74,4
00_003901,-0.17,0.18,-0.19,8.42,0,0,4
00_004197,-0.18,0,0,0,0,-7.89,2
00_000273,0,-0.17,0,0,0,0,1
00_001168,0,0.13,0,-6.64,0,0,2
00_002913,-0.12,-0.19,0.12,-5.52,0,0,4
00_000863,0.12,0,0.17,0,-6.35,-9.51,4
00_001841,0.16,-0.17,0.17,0,0,7.78,4
00_004538,0,0,0.12,-5.59,0,0,2
00_000402,0.11,0,0.12,0,5.43,-9.26,4
00_001858,-0.12,0.15,-0.19,6.51,-6.76,-7.16,6
00_003864,0.14,0.14,0.11,-7.2,8.6,8.95,6
00_003130,-0.12,-0.19,-0.18,-5.63,-9.81,-7.96,6
00_000923,0,-0.17,0,-8.35,0,9.89,3
00_001528,-0.17,0.19,0.12,0,5.21,6.07,5
00_001075,0,0,0,0,7.86,0,1
00_002676,0,0.14,0.19,-5.12,-7.0,6.09,5
00_000339,0,0,0,8.91,-7.5,0,2
00_003867,0.19,0,0.15,-9.04,8.44,6.07,5
00_001316,0,0,0,0,0,5.44,1
00_003263,0,0,-0.17,-9.07,9.87,-5.53,4
00_001397,-0.14,-0.19,0,0,-9.05,0,3
00_002433,0.18,-0.18,0.15,0,-6.44,-8.93,5
00_002454,-0.15,0.15,0.16,0,0,0,3
00_002799,-0.13,0,0,0,8.09,7.95,3
00_001107,0,0.13,0.18,-9.47,9.02,0,4
00_002755,0.12,0,0,7.09,0,-8.62,3
00_003994,-0.16,-0.18,0.13,8.78,-9.37,-6.07,6
00_003497,0,0,0,0,6.18,0,1
00_002518,0,-0.12,0.13,-7.64,0,6.53,4
00_002181,0,-0.15,-0.13,0,0,6.94,3
00_003112,0.14,0,-0.16,7.03,8.18,-8.44,5
00_001586,0,0,0,0,0,9.46,1
00_001116,-0.15,0.14,0,0,0,-6.33,3
00_001486,0,0.18,0,-8.02,-9.16,6.38,4
00_000437,0,0,0,7.4,0,0,1
00_004435,0.11,0.17,0,7.36,-8.87,0,4
00_001843,0,-0.18,0,0,-9.64,5.59,3
00_001244,-0.1,-0.2,-0.19,9.28,6.07,-9.9,6
00_003890,0,0,0,7.94,-5.31,-6.68,3
00_003141,0,0.14,0,8.64,7.3,9.06,4
00_002702,0,0,-0.19,0,-8.07,0,2
00_004235,-0.12,-0.1,-0.18,-8.52,-8.9,0,5
00_003397,-0.16,0,-0.18,-5.17,0,-5.28,4
00_000992,0.17,0,0,0,0,6.63,2
00_001309,-0.19,-0.12,0,-8.74,0,0,3
00_000762,0.18,0,-0.19,0,-9.85,-5.14,4
00_000855,0.11,0.14,-0.18,0,7.32,-8.34,5
00_003558,0,-0.11,0,9.89,5.04,7.84,4
00_002103,0.11,0.13,-0.18,0,8.55,-7.55,5
00_002231,0,0,0.16,-8.72,-8.56,0,3
00_000987,-0.16,-0.2,0.14,-6.07,6.44,5.06,6
00_004195,0,-0.11,-0.16,6.91,0,0,3
00_000758,0.12,0,0.17,0,0,0,2
00_001305,0.16,-0.11,-0.19,0,7.81,-7.09,5
00_000110,-0.19,0.19,-0.1,-5.65,0,5.19,5
00_002707,0,-0.12,-0.11,-8.46,6.54,0,4
00_002785,0,0,0.11,0,5.23,0,2
00_003361,0,-0.19,0,0,0,0,1
00_000119,-0.18,0,0.12,-7.75,0,7.77,4
00_004430,-0.12,0,0.12,0,0,5.11,3
00_003021,0.15,-0.14,0.13,6.92,0,-8.95,5
00_004497,0,-0.2,0,6.4,0,7.61,3
00_002651,0,0.11,-0.17,-6.81,-5.83,-7.58,5
00_003311,-0.13,-0.14,-0.15,-6.08,-9.38,7.37,6
00_004256,0.16,0,0,0,0,5.42,2
00_000161,0,0,-0.13,8.33,0,-9.71,3
00_002924,0,0,0,6.78,0,0,1
00_003064,0,-0.17,0,0,0,-5.04,2
00_001983,-0.12,0.18,0.19,6.51,8.33,0,5
00_001795,0.18,0,0,0,0,0,1
00_002909,0,0.1,0.14,-7.91,9.43,-9.74,5
00_000342,-0.18,0,-0.11,6.44,0,0,3
00_000164,-0.13,-0.12,0,0,-8.76,-9.61,4
00_003993,0,0,-0.19,0,0,0,1
00_000474,-0.19,0,0,0,0,0,1
00_002167,0.16,-0.17,0,-8.33,0,0,3
00_002772,0.12,0,-0.19,-6.34,0,-9.01,4
00_003731,0.15,0.11,0.13,-7.67,-5.62,-8.83,6
00_003233,0,0,0.1,7.36,0,0,2
00_004060,0.17,-0.14,-0.15,9.78,7.26,7.64,6
00_001929,0.12,0,0,8.9,0,0,2
00_000733,0.18,0,0,0,0,0,1
00_001014,0.13,0.17,-0.19,5.09,9.63,0,5
00_003988,-0.11,0,-0.19,7.4,-6.05,5.33,5
00_000102,0,-0.14,0.1,-6.17,-5.16,5.26,5
00_000389,0,0.12,0.13,0,8.62,8.51,4
00_003640,0,0,0.12,0,-6.62,6.97,3
00_001898,-0.18,0.11,-0.14,9.36,-7.2,7.69,6
00_003354,0,0,-0.11,0,8.83,0,2
00_004521,0,0.14,0.17,9.35,0,6.78,4
00_004199,-0.13,0.14,0.19,8.45,-6.56,-9.15,6
00_003669,0,0.14,-0.13,-7.74,-6.89,-8.33,5
00_003082,0,0,0,0,0,9.17,1
00_004149,0,0,0,6.91,6.94,6.2,3
00_004049,-0.11,0,0.17,8.6,5.72,8.47,5
00_000858,0,0,0,0,-6.57,-5.04,2
00_000156,0.15,-0.13,-0.19,0,5.94,0,4
00_000648,0.18,0.13,-0.15,9.86,8.4,5.67,6
00_001053,-0.11,0.17,0,7.38,0,9.76,4
00_003990,0,0,0.15,0,9.96,-5.68,3
00_002806,0.13,-0.18,-0.12,-6.41,-7.85,-7.65,6
00_002411,0,-0.2,0,7.7,0,0,2
00_001334,0,0.17,0,-7.06,7.37,-6.62,4
00_001048,0.14,0,0,0,-5.08,9.07,3
00_004244,-0.16,0,0,-9.55,0,-6.25,3
00_004509,-0.11,0,0,-9.46,5.36,0,3
00_000730,0.18,0.14,0,-5.72,0,0,3
00_000716,0,-0.1,0,0,7.95,0,2
00_000948,0,0,0.13,0,0,0,1
00_000257,0,-0.15,0,0,6.0,5.15,3
00_001117,0,0,0.18,-7.92,0,0,2
00_000811,0.18,0,-0.17,0,5.15,0,3
00_003580,0,0,0,0,-7.39,0,1
00_001445,0.18,0,0.18,9.02,0,9.22,4
00_004083,0,-0.12,0,-9.46,-6.73,-6.21,4
00_001452,0,0,-0.14,-9.8,0,0,2
00_002756,0,0.1,0.14,9.68,0,0,3
00_002991,0,0.12,0,0,0,0,1
00_001094,0.19,0,0,0,0,0,1
00_001324,-0.15,0.17,0.19,-5.74,0,0,4
00_003790,-0.16,0,-0.14,5.87,0,-9.34,4
00_000970,-0.11,-0.16,0.16,7.33,-7.99,7.97,6
00_002953,0,-0.15,0,0,0,-6.68,2
00_000743,0.17,0,0.17,-6.78,6.3,0,4
00_002561,0.13,0.11,0.12,-9.15,-8.41,-7.84,6
00_002211,-0.17,-0.19,0.12,7.24,-7.45,-8.99,6
00_001351,0,0,0,5.48,7.43,-8.48,3
00_002127,0.15,0.19,-0.17,-7.5,-8.39,7.63,6
00_000729,0.19,0.18,-0.13,0,7.7,-9.79,5
00_002979,0,-0.16,0.18,8.6,6.9,-9.05,5
00_002883,0,0.19,0.18,-5.56,0,0,3
00_000152,0,0,-0.14,0,6.93,7.13,3
00_002960,0.11,-0.16,0.18,9.87,-9.81,7.53,6
00_000369,0,0.1,0.2,-7.29,-7.91,9.98,5
00_001493,0,-0.14,0,6.99,0,-7.52,3
00_002845,0,0,0,6.1,0,0,1
00_000879,0.19,0,0,5.07,0,8.04,3
00_002060,0.17,0.15,-0.14,0,0,0,3
00_000336,0.1,0.13,0,8.51,7.18,-5.47,5
00_001414,-0.11,0.13,0,0,5.86,-8.68,4
00_004362,0,-0.11,0.12,-8.81,0,9.67,4
00_000002,0,0,0,5.25,0,0,1
00_000518,0,0,0,6.07,0,6.37,2
00_001590,0,0.15,0,8.94,0,0,2
00_000269,0,0,0,5.22,0,0,1
00_001928,0.15,0.11,-0.2,-8.18,7.15,-5.24,6
00_001645,0.14,-0.12,-0.13,5.25,0,0,4
00_004220,0.15,-0.12,-0.15,0,8.02,-6.74,5
00_003334,-0.19,-0.16,0.1,-5.6,8.89,8.59,6
00_004031,0.2,0,0.16,6.96,8.15,5.08,5
00_003415,0.13,0.14,-0.19,0,6.58,-5.26,5
00_000666,0,-0.13,0,-9.47,-8.65,0,3
00_002160,-0.2,0.16,0,0,6.21,7.52,4
00_002288,0,0,-0.13,0,0,0,1
00_003688,0,-0.11,0.18,-8.68,-7.62,0,4
00_003004,-0.16,-0.19,0,0,0,6.04,3
00_003071,0,0.18,0.11,-10.0,6.79,7.84,5
00_003410,-0.13,0,0.2,5.78,0,-6.61,4
00_002047,0,0.16,0.18,7.2,0,-6.27,4
00_004396,0,-0.16,0,0,7.07,9.44,3
00_001767,0.12,0.18,0,-5.47,6.65,-7.6,5
00_001703,0.17,-0.15,0.18,-5.48,-7.3,7.86,6
00_001626,0.19,0,0,0,0,0,1
00_001227,-0.15,-0.17,0.11,7.16,0,0,4
00_000165,0,-0.18,0,0,-5.85,0,2
00_003668,0.13,0.11,0.16,9.37,0,-5.18,5
00_003069,0,0.15,-0.11,-5.27,8.94,-5.3,5
00_000934,0,-0.15,0,0,0,-5.74,2
00_000221,0,0,0.2,0,-8.0,0,2
00_004278,-0.13,0.15,0,0,-6.43,0,3
00_004426,-0.13,-0.1,0,8.33,-5.08,0,4
00_000153,0,-0.1,0.15,0,-8.41,8.38,4
00_002576,0,0,0,6.57,0,0,1
00_004401,-0.15,0,0.2,0,0,0,2
00_003552,0,0,0,7.43,0,0,1
00_000391,0.18,0.18,-0.17,5.22,0,-9.13,5
00_003010,0,0,0.19,0,0,8.26,2
00_002961,0.15,0.14,0.15,-9.67,-7.66,-9.65,6
00_001223,0.19,0.2,-0.12,-8.29,-8.21,7.4,6
00_003344,0.12,-0.15,0,-9.34,0,0,3
00_003915,0,-0.14,0,0,0,0,1
00_003983,0.16,0,0,0,0,0,1
00_001734,0.18,0.16,-0.13,0,9.88,-8.49,5
00_002085,0.11,0,0.14,7.5,5.85,5.49,5
00_002104,-0.19,0.18,0,8.08,6.77,-7.77,5
00_003479,0,0.13,-0.1,0,6.56,0,3
00_003243,0,0,-0.12,0,7.78,0,2
00_000580,0,0,0,0,0,9.6,1
00_003400,0.12,-0.17,0.17,9.47,-6.86,6.46,6
00_003484,0,0,0,0,-6.46,0,1
00_002989,0,-0.11,0,0,0,-6.03,2
00_003760,0.1,-0.14,-0.15,-6.7,-6.53,5.48,6
00_001288,0,0,0,-9.9,-7.11,0,2
00_000766,-0.14,0.14,0.12,-9.22,-6.45,-6.59,6
00_001330,0.17,0,-0.12,0,8.54,0,3
00_000712,0.18,0.16,0,0,-5.64,0,3
00_002469,-0.18,-0.16,0,0,8.73,0,3
00_003236,0.16,0.13,0.12,8.97,-6.64,-6.5,6
00_001525,0,0,0,9.13,0,5.26,2
00_000757,0.12,0.16,0.13,5.75,5.78,5.12,6
00_001577,0,-0.17,0,0,0,0,1
00_001975,0,0,-0.14,0,0,0,1
00_002730,0.14,-0.12,0.1,0,-7.72,-5.12,5
00_000950,0,0,-0.12,0,0,0,1
00_002832,0.11,-0.16,-0.12,6.08,9.64,-6.45,6
00_000016,0.14,0.12,-0.13,8.0,0,0,4
00_001863,0.13,0.13,0,-6.07,-9.62,-8.75,5
00_001407,-0.16,-0.17,0,0,-6.36,8.22,4
00_000293,0.16,0,0.16,0,5.68,-9.27,4
00_003420,-0.18,0,0,0,-8.83,0,2
00_002831,0.17,0.17,0.15,-6.35,0,6.66,5
00_003636,0,0.17,0,-8.37,0,-6.2,3
00_001908,-0.13,-0.15,0,-6.92,0,0,3
00_003187,0,0,0.12,7.04,9.94,-8.91,4
00_001123,0.12,0.15,0,6.64,0,-9.8,4
00_004008,0,-0.18,-0.13,5.88,5.63,6.42,5
00_000915,-0.2,0.11,-0.14,-8.95,-8.89,0,5
00_002650,0,0,0,0,-5.22,0,1
00_002441,0,-0.19,0.14,0,0,-8.24,3
00_000246,0,0.16,0,6.85,0,9.17,3
00_002731,-0.18,-0.11,-0.17,-5.33,-5.76,9.06,6
00_001678,0,-0.11,0.13,-9.65,6.3,7.29,5
00_004329,0.15,-0.12,-0.17,-6.79,-7.55,-7.74,6
00_004334,0,0.15,-0.2,7.31,0,0,3
00_004506,0,0.2,0,-7.95,0,-7.13,3
00_000668,-0.18,-0.11,0,0,0,0,2
00_004179,0.1,0,-0.19,0,0,0,2
00_000967,-0.2,-0.17,0.12,8.3,-5.69,0,5
00_000918,0,0,0,0,6.11,0,1
00_003109,0.13,-0.16,-0.17,0,-7.21,0,4
00_002728,0.19,0.1,-0.11,-8.31,-8.93,8.47,6
00_000529,-0.13,0,0.14,0,-8.37,0,3
00_000003,-0.12,0,0,0,0,0,1
00_002005,0,-0.17,0,8.58,0,7.24,3
00_003611,-0.2,-0.12,0.14,9.99,-5.97,-8.49,6
00_004178,0,-0.14,0,0,0,0,1
00_003574,0,-0.17,0,0,0,0,1
00_002604,0.18,0,-0.17,-6.72,5.19,-9.34,5
00_001403,-0.19,-0.12,0,-9.4,0,0,3
00_003634,0,0,0,-6.89,-8.96,9.42,3
00_002906,0,0,0,0,0,6.42,1
00_003271,0,0,0.12,0,0,0,1
00_000132,0.12,0,0.1,5.45,-5.71,8.47,5
00_002177,0.12,0,0,0,6.77,8.54,3
00_002480,0.19,0.14,-0.11,5.64,6.47,0,5
00_000853,0,-0.11,-0.16,8.07,0,8.79,4
00_002948,0,0,0.17,5.11,0,8.43,3
00_000009,0,0.11,0.16,8.11,0,-7.2,4
00_002287,0.17,-0.14,0.11,0,-6.5,-7.35,5
00_002254,-0.12,0.18,-0.12,0,-9.28,0,4
00_001974,-0.19,0.18,0.16,-8.64,5.84,6.87,6
00_000588,0.13,-0.2,-0.15,8.45,-9.76,6.19,6
00_001622,0.12,0,0,0,0,0,1
00_004459,0,0,0.14,0,0,-7.89,2
00_003494,-0.15,0,-0.12,6.4,0,0,3
00_002892,-0.19,0,-0.14,8.06,5.74,0,4
00_003375,0,0,0,0,0,6.18,1
00_003456,0,0.18,0.12,-9.38,7.68,-5.84,5
00_003132,0.15,0.19,0.12,5.55,-9.53,9.97,6
00_000755,0,-0.18,0.12,0,5.59,5.6,4
00_001976,0.12,0,0,-8.78,0,0,2
00_001356,-0.2,-0.12,0.1,9.1,0,5.33,5
00_001742,0,-0.17,-0.16,5.43,9.73,5.02,5
00_001236,0,-0.11,0,-6.73,-5.44,-7.32,4
00_004200,0,0,0,8.24,0,6.0,2
00_002808,-0.2,-0.2,0,-7.64,-8.49,-8.23,5
00_000559,0.11,0.18,0.17,0,0,0,3
00_002129,0.11,-0.18,-0.13,0,-7.95,-9.4,5
00_003589,0.17,0,0,-6.47,-5.53,0,3
00_000476,0,0,0.14,6.64,0,5.86,3
00_002079,0.12,0,-0.13,9.87,0,-5.86,4
00_004017,0.17,0.15,0,0,0,0,2
00_004313,0,0.15,-0.17,0,6.43,0,3
00_000796,0,0,0,-8.15,0,7.81,2
00_001269,0,-0.19,0,-6.11,6.62,-7.64,4
00_004012,0,0.11,0,6.14,9.08,-8.27,4
00_002123,0,-0.13,-0.15,-7.65,-5.89,0,4
00_000808,-0.17,-0.16,0.14,-5.66,6.0,8.11,6
00_001769,-0.11,-0.11,-0.13,7.37,-9.69,5.68,6
00_001924,-0.11,-0.12,-0.11,0,-9.35,0,4
00_003587,-0.15,-0.17,0.16,-6.32,9.46,0,5
00_001756,0.13,0.11,0.18,-5.64,0,0,4
00_003499,-0.1,0.13,0,-9.58,5.5,8.55,5
00_004389,0.14,0,0,0,0,0,1
00_000694,0,0,0,0,-5.3,0,1
00_002582,0,-0.13,0,0,0,0,1
00_000422,0.12,0.13,0,6.39,-6.24,6.91,5
00_003094,0,0.14,-0.11,0,0,-5.76,3
00_000200,0,-0.1,0,-9.75,8.05,7.39,4
00_004214,0,-0.13,-0.17,5.89,6.83,6.4,5
00_001615,-0.18,0,0,0,0,6.08,2
00_003605,0,0.11,0.2,0,0,0,2
00_003762,0,0,0,0,0,6.32,1
00_000989,0.15,-0.2,-0.2,7.51,-9.83,9.49,6
00_003536,0.11,0.13,-0.16,8.96,-6.52,0,5
00_000255,0.11,-0.1,-0.19,-6.48,0,0,4
00_001691,0,-0.2,0,0,0,0,1
00_001772,-0.13,-0.12,0.15,0,0,8.44,4
00_004369,-0.15,-0.16,0.18,-9.85,-5.62,-5.55,6
00_003547,-0.15,-0.13,0.13,7.34,9.38,-5.72,6
00_002771,-0.14,0,-0.11,9.1,8.1,0,4
00_000140,0,0,0,-5.35,0,0,1
00_003167,0,0.12,0.14,0,0,-5.52,3
00_002067,-0.11,0,-0.11,0,-5.6,0,3
00_002002,0,0.16,0,-6.46,8.23,9.12,4
00_003802,0,0,0,0,0,-8.96,1
00_000773,0,-0.11,-0.11,9.68,6.78,-7.87,5
00_004539,-0.17,0,-0.15,7.23,5.19,7.5,5
00_002635,0,0,0,0,-7.65,-6.81,2
00_003282,0,0,0.18,0,6.24,0,2
00_001559,0.17,-0.2,0,9.22,0,5.43,4
00_000874,-0.19,0,0,0,0,0,1
00_004013,0,0,0.13,0,0,-7.24,2
00_004469,0,0.16,-0.16,0,-6.96,-5.38,4
00_004451,0,0,0,9.86,0,0,1
00_003692,0.17,-0.16,0.11,0,0,0,3
00_003349,0.15,0.18,-0.13,6.95,-7.19,7.77,6
00_001728,0.15,0.15,0.19,9.28,9.02,9.9,6
00_000503,0.17,-0.19,0.14,-9.82,6.11,6.99,6
00_004410,0.11,0,0,0,0,7.3,2
00_000696,0.1,0.16,0.18,-5.61,9.82,6.83,6
00_002387,0,-0.13,0.1,0,0,6.6,3
00_004167,0,0,-0.14,0,0,5.68,2
00_001763,0.18,0.11,0.1,-7.41,-7.5,-6.66,6
00_002385,0,0.13,0,0,9.27,0,2
00_000023,0.15,-0.11,-0.13,9.24,-6.08,-9.66,6
00_001869,0,0,0,9.88,8.92,0,2
00_002293,0,0,-0.17,-8.98,0,5.61,3
00_002260,0,-0.17,-0.16,0,-5.06,0,3
00_002743,0.19,0.16,-0.11,9.23,-8.95,6.59,6
00_002395,0,0,-0.12,0,-7.16,0,2
00_002202,0.12,-0.11,-0.13,-5.1,-8.43,-7.81,6
00_003814,0.14,0.18,-0.16,-6.32,7.58,9.09,6
00_000785,-0.14,0,0.15,0,0,5.75,3
00_000443,0,0,0.14,0,0,0,1
00_002513,0,0,0,0,6.47,0,1
00_002027,0.1,-0.18,0.12,-6.88,-6.15,8.48,6
00_003430,0,0,0,0,0,8.24,1
00_000116,-0.18,0.13,0.15,9.59,8.35,-9.64,6
00_002554,0.12,0,0,0,-9.35,-5.78,3
00_000906,0,0,0,-6.68,0,0,1
00_000752,-0.11,-0.14,-0.12,7.08,8.76,7.44,6
00_002835,-0.18,0.11,-0.15,-5.63,-6.24,-7.01,6
00_000530,0,0.12,-0.14,8.53,-8.84,9.72,5
00_003571,0,-0.14,0,0,7.27,0,2
00_004246,0.13,-0.16,-0.15,0,-9.69,-7.42,5
00_000395,0.2,0.2,0,5.84,9.26,0,4
00_003159,0,0,0.13,-5.27,8.43,-9.77,4
00_003124,0.19,-0.17,-0.2,-9.94,5.34,-7.27,6
00_002894,0,0,0,6.48,0,0,1
00_003005,0.18,0,0.16,0,8.7,7.02,4
00_004457,0,0,0,-7.63,0,8.46,2
00_004326,0,0,0,6.38,0,5.47,2
00_003918,0.11,0.15,0.2,6.45,0,7.8,5
00_002303,0.14,0.13,-0.1,-8.82,8.66,-7.76,6
00_002849,0,-0.12,0.14,0,-9.47,-9.54,4
00_003227,0,0.16,-0.14,8.65,8.94,9.3,5
00_001920,0.11,0.13,0.11,8.93,7.4,7.01,6
00_004032,-0.15,0,0.11,8.66,-7.82,7.72,5
00_002992,0,0,0,0,0,-7.76,1
00_004327,0,0.18,0,8.92,0,8.78,3
00_001427,0,-0.18,0,0,0,-5.85,2
00_001164,-0.14,0,0,8.56,0,0,2
00_000788,0,0,0.11,-6.55,-8.05,0,3
00_004265,-0.12,-0.1,-0.18,-6.43,5.88,0,5
00_001405,0,0,0.14,0,0,-9.03,2
00_001395,0,-0.12,0,-8.3,0,0,2
00_001346,0,0,0,0,0,-6.68,1
00_002359,0,0.17,0,5.44,-9.25,0,3
00_000735,0.18,0,0,0,0,0,1
00_001061,0,0,0.15,8.94,0,0,2
00_003645,-0.15,-0.14,0,-7.9,8.55,0,4
00_004241,0,0.14,-0.15,9.41,-6.51,7.61,5
00_001113,0.17,0,0,0,0,0,1
00_003757,0.2,0,-0.17,-9.93,0,0,3
00_001041,0.1,0,0.17,5.05,0,0,3
00_003111,0.18,-0.15,0.16,-5.39,-9.01,7.44,6
00_003268,0.11,0,0,0,0,0,1
00_001617,0,0.12,0,0,0,0,1
00_003414,0.13,0,0.11,-7.29,8.49,5.18,5
00_002114,-0.1,0.19,0,-9.79,0,-9.22,4
00_003040,0,0,0,-7.51,0,0,1
00_004283,0,0,0,6.69,0,0,1
00_003341,0,0.15,0,-9.53,0,-7.1,3
00_000194,0.18,0,-0.13,0,9.72,8.12,4
00_000308,0,0,0,9.58,-6.93,8.14,3
00_001878,0,-0.15,0.19,6.04,8.82,0,4
00_004153,0.19,0.12,-0.19,6.42,0,-6.74,5
00_003937,0.18,0,-0.19,0,-6.34,0,3
00_001726,0,0,-0.15,0,-7.98,0,2
00_000158,0,-0.11,0.15,0,5.5,8.6,4
00_001959,0,0,0,0,8.86,0,1
00_000338,-0.12,0.18,0.15,8.57,-7.82,-8.36,6
00_003534,0,0,0,7.31,-7.35,0,2
00_001961,-0.17,0,0,0,6.13,0,2
00_001378,0.15,-0.11,0.11,8.68,5.97,-8.16,6
00_002475,0,0.19,0,9.33,0,8.68,3
00_001019,0.14,0,0,0,0,0,1
00_004018,-0.15,-0.17,-0.1,-9.84,5.75,7.12,6
00_004035,0,0,-0.18,-7.12,7.9,-6.04,4
00_003128,0.15,0.12,0.17,9.71,-8.32,5.64,6
00_000450,0,0.11,0.13,0,0,0,2
00_000034,0.15,-0.13,0,-9.85,0,9.94,4
00_002117,0,0,0,0,9.48,0,1
00_000029,0,0,0.15,0,6.91,0,2
00_004328,0,-0.11,0,0,-7.44,0,2
00_003403,0,0.1,0.1,8.41,9.59,6.55,5
00_003483,0.16,0,0,0,0,5.72,2
00_000593,0,-0.11,0,-6.4,0,5.14,3
00_000238,0.18,0.14,0.18,7.5,5.8,0,5
00_003390,0.13,-0.15,-0.2,-5.24,-5.22,-6.4,6
00_001536,0,0,0,0,-6.34,0,1
00_003929,0,0,0.2,7.82,-8.95,7.69,4
00_003249,0,0,0.11,0,8.12,8.17,3
00_001531,0,0,0,0,0,8.74,1
00_003316,0.16,-0.18,0.18,7.9,6.71,-7.57,6
