name,fu,fv,cu,cv,gamma,n
00_002855,11.64,17.53,-10.99,17.23,0,4
00_004061,-16.12,-10.2,15.21,-17.71,19.78,5
00_003699,-11.43,12.71,13.07,0,0,3
00_002874,0,11.86,19.43,-17.13,0,3
00_000960,0,0,-16.81,0,0,1
00_001984,0,0,16.9,18.71,12.73,3
00_002823,11.56,-19.84,11.61,0,-14.1,4
00_000921,18.09,0,19.85,0,-19.81,3
00_001169,0,11.35,-11.18,-17.59,0,3
00_002681,0,0,0,0,-14.4,1
00_001771,14.74,0,0,0,0,1
00_003854,0,0,0,-16.78,0,1
00_002889,-15.16,13.15,14.91,-17.45,-12.29,5
00_003598,0,0,0,15.7,0,1
00_002987,-11.25,15.98,-18.58,-10.66,15.75,5
00_004351,-13.77,16.59,-12.64,17.06,-14.53,5
00_003720,17.88,19.0,13.77,13.4,0,4
00_001684,0,0,0,-15.57,0,1
00_002447,-14.21,12.59,0,0,0,2
00_002572,-19.04,-13.74,0,-17.81,0,3
00_004118,12.98,14.67,18.83,14.38,15.91,5
00_003409,15.34,-17.4,14.58,-14.17,14.13,5
00_002826,13.26,-13.65,-11.47,15.68,15.46,5
00_000485,-19.64,-10.69,0,-13.43,0,3
00_002950,0,-11.38,0,-12.63,0,2
00_004056,0,-12.96,0,0,0,1
00_001689,-14.68,0,18.03,0,0,2
00_000462,-18.04,0,0,-17.58,0,2
00_003288,-14.64,19.72,12.29,-13.86,11.26,5
00_001673,-18.49,14.77,0,0,11.62,3
00_003595,14.91,0,0,0,19.22,2
00_003901,13.74,-15.01,11.8,15.33,-10.65,5
00_004197,0,-13.07,0,-15.68,0,2
00_000273,0,-18.6,0,0,0,1
00_001168,19.51,-15.95,-11.14,11.01,10.46,5
00_002913,0,-10.29,-11.76,0,12.28,3
00_000863,12.25,-16.69,15.84,-16.12,-17.96,5
00_001841,14.83,17.99,0,-12.96,17.12,4
00_004538,0,0,-16.21,0,0,1
00_000402,-15.63,-15.55,0,-18.6,13.4,4
00_001858,0,-10.56,-16.81,14.38,17.14,4
00_003864,0,-12.87,0,0,11.87,2
00_003130,0,0,-14.02,0,-15.21,2
00_000923,-17.09,10.45,-19.87,-13.21,-14.71,5
00_001528,0,-18.12,-13.6,12.58,11.18,4
00_001075,19.77,15.52,17.5,11.97,15.9,5
00_002676,0,0,0,0,19.17,1
00_000339,13.88,-13.98,-12.81,13.68,15.03,5
00_003867,19.21,10.46,-15.26,14.69,17.98,5
00_001316,13.74,17.57,-10.98,0,0,3
00_003263,-17.85,0,-19.88,-15.24,10.53,4
00_001397,0,-11.97,0,0,0,1
00_002433,0,0,-16.43,0,0,1
00_002454,-16.46,-17.72,-19.08,11.44,12.06,5
00_002799,12.07,17.15,-15.69,-16.9,0,4
00_001107,17.42,-19.07,0,-18.22,11.3,4
00_002755,13.76,-13.31,16.76,-17.75,-13.09,5
00_003994,-15.24,0,0,0,13.81,2
00_003497,0,12.93,-17.04,-13.96,-17.88,4
00_002518,0,0,19.75,0,0,1
00_002181,0,0,-17.98,0,0,1
00_003112,-19.63,11.43,0,12.12,-19.47,4
00_001586,-16.01,18.07,-14.99,0,-15.55,4
00_001116,12.17,18.18,-19.19,-10.66,-13.4,5
00_001486,15.57,11.44,-17.26,14.7,16.9,5
00_000437,-18.83,0,-18.51,0,10.03,3
00_004435,17.48,16.47,-12.65,19.65,17.67,5
00_001843,12.3,16.8,-13.01,-11.91,0,4
00_001244,-12.35,-17.12,17.67,17.83,-17.13,5
00_003890,-18.21,16.77,19.25,13.45,-17.59,5
00_003141,14.15,-19.5,0,-19.32,-18.44,4
00_002702,-10.36,13.15,20.0,-18.84,11.07,5
00_004235,0,-12.38,10.02,-16.75,19.32,4
00_003397,0,0,0,0,12.46,1
00_000992,0,0,15.32,0,15.61,2
00_001309,0,0,16.91,0,0,1
00_000762,0,16.02,0,0,0,1
00_000855,16.62,0,0,0,0,1
00_003558,10.34,11.35,-16.2,13.36,0,4
00_002103,0,0,0,10.2,0,1
00_002231,0,17.5,0,0,0,1
00_000987,14.31,0,0,0,0,1
00_004195,0,-10.02,-16.79,0,0,2
00_000758,16.91,-12.2,-10.67,12.16,-16.35,5
00_001305,-11.35,10.96,0,-16.27,15.05,4
00_000110,18.78,0,0,0,14.58,2
00_002707,18.58,13.4,12.16,-17.17,12.49,5
00_002785,-14.73,0,0,-15.63,0,2
00_003361,-10.93,0,0,0,0,1
00_000119,0,0,0,0,15.37,1
00_004430,0,0,0,0,-13.72,1
00_003021,0,16.8,0,-14.59,0,2
00_004497,0,-15.32,0,0,-13.44,2
00_002651,19.98,-14.62,0,0,-18.09,3
00_003311,14.38,17.27,-11.99,12.88,-14.67,5
00_004256,19.69,13.4,19.03,-17.63,-11.39,5
00_000161,0,10.03,-16.65,0,0,2
00_002924,0,0,0,-17.38,0,1
00_003064,0,-17.53,0,-17.25,10.48,3
00_001983,0,0,19.08,0,0,1
00_001795,-14.21,0,0,0,19.03,2
00_002909,16.53,16.96,0,-18.43,0,3
00_000342,0,0,-10.63,12.39,-15.34,3
00_000164,-15.89,15.6,17.34,11.53,10.21,5
00_003993,15.07,10.22,11.79,12.65,-18.25,5
00_000474,0,-12.7,10.26,-10.83,14.11,4
00_002167,16.33,11.68,10.13,-13.35,10.85,5
00_002772,-13.83,-17.19,13.08,-16.01,-18.83,5
00_003731,-11.35,0,-12.84,-11.97,15.23,4
00_003233,17.37,-14.47,14.63,-19.59,-11.8,5
00_004060,-11.59,-13.65,-13.12,-15.68,-14.14,5
00_001929,0,-17.74,-16.57,-10.36,0,3
00_000733,0,14.04,0,-10.35,-12.63,3
00_001014,0,0,15.04,0,-16.93,2
00_003988,14.19,11.28,-11.28,-17.71,-19.93,5
00_000102,-17.09,-14.1,15.66,-15.8,0,4
00_000389,10.87,-17.27,-19.18,14.29,-15.5,5
00_003640,13.77,0,0,-14.21,0,2
00_001898,-14.82,-12.11,15.58,0,10.02,4
00_003354,17.13,11.63,-14.21,-10.55,13.38,5
00_004521,14.37,0,-17.34,-16.03,11.67,4
00_004199,12.83,0,-18.59,-13.87,-12.1,4
00_003669,-10.01,-16.04,-16.63,-14.41,13.65,5
00_003082,16.59,16.58,19.96,0,-18.07,4
00_004149,-18.39,-19.71,16.18,-16.96,13.6,5
00_004049,0,0,11.77,0,19.06,2
00_000858,0,-12.81,0,-10.0,0,2
00_000156,-15.5,0,0,-12.2,-12.28,3
00_000648,0,-12.54,-18.44,0,0,2
00_001053,-18.73,19.02,-10.32,18.46,17.9,5
00_003990,19.49,0,18.81,0,-10.25,3
00_002806,0,12.41,0,0,0,1
00_002411,12.21,0,0,15.77,-10.88,3
00_001334,0,-14.31,-17.99,0,10.2,3
00_001048,-12.2,0,-14.21,10.99,-18.69,4
00_004244,-14.39,0,0,11.16,-19.8,3
00_004509,0,0,0,17.6,-13.84,2
00_000730,15.16,16.56,0,0,0,2
00_000716,-12.98,10.36,-18.91,18.94,12.69,5
00_000948,13.31,0,0,15.5,13.69,3
00_000257,0,0,0,0,17.11,1
00_001117,0,-15.86,-15.64,0,-14.22,3
00_000811,-17.92,11.71,-11.04,12.37,-16.83,5
00_003580,16.11,-15.63,-12.75,-12.34,11.64,5
00_001445,-14.68,-18.54,-15.62,-12.39,-19.92,5
00_004083,0,0,14.29,10.88,0,2
00_001452,0,-12.31,14.17,0,19.33,3
00_002756,0,12.28,0,0,0,1
00_002991,0,0,0,15.99,0,1
00_001094,15.94,0,0,0,0,1
00_001324,13.79,16.01,-17.69,16.53,11.73,5
00_003790,-11.42,0,0,0,-12.28,2
00_000970,0,0,-19.6,-12.26,12.91,3
00_002953,16.53,0,13.81,15.37,0,3
00_000743,0,-12.05,14.17,16.06,-19.84,4
00_002561,17.16,17.83,-18.78,12.72,-13.83,5
00_002211,18.94,0,-19.73,18.22,10.1,4
00_001351,17.69,12.57,0,0,0,2
00_002127,0,-18.46,0,0,10.81,2
00_000729,18.49,0,0,0,0,1
00_002979,-18.02,17.87,17.76,14.97,11.06,5
00_002883,-13.55,0,0,0,0,1
00_000152,-13.66,0,13.22,0,17.24,3
00_002960,0,0,-17.16,0,-15.88,2
00_000369,-18.82,-15.24,14.56,15.72,-15.91,5
00_001493,0,15.16,14.18,0,-14.4,3
00_002845,-10.38,0,14.13,16.28,0,3
00_000879,-12.34,-17.61,18.64,-18.92,12.83,5
00_002060,0,0,0,15.56,0,1
00_000336,16.78,-12.36,10.18,0,-14.5,4
00_001414,-19.03,0,13.09,0,-14.68,3
00_004362,-12.13,11.47,12.68,16.93,12.43,5
00_000002,0,0,0,-11.02,0,1
00_000518,-14.45,14.69,0,0,19.36,3
00_001590,11.45,-10.66,16.54,12.61,14.8,5
00_000269,-16.41,19.48,0,0,19.49,3
00_001928,-13.45,-19.25,17.51,19.19,-18.63,5
00_001645,-19.73,0,16.47,-11.66,19.34,4
00_004220,12.93,10.11,0,0,13.41,3
00_003334,16.4,0,0,-15.32,13.63,3
00_004031,18.97,0,0,0,0,1
00_003415,16.75,0,0,-16.42,0,2
00_000666,-14.57,0,0,0,0,1
00_002160,0,0,0,0,-14.63,1
00_002288,19.35,14.22,-11.75,-10.92,-19.64,5
00_003688,0,-10.92,-16.0,0,0,2
00_003004,-15.0,11.15,-14.89,-16.29,11.39,5
00_003071,-14.99,11.14,-14.51,11.34,11.19,5
00_003410,0,18.92,0,0,10.71,2
00_002047,0,10.53,17.4,-16.26,0,3
00_004396,17.05,-16.38,0,0,0,2
00_001767,15.64,18.94,-10.37,16.38,0,4
00_001703,16.67,-16.97,13.35,18.36,0,4
00_001626,14.58,0,-17.41,15.4,0,3
00_001227,-17.95,0,13.06,-18.48,0,3
00_000165,17.43,0,-19.8,-16.34,16.07,4
00_003668,-15.68,18.23,0,16.26,18.1,4
00_003069,-11.26,-12.19,0,-15.15,13.92,4
00_000934,0,0,17.8,0,0,1
00_000221,17.92,-17.4,15.54,17.6,12.88,5
00_004278,0,0,-18.3,10.0,0,2
00_004426,14.27,0,0,17.38,-13.7,3
00_000153,-13.9,16.95,16.62,0,-12.02,4
00_002576,0,0,-13.08,0,-14.21,2
00_004401,-16.95,0,13.51,-14.06,-10.63,4
00_003552,13.68,-18.02,-12.0,-13.73,0,4
00_000391,0,14.69,10.57,10.32,-15.24,4
00_003010,-13.18,0,0,0,-15.56,2
00_002961,-16.46,-15.73,14.52,-15.1,16.22,5
00_001223,-19.29,0,0,12.98,13.31,3
00_003344,0,0,0,15.97,0,1
00_003915,15.16,0,0,0,0,1
00_003983,-18.05,17.67,19.72,-10.51,-12.34,5
00_001734,-13.25,-18.2,13.51,0,-14.74,4
00_002085,12.1,-13.45,-19.97,17.38,0,4
00_002104,13.03,0,-19.26,10.04,17.29,4
00_003479,-15.97,-15.96,-19.9,-14.34,11.41,5
00_003243,0,17.32,17.21,-13.57,17.48,4
00_000580,-18.75,-10.37,-14.28,12.09,16.64,5
00_003400,0,0,0,17.17,0,1
00_003484,-11.86,-19.49,-17.08,0,16.46,4
00_002989,-11.72,-14.69,0,-14.1,0,3
00_003760,-11.75,-14.62,-17.56,-17.62,-19.64,5
00_001288,-15.22,-11.79,17.99,0,-11.44,4
00_000766,-11.88,-13.58,-18.23,11.88,12.25,5
00_001330,12.22,-11.41,-15.44,11.48,-18.98,5
00_000712,-14.51,0,-18.01,19.83,0,3
00_002469,11.06,0,12.83,0,12.41,3
00_003236,17.06,18.39,14.8,12.86,14.86,5
00_001525,18.59,-11.4,16.5,13.65,0,4
00_000757,18.43,-16.83,-18.07,19.61,0,4
00_001577,0,0,-16.04,-17.13,0,2
00_001975,-14.15,13.6,-14.55,-17.04,0,4
00_002730,0,0,0,19.23,0,1
00_000950,0,0,-12.99,19.69,0,2
00_002832,13.83,0,10.2,0,12.76,3
00_000016,11.53,-18.49,-15.55,18.69,-19.39,5
00_001863,0,-11.56,-15.61,-14.64,18.83,4
00_001407,-12.78,0,0,14.8,0,2
00_000293,18.08,15.49,14.0,17.41,0,4
00_003420,-15.91,-11.88,16.82,0,0,3
00_002831,0,-15.84,13.38,-13.45,14.27,4
00_003636,14.63,13.36,0,0,0,2
00_001908,0,0,0,0,11.1,1
00_003187,19.05,0,12.12,-16.2,0,3
00_001123,13.2,0,0,0,14.0,2
00_004008,-18.36,19.96,17.78,14.48,0,4
00_000915,0,0,-13.93,0,0,1
00_002650,11.17,-11.38,0,0,0,2
00_002441,0,0,17.84,0,-16.47,2
00_000246,0,15.78,0,0,0,1
00_002731,0,0,12.38,0,14.09,2
00_001678,0,0,0,-10.46,10.0,2
00_004329,0,0,0,0,15.14,1
00_004334,0,11.21,-14.17,13.62,-18.47,4
00_004506,-12.69,-13.14,17.93,-12.28,19.77,5
00_000668,17.83,-10.41,0,18.51,13.81,4
00_004179,-10.13,-13.91,0,0,0,2
00_000967,-11.42,-17.9,-15.65,18.0,17.35,5
00_000918,-12.91,-10.08,-19.47,14.82,-16.62,5
00_003109,-16.2,-15.03,13.97,-10.39,0,4
00_002728,-19.55,-14.5,-15.98,-13.21,0,4
00_000529,0,17.05,0,0,18.77,2
00_000003,16.08,0,-13.29,10.24,17.02,4
00_002005,17.46,-18.33,-12.42,13.77,-19.51,5
00_003611,0,-15.22,0,0,0,1
00_004178,14.74,19.89,-15.24,12.42,-15.88,5
00_003574,-17.14,11.47,18.74,-18.11,15.33,5
00_002604,0,-13.92,0,0,0,1
00_001403,19.54,13.29,-13.43,16.42,-13.84,5
00_003634,0,-16.04,19.49,0,11.04,3
00_002906,0,-15.84,0,-19.65,16.06,3
00_003271,-16.41,16.16,-11.89,-12.64,11.49,5
00_000132,0,0,11.74,0,0,1
00_002177,-11.09,-14.2,0,-17.73,-13.37,4
00_002480,0,0,0,-14.51,0,1
00_000853,0,0,18.39,-12.16,0,2
00_002948,0,16.25,19.55,-15.87,10.22,4
00_000009,0,0,0,0,-19.73,1
00_002287,0,-18.52,-16.31,0,11.06,3
00_002254,12.16,14.95,15.51,0,-18.09,4
00_001974,0,0,-16.37,15.47,-16.2,3
00_000588,0,10.3,0,0,0,1
00_001622,0,0,0,17.79,0,1
00_004459,0,0,0,0,-17.34,1
00_003494,0,0,-18.24,13.46,0,2
00_002892,0,0,0,0,-15.53,1
00_003375,14.59,-11.72,12.16,-17.14,-13.58,5
00_003456,13.59,12.21,0,18.17,14.3,4
00_003132,0,12.3,0,0,0,1
00_000755,0,-10.77,0,0,0,1
00_001976,0,0,0,0,-12.02,1
00_001356,0,0,-10.8,0,0,1
00_001742,15.56,-15.43,15.35,-16.96,0,4
00_001236,16.1,0,17.45,-15.2,-11.05,4
00_004200,11.67,-17.59,13.24,-10.04,14.04,5
00_002808,0,10.23,0,0,0,1
00_000559,0,0,0,15.72,0,1
00_002129,0,0,-18.64,0,0,1
00_003589,11.22,-13.39,11.73,11.66,13.84,5
00_000476,-19.59,-19.96,-19.41,-10.19,11.02,5
00_002079,-18.81,0,0,-14.24,0,2
00_004017,17.0,16.58,0,16.54,-12.64,4
00_004313,11.61,0,-18.13,11.53,13.41,4
00_000796,18.93,-10.01,-15.55,-17.96,-19.25,5
00_001269,18.52,-10.53,-11.08,-13.11,16.25,5
00_004012,17.71,11.66,0,16.08,0,3
00_002123,16.23,-13.86,-18.28,12.07,11.19,5
00_000808,0,-18.89,-16.53,0,0,2
00_001769,-14.21,13.67,-19.74,-14.87,0,4
00_001924,0,13.51,0,0,15.5,2
00_003587,0,-14.66,-17.95,-16.02,-16.69,4
00_001756,0,0,0,-19.91,0,1
00_003499,0,0,-12.51,0,0,1
00_004389,0,16.22,0,0,0,1
00_000694,-19.63,0,0,0,0,1
00_002582,-16.66,-16.59,0,-16.97,14.56,4
00_000422,17.47,17.44,0,0,0,2
00_003094,19.14,14.73,18.12,18.48,-10.21,5
00_000200,-16.96,-17.31,-13.85,18.68,0,4
00_004214,-19.64,0,0,-19.69,-19.05,3
00_001615,0,0,0,14.79,-16.52,2
00_003605,-18.01,-15.31,12.4,19.84,16.76,5
00_003762,0,0,13.25,19.38,-18.61,3
00_000989,16.89,-11.95,-13.44,0,0,3
00_003536,-19.72,-18.53,13.8,11.25,0,4
00_000255,17.53,-13.18,0,15.21,13.84,4
00_001691,-16.86,11.3,-10.09,0,14.47,4
00_001772,0,0,13.96,-18.68,0,2
00_004369,10.3,0,16.22,0,12.32,3
00_003547,0,0,-10.69,19.21,10.9,3
00_002771,13.08,-10.73,0,18.35,-11.54,4
00_000140,17.62,17.25,-11.59,-10.37,-17.68,5
00_003167,19.89,18.97,-17.73,17.04,17.34,5
00_002067,-10.02,14.27,16.06,0,0,3
00_002002,-16.23,-11.33,-12.23,12.2,17.36,5
00_003802,19.99,13.84,-17.26,-13.07,-17.49,5
00_000773,10.17,17.31,12.56,18.49,16.45,5
00_004539,10.57,12.3,0,10.42,-12.13,4
00_002635,0,0,13.03,11.26,18.48,3
00_003282,-16.51,-17.16,15.87,-18.54,11.36,5
00_001559,0,-16.33,-16.93,13.2,11.89,4
00_000874,12.06,17.99,-13.1,16.37,0,4
00_004013,18.69,15.31,0,-13.51,-12.19,4
00_004469,-19.36,0,0,0,0,1
00_004451,10.87,0,0,-13.6,10.01,3
00_003692,-11.56,17.48,-15.18,-12.33,17.24,5
00_003349,17.54,-19.49,-10.1,18.27,14.06,5
00_001728,18.73,-12.8,-16.94,16.56,-18.14,5
00_000503,17.81,0,0,0,0,1
00_004410,-16.68,18.69,16.36,0,0,3
00_000696,13.5,18.36,0,-15.13,0,3
00_002387,0,0,13.12,-17.4,-16.5,3
00_004167,19.68,0,-18.63,0,11.76,3
00_001763,13.46,-15.11,0,-15.24,0,3
00_002385,-11.49,-13.12,0,0,-17.63,3
00_000023,-13.08,-19.82,11.39,-12.55,0,4
00_001869,0,0,0,0,-10.49,1
00_002293,11.01,-15.93,-12.25,-13.43,-16.57,5
00_002260,0,0,0,-19.46,0,1
00_002743,16.15,18.98,16.31,14.65,0,4
00_002395,0,0,0,17.13,0,1
00_002202,-13.65,0,0,0,0,1
00_003814,-11.94,17.51,15.32,14.0,11.87,5
00_000785,0,-12.26,0,-12.87,0,2
00_000443,-19.89,-17.43,14.23,0,-15.39,4
00_002513,0,-17.88,0,0,0,1
00_002027,17.62,-14.23,-13.85,-14.99,15.36,5
00_003430,0,0,0,-16.55,0,1
00_000116,-17.63,-18.86,17.76,-13.8,0,4
00_002554,0,0,0,14.23,-18.15,2
00_000906,19.9,0,-18.24,0,19.94,3
00_000752,0,-11.21,0,0,0,1
00_002835,0,0,12.9,-10.17,0,2
00_000530,-13.14,-11.87,-16.96,-17.43,18.64,5
00_003571,0,0,18.7,0,-19.14,2
00_004246,0,10.03,-18.53,0,-14.74,3
00_000395,13.25,0,-12.89,-14.51,19.54,4
00_003159,19.75,0,0,-16.33,-19.06,3
00_003124,0,13.58,0,0,-19.21,2
00_002894,0,0,-13.41,17.99,0,2
00_003005,10.96,-12.46,17.23,-16.91,19.86,5
00_004457,0,0,18.18,0,0,1
00_004326,-10.43,0,0,15.04,0,2
00_003918,-19.97,-16.32,0,0,15.42,3
00_002303,0,0,0,0,16.33,1
00_002849,19.41,0,0,17.94,13.5,3
00_003227,0,-11.76,0,0,11.45,2
00_001920,16.7,-10.95,14.41,12.38,-11.21,5
00_004032,0,0,0,10.93,0,1
00_002992,-19.5,-18.74,-12.69,0,0,3
00_004327,0,0,-15.15,-10.55,-11.32,3
00_001427,0,-19.97,0,0,0,1
00_001164,0,0,0,-12.63,-17.85,2
00_000788,0,0,0,0,17.54,1
00_004265,0,-12.88,14.2,0,13.59,3
00_001405,-19.03,0,-15.34,0,12.32,3
00_001395,14.97,0,0,-15.54,11.29,3
00_001346,0,0,0,11.16,0,1
00_002359,14.05,10.42,0,-10.51,-18.27,4
00_000735,0,-11.56,0,0,0,1
00_001061,-15.61,-18.53,11.06,13.91,10.1,5
00_003645,0,0,0,0,17.49,1
00_004241,0,0,0,-13.15,0,1
00_001113,-19.34,0,0,-18.54,0,2
00_003757,-12.29,0,15.18,0,0,2
00_001041,-18.19,0,19.99,-13.72,-16.67,4
00_003111,-11.5,17.62,18.67,-12.68,12.0,5
00_003268,11.71,0,-16.17,0,0,2
00_001617,18.7,0,15.07,-15.21,-10.28,4
00_003414,-17.72,0,0,0,-11.17,2
00_002114,-11.9,15.61,10.87,17.39,0,4
00_003040,0,-19.02,0,0,0,1
00_004283,14.27,-14.54,15.62,14.64,0,4
00_003341,17.17,19.17,17.92,-18.52,10.36,5
00_000194,17.56,0,0,-10.26,-17.08,3
00_000308,-11.5,-11.37,0,0,0,2
00_001878,-16.7,14.14,14.56,-17.02,14.62,5
00_004153,-19.04,0,-15.66,0,0,2
00_003937,-12.07,13.64,11.66,-11.23,-14.67,5
00_001726,-11.59,13.65,12.79,-11.48,15.77,5
00_000158,-19.79,0,0,0,0,1
00_001959,12.61,0,0,-11.21,0,2
00_000338,-12.07,-13.09,14.07,-12.61,17.47,5
00_003534,16.9,0,-12.56,0,0,2
00_001961,11.86,0,0,0,0,1
00_001378,-16.72,0,0,0,0,1
00_002475,10.68,-15.12,13.6,11.54,-12.83,5
00_001019,-18.34,0,0,0,0,1
00_004018,0,0,0,12.65,0,1
00_004035,-19.15,10.97,11.79,10.71,-17.77,5
00_003128,-16.93,-19.47,13.14,0,13.57,4
00_000450,0,-10.76,-10.76,11.07,-13.88,4
00_000034,19.07,11.72,-15.67,0,0,3
00_002117,17.14,0,0,-11.55,-12.47,3
00_000029,-17.43,17.15,-16.07,-10.17,0,4
00_004328,-18.46,15.19,15.34,19.37,17.33,5
00_003403,0,0,-11.01,0,0,1
00_003483,-10.94,-18.12,18.34,-15.95,19.61,5
00_000593,15.78,0,0,0,14.67,2
00_000238,0,0,10.14,0,-10.3,2
00_003390,0,0,0,-17.79,0,1
00_001536,18.24,0,17.3,-13.45,0,3
00_003929,-13.62,0,-14.97,0,-14.48,3
00_003249,0,0,-12.33,14.89,0,2
00_001531,14.47,-16.53,0,11.96,14.08,4
00_003316,0,-15.77,0,0,-12.43,2
00_003363,19.43,-16.91,-15.7,-13.93,0,4
00_004187,13.24,10.4,10.78,-10.41,0,4
00_000143,0,15.49,13.16,13.57,0,3
00_002959,0,15.47,0,0,0,1
00_001701,18.23,-17.46,-11.16,15.68,10.34,5
00_001034,12.3,0,0,0,17.78,2
00_002557,11.51,-19.31,17.72,-12.64,-11.65,5
00_000208,0,12.87,0,13.09,-11.09,3
00_004021,0,0,0,-13.19,-19.41,2
00_002095,13.86,-19.87,0,-18.78,-17.28,4
00_000507,0,0,0,0,-18.17,1
00_001589,-17.2,-15.02,0,0,-19.88,3
00_001556,15.72,10.91,17.14,12.13,-18.36,5
00_004417,0,0,0,0,11.09,1
00_003431,0,-18.02,0,0,0,1
00_001644,11.39,17.4,0,0,10.8,3
00_001671,0,-11.92,0,-10.57,0,2
00_001911,17.73,12.55,0,0,-13.35,3
00_003285,13.0,-10.41,18.58,11.54,14.11,5
00_002740,0,-11.43,0,0,10.61,2
00_000910,0,0,0,-20.0,-10.81,2
00_001875,12.35,16.37,0,-15.88,-17.14,4
00_003772,12.11,16.45,11.06,-16.11,-13.98,5
00_004364,-14.46,0,0,0,0,1
00_001926,-10.87,12.37,11.48,-16.6,11.86,5
00_001488,-13.22,-11.95,-13.57,18.24,-12.02,5
00_002110,19.51,13.67,19.93,0,18.34,4
00_000230,16.79,12.13,-18.09,10.35,-16.3,5
00_001441,-17.39,16.57,10.92,-19.38,17.47,5
00_001653,-14.03,18.54,12.0,10.56,17.25,5
00_002484,-17.4,0,0,11.53,-16.91,3
00_003648,0,-11.6,-15.39,13.82,10.09,4
00_003405,0,0,-17.29,19.49,0,2
00_002150,0,0,11.65,19.85,0,2
00_002412,0,0,0,0,19.53,1
00_004180,-10.42,-10.85,-18.71,0,12.71,4
00_000944,0,16.25,0,-17.09,0,2
00_003723,12.82,0,0,-18.12,17.67,3
00_002729,-13.28,-11.37,0,-17.62,0,3
00_003171,17.95,-14.39,-16.13,0,-15.25,4
00_000889,-14.42,0,0,0,0,1
00_003618,-17.99,0,-12.24,-15.9,17.32,4
00_002442,11.09,11.51,0,0,0,2
00_001202,0,0,0,-14.56,0,1
00_000868,0,-15.55,10.9,17.56,0,3
00_000222,0,0,-14.56,-14.8,-13.25,3
00_002828,17.55,-11.82,-12.74,11.38,0,4
00_002427,-14.25,10.69,18.84,0,-14.17,4
00_003436,14.51,18.41,13.15,16.91,15.21,5
00_002935,14.05,0,-15.8,0,0,2
00_004015,0,0,0,-16.41,0,1
00_001155,17.67,0,0,0,0,1
00_003500,15.87,-18.21,0,-17.02,17.18,4
00_003566,-14.98,-16.46,12.87,-19.04,-17.37,5
00_000366,19.14,0,0,0,0,1
00_000172,-11.1,0,-19.15,18.94,0,3
00_001930,0,0,0,-12.55,0,1
00_002286,0,11.31,10.13,0,-15.29,3
00_001467,0,-11.74,0,0,-15.92,2
00_004139,0,19.0,0,0,18.21,2
00_002606,12.1,12.43,-19.94,-11.01,0,4
00_001778,18.63,0,0,-12.78,-13.82,3
00_002012,13.92,0,0,12.13,0,2
00_000146,19.99,0,0,18.5,0,2
00_003465,-16.58,19.79,18.97,17.2,-14.11,5
00_003393,18.1,-11.18,0,-15.52,-16.77,4
00_000587,-15.44,-19.77,-10.24,-17.45,10.57,5
00_002952,0,14.26,0,0,0,1
00_001056,0,-14.72,0,0,0,1
00_000169,15.55,-18.8,-19.06,17.46,-11.46,5
00_004087,0,14.58,0,0,0,1
00_000963,0,0,-14.13,0,0,1
00_001749,0,0,0,0,18.88,1
00_000720,18.4,-12.21,-13.05,-19.37,0,4
00_001743,0,0,19.95,14.52,-18.87,3
00_002072,-15.76,0,18.81,17.54,-14.65,4
00_003143,0,0,0,0,-19.39,1
00_001254,11.87,11.88,-14.73,11.63,13.19,5
00_002486,-19.87,-19.11,15.5,16.13,13.01,5
00_003477,0,-16.52,-18.06,-10.5,-10.41,4
00_000936,12.56,-13.5,19.5,12.86,-18.45,5
00_003779,0,0,19.78,0,0,1
00_000662,0,17.3,17.41,12.41,-17.24,4
00_002725,-14.29,0,0,-19.48,-17.22,3
00_000314,0,0,17.65,0,0,1
00_004453,11.42,12.73,0,-18.08,0,3
00_000062,0,-16.37,17.41,-11.98,-11.95,4
00_000354,15.68,10.84,-11.72,0,-19.47,4
00_003614,0,0,-12.04,0,0,1
00_003930,0,0,12.27,0,-15.53,2
00_003615,0,0,17.67,0,0,1
00_000216,14.44,0,-12.88,-13.92,0,3
00_003443,-16.42,0,-18.0,-18.67,13.33,4
00_000583,17.77,18.48,-14.57,0,-12.33,4
00_003935,-10.43,-19.6,0,0,0,2
00_001128,0,0,-13.06,16.12,0,2
00_000335,0,17.76,0,19.71,0,2
00_000770,17.45,-11.67,0,12.44,12.59,4
00_000680,15.83,17.01,11.69,-18.65,12.76,5
00_002882,11.37,-11.88,19.91,0,0,3
00_003687,0,0,10.62,-11.86,15.08,3
00_001640,13.8,12.93,15.51,0,-11.11,4
00_003681,13.0,15.31,16.39,15.67,0,4
00_003759,17.95,-11.21,0,11.26,0,3
00_002299,0,-15.19,0,15.69,11.03,3
00_001567,-16.61,0,-16.66,0,0,2
00_000059,-11.19,-16.43,0,-10.51,0,3
00_003800,0,0,-17.5,0,10.12,2
00_001694,0,13.34,-12.3,0,10.79,3
00_003833,17.96,17.1,12.7,-14.88,0,4
00_003546,0,0,0,0,19.73,1
00_003604,17.54,16.21,0,-19.79,16.6,4
00_003694,0,16.81,-19.55,-19.39,-14.04,4
00_002228,13.2,14.84,-14.72,-10.1,16.09,5
00_002516,-13.73,15.95,13.19,0,0,3
00_000737,0,17.84,0,12.74,0,2
00_000150,0,13.77,-19.37,-10.65,-14.38,4
00_002201,0,0,16.17,0,0,1
00_000682,-11.57,-19.06,-14.44,11.31,0,4
