name,fu,fv,cu,cv,n
00_004497,2.68,2.11,0,2.8,3
00_002651,0,4.03,1.19,0,2
00_003311,-4.88,-4.19,3.27,4.26,4
00_004256,-1.64,0,1.09,0,2
00_000161,-4.46,-4.96,0,-2.22,3
00_002924,-3.35,2.89,-2.34,-1.71,4
00_003064,-4.31,0,0,0,1
00_001983,0,2.29,-2.23,3.58,3
00_001795,0,0,0,4.92,1
00_002909,-3.18,3.56,0,3.22,3
00_000342,2.31,3.3,2.16,2.4,4
00_000164,4.99,-3.94,4.22,0,3
00_003993,-1.83,0,1.64,-4.11,3
00_000474,-4.75,0,4.91,-3.54,3
00_002167,1.54,0,0,0,1
00_002772,1.72,0,-4.14,4.88,3
00_003731,4.83,1.47,-2.9,0,3
00_003233,0,0,0,-3.65,1
00_004060,-2.12,-3.95,1.4,3.82,4
00_001929,0,-3.36,-4.24,1.69,3
00_000733,0,0,-4.78,0,1
00_001014,-2.42,1.61,2.11,2.09,4
00_003988,0,0,1.81,0,1
00_000102,3.59,3.83,-4.21,2.33,4
00_000389,0,0,1.13,0,1
00_003640,0,0,0,-4.88,1
00_001898,-3.34,0,0,0,1
00_003354,-2.66,1.69,-3.34,4.35,4
00_004521,1.31,0,-2.29,5.0,3
00_004199,-1.58,4.46,2.61,2.69,4
00_003669,0,-3.3,-4.26,-3.17,3
00_003082,0,0,-2.06,0,1
00_004149,2.66,3.45,0,1.46,3
00_004049,-4.04,2.1,3.28,-1.19,4
00_000858,1.5,1.78,-2.95,0,3
00_000156,-4.01,-1.88,-2.63,-1.58,4
00_000648,4.72,-1.28,-4.27,2.58,4
00_001053,2.85,2.66,-2.79,4.03,4
00_003990,-1.09,0,0,0,1
00_002806,0,0,-1.58,-3.82,2
00_002411,0,0,2.61,0,1
00_001334,0,1.41,0,2.22,2
00_001048,0,0,0,2.02,1
00_004244,-3.66,0,0,0,1
00_004509,1.95,2.46,3.33,-3.08,4
00_000730,3.51,2.61,3.72,-3.82,4
00_000716,0,-1.53,0,0,1
00_000948,4.04,0,0,0,1
00_000257,2.07,0,4.04,-3.9,3
00_001117,2.72,0,0,-2.66,2
00_000811,-4.59,0,2.76,0,2
00_003580,-4.71,0,0,0,1
00_001445,1.87,4.62,1.98,0,3
00_004083,-4.68,3.54,0,0,2
00_001452,3.35,0,0,0,1
00_002756,0,0,0,4.33,1
00_002991,-2.01,2.24,1.62,0,3
00_001094,0,0,-2.78,-3.91,2
00_001324,0,0,1.84,0,1
00_003790,0,0,0,-3.84,1
00_000970,-1.17,0,0,2.6,2
00_002953,-4.26,1.88,4.3,4.86,4
00_000743,-3.46,-2.41,3.48,2.86,4
00_002561,0,-4.15,0,0,1
00_002211,-2.92,-1.72,2.92,0,3
00_001351,2.8,0,0,0,1
00_002127,-1.18,2.59,4.2,0,3
00_000729,4.55,0,-2.55,-4.17,3
00_002979,-3.76,1.98,0,0,2
00_002883,0,1.62,0,-3.57,2
00_000152,0,0,0,-1.27,1
00_002960,0,-3.62,0,0,1
00_000369,-1.91,-2.91,-1.14,0,3
00_001493,1.26,-3.22,0,3.59,3
00_002845,-2.69,-1.71,1.64,-4.91,4
00_000879,0,4.29,-1.84,0,2
00_002060,3.91,4.26,-1.21,0,3
00_000336,-1.17,-3.9,1.33,0,3
00_001414,0,3.89,0,0,1
00_004362,-1.03,0,4.01,-2.81,3
00_000002,2.88,-3.13,-1.54,-1.61,4
00_000518,0,1.24,4.61,2.72,3
00_001590,4.92,1.25,2.78,1.29,4
00_000269,0,0,0,-2.33,1
00_001928,0,0,3.07,0,1
00_001645,0,-1.48,0,-4.73,2
00_004220,-4.19,0,4.46,-2.88,3
00_003334,-2.92,-1.8,0,0,2
00_004031,2.22,-1.65,-4.08,-4.7,4
00_003415,1.29,0,0,0,1
00_000666,0,-1.05,1.02,-1.42,3
00_002160,-1.8,4.56,-4.8,3.07,4
00_002288,0,0,0,1.98,1
00_003688,0,-4.02,2.4,0,2
00_003004,-4.23,-1.42,0,-2.05,3
00_003071,0,0,-2.13,0,1
00_003410,-2.84,0,2.87,0,2
00_002047,-1.4,2.65,0,0,2
00_004396,0,-1.78,1.45,0,2
00_001767,0,-3.92,0,-1.13,2
00_001703,4.27,-1.28,-3.2,2.8,4
00_001626,0,-2.75,0,0,1
00_001227,-3.2,0,0,0,1
00_000165,-1.03,-4.31,-1.72,3.87,4
00_003668,-2.6,-2.19,3.28,3.67,4
00_003069,-2.75,3.28,0,1.29,3
00_000934,4.84,0,4.15,0,2
00_000221,-4.35,1.72,1.36,1.71,4
00_004278,1.56,0,-3.56,2.62,3
00_004426,-1.19,0,0,0,1
00_000153,2.97,0,0,0,1
00_002576,-4.81,3.69,-2.94,0,3
00_004401,-1.51,0,-1.48,3.63,3
00_003552,0,0,3.4,2.95,2
00_000391,1.89,3.35,-3.91,2.57,4
00_003010,-3.39,3.75,3.96,3.45,4
00_002961,0,-4.33,0,0,1
00_001223,-2.86,1.05,-2.5,-3.02,4
00_003344,-3.22,0,-2.36,3.04,3
00_003915,-2.59,-3.77,0,1.87,3
00_003983,-4.01,2.63,-1.31,3.47,4
00_001734,4.37,0,0,0,1
00_002085,3.54,0,3.97,0,2
00_002104,4.17,1.01,0,0,2
00_003479,0,0,1.97,0,1
00_003243,-3.17,0,-2.49,0,2
00_000580,0,-4.16,-3.27,0,2
00_003400,3.03,0,-3.48,2.41,3
00_003484,0,0,-4.22,3.94,2
00_002989,1.35,-4.59,2.52,1.15,4
00_003760,3.86,2.99,0,1.45,3
00_001288,0,0,0,4.0,1
00_000766,3.08,1.61,-3.36,3.65,4
00_001330,0,0,0,-3.85,1
00_000712,-4.63,4.44,-4.55,2.21,4
00_002469,0,0,0,-1.99,1
00_003236,-1.23,0,4.58,1.31,3
00_001525,-3.43,0,2.42,1.86,3
00_000757,-4.45,-2.71,2.84,-3.75,4
00_001577,1.07,0,0,-2.35,2
00_001975,3.16,-1.56,-4.92,0,3
00_002730,-2.33,3.01,-3.8,-1.36,4
00_000950,0,3.74,0,-4.03,2
00_002832,-2.49,1.1,-4.79,-1.15,4
00_000016,0,0,0,-1.25,1
00_001863,0,-2.55,1.92,3.76,3
00_001407,1.36,-4.44,-1.22,3.12,4
00_000293,-3.0,2.09,1.75,3.87,4
00_003420,-4.28,0,0,-4.78,2
00_002831,-3.0,4.6,-1.16,-3.4,4
00_003636,0,0,-4.37,0,1
00_001908,-1.27,3.95,-2.41,-2.73,4
00_003187,-3.34,0,0,0,1
00_001123,3.48,-1.86,3.58,-4.08,4
00_004008,0,1.26,0,0,1
00_000915,0,0,4.91,0,1
00_002650,0,-2.88,-1.1,0,2
00_002441,0,0,2.96,1.62,2
00_000246,1.09,-2.4,-1.25,1.28,4
00_002731,0,0,2.42,-4.6,2
00_001678,0,0,3.88,-2.57,2
00_004329,-3.5,-2.15,-1.61,-2.77,4
00_004334,0,2.64,2.15,0,2
00_004506,-1.36,0,2.35,4.03,3
00_000668,0,0,-1.2,0,1
00_004179,-2.7,1.24,0,-1.82,3
00_000967,0,0,3.9,0,1
00_000918,-2.72,-3.9,-3.24,-4.16,4
00_003109,3.02,3.38,-2.97,4.23,4
00_002728,-4.46,0,0,-3.77,2
00_000529,3.11,1.66,0,4.57,3
00_000003,1.7,4.04,-2.93,-1.46,4
00_002005,-3.32,0,3.86,0,2
00_003611,0,3.96,0,-1.75,2
00_004178,1.04,0,0,-2.28,2
00_003574,0,0,0,1.29,1
00_002604,-1.11,-3.35,0,-2.44,3
00_001403,4.13,3.81,-3.31,-2.58,4
00_003634,1.49,2.52,4.85,4.36,4
00_002906,0,0,0,-1.18,1
00_003271,3.77,-1.57,0,0,2
00_000132,3.05,-1.47,0,-4.31,3
00_002177,-4.98,0,0,0,1
00_002480,0,0,-2.14,0,1
00_000853,0,0,2.96,0,1
00_002948,-1.39,-4.0,-3.61,2.96,4
00_000009,3.56,0,0,-1.63,2
00_002287,1.96,0,0,0,1
00_002254,-3.64,0,0,0,1
00_001974,0,-1.76,0,0,1
00_000588,0,4.47,1.6,4.24,3
00_001622,-2.8,0,1.95,2.82,3
00_004459,-2.13,0,-4.21,1.42,3
00_003494,-3.09,-3.58,-3.38,0,3
00_002892,4.71,-1.09,-2.52,2.63,4
00_003375,-1.74,0,-2.44,3.0,3
00_003456,-3.26,3.85,-2.12,-1.26,4
00_003132,0,0,4.63,-3.22,2
00_000755,3.79,0,0,0,1
00_001976,1.35,-2.95,1.81,-2.75,4
00_001356,4.52,-2.5,4.25,0,3
00_001742,0,3.91,0,4.22,2
00_001236,0,0,0,-1.58,1
00_004200,0,0,4.75,0,1
00_002808,0,0,-3.78,3.89,2
00_000559,3.58,-3.66,4.25,-3.67,4
00_002129,-3.75,1.93,4.33,2.76,4
00_003589,-1.93,0,-4.19,0,2
00_000476,1.95,2.55,2.44,0,3
00_002079,0,-1.72,-3.3,-4.08,3
00_004017,1.44,4.85,2.12,3.44,4
00_004313,0,-1.09,4.16,4.73,3
00_000796,3.47,0,0,2.96,2
00_001269,1.38,-3.8,-4.32,1.39,4
00_004012,0,0,-4.62,0,1
00_002123,0,-4.33,0,2.21,2
00_000808,1.88,0,0,4.34,2
00_001769,0,3.05,1.09,0,2
00_001924,0,1.94,0,0,1
00_003587,0,-4.63,0,2.32,2
00_001756,2.23,-2.72,-2.79,-2.39,4
00_003499,4.49,-2.37,-1.68,-2.52,4
00_004389,0,1.51,-3.44,0,2
00_000694,-4.97,-4.45,1.38,2.19,4
00_002582,1.4,0,-2.81,2.35,3
00_000422,0,0,-1.88,0,1
00_003094,1.55,3.27,-2.3,-2.18,4
00_000200,3.58,-4.59,2.31,3.39,4
00_004214,1.64,0,-3.06,4.3,3
00_001615,0,3.72,0,0,1
00_003605,-1.97,1.98,3.11,-3.62,4
00_003762,-2.27,0,1.14,0,2
00_000989,-3.53,0,0,0,1
00_003536,-1.15,-2.57,-2.32,1.34,4
00_000255,-2.9,3.94,4.42,3.0,4
00_001691,0,2.61,-2.35,-3.8,3
00_001772,3.97,0,-3.17,-2.95,3
00_004369,0,-3.2,0,0,1
00_003547,0,0,0,-2.39,1
00_002771,-2.76,0,0,-4.37,2
00_000140,4.92,-4.71,1.66,3.93,4
00_003167,-2.24,-2.22,-3.15,1.91,4
00_002067,1.11,0,0,4.84,2
00_002002,1.48,0,0,0,1
00_003802,-4.84,-4.87,3.08,3.07,4
00_000773,2.77,-3.24,1.73,-4.17,4
00_004539,-2.29,0,3.64,2.72,3
00_002635,0,3.92,0,0,1
00_003282,3.62,-1.12,-2.82,0,3
00_001559,-2.33,4.19,0,0,2
00_000874,-3.23,-3.56,1.48,-4.28,4
00_004013,-4.98,0,0,0,1
00_004469,0,0,0,1.38,1
00_004451,-2.22,0,0,0,1
00_003692,2.62,-1.47,-3.37,0,3
00_003349,4.92,-1.97,-2.02,1.67,4
00_001728,-3.15,1.7,3.3,4.32,4
00_000503,-3.14,4.37,-2.38,-4.64,4
00_004410,0,1.68,0,0,1
00_000696,0,3.55,0,0,1
00_002387,-3.45,4.45,-4.45,0,3
00_004167,0,-4.45,2.15,0,2
00_001763,0,-2.48,0,1.91,2
00_002385,1.14,3.05,2.07,-3.44,4
00_000023,0,0,-1.02,-4.01,2
00_001869,0,0,2.7,2.69,2
00_002293,4.44,0,-4.37,2.7,3
00_002260,4.8,-3.02,1.85,2.72,4
00_002743,3.64,0,0,0,1
00_002395,2.07,0,-1.77,0,2
00_002202,0,-2.6,2.69,0,2
00_003814,-3.73,3.68,-1.21,1.19,4
00_000785,1.43,0,0,0,1
00_000443,0,0,0,-4.1,1
00_002513,0,1.89,0,-3.38,2
00_002027,3.36,-3.86,-1.22,0,3
00_003430,-1.43,0,0,-2.85,2
00_000116,0,4.62,3.95,0,2
00_002554,0,0,-4.85,0,1
00_000906,0,4.23,0,0,1
00_000752,0,3.38,0,0,1
00_002835,0,0,4.71,3.01,2
00_000530,0,0,-4.42,1.0,2
00_003571,-4.56,2.2,0,2.29,3
00_004246,4.46,-4.75,1.97,1.74,4
00_000395,0,-2.7,-3.17,0,2
00_003159,3.54,0,2.02,0,2
00_003124,0,-3.27,1.61,0,2
00_002894,-4.85,0,0,0,1
00_003005,0,-4.07,-2.61,2.76,3
00_004457,2.37,2.41,-1.63,2.54,4
00_004326,0,-4.04,0,-1.09,2
00_003918,0,-1.11,0,-1.26,2
00_002303,-3.53,0,4.15,0,2
00_002849,2.35,0,3.54,4.09,3
00_003227,-4.52,2.42,-2.87,2.34,4
00_001920,0,-2.41,-4.35,-3.08,3
00_004032,3.41,0,-4.65,-2.97,3
00_002992,-1.34,-1.95,-1.1,-2.2,4
00_004327,0,0,0,4.43,1
00_001427,3.97,-3.41,-3.32,-3.65,4
00_001164,0,-1.8,0,0,1
00_000788,1.42,4.08,3.46,-3.47,4
00_004265,0,-4.38,-4.01,0,2
00_001405,2.62,-4.47,3.91,2.41,4
00_001395,-1.45,3.29,-3.96,1.36,4
00_001346,0,-4.39,-2.94,1.13,3
00_002359,1.61,0,-1.72,-4.53,3
00_000735,2.99,-2.05,-3.0,-1.93,4
00_001061,-4.19,-3.78,1.29,4.43,4
00_003645,0,0,0,2.17,1
00_004241,0,-3.01,-3.88,0,2
00_001113,0,-1.57,-3.39,-2.6,3
00_003757,0,0,0,4.93,1
00_001041,0,-4.61,0,2.67,2
00_003111,0,4.27,2.03,4.9,3
00_003268,0,-3.52,0,0,1
00_001617,0,2.84,1.84,-2.19,3
00_003414,0,3.63,2.85,0,2
00_002114,0,0,-3.35,0,1
00_003040,-3.67,-4.55,-4.23,0,3
00_004283,0,1.09,2.02,0,2
00_003341,-4.04,0,-4.56,4.88,3
00_000194,3.56,0,-2.13,0,2
00_000308,0,0,0,1.11,1
00_001878,3.96,-1.39,2.08,0,3
00_004153,0,-2.54,0,0,1
00_003937,-3.31,0,0,0,1
00_001726,2.29,1.1,3.77,-4.96,4
00_000158,2.76,-4.74,-3.61,-4.37,4
00_001959,0,0,0,2.36,1
00_000338,-3.69,-1.28,-4.65,0,3
00_003534,0,-1.08,0,0,1
00_001961,0,0,-1.58,0,1
00_001378,1.07,4.68,0,4.01,3
00_002475,2.24,3.25,0,-4.28,3
00_001019,4.61,-3.13,-4.7,0,3
00_004018,0,1.96,-1.61,0,2
00_004035,0,0,0,-2.49,1
00_003128,0,-3.33,0,0,1
00_000450,-1.79,0,-3.71,0,2
00_000034,-4.12,-2.43,-1.21,4.53,4
00_002117,3.04,-1.29,0,0,2
00_000029,-1.65,4.95,0,0,2
00_004328,2.9,0,0,-1.69,2
00_003403,-3.84,-4.05,0,-4.97,3
00_003483,-4.97,-2.48,-3.95,0,3
00_000593,1.12,0,0,0,1
00_000238,-3.57,2.42,-4.54,3.57,4
00_003390,0,0,0,3.19,1
00_001536,0,1.87,3.49,0,2
00_003929,2.05,0,4.57,0,2
00_003249,1.43,1.53,-4.78,0,3
00_001531,0,0,-2.0,1.07,2
00_003316,0,-1.22,4.42,-2.23,3
00_003363,-4.82,1.84,0,0,2
00_004187,3.35,-4.39,-3.33,0,3
00_000143,-4.76,0,-2.32,2.19,3
00_002959,-3.14,0,-1.64,0,2
00_001701,-1.28,-4.21,-3.87,-4.43,4
00_001034,-2.83,0,2.05,1.6,3
00_002557,1.84,-2.86,0,4.78,3
00_000208,3.19,0,0,-2.91,2
00_004021,-1.32,4.1,0,-4.13,3
00_002095,4.94,2.37,-1.59,-1.41,4
00_000507,0,2.05,0,0,1
00_001589,2.38,0,0,0,1
00_001556,-2.76,0,-2.52,-2.58,3
00_004417,3.74,4.54,-3.59,-3.3,4
00_003431,0,-4.34,0,0,1
00_001644,0,2.52,0,0,1
00_001671,0,3.75,1.78,1.72,3
00_001911,0,0,0,-3.46,1
00_003285,-4.4,-3.82,2.88,3.15,4
00_002740,0,-1.71,1.92,-2.73,3
00_000910,0,-2.34,-3.05,-4.2,3
00_001875,-4.0,2.18,0,0,2
00_003772,0,0,-4.53,3.69,2
00_004364,-1.46,-2.21,2.25,3.85,4
00_001926,3.28,-1.91,4.03,0,3
00_001488,-3.33,-4.37,3.2,3.72,4
00_002110,-1.07,1.24,-1.51,4.37,4
00_000230,0,0,0,3.07,1
00_001441,-4.06,1.85,1.68,1.25,4
00_001653,2.95,0,4.53,0,2
00_002484,-4.69,-4.18,-3.95,-4.35,4
00_003648,-4.75,2.0,0,-4.62,3
00_003405,-3.1,-2.61,1.63,-1.2,4
00_002150,0,1.26,1.73,-4.13,3
00_002412,-4.0,0,0,0,1
00_004180,0,0,4.45,0,1
00_000944,1.03,0,0,2.92,2
00_003723,2.08,0,0,1.33,2
00_002729,-3.63,0,2.8,0,2
00_003171,-4.68,0,3.85,0,2
00_000889,0,-4.39,0,4.42,2
00_003618,1.08,-4.43,4.73,1.08,4
00_002442,2.69,1.1,0,-1.65,3
00_001202,4.8,-3.8,2.4,0,3
00_000868,-3.21,-4.72,0,4.39,3
00_000222,4.16,1.43,4.96,2.28,4
00_002828,3.7,4.81,0,-1.19,3
00_002427,0,0,-3.41,0,1
00_003436,-1.79,-1.3,-1.94,3.95,4
00_002935,-3.52,-1.6,-3.06,3.43,4
00_004015,4.79,-1.85,0,-3.12,3
00_001155,-3.38,0,0,0,1
00_003500,0,0,3.39,0,1
00_003566,0,-3.69,0,-1.05,2
00_000366,4.57,0,0,0,1
00_000172,0,1.48,-2.14,4.47,3
00_001930,0,-3.46,0,0,1
00_002286,-3.77,3.63,-3.49,-2.4,4
00_001467,0,-3.29,1.48,0,2
00_004139,0,0,0,2.39,1
00_002606,0,-4.62,0,0,1
00_001778,0,4.99,0,2.1,2
00_002012,3.76,0,0,0,1
00_000146,3.81,3.85,3.39,2.41,4
00_003465,1.1,4.21,-2.57,-1.82,4
00_003393,0,0,0,-3.54,1
00_000587,-2.81,3.9,-4.29,1.79,4
00_002952,0,0,3.51,-2.46,2
00_001056,0,2.54,-3.93,-3.08,3
00_000169,0,4.39,4.71,0,2
00_004087,-2.56,-4.55,-3.53,4.86,4
00_000963,0,-2.93,3.84,0,2
00_001749,2.69,0,0,0,1
00_000720,-3.67,-2.66,0,1.49,3
00_001743,0,2.47,-1.13,2.18,3
00_002072,3.05,0,-1.03,0,2
00_003143,-2.97,4.54,2.35,0,3
00_001254,0,4.54,-3.11,-3.63,3
00_002486,0,2.62,1.32,4.57,3
00_003477,4.65,-3.6,4.74,0,3
00_000936,0,0,0,-2.82,1
00_003779,0,-4.48,-1.42,1.47,3
00_000662,0,1.46,0,0,1
00_002725,0,3.2,0,0,1
00_000314,-3.43,-4.87,0,0,2
00_004453,3.92,0,-1.46,4.83,3
00_000062,3.94,-1.57,0,-2.15,3
00_000354,2.76,2.27,0,4.46,3
00_003614,-4.97,-1.92,0,0,2
00_003930,3.49,-2.9,-4.29,3.0,4
00_003615,0,0,0,2.53,1
00_000216,4.6,2.09,-4.65,-1.69,4
00_003443,4.19,-3.8,0,-1.36,3
00_000583,0,4.5,1.63,0,2
00_003935,0,3.97,-1.81,1.01,3
00_001128,3.79,1.74,0,1.09,3
00_000335,4.58,1.81,-4.62,-1.8,4
00_000770,-3.76,3.44,2.71,-4.28,4
00_000680,0,0,-4.82,0,1
00_002882,-3.5,0,1.4,0,2
00_003687,-2.32,4.56,-4.97,2.17,4
00_001640,-1.85,4.98,0,-4.16,3
00_003681,0,1.29,3.06,0,2
00_003759,0,0,3.53,0,1
00_002299,-2.05,-4.37,0,3.41,3
00_001567,-3.49,-2.31,3.64,-3.02,4
00_000059,3.54,0,0,3.31,2
00_003800,0,4.82,0,0,1
00_001694,-4.22,0,0,0,1
00_003833,4.0,-3.93,-2.51,2.7,4
00_003546,4.91,0,1.91,0,2
00_003604,0,2.43,3.49,0,2
00_003694,-4.84,0,2.65,2.77,3
00_002228,0,3.87,2.08,2.12,3
00_002516,0,0,-3.89,0,1
00_000737,2.0,2.43,-1.18,4.97,4
00_000150,1.39,-2.14,-4.3,0,3
00_002201,4.41,-3.36,-4.4,3.1,4
00_000682,3.61,0,0,0,1
00_000845,0,0,-2.53,0,1
00_000403,-2.45,-1.55,0,2.33,3
00_001724,-2.28,-2.96,0,0,2
00_004217,0,4.02,0,-2.82,2
00_002081,1.01,0,4.1,0,2
00_000548,0,0,-3.87,0,1
00_002285,0,0,0,-1.57,1
00_004172,4.86,-2.09,0,2.63,3
00_000705,-2.5,-2.77,3.98,0,3
00_000120,-1.86,4.68,-2.92,0,3
00_003319,0,-4.04,0,4.11,2
00_003391,0,4.03,0,3.92,2
00_003131,1.68,-4.77,0,3.41,3
00_001284,0,0,0,-4.86,1
00_000377,-3.24,-4.15,-3.3,-4.5,4
00_004431,3.58,0,0,-4.14,2
00_003834,-1.69,-3.01,0,4.25,3
00_001696,4.73,4.46,0,4.32,3
00_000215,0,-3.02,0,4.4,2
00_002456,0,-3.27,0,0,1
00_002933,4.37,0,2.83,0,2
00_003298,-2.65,0,-4.07,0,2
00_000739,2.72,0,3.42,0,2
00_000127,-4.32,-4.45,0,1.44,3
00_002695,2.59,-2.23,-2.85,-1.64,4
00_003674,-2.22,-1.02,0,0,2
00_004044,0,0,0,-3.43,1
00_004234,-1.22,-4.42,0,0,2
00_002936,0,-3.83,-3.88,3.43,3
00_002108,-2.2,-3.07,1.44,-2.43,4
00_003869,4.08,1.22,1.04,0,3
00_001442,-2.52,-1.01,0,-4.68,3
00_003543,0,-3.61,0,0,1
00_002166,2.88,0,-1.56,-1.02,3
00_002821,0,1.44,0,0,1
00_001069,-3.29,4.83,2.38,0,3
00_002090,-4.46,2.65,4.67,-1.61,4
00_001674,-3.08,0,0,0,1
00_001870,3.29,3.29,0,3.56,3
00_003774,-2.59,2.08,4.56,-4.04,4
00_003279,0,4.38,0,0,1
00_001992,0,0,2.89,0,1
00_004467,-4.63,0,-1.98,-4.24,3
00_004072,3.22,-3.53,-4.6,-1.71,4
00_001775,0,-3.19,0,0,1
00_003659,0,1.97,0,-3.69,2
00_003378,0,0,-3.61,0,1
00_001840,4.69,4.68,0,-1.04,3
00_001105,1.29,0,3.63,1.62,3
00_002194,0,2.75,1.66,0,2
00_000591,-1.16,-3.28,0,3.32,3
00_001679,0,0,0,3.77,1
00_003437,0,-2.04,0,0,1
00_001055,0,-3.29,0,0,1
00_000919,-1.41,0,0,0,1
00_003781,-3.23,0,0,4.66,2
00_003584,-1.47,3.89,4.14,1.52,4
00_000324,-1.73,0,0,0,1
00_001735,3.0,0,0,0,1
00_002377,2.82,0,0,-4.31,2
00_002405,3.03,2.91,-2.97,-1.94,4
00_001322,2.06,-3.02,-2.9,4.04,4
00_000971,0,0,-3.89,1.95,2
00_001192,-4.24,-3.9,1.42,-3.4,4
00_002853,-3.78,0,3.18,0,2
00_001792,4.85,0,0,0,1
00_001519,0,0,-1.92,0,1
00_001542,0,0,3.21,1.65,2
00_000962,0,1.35,-4.99,1.36,3
00_000517,-1.5,3.14,2.38,0,3
00_003305,0,0,-4.8,0,1
00_000280,1.28,-4.6,2.32,-1.73,4
00_001540,-4.38,0,-4.86,0,2
00_001999,-4.85,-3.95,3.49,-2.15,4
00_001268,1.79,-1.8,2.59,1.7,4
00_002236,2.05,4.09,4.88,-1.18,4
00_003200,0,-2.65,0,0,1
00_004515,4.91,4.73,-3.07,3.74,4
00_002527,2.54,4.87,2.17,4.9,4
00_003968,2.6,0,0,0,1
00_002042,-1.12,-3.87,-2.28,2.8,4
00_000618,0,0,2.41,3.8,2
00_004260,-3.26,-3.55,3.0,-3.2,4
00_002100,-1.15,0,1.41,0,2
00_002229,0,3.64,-2.28,0,2
00_003170,0,0,1.44,2.74,2
00_003264,4.74,-3.56,1.84,-2.35,4
00_001510,-4.07,0,4.16,0,2
00_001213,0,1.89,-3.43,0,2
00_004357,-1.15,4.5,2.03,-3.48,4
00_003126,0,0,0,-3.82,1
00_001411,0,3.46,0,2.63,2
00_001372,0,0,4.22,0,1
00_000969,0,0,0,2.84,1
00_004161,0,4.44,-4.04,4.21,3
00_003089,-2.42,0,2.05,1.39,3
00_001757,0,3.2,1.62,0,2
00_001360,0,-3.4,-4.81,0,2
00_000985,0,4.24,0,1.48,2
00_003822,4.08,2.95,-2.85,4.01,4
00_000523,-1.18,3.9,2.33,-2.7,4
00_001753,0,-3.93,0,0,1
00_002443,3.84,-2.78,-1.73,0,3
00_000500,0,0,0,3.24,1
00_000822,0,0,-2.68,0,1
00_001765,-4.65,3.41,4.59,-2.7,4
00_001917,3.45,2.41,-1.24,0,3
00_004029,0,0,-4.01,0,1
00_001828,-4.31,-2.27,0,4.37,3
00_004231,-4.77,-4.05,-1.66,-2.42,4
00_000442,2.0,-4.39,-3.4,-3.09,4
00_002617,4.58,0,0,0,1
00_003970,-1.22,-3.55,3.02,1.14,4
00_002955,-2.2,-4.33,4.4,0,3
00_004251,4.81,-1.03,-3.31,-3.96,4
00_002135,1.34,4.91,-4.66,-2.01,4
00_000370,0,0,-2.88,3.96,2
00_002251,3.21,-2.71,-1.56,2.77,4
00_004415,-1.37,0,-2.54,-4.76,3
00_001030,0,0,4.56,-4.89,2
00_000012,0,-4.29,-1.92,-4.62,3
00_002054,0,4.36,0,0,1
00_004498,0,-4.67,0,0,1
00_000617,0,3.13,0,-4.13,2
00_004043,0,0,1.29,0,1
00_003056,0,2.41,0,3.72,2
00_001860,-3.36,2.54,0,0,2
00_001067,-1.72,0,-3.48,4.16,3
00_002143,1.04,-1.09,-4.41,2.69,4
00_001076,4.3,-4.04,2.62,0,3
00_002995,-4.95,4.38,4.38,1.16,4
00_003817,1.79,1.78,-1.95,-4.55,4
00_003572,0,4.57,4.94,0,2
00_003684,1.52,-2.71,-4.17,-3.67,4
00_000686,0,-4.09,0,0,1
00_002368,-3.56,0,0,0,1
00_002346,0,-3.0,0,4.69,2
00_002425,-3.15,-2.85,-4.59,0,3
00_000945,1.15,0,4.27,4.65,3
00_001817,2.42,3.39,0,-2.13,3
00_001004,1.21,0,2.39,-2.44,3
00_000079,2.52,0,0,-4.1,2
00_000412,1.13,-3.85,2.41,-4.14,4
00_001082,0,-4.25,-1.76,-2.83,3
00_003237,-2.62,4.06,3.25,2.92,4
00_003202,0,0,-1.66,0,1
00_000851,0,3.84,1.34,2.04,3
00_003429,0,-4.95,0,0,1
00_001788,-2.89,4.82,4.23,2.43,4
00_004227,4.97,0,-4.65,0,2
00_000564,2.46,-1.06,0,2.52,3
00_000972,2.83,0,0,0,1
00_002860,3.38,0,1.91,0,2
00_001447,0,-3.66,0,0,1
00_000818,-4.77,-4.25,3.66,-4.86,4
00_001932,4.08,0,0,-2.87,2
00_000961,0,-4.48,0,-4.85,2
00_003254,0,2.11,0,-3.16,2
00_002857,4.19,-2.73,3.53,0,3
00_001245,4.59,0,1.17,-1.44,3
00_001373,0,1.66,0,0,1
00_003258,-3.69,0,1.23,4.91,3
00_001302,2.8,2.69,4.06,2.29,4
00_000479,-1.36,2.1,4.44,4.19,4
00_004193,0,-2.67,0,0,1
00_001204,3.99,0,-2.26,-4.29,3
00_000620,4.3,0,2.47,-1.34,3
00_003106,0,0,1.57,0,1
00_001949,-3.35,4.75,-3.04,-4.39,4
00_004368,-3.49,-2.63,-2.14,0,3
00_004309,0,-3.87,3.15,4.01,3
00_003607,0,-4.05,0,0,1
00_002128,-4.64,-2.33,2.38,-1.96,4
00_000343,3.46,0,-3.43,-4.65,3
00_003248,0,0,-2.01,0,1
00_001267,-4.28,-1.32,-4.28,1.19,4
00_004403,1.42,2.08,-3.58,4.21,4
00_000258,0,-3.14,3.6,3.26,3
00_002188,-3.41,-1.48,0,2.23,3
00_003799,-1.41,1.29,1.4,0,3
00_001936,0,0,0,4.13,1
00_001482,4.91,0,3.2,3.14,3
00_002382,4.78,3.07,3.99,0,3
00_002612,0,0,3.88,0,1
00_002664,-4.62,-2.81,4.35,0,3
