name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
11_000885,0.01,-0.01,-0.02,0.09,0.09,0.06,6
05_000670,-0.0,-0.0,0.01,-0.18,-0.21,0,5
03_000698,0,-0.01,0.01,0,-0.29,0.16,4
11_000520,0,0,0,0,0.05,0,1
08_003028,-0.0,-0.01,0.01,0.08,0,0.01,5
21_002218,0,0,0,0,0,0,0
21_002423,0,0,0,0,-0.25,-0.29,2
03_000505,-0.01,0.01,0.01,0,0.19,0.17,5
09_001227,0,-0.0,0,0,0,0,1
02_000281,0.01,-0.01,0,0.28,0,0,3
19_001619,0,0,-0.02,0,0,0,1
16_001722,0,0,0,0,0,0,0
14_000043,0,-0.0,0,-0.24,0.04,0,3
12_000323,-0.02,0.01,-0.01,0.11,-0.06,0.26,6
16_001193,0,0,0,0,0,0,0
15_001279,-0.01,0.01,0.02,0.17,-0.01,0.01,6
08_003652,0,0,0,-0.13,0,0.21,2
02_002414,-0.01,-0.0,0,-0.12,0.06,0.19,5
08_001378,0.0,-0.0,0.01,-0.22,-0.08,0.08,6
08_003520,0,0.01,-0.01,0,0.25,0,3
11_000552,0.0,0.01,0.02,0.05,-0.0,-0.21,6
13_001434,0,0,-0.0,0,0,-0.27,2
19_001629,-0.0,-0.02,0,0.21,-0.07,0.09,5
07_000955,0.02,-0.02,-0.01,-0.26,-0.29,0,5
21_002269,0.0,0,0,-0.05,0.21,0.28,4
19_003162,-0.02,0,0.0,0,0.07,0.1,4
19_000473,-0.01,0.02,0,0,0,0,2
19_004870,0.01,-0.02,-0.01,-0.23,0.08,-0.26,6
13_001675,0,-0.01,0,-0.26,0.26,0.08,4
15_001066,0,0,0,0,0,0,0
21_002261,-0.0,-0.02,-0.0,-0.14,-0.2,-0.18,6
01_000221,0,0,0,0.25,0,0,1
04_000015,0.01,-0.02,0.0,0.21,0.19,0.24,6
20_000423,0,0.0,-0.02,-0.14,0,0.07,4
01_000023,0,0.01,0.01,0,0.22,0,3
08_003023,-0.02,0,-0.01,0.08,0,0.1,4
13_001865,-0.01,0,0,-0.03,0,-0.07,3
02_000158,0,0,-0.01,0,0,0,1
06_000272,0,0.01,0,0,0,0,1
02_001245,0,-0.0,0,0,0,0,1
16_001025,0.02,-0.02,0,0.21,-0.02,0.04,5
19_001878,0,-0.01,0.02,-0.27,0.09,-0.16,5
19_002770,-0.02,-0.01,0.01,-0.29,-0.17,0.03,6
06_001007,-0.01,-0.01,0,0,0,0.28,3
06_000402,0.02,-0.02,-0.0,0.05,0,0,4
08_000805,-0.02,-0.01,-0.01,-0.19,0,0.08,5
08_001637,0,0,0,0,0,0,0
20_000650,0,0.0,-0.0,0,0,0,2
02_000631,0.0,-0.0,0,-0.04,0,-0.1,4
05_001920,0,0.01,0,0,0.29,0,2
16_000037,0.01,0,0.01,0.07,0,0.14,4
19_001216,0,-0.0,0,0,-0.12,0,2
19_003027,0,0,0,-0.2,0,0,1
01_000665,0.01,0,0,0,0,0,1
09_001179,0,0,0,0,0.08,0.17,2
13_002570,-0.0,-0.01,-0.02,0,-0.07,0.09,5
15_000537,0,0.01,0,0,0,0,1
02_003551,0,0.01,0,0,0,-0.25,2
08_003187,-0.0,0.01,-0.0,0.07,0.18,0.11,6
10_000022,0,0.01,0.01,0.24,-0.05,-0.14,5
05_001792,-0.0,0.0,-0.0,0.01,0.23,-0.26,6
02_000268,0,0,0,0.13,0.21,-0.16,3
01_000378,-0.0,0.0,0,0,0,0.04,3
08_002017,0,0,0,-0.2,0,0,1
04_000234,0,0,0.02,0,0,0,1
15_000573,0.01,0,0,0,0,0,1
14_000374,-0.01,0,-0.01,0,0,0,2
20_000434,0.0,-0.0,-0.01,-0.06,-0.21,0,5
05_000936,-0.02,0.0,-0.0,-0.18,0.24,0.19,6
11_000630,0,0.02,0,0,0.11,-0.14,3
15_000054,0,0,0,0,-0.08,0,1
02_001031,0,0.01,0,0,0,0,1
18_000614,-0.01,0,-0.01,-0.29,0.21,-0.26,5
13_002122,0.01,0.01,0.01,-0.06,0.28,0,5
19_003904,0.0,0,0,-0.09,-0.01,0.23,4
08_000340,-0.01,0,-0.0,0,0,0,2
19_001931,0,0,0,0,0.06,0.11,2
09_000842,0,-0.0,0.01,0.17,0.18,-0.01,5
02_004050,0.0,0.01,0.01,-0.22,0,0.05,5
08_000167,-0.01,-0.0,0,0,0,-0.06,3
18_001413,-0.0,-0.01,-0.01,-0.11,0,0.29,5
05_000635,0,0,0.01,0.3,0.22,0,3
02_000433,-0.01,0,0,0.08,0.1,0,3
05_001267,0,0,0,0,0,0.17,1
08_002898,0,0,0,0,0,0,0
04_000220,0,0.01,0,0,0,0,1
05_001310,0.01,0.01,0,-0.26,0,0.08,4
08_001107,-0.0,-0.0,-0.01,0.25,-0.19,0,5
17_000490,0.02,-0.02,-0.0,0,0.07,-0.14,5
18_000052,0.0,0,0.01,0.1,-0.04,-0.26,5
21_001750,-0.01,-0.0,-0.01,0,0.13,0,4
05_000631,0,0,0,0,0,0,0
14_000360,-0.02,0.02,-0.01,0.03,-0.07,0.28,6
20_000582,0,-0.01,0,0,0,0.3,2
01_000157,-0.02,-0.01,-0.0,0,-0.09,0.25,5
08_001259,0,0.01,0,-0.08,-0.28,-0.16,4
08_003361,-0.01,-0.0,0,0,0.19,0,3
15_000997,0.02,-0.02,0,0.25,0.29,0.23,5
19_001555,0.01,-0.01,0,0,0.14,0,3
02_004370,-0.0,-0.01,-0.01,0.16,0.01,0.29,6
10_001182,0.01,0.02,-0.02,0,0,0.08,4
15_001771,0.01,-0.01,-0.01,0.11,-0.11,0.27,6
02_001244,0.0,0,0,0,-0.08,0,2
11_000515,-0.01,0.02,-0.01,0.02,0.06,0.29,6
01_000194,0,0,0,0,0,0,0
02_004504,0.02,0,0.01,0.24,0,0,3
05_001319,0.02,-0.0,0,-0.01,0,0,3
01_000408,-0.0,-0.01,-0.01,-0.19,-0.29,-0.24,6
18_001400,-0.01,0.01,0,-0.03,0,-0.01,4
02_003404,0.01,-0.02,0.01,0.28,0.17,0,5
08_003042,0,0,0,0,0,0,0
05_001846,0.01,-0.01,-0.02,-0.28,-0.23,0.25,6
08_001818,0.02,-0.0,0,0,-0.24,0,3
08_000968,0,-0.0,0,0,0,-0.14,2
02_004290,0.01,0.01,0,0,0.16,-0.11,4
05_000792,-0.02,0.01,0.01,-0.24,0.14,0.13,6
19_002009,0.02,0,0,0,0,0.24,2
19_000496,0,0,0,0,0,0,0
19_000657,0,-0.01,0,0,0,0.2,2
06_000525,0,0.02,-0.0,0,0,0,2
09_000935,-0.01,0.02,-0.02,0,0.14,-0.19,5
02_000451,0.01,0,0,0.19,0,-0.2,3
15_000706,0,0,0,0,0,0,0
06_000693,0.01,0.02,-0.0,0.29,0.1,-0.24,6
02_001601,0,0,0,0,0.2,0,1
13_002545,0,0.0,-0.0,0,-0.03,0,3
13_001162,0,0,-0.0,0.08,0,0.28,3
05_000733,0.0,0.0,-0.01,-0.15,0.13,-0.28,6
16_000226,0.01,-0.02,-0.01,-0.19,0,0.29,5
16_000760,0,0,0,0,0,0,0
06_000133,0,0,0,0,0,0,0
02_000174,0,-0.02,0,0,0,0,1
21_002552,0,-0.01,0.02,0.15,0.1,0,4
18_001580,0,0,0,0.2,0,0,1
03_000050,-0.01,0.01,0,0,-0.25,0,3
02_004117,0,0,0,0,0,0,0
13_001583,0,0,0,0,0,0,0
02_003733,-0.02,0,-0.01,-0.15,-0.14,-0.15,5
05_001218,-0.0,0,0.02,-0.17,-0.18,0.2,5
01_001014,0,0,0,0,0,0,0
19_002045,0,0.01,-0.01,0,0,0,2
09_000307,0.0,0.02,0.01,-0.01,-0.13,-0.2,6
05_000146,0,0,0,0,0,0,0
21_000137,0,0,0,-0.01,0.25,0,2
18_001640,0,0,0,0,0,0.07,1
10_000969,0,0,0,0,0,0,0
15_001648,0,0.01,0,0,0,0.16,2
02_003613,0,0,0,0,0,0,0
02_000329,-0.01,0,0,0,0,0.02,2
01_001002,0.01,0,0.01,0,-0.26,0.29,4
08_001952,0,-0.0,0,0.21,0,0,2
10_000814,0.02,0,0.01,0,0.06,0,3
05_000931,-0.01,0.0,0.0,0,0,-0.29,4
09_001064,0,0,0,0,0,0.04,1
08_002576,-0.01,0,0.02,-0.26,0,0,3
16_000396,0.02,-0.01,-0.01,0,-0.12,0.2,5
21_002200,0,0,0,0,0.2,0,1
12_000619,0,-0.01,0,-0.15,0,0,2
08_000814,0.02,0.01,0,0.06,-0.2,0.24,5
08_002263,0,0.0,0.01,0,0,-0.29,3
02_003513,0,0,0,0.26,0,0,1
08_003193,-0.01,0,0.01,-0.05,0,0.0,4
15_000028,0,0.01,0,-0.06,0,0,2
09_000092,0.01,0,-0.02,-0.05,-0.23,0.22,5
13_000216,0,-0.02,0,-0.2,0,0.21,3
08_002220,0.0,0.0,0.0,-0.24,0.17,-0.17,6
15_000609,-0.0,0.0,-0.0,-0.22,0.26,-0.24,6
19_002194,0.02,0.01,-0.02,0.24,0,0.27,5
02_002354,-0.02,-0.02,0.0,-0.26,0.13,-0.08,6
19_004880,-0.02,0,0,0,-0.12,0,2
02_003617,0,0,0,0,0,0,0
21_002697,-0.01,0,0,-0.07,0,0,2
13_000650,-0.0,0,0,-0.19,0,0,2
14_000216,0.0,0,0,0,0,0.05,2
21_000316,0,0,0.02,0,0,0,1
07_001001,0,0,0.01,0,0,0,1
19_004515,0,0,0,-0.09,0,0,1
15_001354,0,0,-0.02,0,0,0.07,2
02_001000,-0.01,-0.0,0,-0.22,0.17,-0.21,5
09_000061,0,0,-0.01,0,-0.01,0,2
02_004620,0,0,0,-0.15,0,0,1
19_002376,0.01,0,0,0.08,0,0,2
20_000396,0,0.02,0,0,0.1,0,2
21_000207,0,0,-0.0,-0.08,0.14,0,3
19_002666,0,0,0,-0.27,0,-0.07,2
01_001063,0,0,0,0,0,0,0
15_001853,0,0,0,0,0,0,0
18_000756,0,0,0,0,-0.04,0,1
01_000174,0.0,-0.01,-0.0,0,0,-0.23,4
13_002066,-0.01,0,0.02,0.16,0,0.29,4
02_001919,-0.01,0.01,0.02,0.17,0,0.03,5
12_000817,0,0,0,0,0,0,0
10_000320,-0.0,-0.02,0,0.27,-0.29,-0.16,5
05_001398,-0.01,0.01,0.01,0,0.15,-0.01,5
09_000652,0,0,0.01,-0.11,-0.15,-0.26,4
19_004425,-0.01,0,0,0.18,0.12,0,3
08_002507,0,0,0,0,0,-0.16,1
21_001432,0.0,0.01,0.0,0,-0.09,0.09,5
02_002248,-0.02,0.0,0.02,0.13,-0.11,0.04,6
06_000531,0,0,0,-0.09,0,0,1
08_002545,0,-0.01,-0.02,-0.29,0.16,0.11,5
19_000976,-0.01,-0.01,0,-0.09,-0.14,0.08,5
06_000335,-0.01,-0.01,0.01,0,0.19,0.2,5
19_002765,-0.0,0.02,-0.01,0.01,0,0.25,5
02_003764,-0.0,-0.01,-0.0,-0.22,0.1,-0.02,6
15_000602,0,0,0,-0.28,0.22,-0.2,3
02_003364,0.02,0.02,-0.02,0,0.1,0.12,5
21_001406,0,0,0,0,0,0,0
12_000728,0,0,0,0,0,0,0
21_000785,0,0,0,0,0,0.0,1
20_000253,0,0.01,-0.02,0,0.26,-0.26,4
02_001711,0,0,0,0,0,0,0
16_001376,0,0,0.01,0,0,-0.15,2
16_001492,0,0.02,0,0,0,0,1
17_000430,0,-0.0,0,0,0,0,1
02_002398,0,0,0,0.04,0.26,0,2
08_003714,0,-0.01,-0.02,0,0,0,2
02_002859,-0.02,0,0.01,-0.16,0.14,-0.2,5
05_002009,0,0,0,-0.2,0,0,1
08_002983,-0.0,-0.0,-0.0,0,0,0,3
19_001425,0,0,0,0.13,0,0,1
05_001856,-0.0,0.02,-0.01,0.25,0,-0.24,5
16_001642,0,0.0,0,0,0,0,1
01_000704,-0.0,0.01,-0.02,0,-0.17,0,4
21_001503,0,0,-0.01,-0.04,0,0,2
12_000975,0.02,0.0,0.0,-0.24,0.29,0.06,6
11_000365,0,0,0.0,0.05,0.05,0,3
03_000678,0,0,0,0,0,0,0
13_001914,-0.0,-0.02,0.01,0.07,0.2,0.16,6
08_001393,0,-0.02,0,-0.21,-0.1,0.28,4
18_001173,0,0,0,0,0,-0.07,1
08_001758,0,0,0,0,0,-0.05,1
19_001927,0,0,0,0,0,0,0
02_002582,-0.0,-0.02,-0.01,0.04,0.15,0.06,6
17_000302,-0.01,0.01,0.0,-0.23,0.21,-0.06,6
03_000722,0,0.01,0,-0.22,0,0,2
02_001092,-0.01,-0.02,-0.01,0,-0.1,0,4
13_000611,0,0.0,0,0.2,0,0,2
21_000180,0,-0.01,-0.01,0.28,0.06,0,4
09_000965,0,-0.01,0,0.29,0,0,2
09_000932,0,0,0,0,0,0,0
02_004203,0.01,0,0,0,0,0,1
13_000156,-0.02,-0.01,0,0,0,0,2
08_000645,-0.01,0.01,-0.02,0.27,0.14,0,5
08_000120,-0.0,0.0,-0.01,0,-0.17,-0.23,5
15_000410,-0.01,0,0,-0.04,0,0.2,3
08_002241,-0.01,0,0,0,0,0.01,2
13_000155,0.01,0,-0.01,-0.2,-0.21,0,4
16_001244,-0.02,0,0.01,-0.17,0.03,0.1,5
19_001809,0,0,0,0,0,0,0
07_001078,-0.01,0,0.01,0,0,-0.05,3
08_002975,0.01,0.02,-0.0,0.29,0,-0.11,5
10_000601,0,-0.02,0.0,0,0.24,-0.03,4
13_000982,0,0,0.02,0,0,0,1
14_000061,0.01,-0.01,0.01,0.11,0.11,-0.05,6
02_003586,0,0,-0.0,0,-0.24,0,2
19_003602,0.02,0.01,0.01,0.15,0.03,0,5
05_000100,0,0,0.0,-0.2,0,-0.14,3
10_000447,-0.0,0,0.01,0,0,0,2
19_003710,0,-0.01,0,-0.2,0,0,2
11_000691,0,-0.01,0,0,-0.28,0,2
08_003569,0,0,0,0,0,0,0
08_000644,0,0,0,0,0,0,0
02_000627,0,0.01,-0.01,0.12,-0.15,0.11,5
07_000397,0.0,-0.01,0.01,-0.08,-0.17,-0.26,6
10_000035,0,0,0,0,0,0,0
19_001567,0,0,0.02,0.2,0,0.24,3
20_000636,0,0,0,0,0,0,0
13_001172,0,0,0,0,0,-0.04,1
08_001418,-0.02,-0.01,-0.01,0.3,0.17,-0.11,6
16_000991,0,0,0,0,0,0,0
21_000069,-0.01,0.01,-0.01,-0.15,0.28,-0.09,6
01_000277,-0.0,-0.0,0.02,-0.19,-0.11,-0.01,6
13_000757,-0.02,0.01,0.02,-0.05,-0.04,0.2,6
18_001764,0.0,-0.01,-0.02,-0.29,0.25,0.08,6
10_000063,0,-0.01,0,0,0,0,1
01_000985,0.01,-0.01,-0.01,0.23,0,0,4
15_000984,-0.02,0.0,0,-0.27,0,0.14,4
02_002298,0,0,0.02,-0.07,0,0,2
19_001709,0,0.01,0,-0.24,0,0,2
01_000611,-0.01,0.01,0.01,-0.22,0.14,-0.04,6
18_001723,-0.01,0.0,0,0,0.05,0,3
21_002113,-0.0,0.02,0,-0.01,0.24,-0.14,5
12_000931,0,0,0,0,0.14,0,1
15_001212,0,-0.0,0,-0.03,0,0,2
01_000473,0,0,0,0,0,0,0
13_002724,0.0,-0.01,0.01,-0.21,-0.21,-0.23,6
08_000512,0,0,0.02,-0.04,0,0,2
05_001903,0,0,0,0,0,0,0
15_001769,0,-0.02,0.02,-0.29,0.19,0.25,5
13_002924,0.01,0.01,-0.01,-0.06,-0.08,0.09,6
09_001296,-0.02,0,0,0.1,0.2,0,3
21_002478,-0.02,0.02,0.02,-0.29,-0.25,-0.24,6
03_000409,0,0,0,0,0,0,0
06_000132,-0.0,-0.01,0,0,0.25,-0.29,4
19_004443,-0.01,0,-0.0,0,0,0,2
10_000880,0.0,-0.02,-0.02,0.16,0,-0.24,5
12_000623,0,-0.0,0,0.05,0.19,-0.01,4
12_000267,0,0,0.01,0,0,0,1
08_002474,0,0,-0.01,0,0,-0.18,2
02_000106,0,0,0,0,0,0,0
18_000842,0,0,0.01,-0.08,-0.29,0.24,4
15_000056,-0.0,-0.01,-0.01,0,0,0,3
15_001569,0,0,0.02,0.04,0,0.18,3
19_000555,0.02,0.0,0.02,-0.15,-0.16,-0.09,6
21_002185,0,0,-0.0,0.17,0.07,0.24,4
18_000874,0.02,-0.01,-0.02,0.14,-0.08,0.06,6
08_002091,0,-0.0,0,0,-0.07,0.15,3
08_000626,0,0.02,0.02,0,-0.06,0,3
20_000021,0.02,0.02,-0.0,0,-0.13,0.22,5
05_001324,0,0.01,0,0,0,0,1
05_001766,0.01,-0.01,0,0.2,0.17,-0.07,5
20_000563,0,0,0,-0.16,-0.06,0,2
19_001876,-0.01,-0.01,0.0,0.13,0,-0.28,5
02_003638,0,0,0,0,0,0,0
21_001445,0.0,0.02,-0.01,0,0.07,-0.03,5
15_001334,0.01,0.01,0.02,0,0.27,0,4
20_000808,-0.02,-0.02,0,-0.07,0,0,3
05_000933,-0.02,0.01,-0.01,0.22,-0.0,0.02,6
16_000699,-0.01,0.0,-0.01,-0.3,0,-0.07,5
09_001416,0,0,0,-0.29,0,0,1
21_001948,0,0,0,0,0,0.2,1
06_000787,0,0,0.02,0.04,-0.03,0,3
21_002058,-0.01,-0.01,0.01,-0.05,-0.18,0,5
18_001547,-0.0,-0.01,-0.01,0,-0.3,0,4
18_001004,0,0,0,0,-0.17,0,1
10_001002,0.01,-0.01,-0.01,0.24,0.15,-0.25,6
05_001421,0,0,0,0,0,0,0
13_001464,0.0,0.01,0.01,0.1,0.11,0,5
14_000618,0,-0.01,0.01,-0.28,-0.27,-0.14,5
19_002483,0.0,-0.0,0.01,-0.15,0.23,0,5
02_000748,0.01,0,0,0,-0.13,-0.13,3
19_002221,0,-0.0,-0.01,-0.25,-0.11,0.09,5
19_002976,0,0,0,0,0,0,0
19_001737,0.01,0,0.01,-0.08,-0.1,-0.0,5
13_002755,0.01,0.01,0,-0.12,-0.06,-0.21,5
20_000310,-0.02,0.02,0,-0.11,-0.1,0,4
08_000639,0,-0.02,0,0,0,0,1
19_002443,0,0,0,0,0,0,0
17_000470,-0.0,-0.01,-0.01,-0.09,-0.28,0.06,6
01_000962,0,0,0,0,0,0,0
16_001177,-0.01,0.01,-0.0,0.09,-0.09,-0.01,6
05_001836,0,0,0,0,0,0,0
18_001605,0,0.01,0,0,0,0.23,2
02_001012,0,0,0,0,0,-0.02,1
19_001790,-0.01,0.01,-0.02,-0.09,-0.0,0.24,6
19_002094,0.0,0,-0.0,0,0.24,0.13,4
20_000159,0.01,0,0,0.21,-0.15,0,3
21_000208,0,-0.02,-0.0,-0.29,0,0.02,4
08_002182,0.02,0.0,0,0,-0.14,0,3
03_000771,0,0,0,-0.06,0,0,1
19_003164,0,-0.01,0.01,0,0.25,-0.07,4
02_001136,0.01,-0.01,0,0.29,0.28,-0.15,5
19_001187,0,0.01,0.01,0.08,0.13,0.27,5
13_001255,0.02,0,0,0,0.24,0,2
21_001652,0.0,0,-0.02,-0.21,0.03,-0.13,5
06_000584,-0.0,-0.02,-0.01,0.15,-0.02,0.1,6
13_001139,0,0.0,-0.01,-0.29,0,-0.1,4
20_000032,0,0,0,0.2,0.08,0.07,3
11_000292,0,0.0,0.01,0.28,0.27,0.25,5
08_003997,0,0,0,0,0,0,0
18_001035,0.01,0.01,-0.01,-0.23,0.23,0.04,6
19_002582,-0.01,0,0.01,-0.07,0,0,3
01_000463,0,0,0,-0.14,0,0.13,2
10_000304,0,0,0,0,0,0,0
16_000291,-0.01,0,0.02,0,0,0.04,3
19_001295,0,0,-0.0,0,0.24,0,2
02_003968,0,0,0,0,0,0,0
14_000141,-0.0,0,0,0,0,-0.07,2
09_001347,0,0,0,0,0,0,0
13_001199,0.02,0,-0.01,0.25,0.2,0,4
11_000891,-0.0,0.01,0,0.01,0.07,0,4
21_001632,0,0,0,0,0,0,0
08_000502,0,0,0,-0.1,0,0.14,2
03_000100,0,0,0,0,0,0,0
18_000889,0,0,0,0,0,0,0
06_000620,-0.01,0.0,0.01,0.28,-0.28,0.12,6
13_002546,0,0,-0.01,0,-0.24,-0.0,3
20_000627,0,0.0,-0.02,-0.13,0.04,0,4
11_000448,0,-0.01,0,0,-0.16,-0.2,3
10_000164,-0.01,-0.02,0,0,0,0.13,3
02_001041,0.01,0,0.02,0.22,0.12,-0.22,5
21_002149,0,-0.0,0,0,0,0,1
21_001378,0,0,0,0.26,0,0,1
16_001272,0,0.0,0,-0.3,0,-0.12,3
20_000463,-0.01,0.02,-0.01,-0.21,-0.24,0.03,6
18_001446,0,0,0.0,0,0,0,1
18_001548,0.02,0.0,-0.01,0,0.15,-0.05,5
12_000956,-0.0,-0.0,-0.01,-0.16,0,0.2,5
13_002157,0.02,0.0,-0.01,-0.07,0.11,0.02,6
08_003246,-0.01,0.02,-0.01,0.05,0.24,0.11,6
05_001794,0,0,0,0,0,0,0
16_001275,0,0,0,0,-0.11,0,1
02_000384,0.02,0.01,-0.02,-0.1,0.04,0.18,6
01_000759,-0.01,-0.02,0.0,0,0,0.24,4
18_000078,0.02,-0.01,-0.0,-0.07,0.0,-0.22,6
05_000390,0,0,-0.01,0.15,0,0,2
05_001821,0.01,-0.0,-0.0,-0.07,-0.23,0,5
08_003182,0.0,-0.0,-0.01,-0.17,-0.09,-0.28,6
14_000025,0,-0.0,0.02,0.25,0.1,-0.28,5
20_000079,0,0,0,0,0,0,0
09_000068,0,0,0,0,0,0,0
03_000605,0.01,0.02,0.0,0.02,-0.26,-0.24,6
07_000746,0,0,0,0,0,-0.1,1
07_000292,0.02,0,0,0.06,0,0,2
01_000717,-0.01,0,-0.02,0.14,0,0,3
21_001451,0,0,0,0,0,0,0
19_004804,-0.01,0.01,0.02,0.17,0,0,4
02_004535,0,0.0,0,0,0,0.22,2
05_001211,0,0,0,0,0,-0.02,1
08_001279,0,0,0,0.05,0,0,1
01_000310,0,0,0.0,0.11,0,0,2
15_000934,0,0.0,0.01,0.04,0.14,0.17,5
07_000148,-0.02,0.02,0.01,0.28,0.28,-0.01,6
21_002482,-0.0,0.02,0,0.27,0,-0.07,4
12_001025,0,0,0,-0.09,0,-0.02,2
13_001409,-0.02,-0.01,0,-0.11,0,0.27,4
02_001592,-0.02,0,-0.01,0.24,0,0.09,4
15_001655,0,0.02,0,0,0.27,0,2
02_001835,0,0,0.01,-0.24,-0.1,-0.1,4
16_001675,-0.0,0,0.01,0,0.11,0,3
21_000188,0,0,-0.02,0,0,0,1
07_000681,0,0.0,-0.01,0,0,0,2
13_001785,0,0,-0.01,0,0,0.18,2
11_000419,0,0,0.02,0,-0.25,0.16,3
19_004233,0,0,0,-0.01,0,0,1
12_000071,0,0,0,0,0,-0.1,1
09_000415,-0.01,0,0,0.28,-0.15,0,3
02_004553,0.01,0.02,0,-0.1,0.27,0,4
20_000686,0,0.02,0,0,0,0,1
18_001552,0,0.02,0.01,0.02,-0.06,0.22,5
15_001266,0,0,-0.0,0,0,0.02,2
08_003656,0,0,0,0,0,0,0
13_001073,0.02,0,0.01,0,0.1,0.3,4
02_001119,0,0,-0.01,0.07,0.21,0,3
20_000680,-0.01,-0.01,-0.01,0.01,-0.16,0.17,6
02_003009,0,0,0,0,-0.0,-0.12,2
13_001978,0,0,0,0,0,0,0
13_000412,0.0,0,0,-0.1,0.06,-0.21,4
09_000723,0.01,0,0.01,-0.19,0,-0.03,4
18_000437,0.01,-0.01,0.02,0,0.23,-0.12,5
05_002244,0,0.01,0,0,0,0.23,2
10_000995,0,0.01,-0.01,0,0.28,0.04,4
08_003841,0,0,0,0,-0.2,0,1
13_001157,0,0.01,0,0,-0.15,0.24,3
19_003950,0,0,0,0,0,0,0
09_000506,0,0.02,0.02,-0.02,0,0,3
05_001212,0,0,0,0,0,0,0
02_001365,0,0.01,0,0,0,0,1
19_004102,0,-0.01,0,0,0,0,1
13_002597,0,0,0.01,0,0,0.17,2
01_000532,0,-0.0,0,0,0,0.14,2
01_000971,-0.0,0.01,0.02,-0.07,-0.05,0.27,6
09_001375,-0.01,0,0,0,0,0.01,2
01_000711,-0.01,0.01,-0.01,0,-0.19,-0.1,5
18_001669,0,-0.02,0,0,0,0,1
18_000434,-0.0,0.01,0.0,0.05,0.21,0.09,6
05_001884,-0.0,0.01,0.0,0.06,0.13,-0.03,6
09_000834,0,0.01,0.02,-0.21,0,0.17,4
11_000619,0,0,0.02,0,0,0,1
11_000124,-0.01,-0.01,0.01,-0.18,-0.04,-0.28,6
02_003410,0,-0.0,0,-0.18,0,0,2
05_001758,0,0,0,0,0,0,0
21_001365,0.02,0.01,-0.0,0,-0.24,-0.09,5
09_001240,-0.01,0,0.01,-0.21,-0.08,-0.13,5
08_001739,0,0.01,0.01,0,0.06,0,3
15_001675,-0.01,-0.01,0.01,-0.16,0,0.28,5
19_002919,0,0,-0.01,-0.04,0.06,-0.04,4
21_000147,0,0,0,0,0,0,0
13_001533,0.02,-0.0,0.02,0.15,0,0.05,5
09_000461,0,0.01,0.01,-0.14,-0.29,0.2,5
08_000174,0,0,0,0.09,0.04,0,2
08_003757,0.0,-0.02,0.02,0,-0.17,-0.25,5
16_000733,-0.0,-0.0,0.0,0,0,-0.26,4
03_000626,0,0,0,0,0,0,0
09_000181,0,-0.01,0,0,-0.11,0,2
16_000715,0,0,-0.01,0.12,0,0.15,3
21_000202,0,0.01,0,-0.01,0,0,2
02_004156,0,0,0,0,0,0,0
12_000528,-0.02,0.0,0.01,0,0,0,3
01_000956,0,0,-0.0,0,0,0,1
05_001089,0.01,-0.01,0.01,0.13,0.22,0.12,6
16_001533,0,0,0,0,0,0,0
08_003388,0,0,0,-0.15,0,0,1
02_002986,0,-0.01,0,0,0,0,1
09_001573,0,0,0,0.2,0,-0.16,2
08_002502,0,0,-0.01,0,0,0,1
13_001257,0,0,0,0,0,0.18,1
13_001823,0,0,0,0,0,-0.16,1
21_000921,0.01,-0.01,0.01,0.08,-0.1,0.11,6
18_001686,0.01,0,0,0,0.3,-0.15,3
04_000210,0,0.01,0,0,0,0.28,2
18_001516,0.02,0,0.01,0.17,-0.29,-0.02,5
01_000211,0.0,0.01,0,0,0,0.18,3
01_000064,0,0,0,0,0,0,0
02_003270,-0.02,0.01,0.02,-0.09,-0.2,0.1,6
08_000661,-0.02,0.01,0.02,-0.26,-0.08,0.16,6
02_002888,-0.01,0,0,0,-0.26,0.07,3
19_004433,0.01,0.01,0,0,0,0.08,3
08_001774,0.01,0.01,0.0,-0.18,-0.16,-0.07,6
15_001460,0,0,0.0,0.02,-0.23,0,3
07_000750,0,0,0,0,0,0.19,1
19_000674,0.01,0.01,0,0,0,0.2,3
02_003029,-0.01,-0.02,0.02,0.26,0.18,0.2,6
19_003861,0,0,0,0,0,0,0
02_003770,0.01,0.01,-0.0,-0.21,0.27,-0.03,6
19_004227,0,0.0,-0.01,-0.12,0,0.17,4
03_000786,0,-0.0,0,-0.1,0,0,2
09_000693,0.01,-0.0,0.02,0.04,-0.03,-0.05,6
03_000435,0.01,-0.01,0,0.24,-0.13,-0.11,5
13_001638,-0.0,0.01,0,-0.11,0,0,3
13_001871,0,-0.01,0,0,-0.08,-0.07,3
08_001964,0,0,-0.01,0,0,0,1
05_002448,0,0,0,0,0,0,0
19_002188,0,0,0,0,0,-0.15,1
19_004307,0,0,0,0,0,0,0
02_002738,0,0,0,0,0,0,0
05_001989,0.01,0,0,0,0,0,1
01_000961,-0.0,0,0,0,-0.06,0,2
04_000067,0,0,0,0.12,0,0,1
02_001125,0.02,-0.02,0.01,0,0.01,-0.2,5
19_000171,-0.02,0,0,-0.08,0.04,-0.29,4
21_000606,0,0.0,-0.01,-0.0,0,-0.06,4
19_002127,0.02,0,0,0.19,0,0,2
18_000077,-0.0,0.01,0,0,-0.28,0,3
06_000035,-0.01,0.02,-0.01,-0.14,-0.19,0.02,6
