name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_002373,0,0,0.05,0,0,0,1
00_001398,-0.08,0.05,0.06,-4.19,-4.59,-3.7,6
00_000942,0,-0.05,0.09,-2.31,0,-2.38,4
00_002036,0,0,0.08,3.27,-3.7,0,3
00_004077,0,0,0,2.32,0,0,1
00_003434,0,0,0,0,0,2.87,1
00_003839,0.06,-0.07,0,0.9,-1.64,-4.89,5
00_000123,0,0.09,-0.06,0,1.27,-4.87,4
00_000028,0.08,0.06,0,-2.7,0,0,3
00_003730,0,-0.07,0.09,3.42,0,0,3
00_000091,-0.07,0.04,0,1.58,2.09,0,4
00_001736,0.08,-0.05,0.09,-3.18,2.28,3.35,6
00_003495,-0.07,0,0.08,-1.96,2.02,1.67,5
00_003569,0,0,-0.07,0,-2.28,-0.7,3
00_004361,0,0.05,0.08,0,0,0,2
00_002259,0.1,-0.09,0,-3.42,0,-4.11,4
00_000568,0.08,0.07,0,-1.46,0,0,3
00_000847,0,0.09,-0.09,0,3.52,-3.67,4
00_000833,0,0,0.09,0,0,0,1
00_001492,0,0.06,0,0,4.57,0,2
00_004490,0,0,0,-3.04,0,-1.57,2
00_001455,-0.06,-0.08,-0.07,0,1.81,-1.59,5
00_002558,0,0,0,0,0,-1.87,1
00_002551,0,-0.07,0.1,0,2.41,0,3
00_000407,0,-0.06,0,-4.37,0,4.88,3
00_004057,-0.04,-0.08,-0.05,1.07,0,0,4
00_002779,-0.05,0,0,3.41,-3.95,2.04,4
00_001144,0,0.05,-0.05,-1.41,0,-1.79,4
00_002144,0,0.08,0,0,0,-3.01,2
00_003091,0.06,-0.04,0.08,-2.28,0,1.69,5
00_000346,0,0,0,0,-3.64,-4.93,2
00_001741,0.05,0.06,0,-3.19,-4.72,2.65,5
00_002586,0.08,0.08,0.04,-0.66,-2.37,2.27,6
00_002399,-0.09,0.06,-0.04,0,0,0,3
00_000984,0.08,0.06,0,0,-3.85,-1.59,4
00_003608,0,0,0,0,0,-1.99,1
00_002819,-0.07,0,0,0,0,2.59,2
00_002505,-0.05,0,0.04,3.63,3.83,0,4
00_003135,-0.07,0,0.07,-0.76,0.83,2.21,5
00_001527,-0.08,0,0.06,0,-0.9,0,3
00_000359,-0.04,-0.04,0.07,4.46,1.34,-2.97,6
00_001867,-0.05,-0.07,0,4.56,-3.03,3.86,5
00_003560,-0.04,0,0.05,2.25,-4.96,0,4
00_003986,0.05,0,0.04,0,0,0,2
00_003185,0.07,0,0,2.18,0,0.71,3
00_000053,0,-0.06,0,0,0,0,1
00_001181,0.05,0,0,0,0.58,2.42,3
00_001806,-0.07,0.04,-0.06,-1.1,-2.16,-1.51,6
00_002566,0,-0.04,0.09,-2.05,1.41,0.83,5
00_002705,0.05,0,0,0,0,0.99,2
00_003198,-0.08,0,-0.1,-3.93,0,0,3
00_001899,0,0,0,0,0,-3.49,1
00_001295,0,0,0,-2.94,0,0.74,2
00_003047,0,-0.05,-0.1,2.77,0,2.0,4
00_002996,0.05,0,0,0,0,0,1
00_002501,0,0,0,-2.51,0,0,1
00_003679,0,0.08,-0.09,0,0,0,2
00_004344,-0.05,-0.06,0.06,-2.8,-2.77,0.5,6
00_002855,0,0,0,0,0.53,0,1
00_004061,0.05,0.04,0.09,0,3.81,2.16,5
00_003699,-0.09,0.1,0.07,0,1.76,0.98,5
00_002874,0,0,-0.07,4.57,2.02,-4.37,4
00_000960,0,0,0,0,3.67,0,1
00_001984,0,0,0,-2.91,0,-3.98,2
00_002823,-0.04,0,0.05,0,3.14,-1.35,4
00_000921,0,0.05,0.06,0.89,0,3.66,4
00_001169,0,0.08,-0.1,0,2.52,0,3
00_002681,0,0,-0.09,0,0.92,1.57,3
00_001771,0,-0.1,0,0,0,0,1
00_003854,0.04,-0.1,0,2.95,-3.96,-0.72,5
00_002889,0.04,-0.09,-0.04,-2.93,2.22,2.88,6
00_003598,0,-0.05,0,-2.33,0,0,2
00_002987,0,0,-0.07,0,0,0,1
00_004351,0.09,0.06,0.06,2.54,1.1,-3.3,6
00_003720,-0.05,0.1,-0.06,-1.99,3.74,3.96,6
00_001684,-0.07,0,0,0,3.78,0,2
00_002447,-0.1,-0.1,0.08,0,3.13,0.85,5
00_002572,0,0,0.05,1.05,0,-4.49,3
00_004118,-0.07,-0.04,-0.09,-0.95,1.87,-4.07,6
00_003409,-0.05,0.07,-0.06,0,0,0,3
00_002826,0,0.09,-0.04,1.13,-3.18,0,4
00_000485,0.09,-0.05,-0.1,-0.83,-3.4,0,5
00_002950,0,0,0.05,-4.51,4.75,-3.36,4
00_004056,0.09,0.08,0.09,-3.06,0,0,4
00_001689,0.09,0.09,-0.04,2.67,4.02,-3.56,6
00_000462,0.1,-0.08,-0.08,0,3.23,-3.9,5
00_003288,0,0,0,1.92,0,0,1
00_001673,-0.08,0,-0.09,0,4.1,3.55,4
00_003595,0,0,0,4.04,0,0,1
00_003901,0,0.07,0,4.37,0,0,2
00_004197,0,0,0.06,0,0,0,1
00_000273,0.05,0,-0.04,-0.52,3.75,0,4
00_001168,-0.1,0,0,-2.39,1.3,0,3
00_002913,-0.06,0.07,-0.08,-4.66,-0.99,0.69,6
00_000863,-0.08,0.08,-0.07,1.98,1.45,-0.61,6
00_001841,0,0,0,0,4.39,0,1
00_004538,-0.06,-0.05,0,2.74,1.84,2.73,5
00_000402,-0.08,0,0.06,1.51,-4.6,-2.01,5
00_001858,-0.09,-0.07,-0.09,-1.94,4.53,0,5
00_003864,-0.05,0,0,0,-1.68,0,2
00_003130,-0.05,0.08,-0.07,-0.64,2.15,0,5
00_000923,0,-0.05,0.07,0,0,0,2
00_001528,0,0.1,0,-2.76,0,-3.38,3
00_001075,0,0.06,0.09,-4.09,0,0,3
00_002676,0,0.05,0,-2.5,0,0,2
00_000339,0.04,0,-0.06,0.99,2.39,4.88,5
00_003867,-0.05,-0.07,-0.05,0,-4.95,-3.94,5
00_001316,0.05,-0.06,0.04,-2.2,-1.22,1.98,6
00_003263,0.07,0,0.09,0,0,0,2
00_001397,0.08,0,-0.07,3.45,0,0,3
00_002433,0,0.08,0,-3.18,3.01,-4.72,4
00_002454,0,0,0,0,4.63,0,1
00_002799,-0.05,0.08,0.1,3.59,0,-4.67,5
00_001107,-0.05,0.09,-0.09,-2.39,0,4.63,5
00_002755,-0.05,0.04,0,-1.23,0,0,3
00_003994,0,-0.04,0.04,0,0,0,2
00_003497,0.08,-0.09,0.08,3.36,3.5,3.11,6
00_002518,-0.05,-0.1,-0.08,-1.83,-1.56,-4.84,6
00_002181,-0.05,0.04,-0.09,0,-3.44,0,4
00_003112,0,0,0.05,-2.4,1.98,0,3
00_001586,-0.1,-0.09,0.09,-2.53,2.47,4.15,6
00_001116,0,0,-0.08,1.72,0,3.12,3
00_001486,0.08,0.09,0,1.6,-2.67,3.31,5
00_000437,-0.1,0.05,0,-2.56,0,0,3
00_004435,0,0,0.04,0,0,4.46,2
00_001843,0.09,0,0.09,2.29,-1.72,-4.41,5
00_001244,-0.05,0.06,-0.07,0,0,2.23,4
00_003890,-0.08,-0.08,0,0,2.9,0,3
00_003141,0,0,0,0,0,0.8,1
00_002702,-0.08,0.05,0,-0.87,0,-1.17,4
00_004235,-0.05,0,-0.06,-3.19,-1.49,0,4
00_003397,0,0,0,0,0,-0.71,1
00_000992,-0.08,-0.06,-0.09,1.3,3.61,-4.79,6
00_001309,-0.05,0,0,-3.25,0,0,2
00_000762,0,0,0,3.73,0,-1.59,2
00_000855,0.08,0,0,0,0,0,1
00_003558,0,0,-0.04,0.72,0.52,0,3
00_002103,0,0,-0.1,1.93,-3.43,0,3
00_002231,0,0,0,0,0,-1.42,1
00_000987,-0.07,-0.06,0,0,0,-2.75,3
00_004195,0,0,0,0,0,-0.94,1
00_000758,-0.04,0.06,0.05,-1.22,-0.57,-3.59,6
00_001305,0.09,0,0,0,0,-1.29,2
00_000110,0.08,0.07,0,-2.87,-3.75,-1.1,5
00_002707,-0.06,-0.05,0,0,0,0,2
00_002785,0.06,0,0,2.1,4.58,2.2,4
00_003361,-0.08,0.06,0.06,4.94,2.71,3.83,6
00_000119,-0.08,-0.04,0.07,1.2,2.91,0,5
00_004430,0.07,0.08,0.06,-0.63,-1.78,1.12,6
00_003021,0.06,-0.05,-0.09,1.98,-4.72,3.21,6
00_004497,0.04,0,0,0,0,0,1
00_002651,0.08,-0.1,0.09,0,-2.29,0,4
00_003311,-0.05,0.06,-0.08,4.06,0,-4.34,5
00_004256,-0.07,-0.07,0,4.05,-2.81,0,4
00_000161,0,0,0,3.77,1.34,0,2
00_002924,0.05,-0.04,0.08,4.03,4.29,0,5
00_003064,0.07,0.05,0.05,-1.5,-1.34,2.7,6
00_001983,0.07,0.08,-0.06,-2.18,-2.31,-2.17,6
00_001795,0,-0.06,0,0,0,0,1
00_002909,0,0.08,0.08,-2.28,2.67,2.76,5
00_000342,0.09,0,0,0,0,1.53,2
00_000164,0.06,0,0.09,0,1.22,-0.55,4
00_003993,0.08,0.05,-0.06,-4.92,-2.01,1.03,6
00_000474,0.07,-0.05,0.08,-3.23,0,0,4
00_002167,0,0.06,0,3.95,0,-3.76,3
00_002772,0.06,-0.04,0.08,0,-3.3,0,4
00_003731,0.05,0.09,0,-2.41,0.68,2.44,5
00_003233,0.09,0,0,-4.85,-1.99,0,3
00_004060,0,-0.08,-0.1,2.0,-4.1,-1.6,5
00_001929,-0.05,0,0,-3.09,0,-3.16,3
00_000733,0.04,0,0,-4.2,3.03,0.99,4
00_001014,0,0,0,0,0,-2.78,1
00_003988,0.08,0,-0.07,0,3.98,-0.92,4
00_000102,0,0,0,0,3.54,0,1
00_000389,0,-0.09,0.09,-3.67,4.78,-3.66,5
00_003640,0,-0.05,0,-1.69,0,0,2
00_001898,0.06,0.07,-0.05,4.37,0,3.89,5
00_003354,0,-0.05,0,1.5,0,4.21,3
00_004521,-0.08,-0.05,0,4.52,0,0,3
00_004199,0,0.09,0,0,0,-4.55,2
00_003669,-0.06,0,0,1.05,-2.96,-3.68,4
00_003082,0,0,0,-2.5,0,0,1
00_004149,0.06,-0.06,0,-3.61,3.12,0,4
00_004049,0,0,0,3.7,0,0,1
00_000858,-0.09,0,-0.05,0,0,0,2
00_000156,0.07,-0.1,0.1,-4.99,0.96,-4.64,6
00_000648,0.09,0.1,0.05,-2.82,-1.79,-2.13,6
00_001053,-0.08,-0.07,-0.09,1.21,-1.48,-3.3,6
00_003990,0,0.09,0,-4.67,0,0,2
00_002806,0.06,-0.04,-0.08,0.65,0,-4.72,5
00_002411,0,0,-0.09,0,-4.36,1.4,3
00_001334,-0.06,-0.05,0.08,-2.8,-2.21,-4.56,6
00_001048,0,0.09,0,-2.75,2.5,0,3
00_004244,0,0,0,0,1.37,0,1
00_004509,-0.08,-0.08,0,0,0,0,2
00_000730,0.06,-0.06,0,0,1.59,2.99,4
00_000716,0,0,0,0,0,3.36,1
00_000948,0,-0.09,0,0,0,3.74,2
00_000257,0,-0.08,0,-2.15,1.82,-3.9,4
00_001117,-0.09,0,0,0,0,0,1
00_000811,-0.06,-0.07,-0.06,1.2,0,4.0,5
00_003580,-0.08,0,0,2.31,0,0,2
00_001445,0.07,-0.08,-0.07,-4.24,3.58,1.61,6
00_004083,0.09,0,0,-4.63,1.7,0,3
00_001452,0,0.08,0.05,0,-0.6,0,3
00_002756,-0.09,0,-0.04,0,2.21,0,3
00_002991,-0.09,0.09,0.08,1.82,3.92,-1.07,6
00_001094,0.08,0,-0.07,0,-4.8,0,3
00_001324,0,-0.06,-0.06,-3.93,3.82,2.5,5
00_003790,0,-0.06,0,0,0,0,1
00_000970,-0.05,0.1,0.08,1.32,-2.58,2.2,6
00_002953,0.05,0.04,0.07,-4.97,-4.91,1.5,6
00_000743,0,0.07,-0.08,-3.87,-3.01,4.66,5
00_002561,-0.08,-0.07,-0.07,0,-2.87,-3.58,5
00_002211,-0.09,0,0,-0.98,0.61,0.79,4
00_001351,-0.04,0,0,0,0,0,1
00_002127,-0.06,0.09,-0.04,3.72,0,-1.41,5
00_000729,0.08,0,-0.05,2.68,-3.72,3.88,5
00_002979,-0.05,0.07,0,4.6,0,4.17,4
00_002883,0.06,0.06,-0.06,-4.08,4.63,-4.8,6
00_000152,0.05,-0.07,0,-1.4,4.38,0,4
00_002960,0,0,0,-1.42,0,0,1
00_000369,0,0,0,3.07,0,0,1
00_001493,0.1,0,0.07,0,0,-4.89,3
00_002845,0,0.06,0.09,0,0,0,2
00_000879,0.06,-0.1,0.04,0,0,0,3
00_002060,-0.09,-0.1,-0.07,-4.54,2.67,2.98,6
00_000336,-0.09,-0.08,-0.09,0,-1.6,0.81,5
00_001414,0.07,0,0,0,0,0,1
00_004362,0,0,0.05,4.68,4.01,-4.66,4
00_000002,0,-0.07,0,0,0,0.84,2
00_000518,-0.05,0.08,0,0,-1.71,-2.2,4
00_001590,0.09,0,0,0,-0.82,0,2
00_000269,0.05,0.08,0.06,-3.96,1.79,-4.74,6
00_001928,0,0,0,0,-2.4,-4.34,2
00_001645,0.07,0.08,-0.06,2.27,3.45,1.25,6
00_004220,0.05,0.05,-0.08,0,-4.76,-1.57,5
00_003334,0.07,0,0,4.89,0,0,2
00_004031,0,0.07,0.06,4.83,-2.01,0,4
00_003415,0,0,0,0,3.3,-4.81,2
00_000666,0,0,-0.05,4.22,0,4.17,3
00_002160,-0.09,0.06,-0.06,-4.99,2.25,-3.42,6
00_002288,-0.04,0,-0.06,0.9,0,2.02,4
00_003688,0.07,0.08,-0.1,-4.82,-3.18,-3.58,6
00_003004,-0.1,0.07,-0.09,0,1.96,1.79,5
00_003071,0,0,0,0,4.91,0,1
00_003410,0,-0.08,0.06,4.07,-1.41,-2.14,5
00_002047,-0.08,0.07,-0.05,0,0,0,3
00_004396,0,0.06,0.09,-3.16,0,4.29,4
00_001767,-0.06,0,-0.1,0.75,0,0,3
00_001703,0.09,0.06,0,-1.99,-2.63,-0.78,5
00_001626,0,-0.09,0,0,0,-3.85,2
00_001227,0.06,0,-0.09,2.08,2.97,-3.05,5
00_000165,0,-0.04,0,0,0,0,1
00_003668,0.05,-0.06,-0.07,-4.23,-2.46,0,5
00_003069,0,-0.07,0,-1.62,3.26,1.46,4
00_000934,0.1,0,0,0,0,0,1
00_000221,0.04,0.1,0.1,-4.91,-4.66,-3.65,6
00_004278,-0.08,0.09,-0.1,0,-1.49,-3.78,5
00_004426,0,0,0.1,1.42,-4.98,2.96,4
00_000153,0,0.09,0,0,2.98,0,2
00_002576,0,0,0.07,3.53,1.02,0,3
00_004401,0.04,-0.08,0.08,-3.82,-0.93,3.02,6
00_003552,0.05,0,0.1,0,2.98,-0.81,4
00_000391,0.09,-0.06,0.08,-3.36,1.67,2.91,6
00_003010,0,0,0.1,3.38,1.93,0,3
00_002961,-0.1,-0.09,-0.06,3.24,-1.54,0,5
00_001223,-0.09,-0.07,0.05,-1.77,-1.73,-4.89,6
00_003344,0,0,0,0,0.99,2.69,2
00_003915,0,0.05,0,-2.91,0,3.5,3
00_003983,-0.08,0,0,3.35,0,0,2
00_001734,0,0,0,0.56,0,0,1
00_002085,0,0,0,0,0,1.24,1
00_002104,0.06,-0.08,0.05,3.97,-2.75,0,5
00_003479,0,0.09,0,-1.75,-0.67,-4.45,4
00_003243,0,0,0.08,0,-4.79,4.86,3
00_000580,0.05,-0.09,-0.06,2.05,-4.38,-3.48,6
00_003400,0.06,-0.09,-0.05,-4.86,4.72,3.38,6
00_003484,0,0,-0.04,0,-3.93,0,2
00_002989,0.1,0,0.06,-0.89,2.98,-1.15,5
00_003760,0,0.05,0,0,0,0,1
00_001288,-0.04,0.07,0,4.13,3.33,-4.75,5
00_000766,0.07,-0.05,0.1,-1.91,0.91,1.13,6
00_001330,-0.09,0,0,0,0,2.31,2
00_000712,0,-0.04,0,0,-4.53,-4.84,3
00_002469,0.08,0,0,0,0,0,1
00_003236,0,0.04,-0.1,2.68,-3.75,3.0,5
00_001525,-0.05,-0.04,-0.04,0.84,0.9,2.19,6
00_000757,-0.06,-0.05,-0.07,-4.63,4.92,-3.19,6
00_001577,0,0.07,-0.07,0,0,-1.1,3
00_001975,-0.06,0.1,-0.09,0,0,1.54,4
00_002730,0.06,-0.08,-0.05,-1.09,-1.01,-4.47,6
00_000950,-0.04,-0.08,0.08,-2.76,-1.51,3.18,6
00_002832,-0.04,0,0,-0.87,2.89,0.57,4
00_000016,-0.08,0,-0.09,0,0,1.7,3
00_001863,0,0.05,0,0,-1.36,-3.61,3
00_001407,0.08,-0.08,0.1,4.77,3.18,3.77,6
00_000293,0,0,0,-1.88,-3.59,0,2
00_003420,0,0,0,0,4.88,0,1
00_002831,0.07,0.1,0,0,0,-4.32,3
00_003636,0,0.1,0.09,4.41,-1.69,0,4
00_001908,0.07,-0.04,-0.1,3.81,2.67,0,5
00_003187,0,0,-0.04,-0.59,4.17,-2.74,4
00_001123,0.05,0,0,0,0,0,1
00_004008,0,0,0,1.14,2.94,0,2
00_000915,0,0,0,0,2.62,-1.58,2
00_002650,0,0,0,4.12,0,0,1
00_002441,0,-0.05,0,0,0,0,1
00_000246,0,-0.05,0,-1.67,-1.12,0,3
00_002731,-0.07,-0.05,0,0,-3.49,0,3
00_001678,0.07,-0.07,-0.09,0,2.06,0,4
00_004329,0,0.06,0.06,-3.94,-4.54,0,4
00_004334,0,0.09,0,0,0,0,1
00_004506,0.05,-0.05,0.08,1.97,-2.4,1.38,6
00_000668,0.09,0.05,0,0,-4.9,0,3
00_004179,0.1,0.09,-0.06,-2.93,-4.01,1.98,6
00_000967,-0.07,0,-0.06,0,0,2.66,3
00_000918,0,-0.05,0,0,-1.3,-2.68,3
00_003109,-0.09,-0.07,0.06,-4.18,-4.25,-1.89,6
00_002728,0,-0.08,0,1.78,0,0,2
00_000529,0,0,-0.09,3.74,0,-0.58,3
00_000003,0,0,-0.07,-4.06,0,0,2
00_002005,-0.09,0,-0.04,-2.34,0,0,3
00_003611,-0.07,0,0,0,0,0.65,2
00_004178,0,-0.08,0,0,0,-2.5,2
00_003574,-0.05,0,0,4.21,0,0,2
00_002604,0,0,0,-1.14,-4.92,4.06,3
00_001403,0.08,-0.08,0.09,0,3.52,-1.75,5
00_003634,0,0,0,0,3.44,0,1
00_002906,-0.07,0.09,0,0,0,0,2
00_003271,0,0,0,1.32,1.01,-2.03,3
00_000132,0.05,-0.09,0,-3.31,0,2.71,4
00_002177,0,0.08,0,-0.73,-4.89,0,3
00_002480,0,0,-0.04,0,0,0,1
00_000853,-0.09,-0.09,0.07,-4.79,1.41,-2.04,6
00_002948,0.08,0.07,-0.1,-4.45,1.34,-1.41,6
00_000009,0.09,-0.09,0,0,0,0,2
00_002287,0.09,-0.06,0.05,-3.42,4.69,2.85,6
00_002254,0.05,0,0,1.68,-2.78,0,3
00_001974,-0.08,0.06,0.05,2.99,1.93,-4.03,6
00_000588,0,0,-0.05,0,0,0,1
00_001622,0.1,0,0,0,0,0,1
00_004459,0,-0.08,0.09,-0.67,0,0,3
00_003494,0,0,0,0,0,-3.45,1
00_002892,0.1,0,0,0,2.39,-1.2,3
00_003375,-0.07,0.1,-0.04,-3.29,1.91,4.61,6
00_003456,0,0,0,1.12,-3.14,-4.77,3
00_003132,0,0.06,0,0,0,-4.03,2
00_000755,-0.1,-0.07,0.08,-3.83,-1.85,-3.34,6
00_001976,0.07,0.04,0.07,1.55,-2.24,-3.94,6
00_001356,0,0.05,0,0,1.58,0,2
00_001742,0,0,0,0,-1.94,0,1
00_001236,-0.05,0.08,0.06,1.34,2.39,-1.24,6
00_004200,0,0.04,0,3.63,0,0,2
00_002808,-0.09,-0.07,-0.09,0,-1.12,2.87,5
00_000559,0.08,-0.05,0.08,1.23,1.76,0,5
00_002129,0.1,0,0,0,-4.87,0,2
00_003589,0.05,0.07,-0.09,0,0,0,3
00_000476,-0.08,0,0.09,0,2.06,0,3
00_002079,-0.08,0.06,0.06,0,4.22,3.03,5
00_004017,0,0.07,-0.05,0,0,0,2
00_004313,0,-0.08,0,0,0,0,1
00_000796,0.07,-0.09,0,4.56,1.04,-4.41,5
00_001269,0,0,0,4.82,0,0.62,2
00_004012,0.06,0.08,-0.07,-0.72,-1.91,2.7,6
00_002123,0,0.09,0,-2.6,0,4.37,3
00_000808,-0.07,0,0.07,0,-1.01,1.94,4
00_001769,0.05,0.05,-0.09,0,2.06,-1.43,5
00_001924,-0.06,0.07,-0.1,-4.37,0.59,1.84,6
00_003587,0.06,-0.06,0.1,3.78,2.63,0.58,6
00_001756,0,0.1,0.08,3.55,0,-4.41,4
00_003499,-0.06,0,0,1.48,0,-4.58,3
00_004389,-0.05,0.05,0,2.8,0,0,3
00_000694,-0.05,0.07,0.09,-2.59,-4.38,2.54,6
00_002582,0,0,-0.05,0,-3.81,0,2
00_000422,0,0,0,0,0,1.95,1
00_003094,0.06,0.06,0.09,0,0,0,3
00_000200,0.07,0.06,0,-2.66,0,0,3
00_004214,-0.07,-0.04,0.04,0,-1.39,-0.79,5
00_001615,0,0,0,4.87,-4.39,0.85,3
00_003605,0.05,-0.09,-0.06,-3.98,-1.67,1.41,6
00_003762,0,0.04,0,-4.87,0,0,2
00_000989,-0.05,0,0.07,3.17,-3.24,4.08,5
00_003536,0.09,0,0,4.02,4.15,0,3
00_000255,-0.06,-0.05,0,0,0,-1.78,3
00_001691,0,-0.07,0,0,0,0,1
00_001772,0.08,-0.09,0,0,4.83,0,3
00_004369,0,-0.05,-0.08,0,0,0,2
00_003547,0,0,0,-1.33,0,0,1
00_002771,-0.05,-0.05,0.1,-4.51,-2.56,4.11,6
00_000140,0,0,0.06,0.77,-2.74,-4.98,4
00_003167,0,0,0,-0.7,3.79,0,2
00_002067,-0.1,-0.06,0,3.51,-4.0,2.32,5
00_002002,0.06,0.06,0.05,0,0.88,-2.77,5
00_003802,0.07,0.07,0,0,-4.83,2.57,4
00_000773,-0.09,0.1,0,-3.52,0.86,1.11,5
00_004539,0.08,0.04,0,0.67,-4.29,-1.42,5
00_002635,0.06,0.08,0.09,1.62,-2.09,-3.33,6
00_003282,0,0,-0.09,0,-1.49,0,2
00_001559,0.04,0.1,-0.06,0,0.87,3.24,5
00_000874,0,0,-0.05,0,0,3.71,2
00_004013,0,0,-0.07,0,4.24,-3.8,3
00_004469,-0.06,-0.08,-0.05,4.47,3.63,4.78,6
00_004451,-0.08,0.09,-0.09,-1.98,-4.89,-3.8,6
00_003692,0,-0.06,0,-2.02,0,0,2
00_003349,0,0,0.06,-1.77,2.81,-1.68,4
00_001728,0,0,0,0,0,-4.26,1
00_000503,0,0,-0.07,0.73,0,1.32,3
00_004410,0,0.09,0,0,0,-1.31,2
00_000696,0,-0.04,0,0,0,0,1
00_002387,0,0,-0.07,0,-3.22,0,2
00_004167,0,0.06,0,0,4.49,-2.43,3
00_001763,0.05,0.05,0.08,0.51,0.94,2.56,6
00_002385,0.07,0.09,0.08,3.3,-1.97,3.67,6
00_000023,0,-0.04,0,0,-1.57,-3.22,3
00_001869,0,-0.08,0,0,-1.99,0,2
00_002293,-0.08,-0.05,0.05,-2.85,0,0,4
00_002260,0,0.04,0.06,0,0,-3.3,3
00_002743,0.05,-0.04,0,-1.67,0,2.87,4
00_002395,0,0,0,-0.62,0,0,1
00_002202,0.08,0,0,0,1.75,-1.66,3
00_003814,-0.07,0,0,0,0,0,1
00_000785,0.05,-0.05,-0.08,-4.59,-4.54,-2.52,6
00_000443,-0.1,-0.1,-0.09,-0.54,-3.83,-1.88,6
00_002513,0.04,-0.06,0.05,0,-3.28,2.33,5
00_002027,0,0,0,-1.6,-2.34,-4.36,3
00_003430,0.1,-0.1,-0.04,-1.93,0,-2.17,5
00_000116,0,0,-0.04,0,0,0,1
00_002554,0.07,0.08,0.09,3.26,-3.63,2.04,6
00_000906,0.1,0.07,-0.04,-3.75,-4.61,1.9,6
00_000752,0.08,-0.06,-0.05,3.41,-2.1,0,5
00_002835,-0.08,0.08,-0.07,3.18,4.52,0,5
00_000530,0.07,-0.07,0,0.83,0,0,3
00_003571,0,-0.05,0,2.79,-4.46,-2.47,4
00_004246,-0.08,0,0.06,-4.51,-1.95,-1.52,5
00_000395,0,0,0,0,-1.22,0,1
00_003159,0,0,0,-4.16,0,0,1
00_003124,-0.08,0,-0.08,0,0,0,2
00_002894,0,-0.04,0,4.96,2.25,0,3
00_003005,-0.1,0,0.08,2.23,2.9,-1.14,5
00_004457,0.1,-0.09,-0.04,1.97,-0.53,1.95,6
00_004326,0.09,0.09,-0.08,2.67,1.85,3.53,6
00_003918,0,0,-0.05,0,0,0,1
00_002303,0.1,-0.08,0.1,-0.53,-4.05,1.16,6
00_002849,-0.08,0.09,0.06,2.2,0,-3.31,5
00_003227,0,0.06,0.07,4.91,3.56,0,4
00_001920,0.09,0.07,-0.07,2.6,1.52,1.94,6
00_004032,0.05,0,0,0,0,0,1
00_002992,0,0,0,3.81,0,1.95,2
00_004327,-0.04,0,0.1,2.18,-3.04,3.29,5
00_001427,0,0,0.08,-3.94,0,0,2
00_001164,0,0,0,2.0,0,0,1
00_000788,0,0,0,4.54,0,0,1
00_004265,0,0,0,-4.28,0,0,1
00_001405,-0.06,0.06,-0.1,-4.41,-4.73,-4.99,6
00_001395,0.06,0.06,-0.09,4.6,4.59,1.93,6
00_001346,0,0,0.07,-3.69,0,2.17,3
00_002359,0.07,-0.07,0,1.58,0,3.21,4
00_000735,-0.08,0.07,-0.04,0,-3.31,2.22,5
00_001061,-0.08,0.04,0.06,-4.59,-1.83,3.81,6
00_003645,0.07,0,0,0,2.94,0,2
00_004241,0,0,0,0,-3.8,-0.57,2
00_001113,-0.08,0,-0.08,4.89,0,-1.66,4
00_003757,0.06,-0.1,0,-2.12,-2.16,1.2,5
00_001041,0,0,0,-4.75,-2.8,1.92,3
00_003111,0,0,-0.08,-3.13,-4.55,-3.39,4
00_003268,0,0.06,0,0,2.22,0,2
00_001617,0.07,0.08,-0.05,4.37,0.7,1.2,6
00_003414,0,0,0,0,-1.69,0,1
00_002114,0.1,0,0.06,0,2.35,0,3
00_003040,0,0.08,0,1.96,0,-1.73,3
00_004283,-0.09,0.09,0,4.65,1.61,0,4
00_003341,-0.06,-0.09,0,0,0,0,2
00_000194,-0.08,-0.1,0.08,2.75,-4.55,-1.05,6
00_000308,-0.05,-0.07,0,2.19,0,0,3
00_001878,0.09,0.05,0,0,0,0,2
00_004153,0,0,0.06,0,0,0,1
00_003937,-0.1,0.07,-0.05,1.94,-4.62,-4.16,6
00_001726,0.07,-0.06,0.06,0,0,4.66,4
00_000158,0,0,0,0,-4.25,1.44,2
00_001959,0,0.07,-0.06,0,0.95,-3.82,4
00_000338,0,0,0,3.59,0,-4.46,2
00_003534,0,0.06,0,-2.92,0,0,2
00_001961,0.07,0.1,-0.08,0,1.79,-4.12,5
00_001378,0.07,-0.06,0.09,-2.1,-3.18,-1.99,6
00_002475,0,0,-0.09,0.7,0,0,2
00_001019,0,-0.05,0,3.45,0,0,2
00_004018,0,0,0,-3.12,-2.61,4.33,3
00_004035,0.06,0,0,-2.98,-1.21,0,3
00_003128,0.07,0.08,0.06,3.8,4.41,-2.79,6
00_000450,0.09,0,0.09,0,0,0,2
00_000034,0,-0.07,0,1.16,-2.69,0,3
00_002117,0,-0.07,0,1.44,0,-1.45,3
00_000029,0,0,0,0,-3.38,0,1
00_004328,0,0,0,0,1.03,0,1
00_003403,0.05,0.05,0.05,2.26,0,-2.62,5
00_003483,0,-0.09,0.09,0,0,-2.17,3
00_000593,-0.09,0.1,-0.09,2.46,1.32,-2.11,6
00_000238,-0.05,-0.08,-0.07,0,-1.97,-1.37,5
00_003390,-0.06,0,0,4.83,1.93,0,3
00_001536,0,0.05,0,3.08,0,2.23,3
