name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_003302,0.07,-0.05,-0.09,3.64,-3.12,4.09,6
00_002450,-0.05,0.07,-0.04,0,0,-0.78,4
00_003933,0,0.06,0.05,0,0,-4.62,3
00_001733,-0.09,0,0.05,-4.07,0,2.14,4
00_002298,0.1,0,0.08,1.54,-1.18,2.02,5
00_000554,0.08,-0.06,0.09,-4.42,-3.11,2.41,6
00_003529,0,0,0,-3.72,0,0,1
00_002500,0,0.06,0,0,0,0,1
00_002943,-0.1,-0.04,0,3.99,0,0,3
00_004141,-0.08,0.09,0.08,-4.05,-2.75,4.12,6
00_002373,0,0,0,0,0,-3.73,1
00_001398,-0.08,-0.07,-0.09,0,3.71,3.08,5
00_000942,0.07,0.1,-0.08,-4.75,-2.15,4.91,6
00_002036,-0.08,0,0,0,0,4.44,2
00_004077,-0.06,-0.07,0.05,0,-2.0,-2.52,5
00_003434,0,0,0,0,-2.41,-1.73,2
00_003839,-0.07,0,0,0,0,0,1
00_000123,0.07,0,0.09,-1.68,3.35,0,4
00_000028,0,0,0,0,-3.04,0,1
00_003730,0.08,0.04,-0.05,2.33,2.31,2.39,6
00_000091,0.07,0,0,0,0,0,1
00_001736,0.04,-0.1,0,3.19,3.69,1.15,5
00_003495,0.08,0.06,0.07,1.08,-2.21,4.66,6
00_003569,0,0.08,0,0,-3.49,0,2
00_004361,0.06,0,0,0,-2.6,-1.41,3
00_002259,0,-0.08,0,0,0,-1.6,2
00_000568,0,-0.06,-0.08,0,-4.51,0,3
00_000847,-0.06,0,0.06,0,4.12,-1.95,4
00_000833,0.09,-0.06,0,0,1.21,-3.18,4
00_001492,0.08,0,0.09,0,-4.54,2.14,4
00_004490,0.09,-0.06,-0.1,3.53,-4.05,4.53,6
00_001455,-0.06,0,-0.08,-1.78,0,-1.41,4
00_002558,0.1,0.1,0.05,0,0,0.64,4
00_002551,0,0.09,0,0,0,0,1
00_000407,0,0,0.04,0,0,1.24,2
00_004057,0,0,0.1,-4.72,0,1.49,3
00_002779,-0.05,-0.05,0,0,0,0,2
00_001144,0,0,-0.07,3.18,-4.52,-3.26,4
00_002144,-0.06,0,-0.1,2.39,-3.5,-1.28,5
00_003091,0,0,-0.07,0,-4.22,0,2
00_000346,0,0,0,0,4.4,3.77,2
00_001741,0.07,-0.09,-0.09,2.61,1.98,3.12,6
00_002586,0,0,0,4.09,0,2.67,2
00_002399,0,0,0,0,4.66,0,1
00_000984,-0.07,-0.05,-0.08,4.59,2.73,2.65,6
00_003608,0,0,0,0,0,1.68,1
00_002819,-0.05,0.1,0.1,1.4,0.56,0,5
00_002505,0,0.07,0,0,0,0,1
00_003135,-0.07,-0.05,-0.09,3.8,-0.55,0.52,6
00_001527,0,0,0,-4.74,0,0,1
00_000359,0.05,0.07,0.07,-3.4,4.84,-3.65,6
00_001867,-0.05,0,0.09,-4.73,-4.18,4.42,5
00_003560,0,0.08,-0.08,1.67,-2.12,1.96,5
00_003986,0.05,-0.08,-0.1,-0.5,1.5,4.28,6
00_003185,0,0,0.05,2.07,-4.59,-2.03,4
00_000053,0.05,0,0.07,0,-2.12,0.87,4
00_001181,-0.09,0.04,-0.09,-1.22,4.54,-4.69,6
00_001806,0.1,-0.07,-0.1,-1.62,4.62,-4.16,6
00_002566,-0.08,0.07,-0.05,4.27,2.88,4.66,6
00_002705,0.05,-0.04,-0.07,-3.04,-3.68,4.8,6
00_003198,0.05,-0.07,0.07,-2.19,-0.99,0,5
00_001899,0.07,0,0.06,0,-2.59,0,3
00_001295,0.1,0,-0.07,1.25,0,4.78,4
00_003047,0,0,0.1,-4.3,0,0,2
00_002996,-0.06,0,0,0,0,0,1
00_002501,0,-0.06,0.04,2.84,-4.45,-2.99,5
00_003679,0.07,-0.09,0,2.0,0,2.48,4
00_004344,-0.09,0,0,0,0,0,1
00_002855,0,0.09,0.07,0,-1.2,0,3
00_004061,0,0.08,-0.09,-1.67,0,2.54,4
00_003699,0.1,0.09,-0.09,-3.9,-4.85,1.56,6
00_002874,0,0,0.06,3.73,0,0,2
00_000960,0.04,-0.08,-0.06,3.18,0,-1.73,5
00_001984,0,0,-0.09,-0.78,0,3.3,3
00_002823,-0.05,-0.05,0.05,2.5,-2.36,0.66,6
00_000921,-0.06,0.08,0.07,-4.89,2.0,4.0,6
00_001169,0,-0.06,-0.07,0,-0.6,0,3
00_002681,0.08,0.07,0.06,-3.59,-2.22,3.09,6
00_001771,-0.05,0,0.09,0,0,-2.64,3
00_003854,0.06,0,-0.07,2.36,0.87,1.11,5
00_002889,0,0.08,0,0,0,-0.63,2
00_003598,0,0.1,0,0,0,0,1
00_002987,0,0,0.08,0,0,-0.81,2
00_004351,0,0,0,0,0,2.06,1
00_003720,0,0,0,0,0,2.83,1
00_001684,0,0.09,0,-3.46,0,0,2
00_002447,0,0.1,-0.09,-3.31,-0.8,0,4
00_002572,0.07,0.09,0.09,-3.82,-3.66,4.09,6
00_004118,0,-0.05,-0.1,-1.61,0,2.87,4
00_003409,0,0,0,0,-1.4,0,1
00_002826,0,0,0.09,0,-2.47,2.32,3
00_000485,0.1,0,0,-2.44,3.76,0,3
00_002950,-0.09,0,0,-4.4,0,0,2
00_004056,0,0,-0.06,0,0,0,1
00_001689,0,0,0,0,0,-0.58,1
00_000462,0,-0.09,0.04,-1.91,-2.87,0,4
00_003288,0,-0.05,-0.05,0.84,-3.57,-2.39,5
00_001673,-0.05,0.07,0,-1.04,1.23,3.42,5
00_003595,0.09,0,0,-4.45,2.52,0,3
00_003901,0.06,0.08,-0.06,3.33,2.96,0,5
00_004197,0,0,-0.05,0,0,1.51,2
00_000273,-0.06,0.07,-0.06,0,0,0,3
00_001168,0,0.06,0.04,-3.1,0,-1.23,4
00_002913,0,0,0,0,-2.87,0,1
00_000863,0.08,0,0,0,3.61,0,2
00_001841,0,0,0.08,3.61,-2.74,4.69,4
00_004538,-0.06,0,0.09,0,4.33,-4.77,4
00_000402,0.05,0,0.07,2.55,1.28,-1.4,5
00_001858,0.07,0,0,1.01,3.4,4.66,4
00_003864,0,0,0,-2.91,0,0,1
00_003130,0.09,0,0,0,-2.25,0,2
00_000923,0,0,0,0,0,3.37,1
00_001528,0,0,-0.05,4.4,0,0.85,3
00_001075,0.07,-0.09,-0.09,0,0,1.53,4
00_002676,0,0.1,0.07,-4.78,-3.36,-3.51,5
00_000339,-0.07,-0.08,-0.09,0,0,-2.7,4
00_003867,-0.04,0,0,0,0,0,1
00_001316,-0.07,0,0,0,-1.05,0,2
00_003263,0,0,0,0,0.84,0,1
00_001397,-0.08,-0.09,0,0,-2.09,0,3
00_002433,0,0,0.07,0,3.78,0,2
00_002454,0,-0.09,0,0,0,0,1
00_002799,0.1,0.1,0,-1.65,-2.7,2.4,5
00_001107,0,0,-0.09,-0.58,0,0,2
00_002755,0,-0.09,-0.09,0,-3.33,-4.68,4
00_003994,0,0,0.08,0,0,0,1
00_003497,0.07,0.05,0.07,-2.38,1.49,-2.71,6
00_002518,0,0,0,0,3.11,0,1
00_002181,-0.07,0,0,0.76,-2.08,0,3
00_003112,0.04,-0.06,0.08,2.33,0,-4.55,5
00_001586,0,-0.1,0,-4.66,-2.3,-0.98,4
00_001116,-0.06,-0.05,-0.06,0,-3.42,4.12,5
00_001486,-0.07,0.09,0.08,0,-2.0,1.82,5
00_000437,-0.1,-0.08,0,1.32,-2.17,0,4
00_004435,0.08,0,0.07,-1.1,-1.72,2.59,5
00_001843,0.05,0,0.05,-1.81,0.59,-3.87,5
00_001244,-0.04,0.06,0,1.57,0,0,3
00_003890,-0.07,0,-0.05,-2.19,0,-4.63,4
00_003141,0,-0.1,-0.07,1.0,0,0,3
00_002702,-0.1,0,0,0,-3.22,3.4,3
00_004235,0,0.09,0.05,0,-3.23,0,3
00_003397,0,0,0,3.96,3.2,0,2
00_000992,0.05,0,0.07,-4.02,-3.92,2.98,5
00_001309,0.05,-0.06,-0.08,-3.39,3.84,-1.93,6
00_000762,0.05,-0.05,0,-3.2,0,4.18,4
00_000855,0,0.07,0,0,0,2.97,2
00_003558,0.08,-0.05,0.09,-0.88,0,0,4
00_002103,0,0,0,0,0,0.57,1
00_002231,-0.07,0.05,0.09,3.62,4.06,1.84,6
00_000987,0.09,0,-0.06,1.53,0,0,3
00_004195,0.06,0.08,0.08,-4.86,0,-2.34,5
00_000758,-0.06,-0.09,-0.08,4.44,-0.98,-3.5,6
00_001305,0.06,0,0.06,0,0,0,2
00_000110,0,0,-0.08,0,-1.31,-1.77,3
00_002707,0,-0.08,0,0,-2.64,0,2
00_002785,0,-0.09,0,0,-2.96,0,2
00_003361,0.05,0.05,-0.07,0,-1.82,-4.92,5
00_000119,-0.1,0.06,-0.06,-2.47,-1.52,-3.01,6
00_004430,-0.04,0.06,0.08,4.59,-3.68,-3.65,6
00_003021,0.08,0,-0.08,0,0,1.38,3
00_004497,-0.1,0.07,-0.04,2.56,-3.32,2.63,6
00_002651,-0.05,0,0.07,0,0,3.97,3
00_003311,-0.09,0,0,0,0,0,1
00_004256,0.05,0.05,-0.09,1.82,-4.89,2.79,6
00_000161,0,-0.04,-0.06,-2.47,-1.39,-4.02,5
00_002924,-0.07,0,-0.06,1.44,0,-1.58,4
00_003064,0.07,-0.05,0.09,1.5,0.79,3.4,6
00_001983,0.09,-0.09,0.09,3.72,1.26,-2.21,6
00_001795,0,-0.05,0,0,1.31,0,2
00_002909,0.08,0,0,-1.71,0,4.79,3
00_000342,-0.04,0.07,-0.05,2.72,-0.55,-4.83,6
00_000164,-0.09,0.08,0.1,3.99,4.06,0.77,6
00_003993,0.07,0,0,-2.87,-3.68,0,3
00_000474,0,-0.08,0.05,-3.37,1.27,0,4
00_002167,0,0.05,0,-4.51,-0.83,-0.84,4
00_002772,0.09,-0.1,0,0,0,0,2
00_003731,0.04,-0.07,-0.06,1.93,3.58,4.87,6
00_003233,0,0,0.05,3.23,3.66,2.99,4
00_004060,0,0,-0.04,0,0,0,1
00_001929,0,0,0.06,0,0,0,1
00_000733,-0.08,0,0.08,0,0,0,2
00_001014,-0.06,0.06,-0.1,-1.59,-3.66,-3.92,6
00_003988,0,-0.06,0.05,1.58,0,0,3
00_000102,0.06,-0.09,-0.07,4.52,0,-4.51,5
00_000389,-0.09,0,0.09,0,-0.57,0,3
00_003640,-0.09,0.1,0.06,0,-1.1,0,4
00_001898,-0.09,0,0,0,0,-2.99,2
00_003354,0.05,0,0,0,0,-4.61,2
00_004521,-0.07,0.08,-0.05,4.19,-2.2,1.02,6
00_004199,0,0,0,4.37,0,0,1
00_003669,0,0,-0.08,0,0,0,1
00_003082,0.1,0,0,0,0,0.6,2
00_004149,0,0,0.05,0,0,-4.56,2
00_004049,0,0,-0.08,-1.36,2.86,4.74,4
00_000858,0.09,0.07,0.1,4.4,1.09,-2.06,6
00_000156,-0.06,0,0.04,-1.63,-2.99,0.78,5
00_000648,0.09,-0.04,0,0.96,0,4.91,4
00_001053,0.05,0,0.08,-1.72,0,0,3
00_003990,0,-0.09,0.06,0,-2.45,-1.0,4
00_002806,0,0.05,0.09,1.99,3.17,-4.63,5
00_002411,-0.05,-0.04,0.09,-1.06,3.94,0,5
00_001334,0.05,0,0,2.78,0,0,2
00_001048,0.08,-0.09,-0.06,1.96,-1.4,-0.77,6
00_004244,0.05,0.08,-0.09,0.65,2.67,-4.48,6
00_004509,0,0,0,0,-0.61,0,1
00_000730,0,0,-0.07,0,2.56,0,2
00_000716,0.08,0,-0.05,0.99,4.8,-2.26,5
00_000948,0,0.08,0.05,-1.93,-4.51,0,4
00_000257,-0.09,0.08,-0.08,0,2.19,3.0,5
00_001117,-0.07,-0.05,0.09,0,0,4.84,4
00_000811,0,0,0.09,4.55,0,0,2
00_003580,-0.08,0.08,0,4.44,-3.56,2.79,5
00_001445,-0.04,0.04,0,0,-3.95,-1.85,4
00_004083,0,0.07,-0.05,0,1.73,-4.89,4
00_001452,0.05,0.07,0,1.86,-4.71,3.69,5
00_002756,0,0,0.1,0,0,0,1
00_002991,-0.06,-0.09,-0.07,-2.45,-0.7,1.71,6
00_001094,0.06,-0.08,-0.09,2.52,-3.33,3.49,6
00_001324,0,0,0,-2.51,0,4.55,2
00_003790,0.08,0.06,-0.06,1.43,-3.37,-1.32,6
00_000970,-0.09,-0.04,0,0,0,0,2
00_002953,0.05,-0.05,-0.06,3.48,-4.54,0,5
00_000743,0,0,0,-0.69,0,0,1
00_002561,-0.1,-0.07,-0.09,-1.84,-3.46,0,5
00_002211,0.08,-0.07,-0.05,4.72,0,3.51,5
00_001351,-0.09,0.1,0.06,2.42,0,0,4
00_002127,0,-0.05,0.08,4.38,0,-4.59,4
00_000729,0.04,0.08,-0.09,2.69,0,2.98,5
00_002979,-0.1,-0.06,0.07,2.25,2.32,-3.07,6
00_002883,0,0,0,-2.25,-3.41,0,2
00_000152,0.06,0.06,0.08,0,3.39,2.84,5
00_002960,0,0,0,4.24,-4.8,-1.42,3
00_000369,0,-0.08,0.06,1.15,0,0,3
00_001493,0,-0.07,0,0,0,0,1
00_002845,0,0,0,0.88,0,0,1
00_000879,0.09,0,-0.08,-4.43,0,-2.23,4
00_002060,0.05,0,-0.09,0.92,4.52,-1.52,5
00_000336,0,0,0,2.35,0,0,1
00_001414,0,0.09,0,2.15,0,4.4,3
00_004362,0,-0.1,0.08,0,-4.35,0.82,4
00_000002,0,-0.1,-0.08,2.15,0,2.73,4
00_000518,0.05,-0.07,0.04,-3.17,3.64,2.25,6
00_001590,-0.09,-0.09,0,0,0,0,2
00_000269,-0.08,0.05,-0.09,1.07,-2.16,-3.47,6
00_001928,0.07,0,-0.09,-4.79,0,4.51,4
00_001645,0,-0.08,0.08,-2.17,-2.42,4.16,5
00_004220,0,0.08,0,-0.75,-2.44,0,3
00_003334,0,-0.06,0.05,-3.41,0,0,3
00_004031,-0.08,-0.09,0.05,0,3.88,1.57,5
00_003415,0.04,0,-0.04,2.09,4.35,-0.9,5
00_000666,0,0,-0.07,0,0,0,1
00_002160,-0.04,0.09,0.05,3.56,2.84,-2.05,6
00_002288,0.09,0.06,0.06,1.68,3.68,3.24,6
00_003688,-0.09,0,0.05,0,0,0,2
00_003004,0.08,-0.09,0,0,0,-2.35,3
00_003071,0,0.1,-0.05,-3.86,0,4.05,4
00_003410,-0.07,0.1,-0.05,-3.61,2.81,-3.49,6
00_002047,-0.06,0,0,0.55,-3.73,1.21,4
00_004396,0.08,0,0.06,0,0,0,2
00_001767,0,0.05,0,3.47,-4.63,0,3
00_001703,-0.07,0.06,0.07,1.0,0,0,4
00_001626,0,0,0.09,0,0.95,4.38,3
00_001227,0,0,0.06,1.94,-3.01,0,3
00_000165,0,0,0.09,0,4.47,3.29,3
00_003668,0,0,-0.05,0,0,-3.49,2
00_003069,0,-0.1,0,2.04,-0.62,0,3
00_000934,-0.06,0.09,0,0.87,-4.04,-1.39,5
00_000221,-0.05,0,0,0,0,-4.6,2
00_004278,0,-0.09,-0.07,0,-2.01,1.55,4
00_004426,0.08,0.05,-0.06,-1.45,-0.88,-4.11,6
00_000153,0,0,-0.05,-1.26,-4.91,-4.98,4
00_002576,0,0,0,4.37,0,-1.7,2
00_004401,0,-0.04,0,-0.93,1.05,3.19,4
00_003552,0,0,0,0,0,4.24,1
00_000391,0.05,0,0,0,0,4.89,2
00_003010,0.04,0.1,0.08,0,3.18,0,4
00_002961,0,0.07,0,1.52,1.21,0,3
00_001223,0.07,0.06,0,-4.25,3.29,-2.62,5
00_003344,0,-0.05,-0.08,-2.85,2.19,3.49,5
00_003915,0.07,0,-0.09,0,0,0,2
00_003983,0.08,0,0.04,1.13,-4.69,-2.39,5
00_001734,0,0,0.05,-2.54,0,1.63,3
00_002085,-0.04,0.07,-0.05,-1.8,-4.65,-4.54,6
00_002104,-0.09,0,0,0,4.78,3.78,3
00_003479,0,0.05,-0.06,3.75,-3.6,0,4
00_003243,-0.07,-0.06,0.07,4.91,2.04,-1.17,6
00_000580,0,0,0.08,0.64,0,0,2
00_003400,0,0.08,0.04,0,-2.14,0,3
00_003484,0,0,-0.07,0,0,0,1
00_002989,0,0,0,0,-1.53,0,1
00_003760,-0.07,-0.1,0,3.54,0,1.24,4
00_001288,0,0,0,0,-1.47,1.89,2
00_000766,0.07,-0.05,-0.09,0.6,-3.48,2.68,6
00_001330,0,0,0,0,-3.98,0,1
00_000712,0.09,-0.05,0,0,0,0,2
00_002469,0,0,0.05,0,0,-2.29,2
00_003236,0.07,0.1,0,3.93,2.45,2.66,5
00_001525,0.04,-0.09,-0.09,0,-2.09,-1.49,5
00_000757,-0.07,0,-0.09,1.04,-2.13,-4.14,5
00_001577,0.09,0,0,-1.06,0,-1.31,3
00_001975,0,0.04,0,0,-2.6,0,2
00_002730,-0.09,-0.09,-0.06,3.8,-1.96,-3.3,6
00_000950,-0.06,0.09,0,0,0,0,2
00_002832,-0.1,0.04,0.08,0,-1.53,-1.32,5
00_000016,0.04,0,0,3.48,0,0,2
00_001863,-0.08,0,-0.08,0,4.79,-0.84,4
00_001407,0,0,0,0,-4.11,0,1
00_000293,0,0.09,0,-2.06,-3.15,0,3
00_003420,0,0,-0.04,-4.65,4.58,3.18,4
00_002831,0,0.05,0.07,4.6,2.76,-4.94,5
00_003636,0,0,0,0,-3.95,-3.79,2
00_001908,-0.09,0.05,0,-1.04,-4.39,0,4
00_003187,0.06,-0.09,-0.07,-0.92,2.05,0.82,6
00_001123,0.06,0,0,0,0,4.12,2
00_004008,0.09,-0.08,0,-3.93,-3.53,1.37,5
00_000915,0.05,0,0,0,0,0,1
00_002650,0.07,0.09,0.09,-0.97,1.63,-1.88,6
00_002441,0.1,-0.09,-0.07,-4.15,-1.21,-1.22,6
00_000246,0.09,0.04,-0.08,-0.8,-2.37,0.74,6
00_002731,0,0,0,0,0,3.3,1
00_001678,0.07,-0.07,0.07,-3.84,1.72,-1.08,6
00_004329,-0.05,0,0.06,0,0,0,2
00_004334,-0.05,0,0.09,0,0,-1.67,3
00_004506,0,0,0.09,0,2.47,0,2
00_000668,0,-0.1,-0.09,1.61,-3.18,-0.99,5
00_004179,0.09,-0.08,0.04,0,-3.6,0,4
00_000967,0,0,0,-1.98,0,3.62,2
00_000918,0.06,0,-0.09,0,-1.63,0,3
00_003109,-0.06,0.05,-0.08,3.3,1.64,4.07,6
00_002728,0,0,0,0,-2.96,0,1
00_000529,0.05,0.1,0,0,-2.03,2.65,4
00_000003,0,0.09,0,0,-1.71,1.2,3
00_002005,0,0,0,0.73,0,-1.22,2
00_003611,0.05,0.06,-0.06,-4.8,0.53,0.84,6
00_004178,0.09,0.05,-0.07,-3.2,-2.85,0,5
00_003574,0.08,0,0,0,0,0,1
00_002604,0.06,-0.05,0,-4.19,-2.21,-2.59,5
00_001403,0.05,0,0,0,0,-3.29,2
00_003634,0,0.07,-0.09,2.27,-2.89,2.45,5
00_002906,0,0.06,0.07,-4.46,0.85,2.22,5
00_003271,0,0,0,0,-4.88,0,1
00_000132,0.06,0.1,0.05,2.9,-4.11,-1.89,6
00_002177,0,0,0,0,-2.33,1.88,2
00_002480,-0.08,0.04,0.09,0,0,0,3
00_000853,0,0,-0.04,-2.16,0,0,2
00_002948,0.09,-0.07,-0.05,-4.62,2.6,3.49,6
00_000009,0.07,0.08,0,2.86,1.98,0,4
00_002287,0,0,0,-0.56,0,-4.91,2
00_002254,0.06,0.06,0.05,-2.55,-1.57,-1.23,6
00_001974,0.05,-0.1,-0.07,-4.33,0,4.69,5
00_000588,0.1,0,-0.09,1.76,1.09,3.31,5
00_001622,0,0,0,1.11,0,0,1
00_004459,0.04,0.07,0,-1.41,-2.66,2.65,5
00_003494,-0.06,0,0,4.43,0,0,2
00_002892,0,0,-0.05,-0.64,-1.52,4.19,4
00_003375,0.07,0.04,-0.1,3.68,4.14,0,5
00_003456,0,-0.09,0.05,0,-1.63,0,3
00_003132,-0.1,0.06,0,4.55,0.67,0,4
00_000755,0,0,0.07,0,3.59,-2.34,3
00_001976,0.1,0,0,0,0,-3.37,2
00_001356,0,0.06,0,0,0,-1.67,2
00_001742,0,0.05,-0.09,-3.38,1.61,0,4
00_001236,0.06,0.06,0,0,3.77,4.59,4
00_004200,0,0.05,0,0,0,0,1
00_002808,0,-0.05,0,0,0,0,1
00_000559,0,-0.04,0,0,-2.24,-2.09,3
00_002129,-0.08,0.08,-0.06,-3.77,0.8,-2.51,6
00_003589,0.07,-0.05,0.1,2.66,-2.01,-4.76,6
00_000476,0,0.06,0.06,-1.11,-1.44,0,4
00_002079,0.07,0,0,4.86,1.55,4.98,4
00_004017,-0.08,0.07,-0.08,-2.46,-4.32,-4.83,6
00_004313,0,0.06,0,0,0,0,1
00_000796,0,0,0,2.81,-4.94,-4.65,3
00_001269,-0.06,0,0.07,-0.71,0,-0.65,4
00_004012,0,0,-0.04,0,0,-1.47,2
00_002123,0.09,-0.05,0.04,0,-0.61,4.25,5
00_000808,0,0,0.08,0,0,-0.84,2
00_001769,0.1,0.05,-0.04,-1.48,-4.4,4.72,6
00_001924,0,0.08,-0.08,0,0,0,2
00_003587,0,0.09,0,0,0,-2.49,2
00_001756,0,0,0,3.07,-3.75,0,2
00_003499,0,0,-0.09,4.26,0,0,2
00_004389,0.08,0,-0.1,0,-0.73,-1.35,4
00_000694,-0.06,0,-0.06,0,0,0,2
00_002582,0,0,0,1.48,0,0,1
00_000422,0.05,-0.05,-0.05,-4.44,1.33,4.97,6
00_003094,-0.04,-0.06,0.04,0,1.76,0,4
00_000200,0.06,0.08,0.07,-3.99,2.81,3.27,6
00_004214,0.08,-0.07,0.05,-0.74,-2.79,-2.27,6
00_001615,0,0,0.04,-3.83,-1.28,0,3
00_003605,0.08,-0.1,-0.06,-3.21,-0.78,-3.87,6
00_003762,0,-0.04,-0.09,-3.73,-3.21,-0.51,5
00_000989,-0.08,-0.05,-0.09,2.48,-3.0,1.57,6
00_003536,0,-0.05,0,0,0,1.03,2
00_000255,0,-0.04,0,0,-4.41,2.17,3
00_001691,-0.07,0,0,0,3.3,0,2
00_001772,0,-0.08,0.1,1.04,0,4.67,4
00_004369,-0.08,-0.09,0.04,2.68,-0.86,-1.07,6
00_003547,-0.07,0,0.05,-2.66,0,-4.38,4
00_002771,0.06,-0.08,-0.07,-3.78,0,0,4
00_000140,0.06,0.1,0.07,0,0,-0.87,4
00_003167,0.07,-0.07,0.05,4.38,-0.78,3.36,6
00_002067,-0.09,0,0,0,-3.19,0,2
00_002002,0.08,0,-0.06,-1.62,-1.72,0,4
00_003802,0,0.04,0.06,0,-2.84,-3.69,4
00_000773,-0.09,-0.1,-0.08,0,0,2.24,4
00_004539,0.1,0,0.05,0,-3.13,0,3
00_002635,-0.06,-0.07,-0.08,0,0,3.69,4
00_003282,-0.07,0,0.1,3.01,4.33,0,4
00_001559,-0.06,-0.06,0,0,-1.21,0,3
00_000874,0,0,-0.05,-3.2,0,0,2
00_004013,0,0,0,0,0,2.81,1
00_004469,0,0,0,0,0,3.32,1
00_004451,0,-0.08,0.08,4.7,1.55,-3.88,5
00_003692,0.1,0.05,0.04,-0.7,0.57,4.42,6
00_003349,-0.06,0,0,0,-1.67,3.47,3
00_001728,0.07,0.07,-0.1,0,0,0,3
00_000503,-0.08,0,-0.1,-2.16,-2.64,3.28,5
00_004410,0,0,0,0,-0.81,0,1
00_000696,0,0,0,0,0.78,0,1
00_002387,0,0,0,0,0,-2.29,1
00_004167,0.1,0,0,4.64,2.43,3.98,4
00_001763,-0.1,-0.07,-0.04,-1.33,2.35,4.13,6
00_002385,0.07,0,0.09,0,2.18,0.81,4
00_000023,-0.06,0.09,0.05,0.7,0.62,0,5
00_001869,-0.1,-0.04,-0.1,2.93,1.22,0.97,6
00_002293,0.1,0,-0.07,-3.29,-3.07,-1.73,5
00_002260,0,0.08,0,0,3.13,0,2
00_002743,0,-0.07,-0.08,-4.52,0,0,3
00_002395,-0.04,0.07,0.05,2.28,1.67,2.37,6
00_002202,0,0,0,0.61,0,0,1
00_003814,-0.08,0.09,0,4.41,0,0,3
00_000785,0.04,-0.05,0,0,-4.87,3.2,4
00_000443,0.08,0.08,-0.08,2.58,-3.61,0.96,6
00_002513,0.05,-0.06,0,3.57,0,0,3
00_002027,0.06,0,0,1.53,0,0,2
00_003430,0,0,0,0,0,2.71,1
00_000116,0,0,0,0,2.58,3.92,2
00_002554,0.05,0,0,0,0,0,1
00_000906,0.09,0,0.08,3.21,0,0,3
00_000752,0,0,0.08,0,0,0,1
00_002835,0,0.09,-0.04,0,0,0,2
00_000530,-0.07,0.08,-0.07,4.65,-2.75,1.99,6
00_003571,0,0,0.09,-3.61,0,0,2
00_004246,0,0,0,0,0,3.53,1
00_000395,0,-0.05,-0.06,3.14,4.74,-4.01,5
00_003159,0.1,-0.06,0.04,1.25,4.06,-4.57,6
00_003124,-0.1,0,-0.05,1.71,-2.56,-3.44,5
00_002894,0,-0.08,0,-2.38,0,0,2
00_003005,-0.07,0.09,-0.06,-4.95,3.38,3.22,6
00_004457,0,-0.06,0,0.72,-1.47,2.96,4
00_004326,-0.04,0,-0.09,0,-1.56,0,3
00_003918,0.05,0.07,0.08,-0.53,-4.24,1.19,6
00_002303,0.04,-0.1,-0.08,0.93,-2.02,0,5
00_002849,0.06,0.09,0.05,-3.46,4.27,3.17,6
00_003227,-0.06,0.09,-0.05,0,0,0,3
00_001920,0,0,0,0,0,4.61,1
00_004032,0.05,-0.06,0.05,2.37,4.69,3.35,6
00_002992,0.09,-0.06,0,-4.18,-3.05,1.8,5
00_004327,0.07,-0.1,0,0.82,2.6,0,4
00_001427,-0.06,0,-0.05,0,0.93,0,3
00_001164,0,0,-0.07,0,0.79,1.1,3
00_000788,0,-0.04,0.05,0,0,0,2
00_004265,0.04,-0.09,0,3.39,-3.93,3.46,5
00_001405,-0.1,0.08,-0.08,-4.63,1.3,-2.16,6
00_001395,-0.05,0.05,0.06,-3.69,1.58,0,5
00_001346,-0.06,-0.08,0,0,0,1.23,3
00_002359,0,0,0.06,0,-4.28,0,2
00_000735,0,-0.08,0,0,0,0,1
00_001061,0,0,0,4.77,4.79,0,2
00_003645,0,-0.1,0,1.37,0,0,2
00_004241,0,0,0,0,0.8,4.49,2
00_001113,0.09,0,0,0,4.58,0,2
00_003757,0,-0.05,0.09,0,-0.72,-4.59,4
00_001041,0,0.09,0,-2.91,0,-4.18,3
00_003111,0,0,-0.04,0,0,0,1
00_003268,-0.04,0.07,0,-2.97,0,0,3
00_001617,0,0,-0.07,0.88,0,-4.98,3
00_003414,0,-0.1,0,0,0,0,1
00_002114,0,0,0,0,3.34,0,1
00_003040,-0.08,-0.08,0,0,0,0,2
00_004283,-0.1,-0.07,0,0.67,0,0,3
00_003341,0.08,-0.09,-0.09,0,-3.08,-3.49,5
00_000194,0,0,0,0.55,0,1.52,2
00_000308,-0.04,0.06,-0.07,2.47,-4.14,-1.32,6
00_001878,0.08,0,0,0,0,0,1
00_004153,0,0,0,0,0,2.65,1
00_003937,0,0,-0.09,0,0,0,1
00_001726,-0.06,0,0,0,0,2.71,2
00_000158,0,0,0,0,0,-2.1,1
00_001959,-0.05,0.07,0.07,-2.41,-4.82,-1.03,6
00_000338,-0.08,0,0,0,0,0,1
00_003534,0,0,0,0,0.56,0,1
00_001961,0,-0.05,0.09,-2.16,2.64,-2.36,5
00_001378,0,0,0,0,0,2.7,1
00_002475,0,-0.07,-0.09,0.6,0,4.46,4
00_001019,0.07,0,0,0,0,0,1
00_004018,0,0,0.08,0,0,0,1
00_004035,0.09,-0.06,0.08,2.67,3.4,-1.05,6
00_003128,-0.07,0.1,-0.05,1.54,-2.9,-3.12,6
00_000450,-0.07,-0.06,0.06,0.75,-4.35,1.96,6
00_000034,-0.04,-0.05,0.08,-1.84,1.87,-1.82,6
