name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0106_sync_0000000060,0,0.14,0,0.0,0,-0.0
2011_09_26_drive_0106_sync_0000000147,-0.25,-0.49,-0.39,0,0,0.0
2011_09_26_drive_0106_sync_0000000182,0.13,0.38,0.2,0.0,0,0.0
2011_09_26_drive_0106_sync_0000000086,0,-0.46,0,-0.0,0,0.0
2011_09_26_drive_0106_sync_0000000116,-0.17,-0.44,-0.41,0,0.0,0
2011_09_26_drive_0106_sync_0000000007,0,0,0,0,-0.0,-0.0
2011_09_26_drive_0106_sync_0000000212,0.25,-0.36,0,-0.0,0.0,-0.0
2011_09_26_drive_0106_sync_0000000102,0.16,-0.19,0.45,0,0,0.0
2011_09_26_drive_0106_sync_0000000120,0,0,0,0.0,0,0
2011_09_26_drive_0106_sync_0000000172,0,0,-0.26,0,0,0
2011_09_26_drive_0106_sync_0000000011,0,0.34,0.4,0,0,0
2011_09_26_drive_0106_sync_0000000088,0.46,0.45,0.2,0.0,0,0.0
2011_09_26_drive_0106_sync_0000000076,-0.48,0,0.49,0.0,0.0,0
2011_09_26_drive_0106_sync_0000000175,-0.33,0,-0.26,0.0,-0.0,0
2011_09_26_drive_0106_sync_0000000192,0.18,0.46,0,0.0,0.0,0
2011_09_26_drive_0106_sync_0000000093,0,-0.32,0,0,0,0
2011_09_26_drive_0106_sync_0000000178,0,0,0,0,0,0.0
2011_09_26_drive_0106_sync_0000000062,0,0.32,0.3,0,0,0.0
2011_09_26_drive_0106_sync_0000000106,0,0,0,0,0,-0.0
2011_09_26_drive_0106_sync_0000000080,0,-0.19,0,0,-0.0,0
2011_09_26_drive_0106_sync_0000000032,0,0.24,0,0,0,-0.0
2011_09_26_drive_0106_sync_0000000026,0,-0.28,0.26,0,0,0
2011_09_26_drive_0106_sync_0000000023,0,0,0.38,0.0,-0.0,-0.0
2011_09_26_drive_0106_sync_0000000091,-0.29,0,0,-0.0,0,0
2011_09_26_drive_0106_sync_0000000005,0,0,0,0,0,0.0
2011_09_26_drive_0106_sync_0000000018,0,0,0,-0.0,0,0
2011_09_26_drive_0106_sync_0000000215,0.33,0,-0.13,-0.0,0.0,0.0
2011_09_26_drive_0106_sync_0000000209,0,-0.38,0,0.0,0.0,0
2011_09_26_drive_0106_sync_0000000109,0.19,-0.45,-0.33,0,0,-0.0
2011_09_26_drive_0106_sync_0000000154,0,-0.16,-0.48,-0.0,0.0,0.0
2011_09_26_drive_0106_sync_0000000202,0,0,0.24,0,-0.0,0
2011_09_26_drive_0106_sync_0000000101,0.39,0.39,0,-0.0,0,-0.0
2011_09_26_drive_0106_sync_0000000081,0,0,-0.24,0.0,0,0
2011_09_26_drive_0106_sync_0000000073,0,0.19,-0.16,0.0,0.0,0
2011_09_26_drive_0106_sync_0000000140,0,-0.17,-0.43,-0.0,-0.0,-0.0
2011_09_26_drive_0106_sync_0000000180,0.25,0.31,-0.2,-0.0,-0.0,0
2011_09_26_drive_0106_sync_0000000098,0,0,0,0.0,0,0
2011_09_26_drive_0106_sync_0000000171,0,0.37,-0.39,0.0,0.0,0.0
2011_09_26_drive_0106_sync_0000000184,0,0.42,0,-0.0,0,0
2011_09_26_drive_0106_sync_0000000085,-0.18,-0.29,0.47,0,0.0,-0.0
2011_09_26_drive_0106_sync_0000000051,0,0,-0.22,0,0.0,0
2011_09_26_drive_0106_sync_0000000068,-0.25,-0.1,-0.48,-0.0,0,0
2011_09_26_drive_0106_sync_0000000206,0,0,-0.38,0,0,0
2011_09_26_drive_0106_sync_0000000025,-0.41,0.44,-0.16,0,0,-0.0
2011_09_26_drive_0106_sync_0000000024,0,0.47,0.25,-0.0,0.0,-0.0
2011_09_26_drive_0106_sync_0000000187,0,-0.26,-0.15,-0.0,0,0.0
2011_09_26_drive_0106_sync_0000000225,0.43,0.3,0,0,0,0.0
2011_09_26_drive_0106_sync_0000000030,-0.15,0.37,0,0.0,0.0,-0.0
2011_09_26_drive_0106_sync_0000000112,0,0,0.33,0.0,0.0,-0.0
2011_09_26_drive_0106_sync_0000000058,0,0.16,0,0.0,0,0
2011_09_26_drive_0106_sync_0000000150,0,0,0.45,-0.0,-0.0,0
2011_09_26_drive_0106_sync_0000000002,0,-0.26,-0.36,0,0,0
2011_09_26_drive_0106_sync_0000000118,0.33,0.13,0.32,-0.0,-0.0,0
2011_09_26_drive_0106_sync_0000000072,0.24,-0.21,0,0,0,-0.0
2011_09_26_drive_0106_sync_0000000146,0,0,0,-0.0,0.0,0
2011_09_26_drive_0106_sync_0000000114,-0.49,-0.27,0,-0.0,-0.0,0.0
2011_09_26_drive_0106_sync_0000000001,0.27,-0.19,-0.11,0.0,0,-0.0
2011_09_26_drive_0106_sync_0000000119,-0.38,-0.18,0.41,0,-0.0,0
2011_09_26_drive_0106_sync_0000000124,0,0,-0.32,0,0,0
2011_09_26_drive_0106_sync_0000000210,-0.22,0,0.37,0,0,0
2011_09_26_drive_0106_sync_0000000008,0.2,0,-0.13,0,0,0
2011_09_26_drive_0106_sync_0000000057,0,0,0,0,0,0.0
2011_09_26_drive_0106_sync_0000000009,0,0.42,0,0.0,0,0
2011_09_26_drive_0106_sync_0000000078,-0.23,0.42,0,0.0,-0.0,0.0
2011_09_26_drive_0106_sync_0000000223,0.45,0,0.32,0,-0.0,-0.0
2011_09_26_drive_0106_sync_0000000160,0,-0.36,0,0,0,0
2011_09_26_drive_0106_sync_0000000004,0.19,-0.11,0,0,0,-0.0
2011_09_26_drive_0106_sync_0000000014,0.32,0.44,0,-0.0,-0.0,-0.0
2011_09_26_drive_0106_sync_0000000021,0,0,0,0.0,0.0,0
2011_09_26_drive_0106_sync_0000000203,-0.25,0,0,0,0,-0.0
2011_09_26_drive_0106_sync_0000000107,0,0.34,0.19,0,0.0,0.0
2011_09_26_drive_0106_sync_0000000028,0,0,0.14,0,0,0
2011_09_26_drive_0106_sync_0000000053,-0.44,0.12,0,0,0.0,0
2011_09_26_drive_0106_sync_0000000115,0,-0.48,0,0,0.0,0
2011_09_26_drive_0106_sync_0000000156,0,-0.26,0,0.0,0,0
2011_09_26_drive_0106_sync_0000000208,0,0,0,0,0,0.0
2011_09_26_drive_0106_sync_0000000200,0,0,0,0.0,0,0
2011_09_26_drive_0106_sync_0000000063,0,-0.22,0,0,0,0
2011_09_26_drive_0106_sync_0000000067,0.17,-0.29,0,0,0,0.0
2011_09_26_drive_0106_sync_0000000097,0,-0.23,0,0,0,0
2011_09_26_drive_0106_sync_0000000111,-0.16,0.41,0,-0.0,0.0,0
2011_09_26_drive_0106_sync_0000000033,0.37,0.16,0,-0.0,0.0,0.0
2011_09_26_drive_0106_sync_0000000031,-0.46,0,0.35,0,0,0
2011_09_26_drive_0106_sync_0000000211,0,0.44,0.19,-0.0,-0.0,0
2011_09_26_drive_0106_sync_0000000064,-0.43,-0.25,0,-0.0,0,0
2011_09_26_drive_0106_sync_0000000003,0,0.39,0.49,0.0,0,0
2011_09_26_drive_0106_sync_0000000205,0,0,0.39,0,0,-0.0
2011_09_26_drive_0106_sync_0000000185,-0.26,-0.41,0,0,0.0,-0.0
2011_09_26_drive_0106_sync_0000000217,-0.27,0,-0.34,0,0.0,0.0
2011_09_26_drive_0106_sync_0000000181,-0.26,0,0,0,0,0
2011_09_26_drive_0106_sync_0000000089,0,0.36,0.16,0,0,-0.0
2011_09_26_drive_0106_sync_0000000201,-0.49,0.17,0.31,0,-0.0,0.0
2011_09_26_drive_0106_sync_0000000061,0.21,-0.16,0.47,-0.0,0,0
2011_09_26_drive_0106_sync_0000000046,0.34,0,0.21,-0.0,0.0,-0.0
2011_09_26_drive_0106_sync_0000000166,0,0,0,0,-0.0,0
2011_09_26_drive_0106_sync_0000000096,0.49,-0.45,0.4,0,0,-0.0
2011_09_26_drive_0106_sync_0000000127,0,-0.42,-0.26,0,0,0
2011_09_26_drive_0106_sync_0000000139,-0.42,0,0.42,0,0,0
2011_09_26_drive_0106_sync_0000000000,0,0.15,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000292,-0.27,0,0,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000527,0.11,0.24,0.3,0.0,0,0
2011_09_26_drive_0117_sync_0000000326,-0.4,0.11,-0.28,-0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000221,0,-0.21,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000585,0,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000509,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000557,0,0,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000048,0,0,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000195,-0.44,-0.36,0,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000143,-0.33,0,0.28,0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000069,0.3,0.32,0,0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000099,-0.31,-0.4,-0.38,0,0.0,0.0
2011_09_26_drive_0117_sync_0000000539,-0.47,0,0.37,0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000432,-0.17,0.36,0.49,0,0,0
2011_09_26_drive_0117_sync_0000000347,-0.17,-0.21,0,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000408,0,0.32,0.29,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000424,-0.15,0.12,0.46,0.0,0.0,0
2011_09_26_drive_0117_sync_0000000371,0.3,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000399,0,0,0,-0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000220,0.28,0,0,0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000560,0,0.33,-0.15,0,0,0.0
2011_09_26_drive_0117_sync_0000000418,0,0,-0.13,-0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000387,0,0,0,0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000627,0,0,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000273,0,0,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000218,0,0.14,0,-0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000010,-0.12,-0.34,0.11,0,0,0
2011_09_26_drive_0117_sync_0000000159,0,0,0,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000138,-0.48,-0.33,0,0,0,0
2011_09_26_drive_0117_sync_0000000412,0.11,-0.38,0,0,0,0
2011_09_26_drive_0117_sync_0000000165,0.25,0.43,0.45,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000447,0.36,-0.1,-0.48,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000226,-0.37,0,0,0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000330,-0.24,-0.16,0,0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000622,-0.18,-0.42,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000173,0,0.16,0.27,0,0,0
2011_09_26_drive_0117_sync_0000000153,-0.48,-0.21,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000231,0.48,0,0.15,0,0.0,0
2011_09_26_drive_0117_sync_0000000448,0,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000577,0.3,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000494,0,0.4,0,0,0,0
2011_09_26_drive_0117_sync_0000000029,0.16,-0.22,0,-0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000551,-0.41,0,-0.43,-0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000135,0,-0.38,0.35,0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000246,0.33,0.4,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000176,0.22,0,0.33,0,0.0,0
2011_09_26_drive_0117_sync_0000000269,0,0,0.2,0,0,0
2011_09_26_drive_0117_sync_0000000397,-0.48,0,0.19,-0.0,0,0
2011_09_26_drive_0117_sync_0000000079,-0.21,0.4,0,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000647,-0.28,0,0.27,0,0,0
2011_09_26_drive_0117_sync_0000000362,0,-0.47,0.49,0,-0.0,0
2011_09_26_drive_0117_sync_0000000588,0,0,-0.14,0,0,0.0
2011_09_26_drive_0117_sync_0000000507,0,0,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000332,0,0.49,-0.42,0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000074,-0.16,0.11,-0.32,0,0.0,0
2011_09_26_drive_0117_sync_0000000228,0,-0.44,0,0,0,0
2011_09_26_drive_0117_sync_0000000489,0,-0.48,-0.32,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000385,0.2,0,-0.22,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000128,-0.33,0,-0.45,-0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000121,0,-0.37,0.18,0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000459,0.5,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000420,0,0,0.29,0,0,0
2011_09_26_drive_0117_sync_0000000463,0.27,0.37,-0.38,0.0,0.0,0
2011_09_26_drive_0117_sync_0000000537,0,0.17,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000040,-0.3,0,0.13,0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000619,-0.38,0.22,0,0,0,0
2011_09_26_drive_0117_sync_0000000382,-0.49,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000409,0,0,0.22,0,-0.0,0
2011_09_26_drive_0117_sync_0000000191,0,0,-0.24,0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000125,0,-0.46,0,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000090,0,0.18,0,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000505,0,-0.29,0,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000538,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000498,0.16,-0.41,0.27,0,0,0
2011_09_26_drive_0117_sync_0000000288,0,-0.14,0.33,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000476,-0.37,0,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000017,-0.27,0.27,0.19,0.0,0,0
2011_09_26_drive_0117_sync_0000000291,-0.21,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000148,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000236,0,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000144,0,-0.38,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000384,-0.33,-0.21,0,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000290,0,0,-0.5,0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000095,0,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000303,0,0,0,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000497,0,0,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000536,0,0.2,-0.26,0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000510,0.32,0.42,0,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000540,0.42,-0.26,0,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000431,0,0,-0.48,0,0,0
2011_09_26_drive_0117_sync_0000000261,0.17,-0.31,0.17,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000272,0.36,-0.14,-0.15,-0.0,0,0
2011_09_26_drive_0117_sync_0000000612,-0.16,-0.48,-0.16,0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000499,0.29,-0.16,0,-0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000658,-0.34,0,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000471,0,-0.32,0,0.0,0.0,0
2011_09_26_drive_0117_sync_0000000638,0.4,-0.11,0.38,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000126,-0.22,-0.27,-0.35,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000285,-0.34,0.14,0,0,0,0
2011_09_26_drive_0117_sync_0000000145,0.23,0,-0.21,0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000155,-0.13,0,-0.39,0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000623,0,0,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000575,0.36,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000113,0,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000092,-0.41,0.44,0.28,-0.0,0,0
2011_09_26_drive_0117_sync_0000000313,-0.24,-0.4,0,0,0,0
2011_09_26_drive_0117_sync_0000000346,-0.23,-0.19,0.11,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000404,-0.16,0,0,-0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000219,0.34,0,-0.26,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000376,0,-0.45,0.17,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000603,0.21,0,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000410,0,0,-0.5,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000400,0.41,0,-0.26,0.0,0,0
2011_09_26_drive_0117_sync_0000000177,0.43,0.45,-0.39,0,-0.0,0
2011_09_26_drive_0117_sync_0000000530,0,0,0,0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000235,0,0.22,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000103,-0.45,0.26,-0.43,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000204,-0.38,0,0.19,-0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000602,0,0.36,0,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000639,0,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000052,-0.13,0,0,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000653,0,0,0.31,0,0,0
2011_09_26_drive_0117_sync_0000000596,0,0,0.42,0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000581,0.11,0.35,-0.49,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000197,-0.16,0,0.16,0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000374,0,0,0.45,0,0,0
2011_09_26_drive_0117_sync_0000000157,0.42,0,-0.2,-0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000478,-0.17,0,-0.28,-0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000542,0,0,0.35,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000137,0.32,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000506,-0.1,0,0,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000352,0,-0.12,-0.29,0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000117,0.38,0,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000142,0.45,0,0.18,0,0,0.0
2011_09_26_drive_0117_sync_0000000044,0,0.33,0.17,0,-0.0,0
2011_09_26_drive_0117_sync_0000000083,0,0,-0.45,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000500,0.33,0,0,0,0.0,0.0
2011_09_26_drive_0117_sync_0000000167,0,0,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000453,0.33,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000485,0.35,-0.17,0.49,0,0.0,0
2011_09_26_drive_0117_sync_0000000301,-0.19,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000183,0,0.19,-0.33,-0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000034,0,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000123,-0.49,-0.28,0,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000446,0,0,0.2,0,0,0
2011_09_26_drive_0117_sync_0000000571,0,0,-0.21,0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000129,0,0,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000281,-0.3,0.47,0,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000049,0,0.28,0,0,0,0
2011_09_26_drive_0117_sync_0000000464,-0.46,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000513,0,0,-0.38,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000199,0,0.34,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000440,0,0.31,0,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000077,0.3,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000233,0.13,-0.39,0,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000314,0,-0.22,0,0,0,0
2011_09_26_drive_0117_sync_0000000487,0.49,0,-0.21,0,0,0
2011_09_26_drive_0117_sync_0000000054,0.21,0.38,0,0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000278,0,-0.14,0,0,0,0
2011_09_26_drive_0117_sync_0000000152,0.12,0.42,0,0,0,0
2011_09_26_drive_0117_sync_0000000296,0.2,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000370,-0.27,0,-0.43,0,0,0
2011_09_26_drive_0117_sync_0000000214,-0.45,0.48,-0.45,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000445,-0.32,0,0,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000645,0.39,0,0,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000525,0,-0.31,0.23,0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000568,-0.23,0.48,0,0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000642,0,0,0.48,0,0,0.0
2011_09_26_drive_0117_sync_0000000230,0,0,0,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000456,0,0,0,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000130,0,-0.46,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000016,0,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000375,0.5,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000105,0,0,-0.45,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000158,-0.4,0,0,0,0.0,0.0
2011_09_26_drive_0117_sync_0000000243,0.16,0,-0.46,0,0.0,0
2011_09_26_drive_0117_sync_0000000461,-0.31,0,0.47,0,0,0
2011_09_26_drive_0117_sync_0000000406,0,0.46,-0.38,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000353,0.21,0.1,-0.27,0,0,0.0
2011_09_26_drive_0117_sync_0000000317,0,0,0.4,0,0,0
2011_09_26_drive_0117_sync_0000000655,0.21,-0.33,0.32,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000561,-0.37,0.4,-0.16,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000659,0.13,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000565,0,0,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000283,0,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000333,0.28,0.2,0,0,0,0
2011_09_26_drive_0117_sync_0000000055,-0.31,0.27,-0.43,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000624,0,-0.42,0,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000558,0,-0.27,0,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000134,0,-0.1,-0.2,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000036,-0.16,0.46,0,-0.0,-0.0,-0.0
2011_09_26_drive_0117_sync_0000000486,0,0,-0.22,0,0,0
2011_09_26_drive_0117_sync_0000000355,0,0,-0.22,0,0,0
2011_09_26_drive_0117_sync_0000000427,0,-0.18,0,0,0.0,0.0
2011_09_26_drive_0117_sync_0000000369,0.32,-0.22,-0.27,-0.0,0,0
2011_09_26_drive_0117_sync_0000000625,-0.43,0.37,-0.5,0,0.0,0.0
2011_09_26_drive_0117_sync_0000000580,0.47,0,0,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000189,0,-0.14,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000390,0.26,0.34,-0.29,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000357,0.45,0,0,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000066,-0.45,-0.45,0.18,0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000455,0,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000443,0.14,0,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000094,0,-0.3,0,0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000388,-0.46,-0.18,-0.39,0.0,0.0,0
2011_09_26_drive_0117_sync_0000000193,0,0,-0.37,0,0,0
2011_09_26_drive_0117_sync_0000000295,0,0,0.46,0,0,0.0
2011_09_26_drive_0117_sync_0000000234,0.28,-0.47,0,0,0,0
2011_09_26_drive_0117_sync_0000000035,0.48,0,0,-0.0,0.0,0
2011_09_26_drive_0117_sync_0000000462,0,0.4,0.45,0,-0.0,0
2011_09_26_drive_0117_sync_0000000050,0.35,0,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000163,0,0,0.37,0,0,0
2011_09_26_drive_0117_sync_0000000329,0.15,0.21,0,-0.0,0,0.0
2011_09_26_drive_0117_sync_0000000595,0,0,0,-0.0,0,0
2011_09_26_drive_0117_sync_0000000100,0,0,0,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000617,0,0.24,0,0,0,0.0
2011_09_26_drive_0117_sync_0000000589,0,-0.39,0,0,0,0
2011_09_26_drive_0117_sync_0000000149,-0.32,0,-0.14,0.0,0,0
2011_09_26_drive_0117_sync_0000000644,0,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000258,0,-0.15,0.26,-0.0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000229,0,0,0,0.0,0,0.0
2011_09_26_drive_0117_sync_0000000256,-0.27,0.16,-0.41,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000491,0.47,-0.25,0.32,-0.0,0,0
2011_09_26_drive_0117_sync_0000000356,0,-0.14,0.24,-0.0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000136,-0.34,-0.29,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000391,0.32,-0.17,-0.44,0,0,0
2011_09_26_drive_0117_sync_0000000438,-0.12,0.3,0,0.0,0,0
2011_09_26_drive_0117_sync_0000000041,0.41,-0.11,0,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000248,0.39,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000141,0.22,0.33,-0.29,0,-0.0,0
2011_09_26_drive_0117_sync_0000000312,0.17,-0.31,0.41,0,0.0,-0.0
2011_09_26_drive_0117_sync_0000000488,0,0,-0.42,0.0,0.0,0.0
2011_09_26_drive_0117_sync_0000000451,0,0,0.12,0,0,0
2011_09_26_drive_0117_sync_0000000084,0.13,0.32,0,0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000254,-0.38,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000534,0,-0.42,0.12,0,-0.0,0.0
2011_09_26_drive_0117_sync_0000000190,0,0.39,0,0,0,0
2011_09_26_drive_0117_sync_0000000161,0,-0.28,0,-0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000383,0,0,-0.11,-0.0,-0.0,0
2011_09_26_drive_0117_sync_0000000344,0,-0.23,0,0,0,0
2011_09_26_drive_0117_sync_0000000582,0,0.12,0,0,0,-0.0
2011_09_26_drive_0117_sync_0000000239,0,0,0,0,0.0,0
2011_09_26_drive_0117_sync_0000000179,0.27,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000504,0.32,0,0.44,0.0,0,-0.0
2011_09_26_drive_0117_sync_0000000336,0,0,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000470,0,0,0,0,-0.0,0
2011_09_26_drive_0117_sync_0000000554,0.2,0.43,-0.33,0,0,0
