name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0106_sync_0000000179,0,0.79,0.83,-9.33,-3.67,-8.23
2011_09_26_drive_0106_sync_0000000196,0.59,0,0.79,0,0,0
2011_09_26_drive_0106_sync_0000000222,0,0,0,6.99,0,5.84
2011_09_26_drive_0106_sync_0000000042,0.66,0,0,0,0,0
2011_09_26_drive_0106_sync_0000000037,0.25,0,0.53,-4.97,-3.11,1.67
2011_09_26_drive_0106_sync_0000000022,0.88,0.6,0.55,0,-3.24,0
2011_09_26_drive_0106_sync_0000000108,0.91,-0.87,-0.59,8.9,3.14,0
2011_09_26_drive_0106_sync_0000000170,0,0.28,0,0,0,0
2011_09_26_drive_0106_sync_0000000015,0,-0.47,0,0,-7.1,0
2011_09_26_drive_0106_sync_0000000224,0,0,0,0,-8.65,0
2011_09_26_drive_0106_sync_0000000216,0.49,0,0.37,-1.91,0,0
2011_09_26_drive_0106_sync_0000000110,0,1.0,0,0,-9.14,-7.47
2011_09_26_drive_0106_sync_0000000087,0,0.86,0,0,0,0
2011_09_26_drive_0106_sync_0000000043,0,-0.21,-0.94,2.35,-5.73,-1.56
2011_09_26_drive_0106_sync_0000000045,-0.36,0,0.84,-2.6,0,-5.85
2011_09_26_drive_0106_sync_0000000186,-0.66,0,0,8.98,0,-5.22
2011_09_26_drive_0106_sync_0000000056,0,0,-0.21,0,0,0
2011_09_26_drive_0106_sync_0000000006,0,0.28,0,0,0,0
2011_09_26_drive_0106_sync_0000000198,0,-0.62,-0.56,8.06,0,-8.27
2011_09_26_drive_0106_sync_0000000213,0,0,0.79,0,-7.43,0
2011_09_26_drive_0106_sync_0000000020,-0.89,-0.34,-0.39,-4.95,0,-3.11
2011_09_26_drive_0106_sync_0000000207,0.92,0,0,4.67,-3.73,0
2011_09_26_drive_0106_sync_0000000133,-0.82,0,0,-9.0,0,0
2011_09_26_drive_0106_sync_0000000132,-0.57,0,-0.43,0,7.44,0
2011_09_26_drive_0106_sync_0000000122,0,0,0,-5.6,6.43,0
2011_09_26_drive_0106_sync_0000000038,0,0,-0.85,7.79,-4.35,-7.46
2011_09_26_drive_0106_sync_0000000070,-0.36,-0.58,0,-6.99,-1.52,0
2011_09_26_drive_0106_sync_0000000075,0,-0.28,0.91,0,8.41,1.49
2011_09_26_drive_0106_sync_0000000188,0.5,0,0,0,0,0
2011_09_26_drive_0106_sync_0000000164,0.63,-0.72,-0.93,0,0,-5.69
2011_09_26_drive_0106_sync_0000000047,0,0.49,0,0,0,-4.09
2011_09_26_drive_0106_sync_0000000065,-0.61,0.9,0.93,3.84,-5.67,0
2011_09_26_drive_0106_sync_0000000168,0.39,0,0,-8.27,0,-9.21
2011_09_26_drive_0106_sync_0000000012,0.23,0,0.56,6.91,-1.09,-7.18
2011_09_26_drive_0106_sync_0000000071,-0.86,0,-0.6,7.4,6.99,-7.31
2011_09_26_drive_0106_sync_0000000013,0,-0.22,0.29,-5.0,0,1.42
2011_09_26_drive_0106_sync_0000000194,0.77,0,0,0,0,0
2011_09_26_drive_0106_sync_0000000162,0,0.46,0,0,0,0
2011_09_26_drive_0106_sync_0000000174,0,0,0,0,0,-8.23
2011_09_26_drive_0106_sync_0000000019,0.5,0,0.86,-2.85,8.4,2.54
2011_09_26_drive_0106_sync_0000000039,0,-0.87,0.44,0,0,1.89
2011_09_26_drive_0106_sync_0000000131,-0.84,0.23,-0.83,0,0,0
2011_09_26_drive_0106_sync_0000000059,0.44,0,0,-2.51,0,0
2011_09_26_drive_0106_sync_0000000027,0.46,-0.37,0,0,-2.47,-5.56
2011_09_26_drive_0106_sync_0000000104,0,0.56,-0.28,0,0,6.49
2011_09_26_drive_0106_sync_0000000169,0,0,-0.86,1.55,0,0
2011_09_26_drive_0106_sync_0000000151,0,0,-0.42,-7.4,0,0
2011_09_26_drive_0106_sync_0000000082,0.3,0,0.54,1.58,-9.25,-3.81
2011_09_26_drive_0106_sync_0000000060,-0.71,0,0,0,0,0
2011_09_26_drive_0106_sync_0000000147,0.39,0.44,0.6,7.99,0,0
2011_09_26_drive_0106_sync_0000000182,0,0,-0.83,-1.64,0,-6.3
2011_09_26_drive_0106_sync_0000000086,0,0.47,0,0,-4.88,0
2011_09_26_drive_0106_sync_0000000116,-0.82,0,0.82,0,0,0
2011_09_26_drive_0106_sync_0000000007,0,0,0.63,0,0,0
2011_09_26_drive_0106_sync_0000000212,0.62,0,0,0,-4.09,-9.18
2011_09_26_drive_0106_sync_0000000102,0,0.27,0,0,6.37,0
2011_09_26_drive_0106_sync_0000000120,0,-0.9,0.75,0,0,0
2011_09_26_drive_0106_sync_0000000172,0.87,0.38,0,0,4.98,0
2011_09_26_drive_0106_sync_0000000011,0,-0.76,-0.92,0,7.0,0
2011_09_26_drive_0106_sync_0000000088,0,0,0,4.77,0,0
2011_09_26_drive_0106_sync_0000000076,0,0,-0.75,0,2.23,7.59
2011_09_26_drive_0106_sync_0000000175,0,0.75,0,0,0,0
2011_09_26_drive_0106_sync_0000000192,0.42,0,-0.43,0,3.71,-7.0
2011_09_26_drive_0106_sync_0000000093,0,-0.79,0,-3.71,0,5.98
2011_09_26_drive_0106_sync_0000000178,-0.95,0,-0.55,-4.38,-4.56,2.33
2011_09_26_drive_0106_sync_0000000062,0,0,0,0,-8.1,2.52
2011_09_26_drive_0106_sync_0000000106,-0.21,0,0.88,0,0,0
2011_09_26_drive_0106_sync_0000000080,0,0.31,0.82,-5.54,0,2.1
2011_09_26_drive_0106_sync_0000000032,0,0,0,7.16,-2.65,8.51
2011_09_26_drive_0106_sync_0000000026,0.5,0.45,0,-8.2,0,4.06
2011_09_26_drive_0106_sync_0000000023,0.28,0.8,0.72,2.01,-8.91,0
2011_09_26_drive_0106_sync_0000000091,-0.56,-0.65,0,2.53,-6.3,0
2011_09_26_drive_0106_sync_0000000005,0,-0.66,0,0,0,0
2011_09_26_drive_0106_sync_0000000018,-0.31,0,0,0,8.36,3.68
2011_09_26_drive_0106_sync_0000000215,0,0.46,0.86,0,0,0
2011_09_26_drive_0106_sync_0000000209,0,0.88,0,2.5,0,-8.34
2011_09_26_drive_0106_sync_0000000109,0.76,0,0,0,0,0
2011_09_26_drive_0106_sync_0000000154,0,0,0.34,0,0,-3.85
2011_09_26_drive_0106_sync_0000000202,-0.39,0,0,4.32,-7.28,3.81
2011_09_26_drive_0106_sync_0000000101,-0.5,0.87,0.49,0,1.99,-5.1
2011_09_26_drive_0106_sync_0000000081,0,0,0.41,1.08,0,0
2011_09_26_drive_0106_sync_0000000073,0,0,0,0,-6.73,4.32
2011_09_26_drive_0106_sync_0000000140,0,-0.81,0.92,0,0,0
2011_09_26_drive_0106_sync_0000000180,-0.71,-0.61,0,-3.16,-2.75,0
2011_09_26_drive_0106_sync_0000000098,0.59,0,-0.3,0,0,-7.33
2011_09_26_drive_0106_sync_0000000171,-0.38,0.96,-0.59,9.66,3.17,0
2011_09_26_drive_0106_sync_0000000184,0,0,0.99,0,0,0
2011_09_26_drive_0106_sync_0000000085,-0.79,0,0,0,0,0
2011_09_26_drive_0106_sync_0000000051,0.66,0,0.64,0,6.96,7.8
2011_09_26_drive_0106_sync_0000000068,0,0.52,0,3.76,0,0
2011_09_26_drive_0106_sync_0000000206,0.51,0.66,0,6.43,9.31,-4.03
2011_09_26_drive_0106_sync_0000000025,-0.4,-0.94,0.43,0,3.42,-4.55
2011_09_26_drive_0106_sync_0000000024,0,0,0,9.67,-3.88,-2.01
2011_09_26_drive_0106_sync_0000000187,0.69,0.77,0,0,0,0
2011_09_26_drive_0106_sync_0000000225,0.45,0,0.34,0,-6.07,-3.91
2011_09_26_drive_0106_sync_0000000030,0,-0.44,0,0,7.69,2.98
2011_09_26_drive_0106_sync_0000000112,-0.95,0,0.34,1.6,0,0
2011_09_26_drive_0106_sync_0000000058,0,0.23,0,0,0,0
2011_09_26_drive_0106_sync_0000000150,0.87,0.79,-0.25,0,0,9.69
2011_09_26_drive_0106_sync_0000000002,0,0.83,0,0,-8.35,-8.94
2011_09_26_drive_0106_sync_0000000118,-0.79,0.94,0.62,-2.18,7.6,0
2011_09_26_drive_0106_sync_0000000072,0,-0.69,-0.43,1.59,-8.57,0
2011_09_26_drive_0106_sync_0000000146,0,0.24,0.9,2.59,-1.91,9.41
2011_09_26_drive_0106_sync_0000000114,0,0,-0.98,5.83,4.26,-6.08
2011_09_26_drive_0106_sync_0000000001,0,0,0,-1.58,0,0
2011_09_26_drive_0106_sync_0000000119,0.78,0.72,0,-1.34,-7.77,0
2011_09_26_drive_0106_sync_0000000124,0,0.35,0,0,0,0
2011_09_26_drive_0106_sync_0000000210,0,0,-0.69,0,0,6.83
2011_09_26_drive_0106_sync_0000000008,-0.3,-0.39,0,0,0,0
2011_09_26_drive_0106_sync_0000000057,0,0.3,-0.34,-9.72,0,0
2011_09_26_drive_0106_sync_0000000009,0.21,0,0,0,0,0
2011_09_26_drive_0106_sync_0000000078,0,0,0,-2.51,0,5.25
2011_09_26_drive_0106_sync_0000000223,0,0,0.7,0,1.17,-9.28
2011_09_26_drive_0106_sync_0000000160,-0.68,0.73,0,8.51,9.79,-7.56
2011_09_26_drive_0106_sync_0000000004,0,0,-0.49,-7.01,0,0
2011_09_26_drive_0106_sync_0000000014,0,-0.28,0,6.92,0,0
2011_09_26_drive_0106_sync_0000000021,0.52,0,0,3.39,6.69,-4.44
2011_09_26_drive_0106_sync_0000000203,0.63,0,0.8,0,8.34,-3.06
2011_09_26_drive_0106_sync_0000000107,0,0,0,0,3.52,0
2011_09_26_drive_0106_sync_0000000028,-0.74,0,0.54,-9.76,-5.08,6.14
2011_09_26_drive_0106_sync_0000000053,0.83,0,0.86,0,0,1.29
2011_09_26_drive_0106_sync_0000000115,0,-0.97,-0.52,6.86,-2.93,0
2011_09_26_drive_0106_sync_0000000156,-0.26,0.69,0,0,-2.67,-5.68
2011_09_26_drive_0106_sync_0000000208,0.71,0.26,0,0,-2.75,-3.37
2011_09_26_drive_0106_sync_0000000200,0,0,0,0,-6.32,-5.69
2011_09_26_drive_0106_sync_0000000063,0,0,0,-9.54,-2.36,9.5
2011_09_26_drive_0106_sync_0000000067,0.64,0.71,0.85,0,0,-6.7
2011_09_26_drive_0106_sync_0000000097,0.59,0,-0.69,-6.11,2.43,5.21
2011_09_26_drive_0106_sync_0000000111,0,-0.92,0.73,9.56,0,-3.98
2011_09_26_drive_0106_sync_0000000033,0.68,0,-0.74,-4.7,8.7,0
2011_09_26_drive_0106_sync_0000000031,0.96,-0.3,0,-8.5,6.18,1.01
2011_09_26_drive_0106_sync_0000000211,0,-0.78,-0.67,2.74,0,0
2011_09_26_drive_0106_sync_0000000064,0,0.61,0,-2.65,7.54,-1.83
2011_09_26_drive_0106_sync_0000000003,0,0,0,-7.83,0,8.58
2011_09_26_drive_0106_sync_0000000205,-0.32,-0.91,0,6.03,1.45,0
2011_09_26_drive_0106_sync_0000000185,-0.97,0.72,0,0,-4.99,1.86
2011_09_26_drive_0106_sync_0000000217,0,0,0,-1.75,-2.69,9.01
2011_09_26_drive_0106_sync_0000000181,-0.99,-0.43,0,-7.34,0,0
2011_09_26_drive_0106_sync_0000000089,0,-0.49,0,7.74,0,0
2011_09_26_drive_0106_sync_0000000201,-0.99,0.98,-0.96,-5.69,0,-4.44
2011_09_26_drive_0106_sync_0000000061,0.27,0,0,0,0,4.7
2011_09_26_drive_0106_sync_0000000046,0.87,0.37,0.28,-9.43,0,0
2011_09_26_drive_0106_sync_0000000166,0.74,0,0,0,0,0
2011_09_26_drive_0106_sync_0000000096,0.79,-0.45,0.22,0,6.63,-2.29
2011_09_26_drive_0106_sync_0000000127,0,0,0,0,9.79,0
2011_09_26_drive_0106_sync_0000000139,0,-0.61,0,0,0,-4.0
2011_09_26_drive_0106_sync_0000000000,0,0.54,0,0,5.09,-8.16
2011_09_26_drive_0117_sync_0000000292,0,-0.37,0,4.06,0,3.77
2011_09_26_drive_0117_sync_0000000527,0.99,0,0,4.45,0,5.5
2011_09_26_drive_0117_sync_0000000326,0,0.41,0.54,0,-4.84,0
2011_09_26_drive_0117_sync_0000000221,0,0.43,0,0,0,0
2011_09_26_drive_0117_sync_0000000585,0,0,0,0,0,-1.23
2011_09_26_drive_0117_sync_0000000509,0.88,0,0,-2.26,-9.38,-3.26
2011_09_26_drive_0117_sync_0000000557,0.85,-0.29,-0.72,0,0,6.77
2011_09_26_drive_0117_sync_0000000048,0.4,-0.76,-0.83,0,9.4,-8.52
2011_09_26_drive_0117_sync_0000000195,0,0,0,0,0,-8.31
2011_09_26_drive_0117_sync_0000000143,0.36,-0.86,0,0,0,0
2011_09_26_drive_0117_sync_0000000069,0.26,0.67,0.82,-9.99,0,0
2011_09_26_drive_0117_sync_0000000099,0.7,0.54,-0.69,1.9,1.67,0
2011_09_26_drive_0117_sync_0000000539,0,0.41,-0.53,2.86,0,0
2011_09_26_drive_0117_sync_0000000432,0.76,0.7,0,5.93,5.67,-3.96
2011_09_26_drive_0117_sync_0000000347,0.22,0.64,-0.96,-1.0,0,0
2011_09_26_drive_0117_sync_0000000408,-0.33,-0.42,0,3.84,0,8.0
2011_09_26_drive_0117_sync_0000000424,0.93,-0.52,0,0,-5.32,-3.83
2011_09_26_drive_0117_sync_0000000371,0.97,-0.8,0.79,0,-8.83,0
2011_09_26_drive_0117_sync_0000000399,0,0,0,0,0,-4.08
2011_09_26_drive_0117_sync_0000000220,0,0.58,0.28,4.91,0,6.26
2011_09_26_drive_0117_sync_0000000560,0,0,-0.67,0,0,-5.75
2011_09_26_drive_0117_sync_0000000418,-0.38,-0.28,0.8,0,9.73,0
2011_09_26_drive_0117_sync_0000000387,0,0,0.95,0,5.65,0
2011_09_26_drive_0117_sync_0000000627,-0.58,-0.43,-0.91,0,2.93,6.92
2011_09_26_drive_0117_sync_0000000273,0,0.28,-0.94,0,5.07,-2.46
2011_09_26_drive_0117_sync_0000000218,0.97,0.41,0,-8.84,1.36,-4.35
2011_09_26_drive_0117_sync_0000000010,-0.3,0,0.78,0,0,3.33
2011_09_26_drive_0117_sync_0000000159,0,-0.9,0,0,0,0
2011_09_26_drive_0117_sync_0000000138,0,0,0,-7.25,0,0
2011_09_26_drive_0117_sync_0000000412,-0.21,0,0.65,5.38,-7.31,-9.26
2011_09_26_drive_0117_sync_0000000165,0,0,0,0,5.39,-9.37
2011_09_26_drive_0117_sync_0000000447,0.75,-0.67,0,-1.7,0,0
2011_09_26_drive_0117_sync_0000000226,0.59,0.43,0.74,0,-3.53,9.86
2011_09_26_drive_0117_sync_0000000330,0.56,0,0,2.98,5.59,0
2011_09_26_drive_0117_sync_0000000622,0,0,0.44,0,4.42,0
2011_09_26_drive_0117_sync_0000000173,-0.27,0.99,0.51,9.46,0,0
2011_09_26_drive_0117_sync_0000000153,-0.48,0,0,3.83,0,0
2011_09_26_drive_0117_sync_0000000231,0,0,0,5.37,0,0
2011_09_26_drive_0117_sync_0000000448,0,0,0.28,0,0,0
2011_09_26_drive_0117_sync_0000000577,0,0,0,0,0,-2.73
2011_09_26_drive_0117_sync_0000000494,-0.68,0,0.89,-6.36,0,0
2011_09_26_drive_0117_sync_0000000029,0,0,0,-5.91,0,0
2011_09_26_drive_0117_sync_0000000551,0.42,-0.51,0,0,0,-1.78
2011_09_26_drive_0117_sync_0000000135,-0.88,0,-0.33,4.76,5.73,8.17
2011_09_26_drive_0117_sync_0000000246,0,0,0,1.87,0,0
2011_09_26_drive_0117_sync_0000000176,0,-0.39,-0.33,2.6,3.78,7.86
2011_09_26_drive_0117_sync_0000000269,0.97,0,0.99,2.25,2.48,2.96
2011_09_26_drive_0117_sync_0000000397,0,0,0,0,-3.39,-1.75
2011_09_26_drive_0117_sync_0000000079,-0.67,0.62,0,-3.94,-8.65,3.29
2011_09_26_drive_0117_sync_0000000647,0,-0.9,0.9,0,0,2.57
2011_09_26_drive_0117_sync_0000000362,0,-0.75,0,0,-3.59,3.49
2011_09_26_drive_0117_sync_0000000588,0.88,0.34,0.95,-9.15,-4.78,0
2011_09_26_drive_0117_sync_0000000507,-0.92,0,0.64,9.67,0,-7.67
2011_09_26_drive_0117_sync_0000000332,-0.77,0,0.9,0,0,0
2011_09_26_drive_0117_sync_0000000074,-0.78,0.6,-1.0,-9.4,0,0
2011_09_26_drive_0117_sync_0000000228,0,0,0,-3.02,0,0
2011_09_26_drive_0117_sync_0000000489,0,0,0,0,2.94,0
2011_09_26_drive_0117_sync_0000000385,-0.42,-0.7,0.82,-2.01,0,0
2011_09_26_drive_0117_sync_0000000128,0,0.51,0,0,-9.59,0
2011_09_26_drive_0117_sync_0000000121,0,0,0,0,-3.24,0
2011_09_26_drive_0117_sync_0000000459,0,-0.8,0,8.26,0,0
2011_09_26_drive_0117_sync_0000000420,-0.91,-0.49,-0.93,6.35,0,0
2011_09_26_drive_0117_sync_0000000463,0,0,0.43,-5.34,0,0
2011_09_26_drive_0117_sync_0000000537,0.52,0.6,0,-1.32,0,-8.74
2011_09_26_drive_0117_sync_0000000040,0,0,-0.67,-7.69,0,0
2011_09_26_drive_0117_sync_0000000619,0,0,0,6.24,-7.3,2.51
2011_09_26_drive_0117_sync_0000000382,-0.61,0,-0.62,0,0,8.18
2011_09_26_drive_0117_sync_0000000409,-0.87,-0.51,0.66,-1.6,0,0
2011_09_26_drive_0117_sync_0000000191,0,0,0.31,8.93,-8.69,6.22
2011_09_26_drive_0117_sync_0000000125,0,0,-0.92,0,0,0
2011_09_26_drive_0117_sync_0000000090,-0.75,0,0,9.46,0,0
2011_09_26_drive_0117_sync_0000000505,0.92,0,0,-4.1,0,0
2011_09_26_drive_0117_sync_0000000538,0,0,0,6.1,0,-6.75
2011_09_26_drive_0117_sync_0000000498,0,0,0,5.31,6.91,0
2011_09_26_drive_0117_sync_0000000288,-0.24,0,0,5.84,0,-3.0
2011_09_26_drive_0117_sync_0000000476,0,0,0,0,3.39,0
2011_09_26_drive_0117_sync_0000000017,0,-0.88,0,0,2.64,-5.89
2011_09_26_drive_0117_sync_0000000291,0,0,0.81,0,-8.45,0
2011_09_26_drive_0117_sync_0000000148,-0.71,0.33,0,1.36,5.57,-8.74
2011_09_26_drive_0117_sync_0000000236,0,-0.92,0.74,-8.16,-2.12,0
2011_09_26_drive_0117_sync_0000000144,0,0.65,0,9.45,2.73,-2.86
2011_09_26_drive_0117_sync_0000000384,0,0,0,0,5.91,-7.6
2011_09_26_drive_0117_sync_0000000290,-0.64,0.42,-0.8,2.24,0,6.7
2011_09_26_drive_0117_sync_0000000095,0,0,-0.69,0,0,0
2011_09_26_drive_0117_sync_0000000303,-0.23,0.46,0,0,-5.36,0
2011_09_26_drive_0117_sync_0000000497,-0.84,0,0,8.44,-4.15,7.51
2011_09_26_drive_0117_sync_0000000536,0.67,0,-0.52,0,0,0
2011_09_26_drive_0117_sync_0000000510,-0.24,0,0,0,0,1.37
2011_09_26_drive_0117_sync_0000000540,0,0,0,0,3.39,0
2011_09_26_drive_0117_sync_0000000431,-0.9,-0.82,0,7.91,0,0
2011_09_26_drive_0117_sync_0000000261,0.97,-0.63,0,0,0,0
2011_09_26_drive_0117_sync_0000000272,0,0,0,0,-2.05,0
2011_09_26_drive_0117_sync_0000000612,0.87,0,-0.43,0,-5.8,0
2011_09_26_drive_0117_sync_0000000499,0.35,0,-0.94,-2.24,-9.24,1.54
2011_09_26_drive_0117_sync_0000000658,-0.93,0,0.54,0,0,0
2011_09_26_drive_0117_sync_0000000471,0.42,0,0.43,4.57,-7.47,8.94
2011_09_26_drive_0117_sync_0000000638,0,0.91,0.43,0,-1.28,0
2011_09_26_drive_0117_sync_0000000126,0,0.72,0,0,0,-8.79
2011_09_26_drive_0117_sync_0000000285,-0.21,0.84,0.53,0,8.96,-6.46
2011_09_26_drive_0117_sync_0000000145,-0.84,0,-0.97,-5.86,0,3.03
2011_09_26_drive_0117_sync_0000000155,0,0.3,0,-6.89,-8.09,7.49
2011_09_26_drive_0117_sync_0000000623,0,0,0,0,-2.35,1.9
2011_09_26_drive_0117_sync_0000000575,0,0.48,-0.53,6.87,3.79,-3.98
2011_09_26_drive_0117_sync_0000000113,0.6,0,0,-4.18,1.05,-9.22
2011_09_26_drive_0117_sync_0000000092,0,0,0,0,0,7.12
2011_09_26_drive_0117_sync_0000000313,-0.83,0,0.71,-6.89,7.86,-6.33
2011_09_26_drive_0117_sync_0000000346,0.57,0,0,-5.62,6.18,-5.12
2011_09_26_drive_0117_sync_0000000404,0,-0.75,0,0,0,5.06
2011_09_26_drive_0117_sync_0000000219,-0.47,0,-0.57,0,1.31,0
2011_09_26_drive_0117_sync_0000000376,0,-0.71,0,-2.77,0,8.77
2011_09_26_drive_0117_sync_0000000603,-0.86,0,-0.92,6.18,1.76,7.58
2011_09_26_drive_0117_sync_0000000410,0,-0.59,-0.64,-7.9,5.57,-3.1
2011_09_26_drive_0117_sync_0000000400,0,0,0,0,7.26,9.3
2011_09_26_drive_0117_sync_0000000177,0,0.99,0,0,0,0
2011_09_26_drive_0117_sync_0000000530,-0.37,0.41,0,0,0,-2.31
2011_09_26_drive_0117_sync_0000000235,0,-0.69,-0.32,-3.43,0,0
2011_09_26_drive_0117_sync_0000000103,0.24,0.86,-0.28,9.95,-5.57,0
2011_09_26_drive_0117_sync_0000000204,0.62,0.39,-0.23,4.33,-4.67,0
2011_09_26_drive_0117_sync_0000000602,0,0,0,-9.26,0,0
2011_09_26_drive_0117_sync_0000000639,0,-0.96,-0.99,0,7.16,-9.31
2011_09_26_drive_0117_sync_0000000052,0.98,-0.89,0,-5.61,-2.59,0
2011_09_26_drive_0117_sync_0000000653,0,0,0,0,0,8.14
2011_09_26_drive_0117_sync_0000000596,-0.83,0.81,0.97,0,1.98,8.46
2011_09_26_drive_0117_sync_0000000581,-0.77,0.93,-0.59,0,4.62,0
2011_09_26_drive_0117_sync_0000000197,-0.34,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000374,-0.65,0,0.92,0,0,0
2011_09_26_drive_0117_sync_0000000157,0.44,0,0,7.82,0,0
2011_09_26_drive_0117_sync_0000000478,0,0,0,0,5.3,0
2011_09_26_drive_0117_sync_0000000542,-0.22,0,0.2,6.7,-8.84,-4.0
2011_09_26_drive_0117_sync_0000000137,0,0.64,0.69,0,0,3.48
2011_09_26_drive_0117_sync_0000000506,0,0,0,3.04,-1.19,0
2011_09_26_drive_0117_sync_0000000352,-0.65,-0.86,-0.89,0,9.87,0
2011_09_26_drive_0117_sync_0000000117,0,0.87,0,-1.07,-5.96,0
2011_09_26_drive_0117_sync_0000000142,-0.38,0,0.61,0,0,-9.38
2011_09_26_drive_0117_sync_0000000044,0.59,0.89,0.24,0,-3.8,8.86
2011_09_26_drive_0117_sync_0000000083,0,0.6,0,-4.38,-4.52,0
2011_09_26_drive_0117_sync_0000000500,0.65,-0.94,-0.69,0,9.18,0
2011_09_26_drive_0117_sync_0000000167,0,0,0.68,0,0,-3.81
2011_09_26_drive_0117_sync_0000000453,0.63,0,0.61,0,0,0
2011_09_26_drive_0117_sync_0000000485,-0.66,-0.89,0,-9.49,1.67,0
2011_09_26_drive_0117_sync_0000000301,0,-0.69,-0.68,0,-5.63,8.33
2011_09_26_drive_0117_sync_0000000183,-0.32,0.87,0,0,9.22,6.54
2011_09_26_drive_0117_sync_0000000034,0.26,0,-0.44,0,0,4.9
2011_09_26_drive_0117_sync_0000000123,0,0,0,0,0,3.02
2011_09_26_drive_0117_sync_0000000446,-0.74,0,0.44,3.43,0,-4.99
2011_09_26_drive_0117_sync_0000000571,0.66,-0.66,0,0,0,2.99
2011_09_26_drive_0117_sync_0000000129,0,0,0.88,0,0,0
2011_09_26_drive_0117_sync_0000000281,-0.71,0.97,-0.71,4.89,7.63,0
2011_09_26_drive_0117_sync_0000000049,0,0,-0.65,0,0,-6.41
2011_09_26_drive_0117_sync_0000000464,0,0.59,0.29,-2.29,-8.62,3.04
2011_09_26_drive_0117_sync_0000000513,0,0,0,0,-6.68,-1.76
2011_09_26_drive_0117_sync_0000000199,-0.8,0,0,9.89,3.07,0
2011_09_26_drive_0117_sync_0000000440,0.61,0.28,0.7,6.59,0,6.48
2011_09_26_drive_0117_sync_0000000077,0,0.59,0,1.25,0,-5.05
2011_09_26_drive_0117_sync_0000000233,-0.7,-0.91,0,0,0,9.55
2011_09_26_drive_0117_sync_0000000314,0,0.32,0.64,-3.47,4.46,-5.45
2011_09_26_drive_0117_sync_0000000487,0,-0.7,-0.43,1.31,6.73,6.61
2011_09_26_drive_0117_sync_0000000054,-0.69,-0.22,0.73,0,-4.35,-6.01
2011_09_26_drive_0117_sync_0000000278,0,0,-0.57,0,7.28,-8.84
2011_09_26_drive_0117_sync_0000000152,0,0,0,0,-6.19,0
2011_09_26_drive_0117_sync_0000000296,-0.24,0.39,0,8.18,-2.16,-5.9
2011_09_26_drive_0117_sync_0000000370,-0.66,-0.7,0.56,-7.94,-1.58,0
2011_09_26_drive_0117_sync_0000000214,0.63,-0.88,0,-7.72,0,4.28
2011_09_26_drive_0117_sync_0000000445,0,0,0,0,4.92,0
2011_09_26_drive_0117_sync_0000000645,0.51,0.3,0.64,0,-3.33,3.86
2011_09_26_drive_0117_sync_0000000525,0,0,-0.24,9.53,0,-7.58
2011_09_26_drive_0117_sync_0000000568,0,0,0.98,0,0,0
2011_09_26_drive_0117_sync_0000000642,0,0,0,4.89,-2.96,0
2011_09_26_drive_0117_sync_0000000230,0,-0.93,-0.69,-2.85,9.62,-8.13
2011_09_26_drive_0117_sync_0000000456,0.29,-0.38,0,1.03,2.96,7.6
2011_09_26_drive_0117_sync_0000000130,0,0,0.88,0,0,0
2011_09_26_drive_0117_sync_0000000016,0,-0.88,-0.8,8.24,0,-2.72
2011_09_26_drive_0117_sync_0000000375,0.48,0,0,0,8.52,0
2011_09_26_drive_0117_sync_0000000105,0,0,0,0,0,-4.02
2011_09_26_drive_0117_sync_0000000158,-0.81,0.87,0.88,-6.41,3.81,0
2011_09_26_drive_0117_sync_0000000243,0.5,-0.86,0.82,0,0,0
2011_09_26_drive_0117_sync_0000000461,0,-0.91,0,0,0,0
2011_09_26_drive_0117_sync_0000000406,0.25,-0.43,0,0,-9.73,-4.35
2011_09_26_drive_0117_sync_0000000353,0,-0.94,-0.37,2.98,0,-8.74
2011_09_26_drive_0117_sync_0000000317,0,0,-0.69,0,-8.4,-7.18
2011_09_26_drive_0117_sync_0000000655,0,0.97,0,0,0,0
2011_09_26_drive_0117_sync_0000000561,0.97,-0.28,0,9.02,0,9.7
2011_09_26_drive_0117_sync_0000000659,-0.79,0.75,-0.83,0,6.13,5.74
2011_09_26_drive_0117_sync_0000000565,0.54,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000283,0.63,0,0.23,0,0,0
2011_09_26_drive_0117_sync_0000000333,0,0.83,0.43,-7.76,-6.32,1.96
2011_09_26_drive_0117_sync_0000000055,0,0,0.63,-3.14,6.48,2.04
2011_09_26_drive_0117_sync_0000000624,0,0.58,-0.73,6.34,5.09,-6.96
2011_09_26_drive_0117_sync_0000000558,0.27,0,0.39,0,0,0
2011_09_26_drive_0117_sync_0000000134,0,-0.96,0.49,4.63,-6.1,-4.61
2011_09_26_drive_0117_sync_0000000036,0,0,-0.33,0,6.09,9.98
2011_09_26_drive_0117_sync_0000000486,0,0,-0.31,0,0,0
2011_09_26_drive_0117_sync_0000000355,0,-0.47,0,-9.3,0,0
2011_09_26_drive_0117_sync_0000000427,-0.83,0,-0.82,0,0,-2.36
2011_09_26_drive_0117_sync_0000000369,0,-0.95,0,5.45,0,0
2011_09_26_drive_0117_sync_0000000625,0,0,0.51,-5.69,0,0
2011_09_26_drive_0117_sync_0000000580,-0.7,0,0,-5.66,0,-1.64
