name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0117_sync_0000000148,0,-0.11,0,0,0,0
2011_09_26_drive_0117_sync_0000000236,0,0.14,0,-0.98,0.75,0.89
2011_09_26_drive_0117_sync_0000000144,0.17,0,0,-0.76,0,0
2011_09_26_drive_0117_sync_0000000384,-0.16,0,0,0,-0.9,0
2011_09_26_drive_0117_sync_0000000290,0,0.2,-0.12,0,0,0
2011_09_26_drive_0117_sync_0000000095,-0.18,0,0.16,0,0,0
2011_09_26_drive_0117_sync_0000000303,-0.13,-0.13,0,0,0.88,0.58
2011_09_26_drive_0117_sync_0000000497,0,0,0,-0.63,0.64,0.88
2011_09_26_drive_0117_sync_0000000536,0.14,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000510,-0.16,0.11,0.15,0,0,0
2011_09_26_drive_0117_sync_0000000540,0,0,0,0.67,0,0.77
2011_09_26_drive_0117_sync_0000000431,0.11,0.12,0,0.54,-0.6,-0.73
2011_09_26_drive_0117_sync_0000000261,0,0,-0.13,0,0,0
2011_09_26_drive_0117_sync_0000000272,0.14,0,0,0,-0.53,0
2011_09_26_drive_0117_sync_0000000612,0,-0.12,0,0,0,0
2011_09_26_drive_0117_sync_0000000499,0,0.19,0,0.65,0.56,0
2011_09_26_drive_0117_sync_0000000658,0,0,-0.11,0,0,0
2011_09_26_drive_0117_sync_0000000471,-0.1,0.14,0.11,-0.84,0,-0.63
2011_09_26_drive_0117_sync_0000000638,-0.18,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000126,0,-0.19,0,0,0.58,0
2011_09_26_drive_0117_sync_0000000285,0,0,0,0,-0.7,0
2011_09_26_drive_0117_sync_0000000145,-0.17,0,0.14,-0.83,0,-0.61
2011_09_26_drive_0117_sync_0000000155,-0.15,0,0,-0.79,-0.7,0.75
2011_09_26_drive_0117_sync_0000000623,0,-0.17,0,0.8,0,-0.67
2011_09_26_drive_0117_sync_0000000575,0.13,0,0.11,0,0,0
2011_09_26_drive_0117_sync_0000000113,-0.14,0,-0.17,0,0.63,0.75
2011_09_26_drive_0117_sync_0000000092,0,0,0,0,-0.95,0
2011_09_26_drive_0117_sync_0000000313,0,0.1,-0.18,-0.78,0.72,-0.54
2011_09_26_drive_0117_sync_0000000346,0,-0.15,-0.15,0.8,0.58,-0.96
2011_09_26_drive_0117_sync_0000000404,-0.12,0,0.2,-0.57,-0.61,0.78
2011_09_26_drive_0117_sync_0000000219,0,0,-0.19,-0.99,-0.85,0.6
2011_09_26_drive_0117_sync_0000000376,-0.15,0.2,0,-0.66,-0.76,0.97
2011_09_26_drive_0117_sync_0000000603,0,0.19,-0.13,0,0.95,0
2011_09_26_drive_0117_sync_0000000410,0.15,0.15,0,0.92,0,-0.81
2011_09_26_drive_0117_sync_0000000400,0.16,0,0.17,-0.58,0.85,0
2011_09_26_drive_0117_sync_0000000177,0,0.15,0,0,0,0
2011_09_26_drive_0117_sync_0000000530,0.12,0.13,0,0,0.8,0
2011_09_26_drive_0117_sync_0000000235,-0.17,0,0,-0.66,-0.76,0
2011_09_26_drive_0117_sync_0000000103,0.2,0.1,0,0,-0.95,0
2011_09_26_drive_0117_sync_0000000204,-0.16,0.15,-0.14,0,0,-0.57
2011_09_26_drive_0117_sync_0000000602,0,0,0,-0.92,0,0
2011_09_26_drive_0117_sync_0000000639,0,0,0,0,0,0.72
2011_09_26_drive_0117_sync_0000000052,0.2,0,0.16,-0.94,0.58,0
2011_09_26_drive_0117_sync_0000000653,-0.14,-0.18,0,0.91,-0.67,-0.77
2011_09_26_drive_0117_sync_0000000596,0.13,-0.16,0,0,-0.69,-0.92
2011_09_26_drive_0117_sync_0000000581,0.17,0.12,0,-0.91,0.54,0.68
2011_09_26_drive_0117_sync_0000000197,0,0,0,-0.54,0,0
2011_09_26_drive_0117_sync_0000000374,0,-0.19,0,0,0.71,0
2011_09_26_drive_0117_sync_0000000157,-0.11,-0.13,0,0,0,-0.68
2011_09_26_drive_0117_sync_0000000478,0,0,0.1,0,-0.5,0
2011_09_26_drive_0117_sync_0000000542,0.16,0.17,-0.12,0,0,0.55
2011_09_26_drive_0117_sync_0000000137,0,-0.18,0,0,0,0
2011_09_26_drive_0117_sync_0000000506,0,0,0.17,-0.68,-0.74,-0.51
2011_09_26_drive_0117_sync_0000000352,0.19,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000117,0.1,0,0,-0.97,0,0
2011_09_26_drive_0117_sync_0000000142,0.18,0,0,0,0.52,-0.58
2011_09_26_drive_0117_sync_0000000044,0,0,-0.18,0,0,-0.57
2011_09_26_drive_0117_sync_0000000083,0.12,0,-0.15,0.78,0.77,0
2011_09_26_drive_0117_sync_0000000500,0,-0.16,0,0,0,0
2011_09_26_drive_0117_sync_0000000167,0.17,0,-0.17,0.64,0,0
2011_09_26_drive_0117_sync_0000000453,0,-0.2,0,0,0,0
2011_09_26_drive_0117_sync_0000000485,0,-0.1,0.1,0.97,0,1.0
2011_09_26_drive_0117_sync_0000000301,0,0,-0.18,0.51,0,0
2011_09_26_drive_0117_sync_0000000183,0.15,-0.11,-0.11,-0.58,-0.96,0
2011_09_26_drive_0117_sync_0000000034,-0.1,0.16,-0.15,0.66,-0.93,0
2011_09_26_drive_0117_sync_0000000123,0,0,-0.18,0,0.61,0.79
2011_09_26_drive_0117_sync_0000000446,-0.15,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000571,0.13,-0.19,0.19,0.55,0.74,0
2011_09_26_drive_0117_sync_0000000129,0,0.15,0,0.98,0,0.56
2011_09_26_drive_0117_sync_0000000281,0.19,-0.12,0,-0.73,0,0.79
2011_09_26_drive_0117_sync_0000000049,0,-0.12,-0.12,-0.63,0,0
2011_09_26_drive_0117_sync_0000000464,-0.12,-0.11,0,0,0.97,0.96
2011_09_26_drive_0117_sync_0000000513,0,0,0,-0.94,-0.53,0
2011_09_26_drive_0117_sync_0000000199,0,0,0,0,0.53,-0.89
2011_09_26_drive_0117_sync_0000000440,0,0,-0.19,0,0,0.61
2011_09_26_drive_0117_sync_0000000077,0,0,0,-0.94,-1.0,0.74
2011_09_26_drive_0117_sync_0000000233,0,-0.17,-0.1,0.77,0,0
2011_09_26_drive_0117_sync_0000000314,0.11,0,-0.17,0,0,0.88
2011_09_26_drive_0117_sync_0000000487,0,0,0.16,-0.8,-0.75,-0.69
2011_09_26_drive_0117_sync_0000000054,0,0,-0.14,0,0,0
2011_09_26_drive_0117_sync_0000000278,-0.13,0,0,0,0.63,0.87
2011_09_26_drive_0117_sync_0000000152,0,0,0,-0.53,0,0
2011_09_26_drive_0117_sync_0000000296,-0.11,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000370,0,0.14,0,0,0,0
2011_09_26_drive_0117_sync_0000000214,0,0,0.2,0,0,0
2011_09_26_drive_0117_sync_0000000445,0.15,-0.12,0,0.61,0,0
2011_09_26_drive_0117_sync_0000000645,0,0,0,0.77,0,-0.99
2011_09_26_drive_0117_sync_0000000525,-0.18,-0.13,0,-0.73,0.84,0.65
2011_09_26_drive_0117_sync_0000000568,0.2,0,-0.11,-0.74,-0.52,-0.78
2011_09_26_drive_0117_sync_0000000642,0,0.2,0.14,0.78,0,0.77
2011_09_26_drive_0117_sync_0000000230,0.18,0,0,0.52,-0.78,0
2011_09_26_drive_0117_sync_0000000456,0.12,0.12,-0.12,0,0.86,-0.84
2011_09_26_drive_0117_sync_0000000130,0.18,0,0.19,0,-0.62,-0.68
2011_09_26_drive_0117_sync_0000000016,-0.15,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000375,-0.17,-0.12,0,0.56,0.63,0.79
2011_09_26_drive_0117_sync_0000000105,-0.16,0,0,-0.65,0,0
2011_09_26_drive_0117_sync_0000000158,0,0,0,0,-0.73,0
2011_09_26_drive_0117_sync_0000000243,0,0,-0.16,0,-0.57,0
2011_09_26_drive_0117_sync_0000000461,-0.18,0.18,0.14,0,-0.95,-0.98
2011_09_26_drive_0117_sync_0000000406,0,0.15,0.11,0,-0.99,0
2011_09_26_drive_0117_sync_0000000353,0,0.19,0,0.75,0,-0.64
2011_09_26_drive_0117_sync_0000000317,0,-0.12,0,0,0,-0.74
2011_09_26_drive_0117_sync_0000000655,0,0,0,0,0,0.84
2011_09_26_drive_0117_sync_0000000561,-0.16,0.12,-0.17,0,-0.53,0.78
2011_09_26_drive_0117_sync_0000000659,0.13,0.19,-0.19,0,0,0.96
2011_09_26_drive_0117_sync_0000000565,0,0.19,0,0,0,0
2011_09_26_drive_0117_sync_0000000283,-0.15,0,0.14,0.97,0,0
2011_09_26_drive_0117_sync_0000000333,-0.13,0,-0.2,0,0,0
2011_09_26_drive_0117_sync_0000000055,-0.15,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000624,0.18,-0.17,0,0.65,0,0
2011_09_26_drive_0117_sync_0000000558,-0.16,0,0,0.73,0.91,0.68
2011_09_26_drive_0117_sync_0000000134,0,0,-0.17,0,0,0.94
2011_09_26_drive_0117_sync_0000000036,-0.12,0,0,-0.8,0,0
2011_09_26_drive_0117_sync_0000000486,0,0.13,0.11,0,-0.77,-0.55
2011_09_26_drive_0117_sync_0000000355,0.15,0,-0.18,-0.5,0,0
2011_09_26_drive_0117_sync_0000000427,0,0,0.17,-0.72,0,0
2011_09_26_drive_0117_sync_0000000369,0,0,-0.18,0,0,0
2011_09_26_drive_0117_sync_0000000625,0.18,0,0.18,0.75,0,0
2011_09_26_drive_0117_sync_0000000580,-0.13,0.13,0.12,0.84,-0.73,0
2011_09_26_drive_0117_sync_0000000189,0.14,-0.19,0.16,0,0.69,0.63
2011_09_26_drive_0117_sync_0000000390,-0.12,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000357,-0.2,-0.12,0.13,0.75,0,0.86
2011_09_26_drive_0117_sync_0000000066,0,0,0,-0.58,0,0.63
2011_09_26_drive_0117_sync_0000000455,-0.12,0,0,-0.76,0,-0.71
2011_09_26_drive_0117_sync_0000000443,-0.15,-0.1,-0.16,0.53,-0.73,0
2011_09_26_drive_0117_sync_0000000094,0.11,0,0,0.78,0,0
2011_09_26_drive_0117_sync_0000000388,0.1,0.13,-0.18,0.64,0,-0.59
2011_09_26_drive_0117_sync_0000000193,0.18,-0.1,0,0,0,0.5
2011_09_26_drive_0117_sync_0000000295,0,0,0,0,0,-0.81
2011_09_26_drive_0117_sync_0000000234,-0.11,0,-0.16,-0.65,0,-0.93
2011_09_26_drive_0117_sync_0000000035,0,0,0,0,0,0.88
2011_09_26_drive_0117_sync_0000000462,0,0,0.15,-0.72,-0.59,-0.99
2011_09_26_drive_0117_sync_0000000050,0,0.1,0,0.51,0,-0.97
2011_09_26_drive_0117_sync_0000000163,-0.17,-0.11,-0.1,0,-0.65,-0.71
2011_09_26_drive_0117_sync_0000000329,0.17,-0.17,0.18,0,-0.94,0
2011_09_26_drive_0117_sync_0000000595,0.12,0.12,0,0.51,0,0
2011_09_26_drive_0117_sync_0000000100,0,0.1,0,0,-0.7,-0.9
2011_09_26_drive_0117_sync_0000000617,0.16,-0.15,-0.15,0,0,0
2011_09_26_drive_0117_sync_0000000589,0,0,0.12,0,0,0.66
2011_09_26_drive_0117_sync_0000000149,0,0,-0.19,0,0.71,0
2011_09_26_drive_0117_sync_0000000644,0.11,0,-0.17,-0.52,0,0
2011_09_26_drive_0117_sync_0000000258,0,0.12,0.12,0,-0.79,0.7
2011_09_26_drive_0117_sync_0000000229,0,-0.15,0.15,0,-0.77,0.58
2011_09_26_drive_0117_sync_0000000256,-0.11,0,0,-0.97,0,0
2011_09_26_drive_0117_sync_0000000491,0,0,0.11,0.51,0,0
2011_09_26_drive_0117_sync_0000000356,0,0.11,-0.11,0.81,0,-0.87
2011_09_26_drive_0117_sync_0000000136,0.19,0.19,0,-0.83,0.69,0.6
2011_09_26_drive_0117_sync_0000000391,-0.11,0.12,0.19,0,0.61,-0.76
2011_09_26_drive_0117_sync_0000000438,0,0,0,0,0,0.89
2011_09_26_drive_0117_sync_0000000041,0,0,0,-0.74,-0.96,0.56
2011_09_26_drive_0117_sync_0000000248,0,-0.16,0,-0.91,0,0
2011_09_26_drive_0117_sync_0000000141,0,0.15,-0.15,0,-0.93,0.52
2011_09_26_drive_0117_sync_0000000312,0,-0.15,0,0,0.89,0.63
2011_09_26_drive_0117_sync_0000000488,0,0,0,-0.65,-0.62,0
2011_09_26_drive_0117_sync_0000000451,-0.1,0.12,0,0,-0.55,0
2011_09_26_drive_0117_sync_0000000084,0.12,0,0,0,-0.97,0
2011_09_26_drive_0117_sync_0000000254,0,-0.11,-0.14,0.97,-0.89,0
2011_09_26_drive_0117_sync_0000000534,0.16,0,-0.11,-0.71,0,0
2011_09_26_drive_0117_sync_0000000190,0.14,-0.12,0,0,0,0.99
2011_09_26_drive_0117_sync_0000000161,0,-0.15,-0.12,-0.87,-0.76,0
2011_09_26_drive_0117_sync_0000000383,0,0,0,0,0,0.61
2011_09_26_drive_0117_sync_0000000344,0.11,0,-0.17,0,0,0
2011_09_26_drive_0117_sync_0000000582,0,0.16,-0.14,0,-0.54,0
2011_09_26_drive_0117_sync_0000000239,0.19,0.15,0,0,0,0
2011_09_26_drive_0117_sync_0000000179,-0.13,-0.1,0.12,0.62,0,0.62
2011_09_26_drive_0117_sync_0000000504,0.1,0.17,-0.16,0,0,0
2011_09_26_drive_0117_sync_0000000336,0.1,0.19,0,0.87,0,0.88
2011_09_26_drive_0117_sync_0000000470,0,0,-0.1,0,-0.5,0.68
2011_09_26_drive_0117_sync_0000000554,0,0,-0.13,-0.76,-0.92,0
2011_09_26_drive_0117_sync_0000000398,0.2,0.11,-0.2,0.58,0,0
2011_09_26_drive_0117_sync_0000000196,0,-0.14,0.2,0.87,-0.52,0
2011_09_26_drive_0117_sync_0000000222,-0.16,0,-0.18,-0.52,-0.52,-0.61
2011_09_26_drive_0117_sync_0000000307,-0.14,-0.17,-0.15,1.0,0,0.95
2011_09_26_drive_0117_sync_0000000245,-0.1,0.12,0,0,0.89,-0.86
2011_09_26_drive_0117_sync_0000000626,0.15,-0.11,0,-0.78,0.77,0
2011_09_26_drive_0117_sync_0000000042,0,0,0,0,-0.62,0
2011_09_26_drive_0117_sync_0000000037,0.15,0.15,-0.11,0,-0.95,0
2011_09_26_drive_0117_sync_0000000386,0,0,0,0.77,0,0
2011_09_26_drive_0117_sync_0000000567,0,0.14,0.17,0,0,0.71
2011_09_26_drive_0117_sync_0000000594,0.18,0,0,0,0,0.75
2011_09_26_drive_0117_sync_0000000546,-0.11,0,0,-0.62,0.98,0
2011_09_26_drive_0117_sync_0000000501,0,-0.17,-0.11,0.72,0.94,0.85
2011_09_26_drive_0117_sync_0000000022,0.19,0,-0.14,0.55,0,0.54
2011_09_26_drive_0117_sync_0000000351,-0.15,0,0.19,0.71,-0.96,0.7
2011_09_26_drive_0117_sync_0000000475,0,0,0,0,0,-0.71
2011_09_26_drive_0117_sync_0000000108,0,0.11,0,0,0,0.63
2011_09_26_drive_0117_sync_0000000365,-0.13,0,-0.18,-0.52,-0.78,-0.76
2011_09_26_drive_0117_sync_0000000469,0.18,0.12,-0.19,0.72,0,0
2011_09_26_drive_0117_sync_0000000315,-0.2,0,0,0,-0.7,-0.77
2011_09_26_drive_0117_sync_0000000247,0,0,0.16,0,0,0
2011_09_26_drive_0117_sync_0000000298,0.16,0.11,-0.17,0,0.61,-0.62
2011_09_26_drive_0117_sync_0000000170,0,0,0.17,0,0,0
2011_09_26_drive_0117_sync_0000000015,0,0.2,0,-0.77,0,-0.84
2011_09_26_drive_0117_sync_0000000480,0.14,0,0,0,0.87,-0.95
2011_09_26_drive_0117_sync_0000000224,0,-0.12,0,-0.85,0,0
2011_09_26_drive_0117_sync_0000000265,-0.19,-0.12,-0.15,0,0,-0.85
2011_09_26_drive_0117_sync_0000000515,0,0,0,0.97,0,0
2011_09_26_drive_0117_sync_0000000216,0,0.11,0,0,0,0
2011_09_26_drive_0117_sync_0000000110,0.16,0,-0.12,0,0,0
2011_09_26_drive_0117_sync_0000000087,0.14,-0.16,0,0.77,-0.97,-0.88
2011_09_26_drive_0117_sync_0000000043,0.11,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000367,0,0.2,0.12,0.68,0.57,0
2011_09_26_drive_0117_sync_0000000531,0.18,-0.12,0,0,0,0.6
2011_09_26_drive_0117_sync_0000000237,0.17,0.15,0.16,0.8,-0.65,0
2011_09_26_drive_0117_sync_0000000316,0,0,0,0,0.83,0.75
2011_09_26_drive_0117_sync_0000000257,0.16,0,0.2,0.81,0.82,-0.51
2011_09_26_drive_0117_sync_0000000045,0.13,0,0,0,0.92,0
2011_09_26_drive_0117_sync_0000000287,0.14,0,0,0,-0.92,0.81
2011_09_26_drive_0117_sync_0000000611,0,-0.13,0.15,0,0,0
2011_09_26_drive_0117_sync_0000000186,0,0,0,0,0.69,0
2011_09_26_drive_0117_sync_0000000056,0.13,-0.15,0,0.86,-0.95,-0.9
2011_09_26_drive_0117_sync_0000000460,0,-0.12,-0.18,0.93,0.78,0
2011_09_26_drive_0117_sync_0000000006,0,0.16,0,-0.56,0,0
2011_09_26_drive_0117_sync_0000000198,0.16,0.18,-0.13,-0.68,0,0
2011_09_26_drive_0117_sync_0000000339,0,0,0,-0.63,0,0
2011_09_26_drive_0117_sync_0000000213,-0.17,0.16,0,0,0.53,0.59
2011_09_26_drive_0117_sync_0000000633,0.17,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000263,0.15,0,0.14,0.66,0,0
2011_09_26_drive_0117_sync_0000000341,0,0,0,0,-0.62,0
2011_09_26_drive_0117_sync_0000000253,0,0,0,0,0,0.69
2011_09_26_drive_0117_sync_0000000020,0.18,0.15,0,0,0.85,0.53
2011_09_26_drive_0117_sync_0000000389,0.19,-0.13,0,0,0.83,0.87
2011_09_26_drive_0117_sync_0000000495,0,0,0,0,-0.6,0
2011_09_26_drive_0117_sync_0000000511,0,-0.2,-0.19,0.62,0,-0.72
2011_09_26_drive_0117_sync_0000000522,0,-0.16,0,1.0,0,0.71
2011_09_26_drive_0117_sync_0000000543,0,0,0,0,0.65,0
2011_09_26_drive_0117_sync_0000000620,0.18,0,0,0,0.73,0
2011_09_26_drive_0117_sync_0000000483,0,0,0,0,0.54,0
2011_09_26_drive_0117_sync_0000000207,-0.2,0.15,0,0.61,0.92,0.76
2011_09_26_drive_0117_sync_0000000133,0,0.11,0.14,0.94,1.0,0
2011_09_26_drive_0117_sync_0000000132,0,0.17,0,-0.91,-0.67,0
2011_09_26_drive_0117_sync_0000000122,0.1,-0.16,0.1,0,0.79,0
2011_09_26_drive_0117_sync_0000000038,0.19,-0.13,0.1,0,-0.76,-0.67
2011_09_26_drive_0117_sync_0000000508,0,0,0,0.57,-0.56,0
2011_09_26_drive_0117_sync_0000000070,0,-0.13,0.17,0.74,-0.61,0
2011_09_26_drive_0117_sync_0000000604,0.14,0,-0.14,0,0.58,0
2011_09_26_drive_0117_sync_0000000262,0,0,0,0,0,-0.82
2011_09_26_drive_0117_sync_0000000075,0.13,0,0,0,0,0.85
2011_09_26_drive_0117_sync_0000000188,0,0,0.12,0.86,-0.87,0
2011_09_26_drive_0117_sync_0000000416,-0.2,0,0,0.51,0,0
2011_09_26_drive_0117_sync_0000000164,0,0,0,0,0,0.7
2011_09_26_drive_0117_sync_0000000651,0.12,0,-0.16,0.6,0.96,0
2011_09_26_drive_0117_sync_0000000264,0.17,0.17,-0.15,0.74,0.67,0
2011_09_26_drive_0117_sync_0000000299,0.1,0.15,0,0,0.74,0.61
2011_09_26_drive_0117_sync_0000000523,-0.14,0,0,0,0,-0.86
2011_09_26_drive_0117_sync_0000000047,0,0.11,0,0,0.7,0
2011_09_26_drive_0117_sync_0000000318,0,0.11,0,0.94,0,0.9
2011_09_26_drive_0117_sync_0000000065,-0.16,-0.16,-0.12,0,0,-0.77
2011_09_26_drive_0117_sync_0000000242,0.14,0,0.15,-0.82,-0.5,-0.85
2011_09_26_drive_0117_sync_0000000168,0,-0.18,-0.19,-0.73,0,0.86
2011_09_26_drive_0117_sync_0000000629,0,0,0,0.54,0,-0.65
2011_09_26_drive_0117_sync_0000000232,0,0.1,-0.18,0.71,0.51,0.62
2011_09_26_drive_0117_sync_0000000012,0,0.17,0.13,0.51,-0.58,0.69
2011_09_26_drive_0117_sync_0000000280,-0.19,0,-0.14,-0.76,0.89,0
2011_09_26_drive_0117_sync_0000000305,-0.2,0,0.13,0.94,0.92,0.51
2011_09_26_drive_0117_sync_0000000071,-0.14,0,0,-0.64,0.54,0
2011_09_26_drive_0117_sync_0000000520,0,0,-0.17,0.62,0,0
2011_09_26_drive_0117_sync_0000000013,0,0,0,0,0,0.98
2011_09_26_drive_0117_sync_0000000194,0.1,0,0,0,0.55,0
2011_09_26_drive_0117_sync_0000000252,0.15,0,0,-0.98,0.99,0.62
2011_09_26_drive_0117_sync_0000000564,0.19,-0.11,0.17,-0.64,0,0.84
2011_09_26_drive_0117_sync_0000000162,0.17,-0.13,0.19,0.59,0,0
2011_09_26_drive_0117_sync_0000000628,-0.11,-0.11,0,-0.55,0,-0.95
2011_09_26_drive_0117_sync_0000000174,0,0.13,-0.12,-0.86,0.58,-0.88
2011_09_26_drive_0117_sync_0000000608,-0.11,-0.11,0,0.89,0,-0.58
2011_09_26_drive_0117_sync_0000000379,-0.12,0,-0.19,0.8,-0.6,0.77
2011_09_26_drive_0117_sync_0000000401,0,0,-0.16,0,0,0
2011_09_26_drive_0117_sync_0000000019,0.1,0.2,0,-0.61,0.87,0
2011_09_26_drive_0117_sync_0000000039,0,0.12,-0.11,0,0.84,-0.68
2011_09_26_drive_0117_sync_0000000467,-0.12,0,0,0,0.52,0
2011_09_26_drive_0117_sync_0000000271,0.14,-0.15,-0.18,0,0.76,0.53
2011_09_26_drive_0117_sync_0000000310,-0.13,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000605,-0.14,0,0.12,0,0.62,0
2011_09_26_drive_0117_sync_0000000131,0,0.17,0,0.59,0,0
2011_09_26_drive_0117_sync_0000000492,-0.15,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000417,0,0,0,0,0,0.83
2011_09_26_drive_0117_sync_0000000570,0.16,0,0,0,-0.7,0
2011_09_26_drive_0117_sync_0000000601,0,-0.19,0,-0.99,0,0.94
2011_09_26_drive_0117_sync_0000000059,0,0.19,0,0,0,0
2011_09_26_drive_0117_sync_0000000027,0,0,0,-0.98,0.81,0
2011_09_26_drive_0117_sync_0000000104,0,0,0,0.74,-0.55,-0.52
2011_09_26_drive_0117_sync_0000000169,0,0,-0.12,0,0,0
2011_09_26_drive_0117_sync_0000000335,0,0,-0.11,0,0,0
2011_09_26_drive_0117_sync_0000000360,-0.14,0,0.13,0,0.83,-0.75
2011_09_26_drive_0117_sync_0000000579,0,0,0,0,0,0.59
2011_09_26_drive_0117_sync_0000000151,0.14,-0.15,0,0.89,-0.97,-0.65
2011_09_26_drive_0117_sync_0000000392,-0.18,0.19,-0.12,0,0.57,-0.69
2011_09_26_drive_0117_sync_0000000614,-0.14,0.16,0,0,0,0.69
2011_09_26_drive_0117_sync_0000000393,0.16,0,0,-0.68,0,0
2011_09_26_drive_0117_sync_0000000082,-0.15,-0.14,0,-0.67,0.89,-0.7
2011_09_26_drive_0117_sync_0000000364,0,0.2,0,0,0,0
2011_09_26_drive_0117_sync_0000000060,0,0,0,0,0,-0.73
2011_09_26_drive_0117_sync_0000000405,0,0,0.13,0,0,0
2011_09_26_drive_0117_sync_0000000147,0,0,0.16,0,0,0
2011_09_26_drive_0117_sync_0000000182,0,0,0,-0.53,0.64,0
2011_09_26_drive_0117_sync_0000000249,0,0,0,0,-0.76,0
2011_09_26_drive_0117_sync_0000000304,0.11,0.11,0,-0.9,-0.64,-0.75
2011_09_26_drive_0117_sync_0000000555,-0.17,0.17,0,0.72,0,0.59
2011_09_26_drive_0117_sync_0000000593,0.17,0,0,0,0.95,0.83
2011_09_26_drive_0117_sync_0000000402,0,0,0,0,-0.6,0
2011_09_26_drive_0117_sync_0000000086,0,0,0.19,0,0,-0.66
2011_09_26_drive_0117_sync_0000000636,0,0.12,0.15,0,0,0
2011_09_26_drive_0117_sync_0000000637,-0.18,-0.12,0.13,0.94,-0.57,0
2011_09_26_drive_0117_sync_0000000526,0,0,0,-0.82,0,0.76
2011_09_26_drive_0117_sync_0000000411,-0.11,0,-0.12,-0.69,0.69,-0.83
2011_09_26_drive_0117_sync_0000000116,0,0.15,-0.11,0.6,0.91,-0.92
2011_09_26_drive_0117_sync_0000000394,-0.17,0,0,0,-0.97,0
2011_09_26_drive_0117_sync_0000000457,-0.1,0.12,0,0,-0.53,-0.9
2011_09_26_drive_0117_sync_0000000549,0,-0.17,0,0,0,0
2011_09_26_drive_0117_sync_0000000266,0,0,0,-0.78,-0.87,0
2011_09_26_drive_0117_sync_0000000308,0,0,0.2,0,0,-0.8
2011_09_26_drive_0117_sync_0000000576,0.13,0.19,0.12,-0.66,-0.6,0
2011_09_26_drive_0117_sync_0000000267,0,0,0,0,0,-0.84
2011_09_26_drive_0117_sync_0000000381,0,0,0,0,0.5,0
2011_09_26_drive_0117_sync_0000000562,0.11,-0.12,0,0,0.81,0.84
2011_09_26_drive_0117_sync_0000000007,-0.18,0.12,0.14,0.79,-0.9,0
2011_09_26_drive_0117_sync_0000000293,0.18,0.1,0.19,-0.86,0,0.8
2011_09_26_drive_0117_sync_0000000212,0,-0.19,-0.13,0.91,0,0
2011_09_26_drive_0117_sync_0000000102,0.16,0,0.16,0.61,0,0
2011_09_26_drive_0117_sync_0000000559,0,0,0.15,0.76,-0.98,0
2011_09_26_drive_0117_sync_0000000548,-0.18,0,0,0.86,0,0
2011_09_26_drive_0117_sync_0000000319,0,0,0,0.62,-0.96,-0.69
2011_09_26_drive_0117_sync_0000000372,0,-0.12,0.12,0.96,-0.99,-0.62
2011_09_26_drive_0117_sync_0000000474,0,0,-0.19,0.71,0.71,-0.58
2011_09_26_drive_0117_sync_0000000444,0,-0.17,0.16,0,0,-0.86
2011_09_26_drive_0117_sync_0000000327,-0.11,0,0,0.88,-0.91,0
2011_09_26_drive_0117_sync_0000000120,0,-0.14,0,0,0,0.76
2011_09_26_drive_0117_sync_0000000172,0,0,0.15,0,0,0
2011_09_26_drive_0117_sync_0000000545,0,0,0,0,0,-0.74
2011_09_26_drive_0117_sync_0000000519,0,-0.19,0,-0.92,0,0
2011_09_26_drive_0117_sync_0000000433,0.19,-0.19,0,0.69,-0.85,0.79
2011_09_26_drive_0117_sync_0000000616,0.1,0,0.17,0.61,0,-0.92
2011_09_26_drive_0117_sync_0000000011,0,-0.14,-0.13,-0.55,-0.91,-0.93
2011_09_26_drive_0117_sync_0000000479,0,-0.15,0,0.95,0.93,0.59
2011_09_26_drive_0117_sync_0000000088,0,0,-0.17,0,0,0
2011_09_26_drive_0117_sync_0000000468,0,0,0,0.61,0.94,0
2011_09_26_drive_0117_sync_0000000076,0,-0.15,0.13,-0.95,-0.97,-0.58
2011_09_26_drive_0117_sync_0000000276,0.16,0,0,-0.83,0,0
2011_09_26_drive_0117_sync_0000000175,0,-0.14,0,0,0.81,0
2011_09_26_drive_0117_sync_0000000590,0.16,0.15,-0.14,-0.92,0,0.51
2011_09_26_drive_0117_sync_0000000524,0,0.11,0,0,0,0.97
2011_09_26_drive_0117_sync_0000000192,0,0,0,0.85,-0.97,0
2011_09_26_drive_0117_sync_0000000473,0,0,-0.18,0.79,0,0.64
2011_09_26_drive_0117_sync_0000000578,-0.14,0.18,0.17,0.72,0,-0.69
2011_09_26_drive_0117_sync_0000000093,0,0.1,0,-0.85,0,0
2011_09_26_drive_0117_sync_0000000574,0.12,0.17,0,-0.55,0,0
