name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_26_drive_0117_sync_0000000346,0,0,0.0,0,2.05,0
2011_09_26_drive_0117_sync_0000000404,-0.0,0,0.0,4.39,0,-3.54
2011_09_26_drive_0117_sync_0000000219,-0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000376,0.0,-0.0,0.0,4.42,0,-2.28
2011_09_26_drive_0117_sync_0000000603,0,0,0,-2.62,2.63,-4.73
2011_09_26_drive_0117_sync_0000000410,0.0,0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000400,0,0,0,0,-2.72,4.99
2011_09_26_drive_0117_sync_0000000177,0,0,-0.0,0,1.43,0
2011_09_26_drive_0117_sync_0000000530,0,0.0,0.0,-4.52,0,4.55
2011_09_26_drive_0117_sync_0000000235,0.0,-0.0,0,0,-1.77,0
2011_09_26_drive_0117_sync_0000000103,-0.0,0.0,0,1.12,0,0
2011_09_26_drive_0117_sync_0000000204,0.0,0.0,-0.0,0,-1.49,0
2011_09_26_drive_0117_sync_0000000602,-0.0,0,-0.0,0,1.29,0
2011_09_26_drive_0117_sync_0000000639,0,0,-0.0,2.97,4.34,0
2011_09_26_drive_0117_sync_0000000052,0,0,-0.0,0,0,-1.78
2011_09_26_drive_0117_sync_0000000653,0,0,0,0,-4.64,0
2011_09_26_drive_0117_sync_0000000596,0,0.0,-0.0,0,0,0
2011_09_26_drive_0117_sync_0000000581,0.0,-0.0,0,4.03,-3.9,4.19
2011_09_26_drive_0117_sync_0000000197,0,0,0,0.85,0,1.32
2011_09_26_drive_0117_sync_0000000374,0.0,0,-0.0,-3.36,-0.79,-2.61
2011_09_26_drive_0117_sync_0000000157,0,0,-0.0,3.57,0,-0.96
2011_09_26_drive_0117_sync_0000000478,0,0,0,-1.26,0,-3.64
2011_09_26_drive_0117_sync_0000000542,0.0,-0.0,-0.0,0,-2.77,-1.68
2011_09_26_drive_0117_sync_0000000137,0,0.0,0,-4.26,2.86,0
2011_09_26_drive_0117_sync_0000000506,0,0,0,3.17,0,0
2011_09_26_drive_0117_sync_0000000352,0,0.0,0,-2.48,0,-2.04
2011_09_26_drive_0117_sync_0000000117,0,0,0,-4.95,0,0
2011_09_26_drive_0117_sync_0000000142,0,-0.0,-0.0,0,-1.88,0
2011_09_26_drive_0117_sync_0000000044,-0.0,0.0,0.0,0,0,0.76
2011_09_26_drive_0117_sync_0000000083,-0.0,-0.0,0.0,0,4.65,0.93
2011_09_26_drive_0117_sync_0000000500,0,-0.0,0,-3.38,0,-1.07
2011_09_26_drive_0117_sync_0000000167,0.0,0,0.0,0,1.88,2.47
2011_09_26_drive_0117_sync_0000000453,0,0,0,-2.36,-2.81,0
2011_09_26_drive_0117_sync_0000000485,0.0,0.0,0,0,3.34,0
2011_09_26_drive_0117_sync_0000000301,0,0.0,0,2.86,0,0
2011_09_26_drive_0117_sync_0000000183,0.0,0.0,0,-1.65,0,1.6
2011_09_26_drive_0117_sync_0000000034,0.0,-0.0,0,-2.85,-1.44,0.52
2011_09_26_drive_0117_sync_0000000123,-0.0,0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000446,0,0.0,-0.0,0,0,2.24
2011_09_26_drive_0117_sync_0000000571,0,0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000129,0,0,0,4.98,0,0
2011_09_26_drive_0117_sync_0000000281,0.0,-0.0,0.0,-0.94,-1.19,0
2011_09_26_drive_0117_sync_0000000049,0.0,0,-0.0,1.04,-3.63,0
2011_09_26_drive_0117_sync_0000000464,-0.0,0.0,0,2.73,-3.4,-4.94
2011_09_26_drive_0117_sync_0000000513,0.0,-0.0,-0.0,0,-3.53,-2.13
2011_09_26_drive_0117_sync_0000000199,-0.0,0,-0.0,4.68,1.89,0
2011_09_26_drive_0117_sync_0000000440,0.0,0.0,0.0,-0.74,-2.26,0
2011_09_26_drive_0117_sync_0000000077,-0.0,0,0.0,3.77,-1.66,0
2011_09_26_drive_0117_sync_0000000233,0,-0.0,0.0,0,-3.5,0
2011_09_26_drive_0117_sync_0000000314,-0.0,0,0.0,4.74,-1.34,-2.89
2011_09_26_drive_0117_sync_0000000487,0,0.0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000054,0,-0.0,-0.0,0,0,-3.15
2011_09_26_drive_0117_sync_0000000278,-0.0,0,-0.0,4.16,-0.64,-1.67
2011_09_26_drive_0117_sync_0000000152,0.0,0,-0.0,0,4.87,0
2011_09_26_drive_0117_sync_0000000296,0,0,0,0,-2.14,1.89
2011_09_26_drive_0117_sync_0000000370,-0.0,0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000214,0,0.0,0,-4.22,-2.71,0
2011_09_26_drive_0117_sync_0000000445,-0.0,-0.0,0,0,0,3.12
2011_09_26_drive_0117_sync_0000000645,-0.0,0.0,-0.0,-4.54,0,0
2011_09_26_drive_0117_sync_0000000525,-0.0,0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000568,0,0,0,0,0,1.08
2011_09_26_drive_0117_sync_0000000642,-0.0,0.0,0,2.63,-3.8,4.21
2011_09_26_drive_0117_sync_0000000230,-0.0,0,0,-2.71,0,0
2011_09_26_drive_0117_sync_0000000456,0,-0.0,-0.0,-0.84,4.22,-2.53
2011_09_26_drive_0117_sync_0000000130,0,0.0,0,0,1.12,0
2011_09_26_drive_0117_sync_0000000016,0,0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000375,-0.0,-0.0,0.0,0,0,-0.95
2011_09_26_drive_0117_sync_0000000105,0,-0.0,0.0,-3.67,2.08,-1.2
2011_09_26_drive_0117_sync_0000000158,0.0,0.0,-0.0,-2.22,-1.39,0
2011_09_26_drive_0117_sync_0000000243,-0.0,0.0,-0.0,-1.49,2.59,0
2011_09_26_drive_0117_sync_0000000461,-0.0,0,0.0,0,0,-2.97
2011_09_26_drive_0117_sync_0000000406,-0.0,0,-0.0,-0.53,-1.21,0
2011_09_26_drive_0117_sync_0000000353,0,0,-0.0,3.94,0,0
2011_09_26_drive_0117_sync_0000000317,0,0.0,0.0,0,3.25,2.55
2011_09_26_drive_0117_sync_0000000655,0,0.0,-0.0,3.95,-4.0,1.73
2011_09_26_drive_0117_sync_0000000561,-0.0,-0.0,0.0,0,4.91,0
2011_09_26_drive_0117_sync_0000000659,0,0,-0.0,0,-2.61,0
2011_09_26_drive_0117_sync_0000000565,0.0,0,0,-2.12,0,4.47
2011_09_26_drive_0117_sync_0000000283,0,0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000333,-0.0,0.0,0,0,3.78,0
2011_09_26_drive_0117_sync_0000000055,0,-0.0,0,-1.7,-3.53,-0.79
2011_09_26_drive_0117_sync_0000000624,-0.0,0,0.0,3.22,0,0
2011_09_26_drive_0117_sync_0000000558,0.0,0,0,-2.08,-2.12,4.46
2011_09_26_drive_0117_sync_0000000134,0,0.0,-0.0,-4.08,2.26,0
2011_09_26_drive_0117_sync_0000000036,0.0,0,0,0,0,-3.61
2011_09_26_drive_0117_sync_0000000486,0,0.0,0.0,0,0,-4.12
2011_09_26_drive_0117_sync_0000000355,0,0.0,0.0,-4.54,0,-1.0
2011_09_26_drive_0117_sync_0000000427,0,0.0,0,0,-4.19,0
2011_09_26_drive_0117_sync_0000000369,0,0,-0.0,0,0,0
2011_09_26_drive_0117_sync_0000000625,0,0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000580,0,-0.0,-0.0,-4.63,0,1.64
2011_09_26_drive_0117_sync_0000000189,0,-0.0,0.0,2.93,1.0,0
2011_09_26_drive_0117_sync_0000000390,-0.0,0,0,-3.23,0,0
2011_09_26_drive_0117_sync_0000000357,0,0,0,-3.16,3.64,0
2011_09_26_drive_0117_sync_0000000066,0,0,0,1.81,2.14,0
2011_09_26_drive_0117_sync_0000000455,0.0,-0.0,0,-2.65,-2.97,-1.42
2011_09_26_drive_0117_sync_0000000443,-0.0,0.0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000094,0,0.0,0,0,0,1.23
2011_09_26_drive_0117_sync_0000000388,0.0,0,0.0,1.53,0,0
2011_09_26_drive_0117_sync_0000000193,0,0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000295,0,0.0,-0.0,3.67,0,0
2011_09_26_drive_0117_sync_0000000234,0.0,0,-0.0,3.82,-0.93,-2.03
2011_09_26_drive_0117_sync_0000000035,0,-0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000462,0.0,0,0.0,1.86,4.31,0
2011_09_26_drive_0117_sync_0000000050,0,0.0,0.0,2.64,0,0
2011_09_26_drive_0117_sync_0000000163,-0.0,0,0,0,4.35,2.59
2011_09_26_drive_0117_sync_0000000329,0,-0.0,0,-1.16,-4.6,2.99
2011_09_26_drive_0117_sync_0000000595,0,0.0,0,-1.78,1.21,-2.57
2011_09_26_drive_0117_sync_0000000100,0,0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000617,0,-0.0,0.0,3.23,0,-1.77
2011_09_26_drive_0117_sync_0000000589,0,0,0,-3.24,0,0
2011_09_26_drive_0117_sync_0000000149,0.0,0.0,0.0,3.9,0,0
2011_09_26_drive_0117_sync_0000000644,0,0,-0.0,0,0,2.53
2011_09_26_drive_0117_sync_0000000258,0.0,0.0,0.0,0,3.27,-4.51
2011_09_26_drive_0117_sync_0000000229,0,0,0,-3.77,0,1.81
2011_09_26_drive_0117_sync_0000000256,0,-0.0,-0.0,-4.36,-0.69,1.44
2011_09_26_drive_0117_sync_0000000491,0,0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000356,0,0,-0.0,4.68,0,-4.3
2011_09_26_drive_0117_sync_0000000136,0,0.0,-0.0,0,-4.14,0
2011_09_26_drive_0117_sync_0000000391,0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000438,0,0,0,-3.26,-1.55,-2.89
2011_09_26_drive_0117_sync_0000000041,0,0,0,-2.06,4.11,0
2011_09_26_drive_0117_sync_0000000248,0,-0.0,0,0.63,2.79,2.51
2011_09_26_drive_0117_sync_0000000141,0,-0.0,-0.0,2.28,1.05,0
2011_09_26_drive_0117_sync_0000000312,0.0,0,0,3.72,-3.93,4.91
2011_09_26_drive_0117_sync_0000000488,0.0,0,0,1.8,0,2.4
2011_09_26_drive_0117_sync_0000000451,0.0,0,-0.0,2.87,0,1.58
2011_09_26_drive_0117_sync_0000000084,0,0,0,3.35,0,1.22
2011_09_26_drive_0117_sync_0000000254,0,0,0,0,0,3.55
2011_09_26_drive_0117_sync_0000000534,0,0,0.0,-4.76,0,0
2011_09_26_drive_0117_sync_0000000190,0.0,-0.0,-0.0,0,-4.69,0
2011_09_26_drive_0117_sync_0000000161,0,-0.0,-0.0,1.07,3.22,-4.18
2011_09_26_drive_0117_sync_0000000383,0,0,0,-4.68,0,0
2011_09_26_drive_0117_sync_0000000344,0,-0.0,0,0,0,2.69
2011_09_26_drive_0117_sync_0000000582,0.0,0.0,0,4.76,-3.62,-2.82
2011_09_26_drive_0117_sync_0000000239,0.0,0,0.0,-4.79,-0.56,-0.55
2011_09_26_drive_0117_sync_0000000179,0,0.0,0,-1.06,0,0.97
2011_09_26_drive_0117_sync_0000000504,0,0,0,-1.28,0,0
2011_09_26_drive_0117_sync_0000000336,-0.0,0,-0.0,0,0,-3.38
2011_09_26_drive_0117_sync_0000000470,0,0.0,0,0.82,4.15,4.9
2011_09_26_drive_0117_sync_0000000554,0,0,0,2.14,-3.49,0
2011_09_26_drive_0117_sync_0000000398,0.0,0.0,0,1.23,1.07,-3.66
2011_09_26_drive_0117_sync_0000000196,0,0,0,0,0,-4.3
2011_09_26_drive_0117_sync_0000000222,0.0,0.0,0,-0.84,0.73,2.23
2011_09_26_drive_0117_sync_0000000307,0.0,0.0,0,-4.37,-4.72,0
2011_09_26_drive_0117_sync_0000000245,0,0,0,0,-2.7,0
2011_09_26_drive_0117_sync_0000000626,0.0,-0.0,-0.0,-2.09,0,-1.63
2011_09_26_drive_0117_sync_0000000042,0,0,0,4.29,0,0
2011_09_26_drive_0117_sync_0000000037,0,-0.0,0,0,4.38,4.23
2011_09_26_drive_0117_sync_0000000386,0,-0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000567,0.0,0,0,0,-3.56,0
2011_09_26_drive_0117_sync_0000000594,-0.0,0,0,-4.95,0,0
2011_09_26_drive_0117_sync_0000000546,-0.0,-0.0,0,-4.39,3.77,4.73
2011_09_26_drive_0117_sync_0000000501,0,0,0,1.23,0,0
2011_09_26_drive_0117_sync_0000000022,0,0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000351,-0.0,0,-0.0,1.25,-1.14,-4.81
2011_09_26_drive_0117_sync_0000000475,0,0,-0.0,0,3.39,0
2011_09_26_drive_0117_sync_0000000108,0,0.0,-0.0,1.09,0,-2.03
2011_09_26_drive_0117_sync_0000000365,0.0,0.0,-0.0,0,0,-3.55
2011_09_26_drive_0117_sync_0000000469,-0.0,-0.0,-0.0,4.2,0,0
2011_09_26_drive_0117_sync_0000000315,0.0,0.0,0,2.05,-3.51,0
2011_09_26_drive_0117_sync_0000000247,0,0.0,-0.0,0,3.21,0
2011_09_26_drive_0117_sync_0000000298,0.0,0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000170,0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000015,0,0,-0.0,4.68,1.86,-1.94
2011_09_26_drive_0117_sync_0000000480,-0.0,-0.0,0,0,0,-1.6
2011_09_26_drive_0117_sync_0000000224,-0.0,0,-0.0,0,0,0
2011_09_26_drive_0117_sync_0000000265,0,0,0,1.75,0,0
2011_09_26_drive_0117_sync_0000000515,-0.0,0,0,0,2.23,0
2011_09_26_drive_0117_sync_0000000216,0,0,-0.0,-2.68,0,0
2011_09_26_drive_0117_sync_0000000110,-0.0,0.0,-0.0,4.64,0,0
2011_09_26_drive_0117_sync_0000000087,0.0,-0.0,0,4.77,0,4.64
2011_09_26_drive_0117_sync_0000000043,0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000367,-0.0,0.0,-0.0,2.68,0,-1.99
2011_09_26_drive_0117_sync_0000000531,-0.0,-0.0,0.0,-4.04,-3.83,0
2011_09_26_drive_0117_sync_0000000237,0,0,0,0,0,3.64
2011_09_26_drive_0117_sync_0000000316,0,0,0,-1.78,0,-4.7
2011_09_26_drive_0117_sync_0000000257,0.0,0.0,0,-1.64,1.55,-1.85
2011_09_26_drive_0117_sync_0000000045,0,0,0,-0.75,0,-3.42
2011_09_26_drive_0117_sync_0000000287,0,0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000611,0.0,-0.0,0,0,4.97,3.59
2011_09_26_drive_0117_sync_0000000186,0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000056,0.0,0.0,-0.0,4.8,0,2.2
2011_09_26_drive_0117_sync_0000000460,0,-0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000006,0,0,0,-1.03,-4.34,-2.67
2011_09_26_drive_0117_sync_0000000198,-0.0,0.0,0,0,-3.93,4.83
2011_09_26_drive_0117_sync_0000000339,0.0,-0.0,0,-3.59,0,4.17
2011_09_26_drive_0117_sync_0000000213,0,-0.0,0,0.66,0,0
2011_09_26_drive_0117_sync_0000000633,0,0.0,0,0,1.1,0
2011_09_26_drive_0117_sync_0000000263,0,0,0.0,2.47,0,0
2011_09_26_drive_0117_sync_0000000341,0,0,0,0,-2.3,0
2011_09_26_drive_0117_sync_0000000253,0,-0.0,-0.0,0,1.43,2.31
2011_09_26_drive_0117_sync_0000000020,0,0.0,0,-1.19,3.38,0
2011_09_26_drive_0117_sync_0000000389,-0.0,0.0,0.0,0,-3.38,4.34
2011_09_26_drive_0117_sync_0000000495,0,0,0,0,-0.99,-1.34
2011_09_26_drive_0117_sync_0000000511,0.0,0,0,-4.07,-2.67,4.03
2011_09_26_drive_0117_sync_0000000522,-0.0,0,0,-4.49,-4.82,0
2011_09_26_drive_0117_sync_0000000543,0,0.0,0,0,-1.78,-4.12
2011_09_26_drive_0117_sync_0000000620,0,0,0,0,-1.48,-4.46
2011_09_26_drive_0117_sync_0000000483,0,0.0,0,4.17,-4.43,0
2011_09_26_drive_0117_sync_0000000207,0,0,0,4.42,0,2.74
2011_09_26_drive_0117_sync_0000000133,-0.0,0,0,0,1.1,-4.8
2011_09_26_drive_0117_sync_0000000132,0,0.0,0.0,0,0,4.01
2011_09_26_drive_0117_sync_0000000122,0.0,0,0,-1.5,2.62,-3.09
2011_09_26_drive_0117_sync_0000000038,0,0,0,0,0,1.04
2011_09_26_drive_0117_sync_0000000508,-0.0,0,0,0,2.71,-4.51
2011_09_26_drive_0117_sync_0000000070,0,0,0,-3.1,0,0
2011_09_26_drive_0117_sync_0000000604,0,0.0,0.0,0,-4.43,-0.59
2011_09_26_drive_0117_sync_0000000262,0,0,0,0,0,3.52
2011_09_26_drive_0117_sync_0000000075,-0.0,0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000188,0,0,0,1.26,-2.96,0
2011_09_26_drive_0117_sync_0000000416,-0.0,0.0,-0.0,3.94,0,1.56
2011_09_26_drive_0117_sync_0000000164,0,-0.0,0,0,-2.89,0
2011_09_26_drive_0117_sync_0000000651,0,0.0,0,3.51,0,0
2011_09_26_drive_0117_sync_0000000264,0.0,0,0,2.4,0,0
2011_09_26_drive_0117_sync_0000000299,0,0,-0.0,0,0,0
2011_09_26_drive_0117_sync_0000000523,0,0,0,0,0,-4.3
2011_09_26_drive_0117_sync_0000000047,0,-0.0,-0.0,-0.61,0,-1.59
2011_09_26_drive_0117_sync_0000000318,0,0,0,0,0,2.14
2011_09_26_drive_0117_sync_0000000065,0.0,0.0,0,0,0,3.83
2011_09_26_drive_0117_sync_0000000242,0.0,0.0,0,-1.48,0,0
2011_09_26_drive_0117_sync_0000000168,0,0.0,0,0,4.46,0
2011_09_26_drive_0117_sync_0000000629,-0.0,-0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000232,-0.0,-0.0,-0.0,0,0,1.17
2011_09_26_drive_0117_sync_0000000012,0,0,0.0,0,3.13,-3.86
2011_09_26_drive_0117_sync_0000000280,0,0,0.0,4.86,-0.86,0
2011_09_26_drive_0117_sync_0000000305,0.0,0,-0.0,0,-2.55,-3.85
2011_09_26_drive_0117_sync_0000000071,0,0.0,0.0,0,3.73,0
2011_09_26_drive_0117_sync_0000000520,0,0,0,1.61,4.1,2.71
2011_09_26_drive_0117_sync_0000000013,0,-0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000194,0,0.0,0,0,2.0,0
2011_09_26_drive_0117_sync_0000000252,0,0,0.0,3.15,4.15,2.12
2011_09_26_drive_0117_sync_0000000564,0,0,0,-2.21,0,0
2011_09_26_drive_0117_sync_0000000162,0.0,0,0,0,2.04,0
2011_09_26_drive_0117_sync_0000000628,-0.0,0,0.0,3.72,2.33,0
2011_09_26_drive_0117_sync_0000000174,-0.0,0,0,-3.25,0,-3.79
2011_09_26_drive_0117_sync_0000000608,0,0,0,0,-2.48,0
2011_09_26_drive_0117_sync_0000000379,0,-0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000401,0,0,0,-3.67,0,2.28
2011_09_26_drive_0117_sync_0000000019,0.0,0,0.0,0,0,-1.7
2011_09_26_drive_0117_sync_0000000039,-0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000467,0.0,0,0,0,0,2.93
2011_09_26_drive_0117_sync_0000000271,-0.0,0,0,0,3.91,1.85
2011_09_26_drive_0117_sync_0000000310,0,-0.0,-0.0,0,0,1.45
2011_09_26_drive_0117_sync_0000000605,0,0,0.0,-2.66,0,0
2011_09_26_drive_0117_sync_0000000131,0,0,0,4.88,0,0
2011_09_26_drive_0117_sync_0000000492,0,-0.0,-0.0,0,3.08,0
2011_09_26_drive_0117_sync_0000000417,-0.0,0.0,0,2.9,-0.6,4.1
2011_09_26_drive_0117_sync_0000000570,0,0,0,0,0,1.08
2011_09_26_drive_0117_sync_0000000601,0,0,0.0,3.79,-1.78,0
2011_09_26_drive_0117_sync_0000000059,-0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000027,0.0,0,-0.0,2.38,0.65,-1.87
2011_09_26_drive_0117_sync_0000000104,0,0,0,-4.71,0,-1.31
2011_09_26_drive_0117_sync_0000000169,-0.0,-0.0,0,0,1.98,0
2011_09_26_drive_0117_sync_0000000335,-0.0,-0.0,0.0,3.65,-3.4,0
2011_09_26_drive_0117_sync_0000000360,-0.0,-0.0,0.0,-1.31,4.79,0
2011_09_26_drive_0117_sync_0000000579,-0.0,0.0,-0.0,3.14,0,0
2011_09_26_drive_0117_sync_0000000151,0,-0.0,0,-1.2,-4.41,-2.21
2011_09_26_drive_0117_sync_0000000392,0,-0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000614,-0.0,-0.0,0,3.07,1.49,-2.51
2011_09_26_drive_0117_sync_0000000393,0,-0.0,0,-2.97,0,2.33
2011_09_26_drive_0117_sync_0000000082,0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000364,0,0,0,2.88,0,0
2011_09_26_drive_0117_sync_0000000060,-0.0,0.0,-0.0,-4.52,0,-4.09
2011_09_26_drive_0117_sync_0000000405,-0.0,0.0,0,-1.7,0,3.47
2011_09_26_drive_0117_sync_0000000147,-0.0,0,-0.0,0,3.69,0
2011_09_26_drive_0117_sync_0000000182,-0.0,0,-0.0,2.5,0,0.8
2011_09_26_drive_0117_sync_0000000249,-0.0,0,0.0,2.9,-0.91,2.28
2011_09_26_drive_0117_sync_0000000304,0.0,0,-0.0,0,0,-2.67
2011_09_26_drive_0117_sync_0000000555,0.0,0,0.0,0,0,-3.74
2011_09_26_drive_0117_sync_0000000593,-0.0,-0.0,0,-0.83,3.32,3.21
2011_09_26_drive_0117_sync_0000000402,0.0,0,0,4.0,2.72,0.65
2011_09_26_drive_0117_sync_0000000086,-0.0,0,0,0,4.87,-4.25
2011_09_26_drive_0117_sync_0000000636,0.0,-0.0,0,4.36,3.07,0.75
2011_09_26_drive_0117_sync_0000000637,0,-0.0,-0.0,4.15,1.24,1.14
2011_09_26_drive_0117_sync_0000000526,0,-0.0,-0.0,1.98,1.1,2.14
2011_09_26_drive_0117_sync_0000000411,-0.0,0,0,0,-4.15,0
2011_09_26_drive_0117_sync_0000000116,0.0,0.0,0.0,0.66,0,0
2011_09_26_drive_0117_sync_0000000394,0,0.0,-0.0,2.18,0.62,-1.54
2011_09_26_drive_0117_sync_0000000457,0.0,-0.0,0.0,-4.56,0,0
2011_09_26_drive_0117_sync_0000000549,0,0.0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000266,-0.0,0,0,4.03,4.49,-4.08
2011_09_26_drive_0117_sync_0000000308,0.0,0.0,0.0,0,0,3.81
2011_09_26_drive_0117_sync_0000000576,-0.0,-0.0,0.0,0,-1.26,4.09
2011_09_26_drive_0117_sync_0000000267,0,0.0,0,0,-4.43,3.44
2011_09_26_drive_0117_sync_0000000381,-0.0,0,0,0,0,1.79
2011_09_26_drive_0117_sync_0000000562,0,0,-0.0,0,0,-1.43
2011_09_26_drive_0117_sync_0000000007,0,0,0,0,0,1.27
2011_09_26_drive_0117_sync_0000000293,0,0.0,-0.0,0,0,-2.04
2011_09_26_drive_0117_sync_0000000212,0,0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000102,0,0,0.0,1.66,-3.1,3.28
2011_09_26_drive_0117_sync_0000000559,0,-0.0,0,2.54,0,0.85
2011_09_26_drive_0117_sync_0000000548,-0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000319,0,0,0,1.09,4.53,-0.88
2011_09_26_drive_0117_sync_0000000372,0,-0.0,0.0,-1.91,0,-4.18
2011_09_26_drive_0117_sync_0000000474,0,0,0,-3.18,0,0
2011_09_26_drive_0117_sync_0000000444,-0.0,-0.0,-0.0,0,1.18,0
2011_09_26_drive_0117_sync_0000000327,-0.0,0,0.0,1.26,-3.21,0
2011_09_26_drive_0117_sync_0000000120,-0.0,0,0,0,3.57,-4.82
2011_09_26_drive_0117_sync_0000000172,0,0.0,0.0,4.65,0.56,0
2011_09_26_drive_0117_sync_0000000545,0,-0.0,0,0,-0.54,-1.75
2011_09_26_drive_0117_sync_0000000519,0,0,-0.0,0,0,0
2011_09_26_drive_0117_sync_0000000433,-0.0,-0.0,0,-1.81,0.54,0
2011_09_26_drive_0117_sync_0000000616,0.0,-0.0,0.0,0,-0.83,1.44
2011_09_26_drive_0117_sync_0000000011,0,0.0,-0.0,0,-2.18,0
2011_09_26_drive_0117_sync_0000000479,0,0,0,-4.38,0,1.9
2011_09_26_drive_0117_sync_0000000088,-0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000468,0.0,0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000076,-0.0,0,0,0,0,0
2011_09_26_drive_0117_sync_0000000276,0,0.0,-0.0,0,-4.54,0
2011_09_26_drive_0117_sync_0000000175,0.0,0.0,0.0,-2.08,0,-3.19
2011_09_26_drive_0117_sync_0000000590,0,0,0,0,0,-2.5
2011_09_26_drive_0117_sync_0000000524,0.0,0,0.0,-0.71,0,0
2011_09_26_drive_0117_sync_0000000192,0,-0.0,0,-4.26,-4.66,0
2011_09_26_drive_0117_sync_0000000473,-0.0,0,0,-2.19,0,-3.33
2011_09_26_drive_0117_sync_0000000578,0,-0.0,-0.0,0,4.62,0
2011_09_26_drive_0117_sync_0000000093,0.0,0,0,-2.21,0,-1.95
2011_09_26_drive_0117_sync_0000000574,-0.0,0.0,0,0,-1.62,0
2011_09_26_drive_0117_sync_0000000607,0,0,-0.0,0,-1.27,0
2011_09_26_drive_0117_sync_0000000361,-0.0,0,0,0,-2.57,0
2011_09_26_drive_0117_sync_0000000566,0,0,0,0,0,-1.68
2011_09_26_drive_0117_sync_0000000178,0.0,0,0,-3.53,-1.97,0
2011_09_26_drive_0117_sync_0000000062,0,0,0,-3.99,0,0
2011_09_26_drive_0117_sync_0000000363,0,-0.0,0,0,0,-0.84
2011_09_26_drive_0117_sync_0000000643,0,0.0,0.0,3.3,0.7,-1.62
2011_09_26_drive_0117_sync_0000000106,0,0.0,0,0,2.58,-3.49
2011_09_26_drive_0117_sync_0000000529,0.0,-0.0,0,0,-2.79,-1.96
2011_09_26_drive_0117_sync_0000000080,0.0,0.0,0,3.56,0,0
2011_09_26_drive_0117_sync_0000000502,0,-0.0,0,1.43,0,0
2011_09_26_drive_0117_sync_0000000572,0,0.0,0,1.82,0,0.54
2011_09_26_drive_0117_sync_0000000300,-0.0,0.0,-0.0,-3.84,0,0
2011_09_26_drive_0117_sync_0000000032,-0.0,0,-0.0,0,0,-4.32
2011_09_26_drive_0117_sync_0000000026,-0.0,-0.0,0,0,0,0
2011_09_26_drive_0117_sync_0000000359,-0.0,0.0,0,-4.69,1.25,-4.52
2011_09_26_drive_0117_sync_0000000023,-0.0,0.0,0,-0.61,-1.78,-1.51
2011_09_26_drive_0117_sync_0000000091,0.0,0,0.0,3.85,-1.62,0
2011_09_26_drive_0117_sync_0000000377,0,0.0,-0.0,0,-2.39,-2.39
2011_09_26_drive_0117_sync_0000000490,0,-0.0,0,-2.07,0,0
2011_09_26_drive_0117_sync_0000000250,0,0.0,0.0,4.85,-4.58,0
2011_09_26_drive_0117_sync_0000000535,-0.0,0,0.0,2.19,4.88,-4.29
2011_09_26_drive_0117_sync_0000000552,0,0,-0.0,-2.43,0,0
2011_09_26_drive_0117_sync_0000000005,0.0,0,-0.0,-3.5,-3.35,4.42
2011_09_26_drive_0117_sync_0000000018,0,0,0,0,-0.76,1.68
2011_09_26_drive_0117_sync_0000000215,-0.0,0,0.0,0,0,0
2011_09_26_drive_0117_sync_0000000209,0.0,-0.0,0,0,0,0
